Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
22,1179.00,1.500,-6.428,9.3943553387632e+01,2.3167,75.8951,0.0745,13.0930,0.2725,0.0000,0.4999,0.0000,0.0106,0.0000,0.0000,0.4790,4.1514,5.1095,0.0106,0.3192,0.0846,0.0000,0.0000,0.0000,-1.5987140108313e+03,-1.2379321622742e+03,2.4844668151157e+02,4.0550671536373e+01,1.2307400756769e+02,6.9711909e-01,4.6582035e-03,3.8393387e-03,3.0292988e-03,9.8265302e+00,1.6193934e-02,2.0027504e+00,1.9152889e-04,3.7387361e+00,1.7974745e+00,8.0054479e-03,7.1952118e-05,1.5259671e-02,9.9422899e-03,1.3846061e-03,6.9820036e-01,6.9820036e-01,6.9820036e-01,1.5255399e-03,6.3669,6.1220959070491e+00,2.1523,-1.0586269245332e+02,-8.4371813123672e+01,1.4799352222322e+01,2.8444137262927e+00,7.4274162471873e+00,-1.7045767032846e+03,-1.3223039753979e+03, 2.6324603373389e+02, 4.3395085262666e+01, 1.3050142381488e+02, 1.8009802309195e-03,-3.4185038455668e-04, 4.1501940139496e-05, 7.8776290560901e-06, 1.7588718841023e-03,-3.1530446148323e-04, 4.3374667236388e-05, 7.7755669520888e-06
23,1178.00,1.500,-6.439,9.3888534903902e+01,2.3168,75.8811,0.0746,13.1006,0.2728,0.0000,0.5001,0.0000,0.0107,0.0000,0.0000,0.4793,4.1539,5.1124,0.0107,0.3194,0.0845,0.0000,0.0000,0.0000,-1.5975142928284e+03,-1.2373024121177e+03,2.4822511849961e+02,4.0524531967064e+01,1.2300458195346e+02,6.9680597e-01,4.6664669e-03,3.8363487e-03,3.0351009e-03,9.8549995e+00,1.6219470e-02,2.0051805e+00,1.9179604e-04,3.7450525e+00,1.7997649e+00,8.0169642e-03,7.1759296e-05,1.5264565e-02,9.9848460e-03,1.3845806e-03,6.9877292e-01,6.9877292e-01,6.9877292e-01,1.5298219e-03,6.3733,6.1771273931043e+00,2.1524,-1.0679949185721e+02,-8.5138094483711e+01,1.4927056040728e+01,2.8698162976770e+00,7.4938367902940e+00,-1.7043137846856e+03,-1.3224405066014e+03, 2.6315217454033e+02, 4.3394348264741e+01, 1.3049841874375e+02, 1.8010723761441e-03,-3.4187368596114e-04, 4.1504768435653e-05, 7.8782998162671e-06, 1.7586635427057e-03,-3.1517787105033e-04, 4.3397504112695e-05, 7.7774586343523e-06
24,1177.00,1.500,-6.451,9.3833581593937e+01,2.3170,75.8671,0.0746,13.1083,0.2731,0.0000,0.5003,0.0000,0.0107,0.0000,0.0000,0.4796,4.1563,5.1154,0.0107,0.3196,0.0844,0.0000,0.0000,0.0000,-1.5963160580909e+03,-1.2366734156885e+03,2.4800375299273e+02,4.0498421709068e+01,1.2293522668803e+02,6.9649240e-01,4.6747484e-03,3.8333509e-03,3.0409197e-03,9.8835895e+00,1.6245045e-02,2.0076163e+00,1.9206362e-04,3.7513873e+00,1.8020608e+00,8.0285398e-03,7.1566627e-05,1.5269444e-02,1.0027627e-02,1.3846123e-03,6.9934658e-01,6.9934658e-01,6.9934658e-01,1.5341173e-03,6.3797,6.2320937568452e+00,2.1526,-1.0773490481216e+02,-8.5903610737159e+01,1.5054507516465e+01,2.8951882347732e+00,7.5601717605582e+00,-1.7040509629031e+03,-1.3225770264257e+03, 2.6305826050920e+02, 4.3393609943841e+01, 1.3049539844859e+02, 1.8011645140802e-03,-3.4189659706428e-04, 4.1507597925392e-05, 7.8789618449987e-06, 1.7584554431464e-03,-3.1505127633605e-04, 4.3420345014400e-05, 7.7793470224424e-06
25,1176.00,1.500,-6.463,9.3778693351598e+01,2.3171,75.8531,0.0746,13.1160,0.2734,0.0000,0.5004,0.0000,0.0107,0.0000,0.0000,0.4799,4.1587,5.1184,0.0107,0.3198,0.0843,0.0000,0.0000,0.0000,-1.5951192996559e+03,-1.2360451717680e+03,2.4778258143590e+02,4.0472340714701e+01,1.2286594185714e+02,6.9617874e-01,4.6830499e-03,3.8303470e-03,3.0467566e-03,9.9123050e+00,1.6270665e-02,2.0100586e+00,1.9233172e-04,3.7577421e+00,1.8043632e+00,8.0400899e-03,7.1374141e-05,1.5274316e-02,1.0070638e-02,1.3845847e-03,6.9992166e-01,6.9992166e-01,6.9992166e-01,1.5384267e-03,6.3861,6.2869951390749e+00,2.1527,-1.0866893436504e+02,-8.6668363580737e+01,1.5181707058830e+01,2.9205296030812e+00,7.6264213203961e+00,-1.7037882340209e+03,-1.3227135353488e+03, 2.6296428849473e+02, 4.3392870317783e+01, 1.3049236317753e+02, 1.8012566779044e-03,-3.4191911838829e-04, 4.1510429356553e-05, 7.8796151506985e-06, 1.7582476180683e-03,-3.1492467739440e-04, 4.3443190757427e-05, 7.7812321163823e-06
26,1175.00,1.500,-6.474,9.3723870070928e+01,2.3172,75.8390,0.0747,13.1237,0.2737,0.0000,0.5006,0.0000,0.0107,0.0000,0.0000,0.4801,4.1612,5.1214,0.0107,0.3200,0.0843,0.0000,0.0000,0.0000,-1.5939240197016e+03,-1.2354176791401e+03,2.4756160657494e+02,4.0446288936244e+01,1.2279672712987e+02,6.9586464e-01,4.6913696e-03,3.8273354e-03,3.0526104e-03,9.9411426e+00,1.6296324e-02,2.0125068e+00,1.9260026e-04,3.7641153e+00,1.8066713e+00,8.0516994e-03,7.1181810e-05,1.5279174e-02,1.0113876e-02,1.3846143e-03,7.0049785e-01,7.0049785e-01,7.0049785e-01,1.5427496e-03,6.3925,6.3418315910420e+00,2.1528,-1.0960158201248e+02,-8.7432353474362e+01,1.5308654861799e+01,2.9458404274458e+00,7.6925855236262e+00,-1.7035256017141e+03,-1.3228500326145e+03, 2.6287026143673e+02, 4.3392129363690e+01, 1.3048931265350e+02, 1.8013488347461e-03,-3.4194125060729e-04, 4.1513261993854e-05, 7.8802597526689e-06, 1.7580400340505e-03,-3.1479807427805e-04, 4.3466040526529e-05, 7.7831139161931e-06
27,1174.00,1.500,-6.486,9.3669111646312e+01,2.3174,75.8250,0.0747,13.1313,0.2740,0.0000,0.5008,0.0000,0.0107,0.0000,0.0000,0.4804,4.1636,5.1244,0.0107,0.3202,0.0842,0.0000,0.0000,0.0000,-1.5927302112919e+03,-1.2347909365927e+03,2.4734082486214e+02,4.0420266326222e+01,1.2272758259312e+02,6.9555044e-01,4.6997096e-03,3.8243177e-03,3.0584824e-03,9.9701070e+00,1.6322028e-02,2.0149615e+00,1.9286932e-04,3.7705088e+00,1.8089858e+00,8.0632833e-03,7.0989665e-05,1.5284025e-02,1.0157348e-02,1.3845846e-03,7.0107546e-01,7.0107546e-01,7.0107546e-01,1.5470866e-03,6.3989,6.3966032420537e+00,2.1529,-1.1053285060004e+02,-8.8195581956731e+01,1.5435351306573e+01,2.9711207682084e+00,7.7586645186455e+00,-1.7032630618919e+03,-1.3229865185494e+03, 2.6277617616871e+02, 4.3391387094430e+01, 1.3048624711176e+02, 1.8014410179699e-03,-3.4196299429772e-04, 4.1516096594229e-05, 7.8808956614715e-06, 1.7578327238799e-03,-3.1467146704068e-04, 4.3488895142176e-05, 7.7849924218967e-06
28,1173.00,1.500,-6.497,9.3614417972260e+01,2.3175,75.8110,0.0748,13.1390,0.2743,0.0000,0.5009,0.0000,0.0107,0.0000,0.0000,0.4807,4.1660,5.1274,0.0107,0.3204,0.0841,0.0000,0.0000,0.0000,-1.5915378766007e+03,-1.2341649429144e+03,2.4712023903908e+02,4.0394272837155e+01,1.2265850791587e+02,6.9523581e-01,4.7080678e-03,3.8212923e-03,3.0643715e-03,9.9991948e+00,1.6347770e-02,2.0174221e+00,1.9313883e-04,3.7769209e+00,1.8113060e+00,8.0749268e-03,7.0797675e-05,1.5288862e-02,1.0201050e-02,1.3846122e-03,7.0165419e-01,7.0165419e-01,7.0165419e-01,1.5514372e-03,6.4054,6.4513101441098e+00,2.1530,-1.1146274163554e+02,-8.8958049499397e+01,1.5561796588283e+01,2.9963706503909e+00,7.8246583600876e+00,-1.7030006182363e+03,-1.3231229924137e+03, 2.6268203562736e+02, 4.3390643487546e+01, 1.3048316627596e+02, 1.8015331944664e-03,-3.4198435004041e-04, 4.1518932416466e-05, 7.8815228941828e-06, 1.7576256540028e-03,-3.1454485573541e-04, 4.3511753784712e-05, 7.7868676335248e-06
29,1172.00,1.500,-6.509,9.3559788944035e+01,2.3177,75.7970,0.0748,13.1467,0.2746,0.0000,0.5011,0.0000,0.0107,0.0000,0.0000,0.4810,4.1685,5.1304,0.0107,0.3206,0.0840,0.0000,0.0000,0.0000,-1.5903470087248e+03,-1.2335396969046e+03,2.4689984556634e+02,4.0368308421996e+01,1.2258950318655e+02,6.9492108e-01,4.7164463e-03,3.8182608e-03,3.0702790e-03,1.0028411e+01,1.6373558e-02,2.0198893e+00,1.9340885e-04,3.7833534e+00,1.8136327e+00,8.0865449e-03,7.0605872e-05,1.5293692e-02,1.0244988e-02,1.3845803e-03,7.0223435e-01,7.0223435e-01,7.0223435e-01,1.5558021e-03,6.4118,6.5059524950805e+00,2.1532,-1.1239125914710e+02,-8.9719758588812e+01,1.5687991252321e+01,3.0215901657472e+00,7.8905672793760e+00,-1.7027382678719e+03,-1.3232594554934e+03, 2.6258783681866e+02, 4.3389898587743e+01, 1.3048007046592e+02, 1.8016253979396e-03,-3.4200531846069e-04, 4.1521770194885e-05, 7.8821414567055e-06, 1.7574188573645e-03,-3.1441824041750e-04, 4.3534617279306e-05, 7.7887395511024e-06
30,1171.00,1.500,-6.521,9.3505224455402e+01,2.3178,75.7830,0.0749,13.1543,0.2749,0.0000,0.5013,0.0000,0.0107,0.0000,0.0000,0.4813,4.1709,5.1334,0.0107,0.3207,0.0839,0.0000,0.0000,0.0000,-1.5891576098128e+03,-1.2329151973406e+03,2.4667964717802e+02,4.0342373032910e+01,1.2252056807259e+02,6.9460590e-01,4.7248433e-03,3.8152215e-03,3.0762037e-03,1.0057752e+01,1.6399385e-02,2.0223624e+00,1.9367933e-04,3.7898047e+00,1.8159651e+00,8.0982226e-03,7.0414227e-05,1.5298508e-02,1.0289160e-02,1.3846059e-03,7.0281565e-01,7.0281565e-01,7.0281565e-01,1.5601806e-03,6.4183,6.5605303029360e+00,2.1533,-1.1331840387924e+02,-9.0480709089390e+01,1.5813935387495e+01,3.0467793191555e+00,7.9563912776809e+00,-1.7024760136920e+03,-1.3233959064300e+03, 2.6249358256552e+02, 4.3389152352066e+01, 1.3047695935027e+02, 1.8017175950241e-03,-3.4202590012183e-04, 4.1524609201967e-05, 7.8827513694342e-06, 1.7572123002484e-03,-3.1429162113540e-04, 4.3557484801772e-05, 7.7906081746607e-06
31,1170.00,1.500,-6.532,9.3450724402764e+01,2.3179,75.7690,0.0749,13.1620,0.2752,0.0000,0.5014,0.0000,0.0107,0.0000,0.0000,0.4815,4.1733,5.1364,0.0107,0.3209,0.0838,0.0000,0.0000,0.0000,-1.5879696752568e+03,-1.2322914430365e+03,2.4645964190851e+02,4.0316466623342e+01,1.2245170255907e+02,6.9429046e-01,4.7332598e-03,3.8121754e-03,3.0821463e-03,1.0087220e+01,1.6425254e-02,2.0248418e+00,1.9395029e-04,3.7962757e+00,1.8183037e+00,8.1099176e-03,7.0222755e-05,1.5303313e-02,1.0333568e-02,1.3846304e-03,7.0339823e-01,7.0339823e-01,7.0339823e-01,1.5645732e-03,6.4247,6.6150437500876e+00,2.1534,-1.1424417959010e+02,-9.1240903275168e+01,1.5939629501389e+01,3.0719381953236e+00,8.0221305675885e+00,-1.7022138548469e+03,-1.3235323463117e+03, 2.6239927140990e+02, 4.3388404818666e+01, 1.3047383312665e+02, 1.8018098027884e-03,-3.4204609566269e-04, 4.1527449794911e-05, 7.8833526397713e-06, 1.7570059989768e-03,-3.1416499794662e-04, 4.3580356765677e-05, 7.7924735042312e-06
32,1169.00,1.500,-6.544,9.3396288680150e+01,2.3181,75.7550,0.0749,13.1697,0.2755,0.0000,0.5016,0.0000,0.0107,0.0000,0.0000,0.4818,4.1758,5.1394,0.0107,0.3211,0.0837,0.0000,0.0000,0.0000,-1.5867832004233e+03,-1.2316684327725e+03,2.4623982779239e+02,4.0290589145638e+01,1.2238290662882e+02,6.9397493e-01,4.7416967e-03,3.8091232e-03,3.0881076e-03,1.0116819e+01,1.6451169e-02,2.0273280e+00,1.9422177e-04,3.8027673e+00,1.8206488e+00,8.1215871e-03,7.0031472e-05,1.5308110e-02,1.0378218e-02,1.3845954e-03,7.0398225e-01,7.0398225e-01,7.0398225e-01,1.5689802e-03,6.4312,6.6694929267806e+00,2.1535,-1.1516858844374e+02,-9.2000342148000e+01,1.6065073879792e+01,3.0970668367277e+00,8.0877852499071e+00,-1.7019517888671e+03,-1.3236687749205e+03, 2.6230490167218e+02, 4.3387655982366e+01, 1.3047069187873e+02, 1.8019020382128e-03,-3.4206590564765e-04, 4.1530292370372e-05, 7.8839452812724e-06, 1.7567999700261e-03,-3.1403837089901e-04, 4.3603233590747e-05, 7.7943355398418e-06
33,1168.00,1.500,-6.556,9.3341917183400e+01,2.3182,75.7410,0.0750,13.1774,0.2758,0.0000,0.5017,0.0000,0.0107,0.0000,0.0000,0.4821,4.1782,5.1424,0.0107,0.3213,0.0837,0.0000,0.0000,0.0000,-1.5855981874791e+03,-1.2310461653530e+03,2.4602020756069e+02,4.0264740552969e+01,1.2231417995070e+02,6.9365895e-01,4.7501523e-03,3.8060633e-03,3.0940862e-03,1.0146545e+01,1.6477123e-02,2.0298200e+00,1.9449371e-04,3.8092779e+00,1.8229997e+00,8.1333165e-03,6.9840349e-05,1.5312894e-02,1.0423106e-02,1.3846179e-03,7.0456741e-01,7.0456741e-01,7.0456741e-01,1.5734010e-03,6.4376,6.7238779307534e+00,2.1536,-1.1609163273268e+02,-9.2759026813935e+01,1.6190268826109e+01,3.1221652891892e+00,8.1533554344749e+00,-1.7016898202117e+03,-1.3238051921669e+03, 2.6221047638679e+02, 4.3386905842158e+01, 1.3046753538518e+02, 1.8019942678372e-03,-3.4208533060286e-04, 4.1533136158473e-05, 7.8845293058547e-06, 1.7565941794704e-03,-3.1391174004669e-04, 4.3626114445208e-05, 7.7961942815386e-06
34,1167.00,1.500,-6.567,9.3287609807956e+01,2.3183,75.7270,0.0750,13.1850,0.2761,0.0000,0.5019,0.0000,0.0107,0.0000,0.0000,0.4824,4.1806,5.1454,0.0107,0.3215,0.0836,0.0000,0.0000,0.0000,-1.5844146295666e+03,-1.2304246395770e+03,2.4580077768949e+02,4.0238920798255e+01,1.2224552261481e+02,6.9334288e-01,4.7586286e-03,3.8029973e-03,3.1000836e-03,1.0176402e+01,1.6503122e-02,2.0323188e+00,1.9476618e-04,3.8158093e+00,1.8253573e+00,8.1450206e-03,6.9649417e-05,1.5317670e-02,1.0468237e-02,1.3845806e-03,7.0515402e-01,7.0515402e-01,7.0515402e-01,1.5778364e-03,6.4441,6.7781988291056e+00,2.1537,-1.1701331421883e+02,-9.3516957955269e+01,1.6315214570402e+01,3.1472335848072e+00,8.2188411939798e+00,-1.7014279437854e+03,-1.3239415975323e+03, 2.6211599225989e+02, 4.3386154383062e+01, 1.3046436380879e+02, 1.8020865255708e-03,-3.4210437120875e-04, 4.1535981955441e-05, 7.8851047315294e-06, 1.7563886606209e-03,-3.1378510543987e-04, 4.3649000166453e-05, 7.7980497293425e-06
35,1166.00,1.500,-6.579,9.3233366449113e+01,2.3185,75.7130,0.0751,13.1927,0.2764,0.0000,0.5021,0.0000,0.0107,0.0000,0.0000,0.4827,4.1831,5.1484,0.0107,0.3217,0.0835,0.0000,0.0000,0.0000,-1.5832325288314e+03,-1.2298038542410e+03,2.4558154090285e+02,4.0213129834460e+01,1.2217693428857e+02,6.9302636e-01,4.7671236e-03,3.7999237e-03,3.1060986e-03,1.0206388e+01,1.6529161e-02,2.0348236e+00,1.9503910e-04,3.8223599e+00,1.8277207e+00,8.1567846e-03,6.9458646e-05,1.5322433e-02,1.0513610e-02,1.3846011e-03,7.0574178e-01,7.0574178e-01,7.0574178e-01,1.5822857e-03,6.4506,6.8324557800684e+00,2.1538,-1.1793363623719e+02,-9.4274137514688e+01,1.6439911560646e+01,3.1722717971100e+00,8.2842427114864e+00,-1.7011661650686e+03,-1.3240779917557e+03, 2.6202145246350e+02, 4.3385401631570e+01, 1.3046117700005e+02, 1.8021787779464e-03,-3.4212302802556e-04, 4.1538828964880e-05, 7.8856715660000e-06, 1.7561833793889e-03,-3.1365846712917e-04, 4.3671889918002e-05, 7.7999018832996e-06
36,1165.00,1.500,-6.591,9.3179187003150e+01,2.3186,75.6990,0.0751,13.2004,0.2767,0.0000,0.5022,0.0000,0.0107,0.0000,0.0000,0.4829,4.1855,5.1514,0.0107,0.3219,0.0834,0.0000,0.0000,0.0000,-1.5820518806874e+03,-1.2291838081539e+03,2.4536249524286e+02,4.0187367614899e+01,1.2210841495760e+02,6.9270957e-01,4.7756383e-03,3.7968431e-03,3.1121319e-03,1.0236505e+01,1.6555242e-02,2.0373349e+00,1.9531251e-04,3.8289307e+00,1.8300904e+00,8.1685661e-03,6.9268052e-05,1.5327184e-02,1.0559227e-02,1.3846204e-03,7.0633085e-01,7.0633085e-01,7.0633085e-01,1.5867494e-03,6.4571,6.8866488281819e+00,2.1539,-1.1885260015802e+02,-9.5030565864253e+01,1.6564359972023e+01,3.1972799476857e+00,8.3495600322345e+00,-1.7009044808454e+03,-1.3242143740181e+03, 2.6192685521489e+02, 4.3384647562584e+01, 1.3045797498983e+02, 1.8022710419060e-03,-3.4214130162145e-04, 4.1541677601647e-05, 7.8862298265278e-06, 1.7559783522919e-03,-3.1353182516667e-04, 4.3694784120194e-05, 7.8017507434459e-06
37,1164.00,1.500,-6.602,9.3125071365770e+01,2.3188,75.6850,0.0752,13.2080,0.2770,0.0000,0.5024,0.0000,0.0107,0.0000,0.0000,0.4832,4.1879,5.1544,0.0107,0.3220,0.0833,0.0000,0.0000,0.0000,-1.5808726805553e+03,-1.2285645001168e+03,2.4514363875621e+02,4.0161634092712e+01,1.2203996460731e+02,6.9239269e-01,4.7841740e-03,3.7937565e-03,3.1181842e-03,1.0266755e+01,1.6581369e-02,2.0398529e+00,1.9558646e-04,3.8355224e+00,1.8324667e+00,8.1803223e-03,6.9077651e-05,1.5331928e-02,1.0605093e-02,1.3845800e-03,7.0692138e-01,7.0692138e-01,7.0692138e-01,1.5912277e-03,6.4636,6.9407781398958e+00,2.1540,-1.1977020945549e+02,-9.5786245061137e+01,1.6688560271617e+01,3.2222581138903e+00,8.4147933491541e+00,-1.7006428900108e+03,-1.3243507451780e+03, 2.6183219902782e+02, 4.3383892206603e+01, 1.3045475795646e+02, 1.8023633348238e-03,-3.4215919259776e-04, 4.1544528237360e-05, 7.8867795210335e-06, 1.7557735960166e-03,-3.1340517960217e-04, 4.3717683198931e-05, 7.8035963098185e-06
38,1163.00,1.500,-6.614,9.3071019433770e+01,2.3189,75.6710,0.0752,13.2157,0.2774,0.0000,0.5025,0.0000,0.0107,0.0000,0.0000,0.4835,4.1903,5.1574,0.0107,0.3222,0.0832,0.0000,0.0000,0.0000,-1.5796949305881e+03,-1.2279459289453e+03,2.4492497416202e+02,4.0135929221455e+01,1.2197158290596e+02,6.9207536e-01,4.7927286e-03,3.7906623e-03,3.1242543e-03,1.0297137e+01,1.6607536e-02,2.0423770e+00,1.9586087e-04,3.8421337e+00,1.8348490e+00,8.1921387e-03,6.8887413e-05,1.5336658e-02,1.0651205e-02,1.3845973e-03,7.0751307e-01,7.0751307e-01,7.0751307e-01,1.5957202e-03,6.4701,6.9948437989647e+00,2.1541,-1.2068646617452e+02,-9.6541176020019e+01,1.6812512728127e+01,3.2472063353398e+00,8.4799427549204e+00,-1.7003813967626e+03,-1.3244871049653e+03, 2.6173748689015e+02, 4.3383135556795e+01, 1.3045152566088e+02, 1.8024556229171e-03,-3.4217670158552e-04, 4.1547380100211e-05, 7.8873206649059e-06, 1.7555690762091e-03,-3.1327853048812e-04, 4.3740586309153e-05, 7.8054385824622e-06
39,1162.00,1.500,-6.626,9.3017031102849e+01,2.3190,75.6570,0.0753,13.2234,0.2777,0.0000,0.5027,0.0000,0.0108,0.0000,0.0000,0.4838,4.1928,5.1603,0.0108,0.3224,0.0832,0.0000,0.0000,0.0000,-1.5785186262047e+03,-1.2273280934385e+03,2.4470649950615e+02,4.0110252954284e+01,1.2190326983877e+02,6.9175776e-01,4.8013031e-03,3.7875612e-03,3.1303429e-03,1.0327651e+01,1.6633745e-02,2.0449076e+00,1.9613577e-04,3.8487653e+00,1.8372376e+00,8.2039727e-03,6.8697355e-05,1.5341377e-02,1.0697566e-02,1.3846135e-03,7.0810608e-01,7.0810608e-01,7.0810608e-01,1.6002272e-03,6.4766,7.0488459190474e+00,2.1542,-1.2160137287547e+02,-9.7295360070414e+01,1.6936217681116e+01,3.2721246649751e+00,8.5450083783661e+00,-1.7001199990802e+03,-1.3246234535089e+03, 2.6164271718727e+02, 4.3382377619259e+01, 1.3044827821713e+02, 1.8025479232626e-03,-3.4219382901999e-04, 4.1550233578308e-05, 7.8878532666701e-06, 1.7553648095473e-03,-3.1315187787314e-04, 4.3763493876442e-05, 7.8072775614270e-06
40,1161.00,1.500,-6.638,9.2963106269753e+01,2.3192,75.6430,0.0753,13.2311,0.2780,0.0000,0.5029,0.0000,0.0108,0.0000,0.0000,0.4841,4.1952,5.1633,0.0108,0.3226,0.0831,0.0000,0.0000,0.0000,-1.5773437650835e+03,-1.2267109924103e+03,2.4448821439403e+02,4.0084605244691e+01,1.2183502528618e+02,6.9143989e-01,4.8098978e-03,3.7844532e-03,3.1364501e-03,1.0358300e+01,1.6659997e-02,2.0474447e+00,1.9641117e-04,3.8554173e+00,1.8396326e+00,8.2158242e-03,6.8507477e-05,1.5346085e-02,1.0744179e-02,1.3846288e-03,7.0870041e-01,7.0870041e-01,7.0870041e-01,1.6047488e-03,6.4832,7.1027845487397e+00,2.1543,-1.2251493099420e+02,-9.8048797641516e+01,1.7059675314773e+01,3.2970131264375e+00,8.6099902694859e+00,-1.6998586960777e+03,-1.3247597900518e+03, 2.6154788970880e+02, 4.3381618371128e+01, 1.3044501555566e+02, 1.8026402360637e-03,-3.4221057558183e-04, 4.1553088698586e-05, 7.8883773457742e-06, 1.7551607956633e-03,-3.1302522180700e-04, 4.3786405901946e-05, 7.8091132467485e-06
41,1160.00,1.500,-6.650,9.2909244831044e+01,2.3193,75.6290,0.0753,13.2387,0.2783,0.0000,0.5030,0.0000,0.0108,0.0000,0.0000,0.4843,4.1976,5.1663,0.0108,0.3228,0.0830,0.0000,0.0000,0.0000,-1.5761703426795e+03,-1.2260946246717e+03,2.4427011688081e+02,4.0058986046212e+01,1.2176684923510e+02,6.9112192e-01,4.8185135e-03,3.7813392e-03,3.1425767e-03,1.0389086e+01,1.6686295e-02,2.0499887e+00,1.9668711e-04,3.8620907e+00,1.8420343e+00,8.2276506e-03,6.8317794e-05,1.5350785e-02,1.0791047e-02,1.3845840e-03,7.0929622e-01,7.0929622e-01,7.0929622e-01,1.6092853e-03,6.4897,7.1566598615907e+00,2.1544,-1.2342714412205e+02,-9.8801490891014e+01,1.7182886111735e+01,3.3218718002990e+00,8.6748886296034e+00,-1.6995974868015e+03,-1.3248961155627e+03, 2.6145300299255e+02, 4.3380857846511e+01, 1.3044173786471e+02, 1.8027325788667e-03,-3.4222694185809e-04, 4.1555945833185e-05, 7.8888929091478e-06, 1.7549570514157e-03,-3.1289856233922e-04, 4.3809322816887e-05, 7.8109456384707e-06
42,1159.00,1.500,-6.661,9.2855446683647e+01,2.3194,75.6150,0.0754,13.2464,0.2786,0.0000,0.5032,0.0000,0.0108,0.0000,0.0000,0.4846,4.2001,5.1693,0.0108,0.3230,0.0829,0.0000,0.0000,0.0000,-1.5749983611236e+03,-1.2254789890375e+03,2.4405220967504e+02,4.0033395312463e+01,1.2169874135259e+02,6.9080351e-01,4.8271485e-03,3.7782175e-03,3.1487214e-03,1.0420005e+01,1.6712633e-02,2.0525388e+00,1.9696352e-04,3.8687839e+00,1.8444420e+00,8.2395374e-03,6.8128279e-05,1.5355471e-02,1.0838168e-02,1.3845971e-03,7.0989321e-01,7.0989321e-01,7.0989321e-01,1.6138361e-03,6.4963,7.2104719028262e+00,2.1545,-1.2433801363476e+02,-9.9553440203127e+01,1.7305850247271e+01,3.3467007084212e+00,8.7397035045162e+00,-1.6993363747584e+03,-1.3250324292406e+03, 2.6135805992231e+02, 4.3380096020884e+01, 1.3043844485710e+02, 1.8028249174108e-03,-3.4224292839402e-04, 4.1558804216175e-05, 7.8893999734178e-06, 1.7547535421367e-03,-3.1277189951947e-04, 4.3832243766504e-05, 7.8127747366484e-06
43,1158.00,1.500,-6.673,9.2801711724264e+01,2.3196,75.6010,0.0754,13.2541,0.2789,0.0000,0.5033,0.0000,0.0108,0.0000,0.0000,0.4849,4.2025,5.1723,0.0108,0.3232,0.0828,0.0000,0.0000,0.0000,-1.5738278158722e+03,-1.2248640843194e+03,2.4383449083100e+02,4.0007832997029e+01,1.2163070162550e+02,6.9048482e-01,4.8358037e-03,3.7750890e-03,3.1548849e-03,1.0451061e+01,1.6739013e-02,2.0550956e+00,1.9724042e-04,3.8754978e+00,1.8468562e+00,8.2514420e-03,6.7938945e-05,1.5360146e-02,1.0885544e-02,1.3846092e-03,7.1049153e-01,7.1049153e-01,7.1049153e-01,1.6184017e-03,6.5028,7.2642208262559e+00,2.1546,-1.2524754278036e+02,-1.0030464746373e+02,1.7428568156121e+01,3.3714999223629e+00,8.8044350715298e+00,-1.6990753586525e+03,-1.3251687317831e+03, 2.6126305898712e+02, 4.3379332919392e+01, 1.3043513669703e+02, 1.8029172691690e-03,-3.4225853577999e-04, 4.1561664226585e-05, 7.8898985472178e-06, 1.7545502846402e-03,-3.1264523339588e-04, 4.3855169180759e-05, 7.8146005413266e-06
