Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
22,1779.00,9.000,-5.138,8.7584838643658e+01,2.8406,44.1192,0.2284,4.1446,0.5106,0.0000,9.1503,0.0000,37.4866,0.0000,0.0000,4.0064,0.3425,0.0114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5588099480581e+03,-9.8163616617602e+02,2.8125321340159e+02,3.0832958046248e+01,1.5162375042775e+02,2.4294707e-01,4.2150259e-03,9.2000312e-03,1.9893738e-04,2.4634030e+00,3.0064712e-02,3.1619495e-01,5.2067335e-01,2.9654116e-01,2.8016149e-01,3.2079564e-02,3.3836230e-04,7.6402161e-04,8.9479271e-01,1.2134043e-01,5.0456879e-01,5.0456879e-01,5.0456879e-01,1.7192025e+00,-0.7577,1.1910800642393e+01,3.0509,-2.2049578568182e+02,-1.4996177128970e+02,3.4370788876116e+01,3.9039803695852e+00,1.6095329079693e+01,-1.7793057337399e+03,-1.1315979374657e+03, 3.1562400227770e+02, 3.4736938415833e+01, 1.6771907950745e+02, 2.5558778355576e-03,-1.0581843028600e-04, 7.3578097325717e-05, 3.0462796985520e-06, 2.3363046702630e-03,-1.0303058771713e-04, 7.5772965628488e-05, 3.3415732464782e-06
23,1778.00,9.000,-5.144,8.7152367186554e+01,2.8408,44.1304,0.2295,4.1651,0.5120,0.0000,9.1751,0.0000,37.4066,0.0000,0.0000,4.0257,0.3442,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5505486032870e+03,-9.7670013276296e+02,2.7976913951881e+02,3.0678496099051e+01,1.5081080587549e+02,2.4402441e-01,4.2377302e-03,9.2336313e-03,2.0013819e-04,2.4585288e+00,3.0239546e-02,3.1675082e-01,5.1877457e-01,2.9759984e-01,2.8064434e-01,3.2283437e-02,3.3840559e-04,7.6573705e-04,9.0229557e-01,1.2185076e-01,5.0495335e-01,5.0495335e-01,5.0495335e-01,1.7213403e+00,-0.7542,1.2343166300447e+01,3.0513,-2.2843933532783e+02,-1.5539861642886e+02,3.5609642834001e+01,4.0451997513530e+00,1.6677589160414e+01,-1.7789879386148e+03,-1.1320987491918e+03, 3.1537878235281e+02, 3.4723695850404e+01, 1.6748839503590e+02, 2.5514866529498e-03,-1.0541160177308e-04, 7.3479697090485e-05, 3.0357252933908e-06, 2.3240292065134e-03,-1.0252277197637e-04, 7.5754339424262e-05, 3.3418447777023e-06
24,1777.00,9.000,-5.149,8.6724131738963e+01,2.8410,44.1416,0.2306,4.1857,0.5133,0.0000,9.1996,0.0000,37.3267,0.0000,0.0000,4.0451,0.3459,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5423701217108e+03,-9.7181403588266e+02,2.7829967847629e+02,3.0525570908967e+01,1.5000600520265e+02,2.4509888e-01,4.2604288e-03,9.2670716e-03,2.0134172e-04,2.4536883e+00,3.0414251e-02,3.1730572e-01,5.1688213e-01,2.9866038e-01,2.8112642e-01,3.2487537e-02,3.3844037e-04,7.6743429e-04,9.0984520e-01,1.2236227e-01,5.0533577e-01,5.0533577e-01,5.0533577e-01,1.7234716e+00,-0.7507,1.2771296187253e+01,3.0517,-2.3630027180426e+02,-1.6078164735110e+02,3.6835658099728e+01,4.1849963713829e+00,1.7253985278897e+01,-1.7786703935151e+03,-1.1325956832338e+03, 3.1513533657602e+02, 3.4710567280350e+01, 1.6725999048155e+02, 2.5471338513305e-03,-1.0500899132471e-04, 7.3382086520162e-05, 3.0252744208003e-06, 2.3118761904328e-03,-1.0202018052209e-04, 7.5735723250755e-05, 3.3421219483931e-06
25,1776.00,9.000,-5.155,8.6300064791907e+01,2.8412,44.1529,0.2317,4.2063,0.5146,0.0000,9.2239,0.0000,37.2470,0.0000,0.0000,4.0644,0.3476,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5342731906941e+03,-9.6697708143841e+02,2.7684459861683e+02,3.0374158049718e+01,1.4920921893717e+02,2.4617048e-01,4.2831217e-03,9.3003524e-03,2.0254798e-04,2.4488815e+00,3.0588823e-02,3.1785966e-01,5.1499600e-01,2.9972278e-01,2.8160775e-01,3.2691864e-02,3.3846673e-04,7.6911340e-04,9.1744184e-01,1.2287497e-01,5.0571607e-01,5.0571607e-01,5.0571607e-01,1.7255965e+00,-0.7472,1.3195257808229e+01,3.0521,-2.4407990590664e+02,-1.6611171967984e+02,3.8049038004443e+01,4.3233928598041e+00,1.7824610589054e+01,-1.7783530966007e+03,-1.1330888011182e+03, 3.1489363662127e+02, 3.4697550909522e+01, 1.6703382952623e+02, 2.5428188163797e-03,-1.0461053277983e-04, 7.3285253561853e-05, 3.0149255505847e-06, 2.2998436753644e-03,-1.0152273118508e-04, 7.5717116886001e-05, 3.3424047843202e-06
26,1775.00,9.000,-5.160,8.5880100281989e+01,2.8414,44.1643,0.2329,4.2268,0.5159,0.0000,9.2480,0.0000,37.1674,0.0000,0.0000,4.0838,0.3493,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5262565256835e+03,-9.6218849234304e+02,2.7540367323706e+02,3.0224233617924e+01,1.4842032037922e+02,2.4723921e-01,4.3058090e-03,9.3334742e-03,2.0375701e-04,2.4441083e+00,3.0763257e-02,3.1841266e-01,5.1311617e-01,3.0078707e-01,2.8208833e-01,3.2896419e-02,3.3848477e-04,7.7077448e-04,9.2508573e-01,1.2338886e-01,5.0609427e-01,5.0609427e-01,5.0609427e-01,1.7277151e+00,-0.7437,1.3615117223278e+01,3.0524,-2.5177952037763e+02,-1.7138967071273e+02,3.9249981527181e+01,4.4604113622783e+00,1.8389556250164e+01,-1.7780360460611e+03,-1.1335781630558e+03, 3.1465365476424e+02, 3.4684644980202e+01, 1.6680987662939e+02, 2.5385409469498e-03,-1.0421616139140e-04, 7.3189186407958e-05, 3.0046771835457e-06, 2.2879297563298e-03,-1.0103034355290e-04, 7.5698520109804e-05, 3.3426933112702e-06
27,1774.00,9.000,-5.166,8.5464173553745e+01,2.8416,44.1756,0.2340,4.2474,0.5172,0.0000,9.2720,0.0000,37.0880,0.0000,0.0000,4.1031,0.3510,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5183188694756e+03,-9.5744750807537e+02,2.7397668045833e+02,3.0075774219461e+01,1.4763918552891e+02,2.4830507e-01,4.3284908e-03,9.3664375e-03,2.0496885e-04,2.4393685e+00,3.0937548e-02,3.1896473e-01,5.1124262e-01,3.0185327e-01,2.8256816e-01,3.3101199e-02,3.3849459e-04,7.7241762e-04,9.3277711e-01,1.2390397e-01,5.0647038e-01,5.0647038e-01,5.0647038e-01,1.7298274e+00,-0.7402,1.4030939084432e+01,3.0528,-2.5940037063907e+02,-1.7661631989967e+02,4.0438683408345e+01,4.5960735526309e+00,1.8948911478872e+01,-1.7777192401147e+03,-1.1340638279750e+03, 3.1441536386667e+02, 3.4671847772092e+01, 1.6658809700778e+02, 2.5342996547236e-03,-1.0382581378939e-04, 7.3093873490166e-05, 2.9945278507181e-06, 2.2761325689425e-03,-1.0054293892399e-04, 7.5679932703766e-05, 3.3429875550446e-06
28,1773.00,9.000,-5.172,8.5052221321467e+01,2.8418,44.1870,0.2351,4.2680,0.5184,0.0000,9.2957,0.0000,37.0087,0.0000,0.0000,4.1225,0.3527,0.0118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5104589914755e+03,-9.5275338423056e+02,2.7256340309604e+02,2.9928756955663e+01,1.4686569301309e+02,2.4936806e-01,4.3511670e-03,9.3992426e-03,2.0618351e-04,2.4346619e+00,3.1111692e-02,3.1951586e-01,5.0937534e-01,3.0292138e-01,2.8304727e-01,3.3306206e-02,3.3849627e-04,7.7404290e-04,9.4051623e-01,1.2442028e-01,5.0684442e-01,5.0684442e-01,5.0684442e-01,1.7319335e+00,-0.7367,1.4442786674031e+01,3.0532,-2.6694368553246e+02,-1.8179246932711e+02,4.1615334264522e+01,4.7304006456442e+00,1.9502763601860e+01,-1.7774026770080e+03,-1.1345458535577e+03, 3.1417873736056e+02, 3.4659157601307e+01, 1.6636845661495e+02, 2.5300943638647e-03,-1.0343942794365e-04, 7.2999303473240e-05, 2.9844761125916e-06, 2.2644502883067e-03,-1.0006044026139e-04, 7.5661354451214e-05, 3.3432875414646e-06
29,1772.00,9.000,-5.177,8.4644181634626e+01,2.8420,44.1985,0.2363,4.2885,0.5197,0.0000,9.3193,0.0000,36.9296,0.0000,0.0000,4.1418,0.3544,0.0118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5026756870231e+03,-9.4810539211271e+02,2.7116362854091e+02,2.9783159410786e+01,1.4609972401890e+02,2.5042819e-01,4.3738379e-03,9.4318900e-03,2.0740102e-04,2.4299884e+00,3.1285684e-02,3.2006608e-01,5.0751429e-01,3.0399144e-01,2.8352566e-01,3.3511438e-02,3.3848991e-04,7.7565042e-04,9.4830332e-01,1.2493782e-01,5.0721640e-01,5.0721640e-01,5.0721640e-01,1.7340333e+00,-0.7332,1.4850721939298e+01,3.0536,-2.7441066799209e+02,-1.8691890415719e+02,4.2780120692809e+01,4.8634134086646e+00,2.0051198103640e+01,-1.7770863550152e+03,-1.1350242962699e+03, 3.1394374923372e+02, 3.4646572819450e+01, 1.6615092212254e+02, 2.5259245107040e-03,-1.0305694312982e-04, 7.2905465249537e-05, 2.9745205584075e-06, 2.2528811280193e-03,-9.9582772150507e-05, 7.5642785137275e-05, 3.3435932963661e-06
30,1771.00,9.000,-5.183,8.4239993840473e+01,2.8422,44.2100,0.2374,4.3091,0.5210,0.0000,9.3427,0.0000,36.8507,0.0000,0.0000,4.1611,0.3561,0.0119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4949677766689e+03,-9.4350281829436e+02,2.6977714863126e+02,2.9638959638502e+01,1.4534116222213e+02,2.5148545e-01,4.3965034e-03,9.4643801e-03,2.0862143e-04,2.4253479e+00,3.1459519e-02,3.2061538e-01,5.0565947e-01,3.0506345e-01,2.8400334e-01,3.3716896e-02,3.3847560e-04,7.7724025e-04,9.5613865e-01,1.2545659e-01,5.0758634e-01,5.0758634e-01,5.0758634e-01,1.7361270e+00,-0.7296,1.5254805529737e+01,3.0539,-2.8180249576891e+02,-1.9199639310204e+02,4.3933225383102e+01,4.9951321741226e+00,2.0594298678098e+01,-1.7767702724379e+03,-1.1354992113964e+03, 3.1371037401436e+02, 3.4634091812624e+01, 1.6593546090022e+02, 2.5217895433967e-03,-1.0267829989316e-04, 7.2812347932781e-05, 2.9646598053925e-06, 2.2414233390921e-03,-9.9109860754069e-05, 7.5624224548708e-05, 3.3439048456115e-06
31,1770.00,9.000,-5.188,8.3839598551693e+01,2.8424,44.2215,0.2386,4.3297,0.5222,0.0000,9.3659,0.0000,36.7719,0.0000,0.0000,4.1804,0.3578,0.0119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4873341055436e+03,-9.3894496423549e+02,2.6840375954193e+02,2.9496136150178e+01,1.4458989372502e+02,2.5253983e-01,4.4191636e-03,9.4967133e-03,2.0984475e-04,2.4207402e+00,3.1633193e-02,3.2116379e-01,5.0381085e-01,3.0613743e-01,2.8448032e-01,3.3922579e-02,3.3845343e-04,7.7881249e-04,9.6402244e-01,1.2597661e-01,5.0795425e-01,5.0795425e-01,5.0795425e-01,1.7382145e+00,-0.7261,1.5655096829475e+01,3.0543,-2.8912032206015e+02,-1.9702568883446e+02,4.5074827215667e+01,5.1255768503893e+00,2.1132147273197e+01,-1.7764544276037e+03,-1.1359706530700e+03, 3.1347858675760e+02, 3.4621713000568e+01, 1.6572204099822e+02, 2.5176889216283e-03,-1.0230344001668e-04, 7.2719940852928e-05, 2.9548924980981e-06, 2.2300752090181e-03,-9.8641633772573e-05, 7.5605672473974e-05, 3.3442222150841e-06
32,1769.00,9.000,-5.194,8.3442937615272e+01,2.8426,44.2331,0.2397,4.3503,0.5235,0.0000,9.3889,0.0000,36.6933,0.0000,0.0000,4.1998,0.3595,0.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4797735427510e+03,-9.3443114591670e+02,2.6704326167731e+02,2.9354667903592e+01,1.4384580699653e+02,2.5359136e-01,4.4418185e-03,9.5288902e-03,2.1107102e-04,2.4161652e+00,3.1806700e-02,3.2171131e-01,5.0196842e-01,3.0721340e-01,2.8495660e-01,3.4128486e-02,3.3842350e-04,7.8036722e-04,9.7195497e-01,1.2649787e-01,5.0832015e-01,5.0832015e-01,5.0832015e-01,1.7402960e+00,-0.7226,1.6051653988396e+01,3.0547,-2.9636527611574e+02,-2.0200752838336e+02,4.6205101355133e+01,5.2547669322320e+00,2.1664824134018e+01,-1.7761388188668e+03,-1.1364386743001e+03, 3.1324836303244e+02, 3.4609434835824e+01, 1.6551063113055e+02, 2.5136221163328e-03,-1.0193230649042e-04, 7.2628233551244e-05, 2.9452173077647e-06, 2.2188350608722e-03,-9.8178020406152e-05, 7.5587128703324e-05, 3.3445454306822e-06
33,1768.00,9.000,-5.200,8.3049954076028e+01,2.8428,44.2447,0.2408,4.3709,0.5247,0.0000,9.4118,0.0000,36.6148,0.0000,0.0000,4.2191,0.3612,0.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4722849806644e+03,-9.2996069340971e+02,2.6569545954717e+02,2.9214534289781e+01,1.4310879280247e+02,2.5464001e-01,4.4644682e-03,9.5609111e-03,2.1230026e-04,2.4116227e+00,3.1980036e-02,3.2225794e-01,5.0013216e-01,3.0829137e-01,2.8543220e-01,3.4334618e-02,3.3838588e-04,7.8190453e-04,9.7993646e-01,1.2702038e-01,5.0868405e-01,5.0868405e-01,5.0868405e-01,1.7423713e+00,-0.7190,1.6444533958609e+01,3.0551,-3.0353846394184e+02,-2.0694263359587e+02,4.7324219359662e+01,5.3827215130016e+00,2.2192407852943e+01,-1.7758234446063e+03,-1.1369033270056e+03, 3.1301967890683e+02, 3.4597255802783e+01, 1.6530120065542e+02, 2.5095886093554e-03,-1.0156484347655e-04, 7.2537215774020e-05, 2.9356329315686e-06, 2.2077012522614e-03,-9.7718951311076e-05, 7.5568593028492e-05, 3.3448745183405e-06
34,1767.00,9.000,-5.205,8.2660592149750e+01,2.8429,44.2563,0.2420,4.3915,0.5259,0.0000,9.4344,0.0000,36.5365,0.0000,0.0000,4.2384,0.3629,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4648673344001e+03,-9.2553295056087e+02,2.6436016167399e+02,2.9075715123283e+01,1.4237874415383e+02,2.5568580e-01,4.4871129e-03,9.5927764e-03,2.1353252e-04,2.4071127e+00,3.2153197e-02,3.2280371e-01,4.9830204e-01,3.0937137e-01,2.8590712e-01,3.4540973e-02,3.3834067e-04,7.8342450e-04,9.8796719e-01,1.2754416e-01,5.0904597e-01,5.0904597e-01,5.0904597e-01,1.7444407e+00,-0.7154,1.6833792521306e+01,3.0554,-3.1064096882645e+02,-2.1183171147886e+02,4.8432349262353e+01,5.5094592936727e+00,2.2714975406874e+01,-1.7755083032265e+03,-1.1373646620397e+03, 3.1279251093634e+02, 3.4585174416956e+01, 1.6509371956071e+02, 2.5055878932118e-03,-1.0120099628246e-04, 7.2446877468496e-05, 2.9261380920735e-06, 2.1966721745486e-03,-9.7264358566431e-05, 7.5550065242919e-05, 3.3452095040147e-06
35,1766.00,9.000,-5.211,8.2274797192367e+01,2.8431,44.2680,0.2431,4.4120,0.5271,0.0000,9.4569,0.0000,36.4583,0.0000,0.0000,4.2577,0.3646,0.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4575195412190e+03,-9.2114727462804e+02,2.6303718048742e+02,2.8938190630987e+01,1.4165555624763e+02,2.5672872e-01,4.5097525e-03,9.6244866e-03,2.1476782e-04,2.4026350e+00,3.2326176e-02,3.2334861e-01,4.9647806e-01,3.1045341e-01,2.8638138e-01,3.4747553e-02,3.3828795e-04,7.8492721e-04,9.9604739e-01,1.2806922e-01,5.0940593e-01,5.0940593e-01,5.0940593e-01,1.7465041e+00,-0.7119,1.7219484317593e+01,3.0558,-3.1767385193718e+02,-2.1667545459002e+02,4.9529655663954e+01,5.6349985931731e+00,2.3232602199760e+01,-1.7751933931561e+03,-1.1378227292181e+03, 3.1256683615138e+02, 3.4573189224160e+01, 1.6488815844739e+02, 2.5016194708055e-03,-1.0084071133075e-04, 7.2357208777757e-05, 2.9167315365943e-06, 2.1857462519628e-03,-9.6814175636814e-05, 7.5531545141676e-05, 3.3455504136857e-06
36,1765.00,9.000,-5.217,8.1892515670134e+01,2.8433,44.2797,0.2442,4.4326,0.5283,0.0000,9.4791,0.0000,36.3803,0.0000,0.0000,4.2771,0.3663,0.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4502405599483e+03,-9.1680303592938e+02,2.6172633222234e+02,2.8801941441354e+01,1.4093912640974e+02,2.5776877e-01,4.5323871e-03,9.6560421e-03,2.1600619e-04,2.3981894e+00,3.2498971e-02,3.2389266e-01,4.9466019e-01,3.1153752e-01,2.8685499e-01,3.4954355e-02,3.3822782e-04,7.8641275e-04,1.0041773e+00,1.2859556e-01,5.0976393e-01,5.0976393e-01,5.0976393e-01,1.7485616e+00,-0.7083,1.7601662878300e+01,3.0562,-3.2463815289942e+02,-2.2147454141617e+02,5.0616299822507e+01,5.7593573583726e+00,2.3745362103722e+01,-1.7748787128478e+03,-1.1382775773456e+03, 3.1234263204484e+02, 3.4561298799726e+01, 1.6468448851347e+02, 2.4976828551559e-03,-1.0048393613025e-04, 7.2268200035806e-05, 2.9074120365827e-06, 2.1749219407402e-03,-9.6368337336264e-05, 7.5513032521392e-05, 3.3458972733657e-06
37,1764.00,9.000,-5.222,8.1513695132524e+01,2.8435,44.2915,0.2454,4.4532,0.5295,0.0000,9.5012,0.0000,36.3025,0.0000,0.0000,4.2964,0.3680,0.0123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4430293704535e+03,-9.1249961752402e+02,2.6042743682572e+02,2.8666948574595e+01,1.4022935404286e+02,2.5880596e-01,4.5550168e-03,9.6874433e-03,2.1724766e-04,2.3937758e+00,3.2671575e-02,3.2443586e-01,4.9284841e-01,3.1262369e-01,2.8732795e-01,3.5161381e-02,3.3816035e-04,7.8788121e-04,1.0123572e+00,1.2912319e-01,5.1012000e-01,5.1012000e-01,5.1012000e-01,1.7506131e+00,-0.7047,1.7980380651094e+01,3.0566,-3.3153489032382e+02,-2.2622963671743e+02,5.1692439735115e+01,5.8825531731822e+00,2.4253327496520e+01,-1.7745642607774e+03,-1.1387292542414e+03, 3.1211987656084e+02, 3.4549501747778e+01, 1.6448268153938e+02, 2.4937775691516e-03,-1.0013061924933e-04, 7.2179841763189e-05, 2.8981783870667e-06, 2.1641977283410e-03,-9.5926779795146e-05, 7.5494527180297e-05, 3.3462501090945e-06
38,1763.00,9.000,-5.228,8.1138284184401e+01,2.8436,44.3033,0.2465,4.4738,0.5307,0.0000,9.5231,0.0000,36.2248,0.0000,0.0000,4.3157,0.3697,0.0123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4358849730979e+03,-9.0823641488430e+02,2.5914031786148e+02,2.8533193432613e+01,1.3952614057307e+02,2.5984028e-01,4.5776416e-03,9.7186908e-03,2.1849227e-04,2.3893942e+00,3.2843985e-02,3.2497823e-01,4.9104271e-01,3.1371197e-01,2.8780027e-01,3.5368630e-02,3.3808563e-04,7.8933266e-04,1.0205874e+00,1.2965212e-01,5.1047415e-01,5.1047415e-01,5.1047415e-01,1.7526588e+00,-0.7011,1.8355689028298e+01,3.0569,-3.3836506234602e+02,-2.3094139188023e+02,5.2758230221638e+01,6.0046032678777e+00,2.4756569299936e+01,-1.7742500354440e+03,-1.1391778067645e+03, 3.1189854808311e+02, 3.4537796700490e+01, 1.6428270987300e+02, 2.4899031452964e-03,-9.9780710288784e-05, 7.2092124662402e-05, 2.8890294060758e-06, 2.1535721326475e-03,-9.5489440426442e-05, 7.5476028918166e-05, 3.3466089469432e-06
39,1762.00,9.000,-5.233,8.0766232459905e+01,2.8438,44.3151,0.2476,4.4945,0.5319,0.0000,9.5449,0.0000,36.1472,0.0000,0.0000,4.3350,0.3714,0.0124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4288063882349e+03,-9.0401283558812e+02,2.5786480242084e+02,2.8400657789539e+01,1.3882938939975e+02,2.6087174e-01,4.6002616e-03,9.7497848e-03,2.1974004e-04,2.3850443e+00,3.3016194e-02,3.2551978e-01,4.8924307e-01,3.1480236e-01,2.8827196e-01,3.5576102e-02,3.3800374e-04,7.9076719e-04,1.0288681e+00,1.3018236e-01,5.1082639e-01,5.1082639e-01,5.1082639e-01,1.7546987e+00,-0.6975,1.8727638373012e+01,3.0573,-3.4512964713415e+02,-2.3561044524884e+02,5.3813823003370e+01,6.1255245278592e+00,2.5255157015840e+01,-1.7739360353690e+03,-1.1396232808370e+03, 3.1167862542421e+02, 3.4526182317398e+01, 1.6408454641559e+02, 2.4860591254713e-03,-9.9434159856245e-05, 7.2005039613619e-05, 2.8799639340993e-06, 2.1430437012104e-03,-9.5056257893968e-05, 7.5457537536322e-05, 3.3469738130143e-06
40,1761.00,9.000,-5.239,8.0397490596735e+01,2.8440,44.3270,0.2488,4.5151,0.5331,0.0000,9.5664,0.0000,36.0698,0.0000,0.0000,4.3543,0.3731,0.0124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4217926557080e+03,-8.9982829901605e+02,2.5660072103431e+02,2.8269323782437e+01,1.3813900584623e+02,2.6190033e-01,4.6228770e-03,9.7807258e-03,2.2099101e-04,2.3807261e+00,3.3188200e-02,3.2606050e-01,4.8744947e-01,3.1589487e-01,2.8874303e-01,3.5783796e-02,3.3791477e-04,7.9218487e-04,1.0371995e+00,1.3071392e-01,5.1117674e-01,5.1117674e-01,5.1117674e-01,1.7567328e+00,-0.6939,1.9096278044820e+01,3.0577,-3.5182960338818e+02,-2.4023742245171e+02,5.4859366780461e+01,6.2453335022730e+00,2.5749158761690e+01,-1.7736222590962e+03,-1.1400657214678e+03, 3.1146008781477e+02, 3.4514657284710e+01, 1.6388816460792e+02, 2.4822450606999e-03,-9.9090919541060e-05, 7.1918577670464e-05, 2.8709808335532e-06, 2.1326110105067e-03,-9.4627172081138e-05, 7.5439052837608e-05, 3.3473447334431e-06
41,1760.00,9.000,-5.245,8.0032010211261e+01,2.8441,44.3390,0.2499,4.5357,0.5342,0.0000,9.5877,0.0000,35.9925,0.0000,0.0000,4.3737,0.3749,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4148428343673e+03,-8.9568223605810e+02,2.5534790758634e+02,2.8139173902290e+01,1.3745489711202e+02,2.6292606e-01,4.6454877e-03,9.8115142e-03,2.2224521e-04,2.3764394e+00,3.3359995e-02,3.2660043e-01,4.8566189e-01,3.1698954e-01,2.8921349e-01,3.5991712e-02,3.3781879e-04,7.9358580e-04,1.0455819e+00,1.3124681e-01,5.1152521e-01,5.1152521e-01,5.1152521e-01,1.7587611e+00,-0.6903,1.9461656424685e+01,3.0581,-3.5846587082323e+02,-2.4482293671730e+02,5.5895007306853e+01,6.3640464123568e+00,2.6238641304885e+01,-1.7733087051905e+03,-1.1405051727754e+03, 3.1124291489320e+02, 3.4503220314647e+01, 1.6369353841691e+02, 2.4784605109215e-03,-9.8750941889949e-05, 7.1832730055908e-05, 2.8620789882627e-06, 2.1222726652222e-03,-9.4202124060729e-05, 7.5420574626375e-05, 3.3477217343989e-06
42,1759.00,9.000,-5.250,7.9669743874685e+01,2.8443,44.3509,0.2510,4.5563,0.5354,0.0000,9.6089,0.0000,35.9154,0.0000,0.0000,4.3930,0.3766,0.0126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4079560016056e+03,-8.9157408883301e+02,2.5410619923363e+02,2.8010190985376e+01,1.3677697222704e+02,2.6394893e-01,4.6680938e-03,9.8421506e-03,2.2350268e-04,2.3721841e+00,3.3531577e-02,3.2713955e-01,4.8388032e-01,3.1808638e-01,2.8968335e-01,3.6199849e-02,3.3771590e-04,7.9497004e-04,1.0540157e+00,1.3178103e-01,5.1187182e-01,5.1187182e-01,5.1187182e-01,1.7607838e+00,-0.6867,1.9823820938784e+01,3.0584,-3.6503937063278e+02,-2.4936758917668e+02,5.6920887462096e+01,6.4816791594341e+00,2.6723670095684e+01,-1.7729953722384e+03,-1.1409416780097e+03, 3.1102708669573e+02, 3.4491870144810e+01, 1.6350064232273e+02, 2.4747050447744e-03,-9.8414180383641e-05, 7.1747488158360e-05, 2.8532573029662e-06, 2.1120272975634e-03,-9.3781056065853e-05, 7.5402102708479e-05, 3.3481048420847e-06
43,1758.00,9.000,-5.256,7.9310645089524e+01,2.8445,44.3629,0.2522,4.5769,0.5365,0.0000,9.6299,0.0000,35.8384,0.0000,0.0000,4.4123,0.3783,0.0126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4011312529017e+03,-8.8750331041115e+02,2.5287543632453e+02,2.7882358204753e+01,1.3610514200651e+02,2.6496893e-01,4.6906953e-03,9.8726352e-03,2.2476344e-04,2.3679602e+00,3.3702940e-02,3.2767789e-01,4.8210473e-01,3.1918540e-01,2.9015261e-01,3.6408209e-02,3.3760616e-04,7.9633768e-04,1.0625009e+00,1.3231660e-01,5.1221658e-01,5.1221658e-01,5.1221658e-01,1.7628007e+00,-0.6831,2.0182818082022e+01,3.0588,-3.7155100594534e+02,-2.5387196916196e+02,5.7937147322151e+01,6.5982473327995e+00,2.7204309299673e+01,-1.7726822588471e+03,-1.1413752795731e+03, 3.1081258364668e+02, 3.4480605537552e+01, 1.6330945130618e+02, 2.4709782393808e-03,-9.8080589413896e-05, 7.1662843527783e-05, 2.8445147028256e-06, 2.1018735665791e-03,-9.3363911461410e-05, 7.5383636891258e-05, 3.3484940827385e-06
