Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
554,647.00,1.500,-16.094,0.7027,5.0400,0.0000,4.1377,0.3647,60.7006,0.0000,34.5274,0.0000,0.2696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.237,-3.177,1.151,0.139,0.612,0.000000,-0.007145,0.872865,0.015360,0.118920
555,646.00,1.500,-16.122,0.7027,5.0404,0.0000,4.1196,0.3635,60.7364,0.0000,34.5118,0.0000,0.2686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.234,-3.177,1.150,0.139,0.612,0.000000,-0.007119,0.873408,0.015305,0.118405
556,645.00,1.500,-16.151,0.7026,5.0408,0.0000,4.1015,0.3623,60.7723,0.0000,34.4963,0.0000,0.2677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.232,-3.177,1.150,0.139,0.611,0.000000,-0.007092,0.873952,0.015251,0.117889
557,644.00,1.500,-16.180,0.7026,5.0412,0.0000,4.0834,0.3610,60.8083,0.0000,34.4806,0.0000,0.2667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.230,-3.176,1.149,0.139,0.611,0.000000,-0.007066,0.874498,0.015197,0.117371
558,643.00,1.500,-16.209,0.7025,5.0416,0.0000,4.0652,0.3598,60.8443,0.0000,34.4650,0.0000,0.2657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.227,-3.176,1.148,0.139,0.611,0.000000,-0.007039,0.875044,0.015143,0.116852
559,642.00,1.500,-16.238,0.7025,5.0420,0.0000,4.0470,0.3585,60.8804,0.0000,34.4493,0.0000,0.2648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.225,-3.175,1.147,0.139,0.611,0.000000,-0.007013,0.875592,0.015089,0.116332
560,641.00,1.500,-16.267,0.7024,5.0424,0.0000,4.0287,0.3573,60.9166,0.0000,34.4336,0.0000,0.2638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.223,-3.175,1.146,0.139,0.611,0.000000,-0.006986,0.876141,0.015035,0.115811
561,640.00,1.500,-16.296,0.7024,5.0428,0.0000,4.0104,0.3561,60.9528,0.0000,34.4178,0.0000,0.2629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.220,-3.174,1.145,0.139,0.611,0.000000,-0.006960,0.876690,0.014981,0.115288
562,639.00,1.500,-16.325,0.7023,5.0432,0.0000,3.9921,0.3549,60.9892,0.0000,34.4020,0.0000,0.2619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.218,-3.174,1.145,0.139,0.611,0.000000,-0.006933,0.877241,0.014927,0.114765
563,638.00,1.500,-16.354,0.7023,5.0436,0.0000,3.9737,0.3536,61.0255,0.0000,34.3861,0.0000,0.2610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.215,-3.173,1.144,0.139,0.611,0.000000,-0.006906,0.877793,0.014873,0.114240
564,637.00,1.500,-16.384,0.7022,5.0440,0.0000,3.9553,0.3524,61.0620,0.0000,34.3703,0.0000,0.2600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.213,-3.173,1.143,0.139,0.611,0.000000,-0.006880,0.878346,0.014820,0.113715
565,636.00,1.500,-16.413,0.7022,5.0444,0.0000,3.9368,0.3512,61.0985,0.0000,34.3544,0.0000,0.2591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.211,-3.172,1.142,0.139,0.610,0.000000,-0.006853,0.878899,0.014766,0.113188
566,635.00,1.500,-16.442,0.7021,5.0448,0.0000,3.9184,0.3500,61.1351,0.0000,34.3384,0.0000,0.2581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.208,-3.172,1.141,0.139,0.610,0.000000,-0.006827,0.879454,0.014713,0.112661
567,634.00,1.500,-16.472,0.7021,5.0452,0.0000,3.8999,0.3488,61.1717,0.0000,34.3225,0.0000,0.2572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.206,-3.171,1.140,0.139,0.610,0.000000,-0.006801,0.880009,0.014659,0.112132
568,633.00,1.500,-16.501,0.7020,5.0456,0.0000,3.8813,0.3476,61.2084,0.0000,34.3065,0.0000,0.2562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.204,-3.171,1.140,0.139,0.610,0.000000,-0.006774,0.880565,0.014606,0.111603
569,632.00,1.500,-16.531,0.7020,5.0460,0.0000,3.8628,0.3464,61.2451,0.0000,34.2904,0.0000,0.2553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.201,-3.170,1.139,0.139,0.610,0.000000,-0.006748,0.881122,0.014553,0.111072
570,631.00,1.500,-16.561,0.7019,5.0464,0.0000,3.8442,0.3452,61.2819,0.0000,34.2744,0.0000,0.2544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.199,-3.170,1.138,0.139,0.610,0.000000,-0.006721,0.881680,0.014500,0.110541
571,630.00,1.500,-16.590,0.7018,5.0468,0.0000,3.8255,0.3440,61.3187,0.0000,34.2583,0.0000,0.2534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.196,-3.169,1.137,0.139,0.610,0.000000,-0.006695,0.882239,0.014447,0.110009
572,629.00,1.500,-16.620,0.7018,5.0472,0.0000,3.8069,0.3428,61.3556,0.0000,34.2422,0.0000,0.2525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.194,-3.169,1.136,0.139,0.610,0.000000,-0.006668,0.882798,0.014394,0.109476
573,628.00,1.500,-16.650,0.7017,5.0476,0.0000,3.7882,0.3417,61.3926,0.0000,34.2260,0.0000,0.2516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.192,-3.168,1.135,0.139,0.609,0.000000,-0.006642,0.883358,0.014341,0.108943
574,627.00,1.500,-16.680,0.7017,5.0480,0.0000,3.7695,0.3405,61.4295,0.0000,34.2099,0.0000,0.2506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.189,-3.168,1.135,0.139,0.609,0.000000,-0.006615,0.883918,0.014289,0.108409
575,626.00,1.500,-16.710,0.7016,5.0484,0.0000,3.7508,0.3393,61.4665,0.0000,34.1937,0.0000,0.2497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.187,-3.167,1.134,0.139,0.609,0.000000,-0.006589,0.884480,0.014236,0.107874
576,625.00,1.500,-16.740,0.7016,5.0488,0.0000,3.7320,0.3381,61.5036,0.0000,34.1775,0.0000,0.2488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.184,-3.167,1.133,0.139,0.609,0.000000,-0.006563,0.885041,0.014183,0.107338
577,624.00,1.500,-16.770,0.7015,5.0492,0.0000,3.7133,0.3370,61.5407,0.0000,34.1612,0.0000,0.2478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.182,-3.166,1.132,0.139,0.609,0.000000,-0.006536,0.885604,0.014131,0.106801
578,623.00,1.500,-16.800,0.7015,5.0496,0.0000,3.6945,0.3358,61.5778,0.0000,34.1450,0.0000,0.2469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.180,-3.166,1.131,0.139,0.609,0.000000,-0.006510,0.886167,0.014079,0.106264
579,622.00,1.500,-16.831,0.7014,5.0500,0.0000,3.6757,0.3346,61.6150,0.0000,34.1287,0.0000,0.2460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.177,-3.165,1.130,0.139,0.609,0.000000,-0.006484,0.886730,0.014027,0.105727
580,621.00,1.500,-16.861,0.7014,5.0504,0.0000,3.6568,0.3335,61.6522,0.0000,34.1124,0.0000,0.2451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.175,-3.165,1.129,0.139,0.609,0.000000,-0.006458,0.887294,0.013975,0.105189
581,620.00,1.500,-16.891,0.7013,5.0508,0.0000,3.6380,0.3323,61.6894,0.0000,34.0961,0.0000,0.2441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.173,-3.164,1.129,0.139,0.608,0.000000,-0.006431,0.887859,0.013923,0.104650
582,619.00,1.500,-16.922,0.7013,5.0512,0.0000,3.6191,0.3312,61.7267,0.0000,34.0797,0.0000,0.2432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.170,-3.164,1.128,0.139,0.608,0.000000,-0.006405,0.888424,0.013871,0.104111
583,618.00,1.500,-16.952,0.7012,5.0515,0.0000,3.6003,0.3300,61.7640,0.0000,34.0634,0.0000,0.2423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.168,-3.163,1.127,0.139,0.608,0.000000,-0.006379,0.888989,0.013819,0.103571
584,617.00,1.500,-16.983,0.7011,5.0519,0.0000,3.5814,0.3289,61.8013,0.0000,34.0470,0.0000,0.2414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.165,-3.163,1.126,0.139,0.608,0.000000,-0.006353,0.889555,0.013767,0.103031
585,616.00,1.500,-17.014,0.7011,5.0523,0.0000,3.5625,0.3278,61.8386,0.0000,34.0306,0.0000,0.2405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.163,-3.162,1.125,0.139,0.608,0.000000,-0.006327,0.890121,0.013716,0.102490
586,615.00,1.500,-17.044,0.7010,5.0527,0.0000,3.5435,0.3266,61.8760,0.0000,34.0143,0.0000,0.2396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.161,-3.162,1.124,0.139,0.608,0.000000,-0.006301,0.890687,0.013664,0.101949
587,614.00,1.500,-17.075,0.7010,5.0531,0.0000,3.5246,0.3255,61.9134,0.0000,33.9978,0.0000,0.2387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.158,-3.161,1.124,0.139,0.608,0.000000,-0.006275,0.891253,0.013613,0.101408
588,613.00,1.500,-17.106,0.7009,5.0535,0.0000,3.5057,0.3244,61.9508,0.0000,33.9814,0.0000,0.2378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.156,-3.161,1.123,0.139,0.608,0.000000,-0.006248,0.891820,0.013562,0.100866
589,612.00,1.500,-17.137,0.7009,5.0539,0.0000,3.4867,0.3233,61.9882,0.0000,33.9650,0.0000,0.2369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.153,-3.160,1.122,0.139,0.607,0.000000,-0.006222,0.892387,0.013511,0.100324
590,611.00,1.500,-17.168,0.7008,5.0543,0.0000,3.4678,0.3221,62.0256,0.0000,33.9486,0.0000,0.2360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.151,-3.160,1.121,0.139,0.607,0.000000,-0.006197,0.892955,0.013460,0.099782
591,610.00,1.500,-17.199,0.7008,5.0547,0.0000,3.4488,0.3210,62.0630,0.0000,33.9321,0.0000,0.2351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.149,-3.159,1.120,0.139,0.607,0.000000,-0.006171,0.893522,0.013409,0.099239
592,609.00,1.500,-17.230,0.7007,5.0551,0.0000,3.4298,0.3199,62.1004,0.0000,33.9156,0.0000,0.2342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.146,-3.159,1.119,0.139,0.607,0.000000,-0.006145,0.894090,0.013358,0.098697
593,608.00,1.500,-17.262,0.7006,5.0555,0.0000,3.4109,0.3188,62.1379,0.0000,33.8992,0.0000,0.2333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.144,-3.158,1.118,0.139,0.607,0.000000,-0.006119,0.894657,0.013308,0.098154
594,607.00,1.500,-17.293,0.7006,5.0559,0.0000,3.3919,0.3177,62.1753,0.0000,33.8827,0.0000,0.2324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.141,-3.158,1.118,0.139,0.607,0.000000,-0.006093,0.895225,0.013257,0.097611
595,606.00,1.500,-17.324,0.7005,5.0563,0.0000,3.3729,0.3166,62.2128,0.0000,33.8662,0.0000,0.2315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.139,-3.157,1.117,0.139,0.607,0.000000,-0.006067,0.895793,0.013207,0.097068
596,605.00,1.500,-17.356,0.7005,5.0567,0.0000,3.3539,0.3155,62.2502,0.0000,33.8497,0.0000,0.2306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.137,-3.157,1.116,0.139,0.607,0.000000,-0.006042,0.896361,0.013157,0.096524
597,604.00,1.500,-17.387,0.7004,5.0571,0.0000,3.3349,0.3144,62.2877,0.0000,33.8333,0.0000,0.2297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.134,-3.156,1.115,0.139,0.606,0.000000,-0.006016,0.896928,0.013107,0.095981
598,603.00,1.500,-17.419,0.7004,5.0575,0.0000,3.3159,0.3133,62.3251,0.0000,33.8168,0.0000,0.2288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.132,-3.156,1.114,0.138,0.606,0.000000,-0.005990,0.897496,0.013057,0.095437
599,602.00,1.500,-17.450,0.7003,5.0579,0.0000,3.2969,0.3122,62.3626,0.0000,33.8003,0.0000,0.2280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.130,-3.155,1.113,0.138,0.606,0.000000,-0.005965,0.898064,0.013007,0.094894
600,601.00,1.500,-17.482,0.7002,5.0583,0.0000,3.2780,0.3111,62.4000,0.0000,33.7838,0.0000,0.2271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.127,-3.155,1.112,0.138,0.606,0.000000,-0.005939,0.898632,0.012957,0.094351
601,600.00,1.500,-17.514,0.7002,5.0587,0.0000,3.2590,0.3101,62.4375,0.0000,33.7673,0.0000,0.2262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.125,-3.154,1.111,0.138,0.606,0.000000,-0.005914,0.899199,0.012907,0.093807
