Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
536,665.00,1.500,-15.588,42.5403,2.5236,66.0163,0.0000,18.8163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1196,4.1080,10.9398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-664.002,-586.023,83.120,16.857,52.305,0.361249,0.005812,0.632939
537,664.00,1.500,-15.615,42.4791,2.5236,66.0144,0.0000,18.8141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1183,4.0980,10.9553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-662.932,-585.205,82.940,16.832,52.203,0.360387,0.005747,0.633866
538,663.00,1.500,-15.643,42.4180,2.5237,66.0124,0.0000,18.8119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1169,4.0880,10.9708,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-661.864,-584.388,82.760,16.808,52.099,0.359522,0.005683,0.634795
539,662.00,1.500,-15.671,42.3569,2.5238,66.0104,0.0000,18.8098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1156,4.0779,10.9863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-660.798,-583.572,82.581,16.783,51.993,0.358654,0.005620,0.635727
540,661.00,1.500,-15.698,42.2959,2.5238,66.0084,0.0000,18.8076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1143,4.0678,11.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-659.733,-582.758,82.401,16.759,51.887,0.357784,0.005556,0.636660
541,660.00,1.500,-15.726,42.2351,2.5239,66.0064,0.0000,18.8055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1130,4.0576,11.0175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-658.670,-581.944,82.222,16.734,51.779,0.356911,0.005494,0.637596
542,659.00,1.500,-15.754,42.1743,2.5239,66.0043,0.0000,18.8033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1117,4.0475,11.0331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-657.608,-581.132,82.044,16.710,51.670,0.356035,0.005432,0.638533
543,658.00,1.500,-15.782,42.1136,2.5240,66.0023,0.0000,18.8012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1105,4.0373,11.0488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-656.549,-580.320,81.865,16.686,51.560,0.355157,0.005370,0.639473
544,657.00,1.500,-15.810,42.0530,2.5240,66.0002,0.0000,18.7991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1092,4.0271,11.0644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-655.492,-579.510,81.687,16.661,51.449,0.354277,0.005309,0.640414
545,656.00,1.500,-15.838,41.9926,2.5241,65.9981,0.0000,18.7970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1080,4.0168,11.0802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-654.436,-578.702,81.510,16.637,51.338,0.353394,0.005249,0.641358
546,655.00,1.500,-15.866,41.9322,2.5241,65.9959,0.0000,18.7949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1067,4.0065,11.0959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-653.382,-577.894,81.332,16.613,51.227,0.352508,0.005189,0.642303
547,654.00,1.500,-15.895,41.8719,2.5242,65.9938,0.0000,18.7928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1055,3.9962,11.1117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-652.331,-577.088,81.155,16.588,51.115,0.351620,0.005130,0.643250
548,653.00,1.500,-15.923,41.8118,2.5242,65.9916,0.0000,18.7907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1043,3.9859,11.1275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-651.281,-576.283,80.979,16.564,51.003,0.350730,0.005071,0.644199
549,652.00,1.500,-15.951,41.7517,2.5243,65.9894,0.0000,18.7886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1031,3.9756,11.1433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-650.234,-575.479,80.802,16.540,50.890,0.349837,0.005013,0.645150
550,651.00,1.500,-15.980,41.6918,2.5243,65.9872,0.0000,18.7865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1019,3.9652,11.1592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-649.188,-574.677,80.626,16.516,50.778,0.348942,0.004955,0.646103
551,650.00,1.500,-16.008,41.6319,2.5244,65.9849,0.0000,18.7845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1007,3.9548,11.1751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-648.145,-573.876,80.451,16.492,50.666,0.348045,0.004898,0.647057
552,649.00,1.500,-16.037,41.5722,2.5244,65.9827,0.0000,18.7824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0995,3.9443,11.1910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-647.103,-573.077,80.276,16.468,50.553,0.347146,0.004841,0.648013
553,648.00,1.500,-16.065,41.5126,2.5245,65.9804,0.0000,18.7804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0984,3.9339,11.2070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-646.064,-572.279,80.101,16.444,50.441,0.346244,0.004785,0.648971
554,647.00,1.500,-16.094,41.4532,2.5245,65.9781,0.0000,18.7783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0972,3.9234,11.2229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-645.027,-571.483,79.927,16.420,50.329,0.345340,0.004729,0.649930
555,646.00,1.500,-16.122,41.3938,2.5246,65.9758,0.0000,18.7763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0961,3.9129,11.2389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-643.993,-570.688,79.752,16.396,50.218,0.344434,0.004674,0.650892
556,645.00,1.500,-16.151,41.3346,2.5247,65.9734,0.0000,18.7743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0950,3.9024,11.2549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-642.960,-569.895,79.579,16.372,50.106,0.343526,0.004620,0.651854
557,644.00,1.500,-16.180,41.2755,2.5247,65.9711,0.0000,18.7723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0939,3.8918,11.2710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-641.930,-569.103,79.406,16.349,49.995,0.342616,0.004566,0.652819
558,643.00,1.500,-16.209,41.2165,2.5248,65.9687,0.0000,18.7702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0927,3.8813,11.2871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-640.902,-568.313,79.233,16.325,49.885,0.341703,0.004512,0.653784
559,642.00,1.500,-16.238,41.1576,2.5248,65.9663,0.0000,18.7682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0917,3.8707,11.3031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-639.876,-567.525,79.060,16.301,49.775,0.340789,0.004459,0.654752
560,641.00,1.500,-16.267,41.0989,2.5249,65.9639,0.0000,18.7662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0906,3.8600,11.3193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-638.853,-566.738,78.888,16.278,49.665,0.339873,0.004407,0.655721
561,640.00,1.500,-16.296,41.0403,2.5249,65.9615,0.0000,18.7643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0895,3.8494,11.3354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-637.832,-565.953,78.716,16.254,49.556,0.338954,0.004355,0.656691
562,639.00,1.500,-16.325,40.9819,2.5250,65.9590,0.0000,18.7623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0884,3.8387,11.3515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-636.814,-565.169,78.545,16.231,49.447,0.338034,0.004303,0.657663
563,638.00,1.500,-16.354,40.9235,2.5250,65.9565,0.0000,18.7603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0874,3.8281,11.3677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-635.798,-564.387,78.374,16.207,49.339,0.337112,0.004252,0.658636
564,637.00,1.500,-16.384,40.8653,2.5251,65.9540,0.0000,18.7583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0863,3.8174,11.3839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-634.784,-563.607,78.204,16.184,49.232,0.336188,0.004202,0.659610
565,636.00,1.500,-16.413,40.8073,2.5251,65.9515,0.0000,18.7564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0853,3.8066,11.4001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-633.773,-562.829,78.034,16.160,49.125,0.335262,0.004152,0.660586
566,635.00,1.500,-16.442,40.7494,2.5252,65.9490,0.0000,18.7544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0843,3.7959,11.4164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-632.765,-562.053,77.864,16.137,49.019,0.334334,0.004102,0.661563
567,634.00,1.500,-16.472,40.6916,2.5253,65.9465,0.0000,18.7525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0833,3.7851,11.4326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-631.759,-561.278,77.695,16.114,48.913,0.333405,0.004054,0.662542
568,633.00,1.500,-16.501,40.6340,2.5253,65.9439,0.0000,18.7505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0823,3.7744,11.4489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-630.755,-560.505,77.526,16.091,48.808,0.332474,0.004005,0.663521
569,632.00,1.500,-16.531,40.5765,2.5254,65.9413,0.0000,18.7486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0813,3.7636,11.4652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-629.754,-559.734,77.357,16.068,48.703,0.331541,0.003957,0.664502
570,631.00,1.500,-16.561,40.5192,2.5254,65.9387,0.0000,18.7467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0803,3.7528,11.4815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-628.756,-558.965,77.189,16.045,48.599,0.330606,0.003910,0.665484
571,630.00,1.500,-16.590,40.4620,2.5255,65.9361,0.0000,18.7448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0793,3.7419,11.4978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-627.760,-558.198,77.022,16.022,48.496,0.329670,0.003863,0.666467
572,629.00,1.500,-16.620,40.4049,2.5255,65.9335,0.0000,18.7429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0784,3.7311,11.5142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-626.767,-557.433,76.855,15.999,48.394,0.328732,0.003816,0.667451
573,628.00,1.500,-16.650,40.3481,2.5256,65.9309,0.0000,18.7410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0774,3.7202,11.5305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-625.777,-556.670,76.688,15.976,48.292,0.327793,0.003770,0.668437
574,627.00,1.500,-16.680,40.2913,2.5256,65.9282,0.0000,18.7391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0765,3.7093,11.5469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-624.789,-555.909,76.522,15.953,48.190,0.326852,0.003724,0.669423
575,626.00,1.500,-16.710,40.2347,2.5257,65.9255,0.0000,18.7372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0756,3.6984,11.5633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-623.804,-555.149,76.356,15.930,48.089,0.325910,0.003679,0.670411
576,625.00,1.500,-16.740,40.1783,2.5258,65.9228,0.0000,18.7353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0746,3.6875,11.5797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-622.822,-554.392,76.190,15.907,47.989,0.324966,0.003635,0.671399
577,624.00,1.500,-16.770,40.1220,2.5258,65.9201,0.0000,18.7334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0737,3.6766,11.5961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-621.843,-553.637,76.025,15.885,47.890,0.324021,0.003591,0.672388
578,623.00,1.500,-16.800,40.0659,2.5259,65.9174,0.0000,18.7316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0728,3.6656,11.6125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-620.866,-552.884,75.860,15.862,47.791,0.323075,0.003547,0.673379
579,622.00,1.500,-16.831,40.0100,2.5259,65.9147,0.0000,18.7297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0719,3.6547,11.6290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-619.892,-552.133,75.696,15.840,47.692,0.322127,0.003504,0.674370
580,621.00,1.500,-16.861,39.9542,2.5260,65.9119,0.0000,18.7279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0711,3.6437,11.6454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-618.921,-551.384,75.533,15.817,47.595,0.321177,0.003461,0.675362
581,620.00,1.500,-16.891,39.8985,2.5260,65.9092,0.0000,18.7260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0702,3.6327,11.6619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-617.953,-550.637,75.369,15.795,47.497,0.320227,0.003419,0.676355
582,619.00,1.500,-16.922,39.8430,2.5261,65.9064,0.0000,18.7242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0693,3.6217,11.6784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-616.987,-549.892,75.206,15.773,47.401,0.319275,0.003377,0.677348
583,618.00,1.500,-16.952,39.7877,2.5262,65.9036,0.0000,18.7224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0685,3.6107,11.6949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-616.025,-549.149,75.044,15.750,47.305,0.318322,0.003335,0.678343
584,617.00,1.500,-16.983,39.7326,2.5262,65.9008,0.0000,18.7206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0676,3.5997,11.7114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-615.065,-548.409,74.882,15.728,47.210,0.317368,0.003294,0.679338
585,616.00,1.500,-17.014,39.6776,2.5263,65.8980,0.0000,18.7188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0668,3.5886,11.7279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-614.108,-547.671,74.720,15.706,47.115,0.316413,0.003254,0.680334
586,615.00,1.500,-17.044,39.6228,2.5263,65.8951,0.0000,18.7170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0660,3.5776,11.7444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-613.155,-546.935,74.559,15.684,47.021,0.315456,0.003214,0.681330
587,614.00,1.500,-17.075,39.5681,2.5264,65.8923,0.0000,18.7152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0651,3.5665,11.7609,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-612.204,-546.201,74.399,15.662,46.927,0.314499,0.003174,0.682327
588,613.00,1.500,-17.106,39.5136,2.5265,65.8894,0.0000,18.7134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0643,3.5555,11.7774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-611.256,-545.469,74.238,15.640,46.834,0.313540,0.003135,0.683325
589,612.00,1.500,-17.137,39.4593,2.5265,65.8865,0.0000,18.7116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0635,3.5444,11.7940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-610.311,-544.740,74.079,15.618,46.742,0.312581,0.003096,0.684323
590,611.00,1.500,-17.168,39.4052,2.5266,65.8836,0.0000,18.7098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0627,3.5333,11.8105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-609.369,-544.013,73.919,15.596,46.650,0.311620,0.003058,0.685322
591,610.00,1.500,-17.199,39.3512,2.5266,65.8807,0.0000,18.7080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0620,3.5222,11.8271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-608.429,-543.288,73.760,15.575,46.558,0.310659,0.003020,0.686322
592,609.00,1.500,-17.230,39.2974,2.5267,65.8778,0.0000,18.7063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0612,3.5111,11.8436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-607.493,-542.565,73.602,15.553,46.468,0.309697,0.002982,0.687321
593,608.00,1.500,-17.262,39.2438,2.5267,65.8749,0.0000,18.7045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0604,3.5000,11.8602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-606.560,-541.845,73.444,15.531,46.377,0.308733,0.002945,0.688322
594,607.00,1.500,-17.293,39.1903,2.5268,65.8720,0.0000,18.7028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0597,3.4888,11.8768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-605.630,-541.127,73.286,15.510,46.288,0.307769,0.002908,0.689322
595,606.00,1.500,-17.324,39.1370,2.5269,65.8690,0.0000,18.7010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0589,3.4777,11.8934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-604.703,-540.412,73.129,15.488,46.199,0.306804,0.002872,0.690324
596,605.00,1.500,-17.356,39.0839,2.5269,65.8661,0.0000,18.6993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0582,3.4665,11.9099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-603.779,-539.698,72.973,15.467,46.110,0.305839,0.002836,0.691325
597,604.00,1.500,-17.387,39.0310,2.5270,65.8631,0.0000,18.6976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0574,3.4554,11.9265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-602.859,-538.988,72.816,15.446,46.022,0.304872,0.002801,0.692327
598,603.00,1.500,-17.419,38.9783,2.5270,65.8601,0.0000,18.6959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0567,3.4442,11.9431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-601.941,-538.279,72.661,15.424,45.934,0.303905,0.002765,0.693329
599,602.00,1.500,-17.450,38.9257,2.5271,65.8571,0.0000,18.6941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0560,3.4331,11.9597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-601.026,-537.573,72.505,15.403,45.847,0.302938,0.002731,0.694332
600,601.00,1.500,-17.482,38.8733,2.5272,65.8541,0.0000,18.6924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0553,3.4219,11.9763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-600.114,-536.869,72.351,15.382,45.760,0.301969,0.002696,0.695334
601,600.00,1.500,-17.514,38.8211,2.5272,65.8511,0.0000,18.6907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0546,3.4107,11.9929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-599.206,-536.168,72.196,15.361,45.674,0.301000,0.002662,0.696337
