Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K)
384,817.00,1.500,-11.979,32.3721,2.1893,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-533.720,-460.878,66.819,14.787,38.305
385,816.00,1.500,-12.000,32.3949,2.1893,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-534.030,-461.241,66.831,14.797,38.328
386,815.00,1.500,-12.020,32.4176,2.1893,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-534.337,-461.603,66.842,14.807,38.351
387,814.00,1.500,-12.041,32.4402,2.1893,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-534.642,-461.963,66.853,14.817,38.374
388,813.00,1.500,-12.061,32.4627,2.1893,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-534.946,-462.321,66.864,14.828,38.397
389,812.00,1.500,-12.082,32.4850,2.1894,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-535.247,-462.678,66.875,14.838,38.419
390,811.00,1.500,-12.103,32.5072,2.1894,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-535.547,-463.033,66.885,14.848,38.442
391,810.00,1.500,-12.123,32.5294,2.1894,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-535.844,-463.387,66.895,14.858,38.464
392,809.00,1.500,-12.144,32.5514,2.1894,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-536.140,-463.739,66.905,14.868,38.486
393,808.00,1.500,-12.165,32.5733,2.1894,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-536.434,-464.089,66.915,14.878,38.508
394,807.00,1.500,-12.186,32.5951,2.1894,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-536.726,-464.439,66.924,14.888,38.530
395,806.00,1.500,-12.206,32.6168,2.1894,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-537.017,-464.787,66.933,14.898,38.551
396,805.00,1.500,-12.227,32.6384,2.1894,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-537.306,-465.133,66.941,14.907,38.573
397,804.00,1.500,-12.248,32.6599,2.1894,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-537.593,-465.478,66.949,14.917,38.594
398,803.00,1.500,-12.269,32.6813,2.1894,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-537.878,-465.822,66.957,14.927,38.615
399,802.00,1.500,-12.290,32.7027,2.1895,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-538.162,-466.164,66.965,14.936,38.637
400,801.00,1.500,-12.311,32.7239,2.1895,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-538.444,-466.506,66.973,14.946,38.658
401,800.00,1.500,-12.332,32.7450,2.1895,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-538.725,-466.846,66.980,14.956,38.679
402,799.00,1.500,-12.353,32.7661,2.1895,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-539.004,-467.184,66.987,14.965,38.699
403,798.00,1.500,-12.374,32.7870,2.1895,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-539.282,-467.522,66.994,14.975,38.720
404,797.00,1.500,-12.396,32.8079,2.1895,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-539.558,-467.858,67.000,14.984,38.741
405,796.00,1.500,-12.417,32.8287,2.1895,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-539.833,-468.193,67.006,14.994,38.761
406,795.00,1.500,-12.438,32.8494,2.1895,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-540.107,-468.528,67.012,15.003,38.781
407,794.00,1.500,-12.459,32.8700,2.1895,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-540.379,-468.861,67.018,15.012,38.801
408,793.00,1.500,-12.481,32.8906,2.1896,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-540.650,-469.192,67.023,15.022,38.822
409,792.00,1.500,-12.502,32.9110,2.1896,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-540.919,-469.523,67.029,15.031,38.842
410,791.00,1.500,-12.524,32.9314,2.1896,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-541.187,-469.853,67.034,15.040,38.861
411,790.00,1.500,-12.545,32.9518,2.1896,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-541.454,-470.182,67.039,15.049,38.881
412,789.00,1.500,-12.566,32.9720,2.1896,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-541.720,-470.510,67.043,15.059,38.901
413,788.00,1.500,-12.588,32.9922,2.1896,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-541.984,-470.837,67.048,15.068,38.921
414,787.00,1.500,-12.610,33.0123,2.1896,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-542.248,-471.163,67.052,15.077,38.940
415,786.00,1.500,-12.631,33.0324,2.1896,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-542.510,-471.488,67.056,15.086,38.959
416,785.00,1.500,-12.653,33.6063,2.1896,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-551.868,-479.720,68.183,15.348,39.632
417,784.00,1.500,-12.675,34.1568,2.1896,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-560.839,-487.619,69.262,15.599,40.277
418,783.00,1.500,-12.696,34.3895,2.1897,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-564.590,-490.981,69.696,15.705,40.547
419,782.00,1.500,-12.718,34.5396,2.1897,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-566.985,-493.165,69.961,15.774,40.719
420,781.00,1.500,-12.740,34.6459,2.1897,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-568.659,-494.724,70.138,15.822,40.840
421,780.00,1.500,-12.762,34.7260,2.1897,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-569.903,-495.907,70.261,15.859,40.930
422,779.00,1.500,-12.784,34.7890,2.1897,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-570.867,-496.848,70.350,15.888,41.000
423,778.00,1.500,-12.806,34.8403,2.1897,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-571.638,-497.622,70.414,15.911,41.055
424,777.00,1.500,-12.828,34.8830,2.1897,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-572.269,-498.273,70.462,15.930,41.101
425,776.00,1.500,-12.850,34.9194,2.1897,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-572.794,-498.834,70.496,15.947,41.139
426,775.00,1.500,-12.872,34.9507,2.1897,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-573.239,-499.323,70.520,15.961,41.172
427,774.00,1.500,-12.894,34.9782,2.1898,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-573.619,-499.757,70.536,15.974,41.199
428,773.00,1.500,-12.916,35.0025,2.1898,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-573.947,-500.145,70.546,15.985,41.223
429,772.00,1.500,-12.938,35.0242,2.1898,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-574.232,-500.497,70.550,15.994,41.244
430,771.00,1.500,-12.961,35.0438,2.1898,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-574.482,-500.817,70.550,16.003,41.263
431,770.00,1.500,-12.983,35.0615,2.1898,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-574.701,-501.111,70.546,16.011,41.279
432,769.00,1.500,-13.005,35.0776,2.1898,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-574.896,-501.384,70.539,16.019,41.293
433,768.00,1.500,-13.027,35.0924,2.1898,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.068,-501.637,70.529,16.025,41.306
434,767.00,1.500,-13.050,35.1061,2.1898,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.221,-501.873,70.517,16.031,41.317
435,766.00,1.500,-13.072,35.1187,2.1898,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.358,-502.095,70.502,16.037,41.327
436,765.00,1.500,-13.095,35.1305,2.1898,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.479,-502.304,70.486,16.042,41.336
437,764.00,1.500,-13.117,35.1414,2.1899,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.588,-502.502,70.468,16.047,41.344
438,763.00,1.500,-13.140,35.1517,2.1899,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.686,-502.690,70.449,16.052,41.352
439,762.00,1.500,-13.163,35.1613,2.1899,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.773,-502.869,70.428,16.056,41.358
440,761.00,1.500,-13.185,35.1704,2.1899,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.851,-503.040,70.406,16.060,41.364
441,760.00,1.500,-13.208,35.1789,2.1899,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.920,-503.204,70.383,16.064,41.369
442,759.00,1.500,-13.231,35.1870,2.1899,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.982,-503.361,70.360,16.068,41.374
443,758.00,1.500,-13.254,35.1946,2.1899,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.037,-503.512,70.335,16.071,41.378
444,757.00,1.500,-13.276,35.2019,2.1899,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.086,-503.657,70.309,16.074,41.382
445,756.00,1.500,-13.299,35.2088,2.1899,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.129,-503.798,70.283,16.078,41.385
446,755.00,1.500,-13.322,35.2154,2.1900,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.167,-503.934,70.256,16.080,41.388
447,754.00,1.500,-13.345,35.2217,2.1900,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.200,-504.065,70.228,16.083,41.390
448,753.00,1.500,-13.368,35.2278,2.1900,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.228,-504.193,70.200,16.086,41.392
449,752.00,1.500,-13.391,35.2336,2.1900,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.253,-504.317,70.171,16.088,41.394
450,751.00,1.500,-13.415,35.2391,2.1900,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.273,-504.438,70.141,16.091,41.396
451,750.00,1.500,-13.438,35.2447,2.1900,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.294,-504.559,70.112,16.093,41.397
452,749.00,1.500,-13.461,35.2502,2.1900,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.314,-504.679,70.083,16.096,41.399
453,748.00,1.500,-13.484,35.2555,2.1900,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.331,-504.796,70.053,16.098,41.400
454,747.00,1.500,-13.507,35.2605,2.1900,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.343,-504.910,70.022,16.100,41.401
455,746.00,1.500,-13.531,35.2654,2.1900,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.353,-505.021,69.991,16.103,41.402
456,745.00,1.500,-13.554,35.2701,2.1901,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.359,-505.130,69.960,16.105,41.402
457,744.00,1.500,-13.578,35.2746,2.1901,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.363,-505.236,69.928,16.107,41.402
458,743.00,1.500,-13.601,35.2789,2.1901,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.364,-505.339,69.896,16.109,41.402
459,742.00,1.500,-13.625,35.2831,2.1901,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.363,-505.441,69.863,16.110,41.402
460,741.00,1.500,-13.648,35.2872,2.1901,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.359,-505.540,69.831,16.112,41.402
461,740.00,1.500,-13.672,35.2911,2.1901,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.353,-505.638,69.798,16.114,41.401
462,739.00,1.500,-13.696,35.2949,2.1901,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.346,-505.734,69.764,16.116,41.401
463,738.00,1.500,-13.719,35.2986,2.1901,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.336,-505.828,69.731,16.117,41.400
464,737.00,1.500,-13.743,35.3021,2.1901,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.324,-505.920,69.697,16.119,41.399
465,736.00,1.500,-13.767,35.3056,2.1902,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.311,-506.011,69.662,16.120,41.398
466,735.00,1.500,-13.791,35.3090,2.1902,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.296,-506.101,69.628,16.122,41.396
467,734.00,1.500,-13.815,35.3122,2.1902,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.280,-506.189,69.593,16.123,41.395
468,733.00,1.500,-13.839,35.3154,2.1902,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.262,-506.276,69.559,16.124,41.393
469,732.00,1.500,-13.863,35.3185,2.1902,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.243,-506.362,69.524,16.126,41.392
470,731.00,1.500,-13.887,35.3215,2.1902,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.223,-506.446,69.488,16.127,41.390
471,730.00,1.500,-13.911,35.3245,2.1902,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.201,-506.530,69.453,16.128,41.388
472,729.00,1.500,-13.935,35.3273,2.1902,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.179,-506.612,69.417,16.130,41.386
473,728.00,1.500,-13.959,35.3301,2.1902,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.155,-506.694,69.381,16.131,41.384
474,727.00,1.500,-13.983,35.3328,2.1902,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.130,-506.774,69.345,16.132,41.382
475,726.00,1.500,-14.008,35.3355,2.1903,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.104,-506.854,69.309,16.133,41.380
476,725.00,1.500,-14.032,35.3381,2.1903,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.077,-506.933,69.273,16.134,41.378
477,724.00,1.500,-14.056,35.3407,2.1903,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.050,-507.011,69.236,16.135,41.375
478,723.00,1.500,-14.081,35.3432,2.1903,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.021,-507.088,69.200,16.136,41.373
479,722.00,1.500,-14.105,35.3456,2.1903,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.992,-507.164,69.163,16.137,41.370
480,721.00,1.500,-14.130,35.3480,2.1903,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.962,-507.240,69.126,16.138,41.368
