Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K)
384,817.00,1.500,-11.979,33.3424,2.1893,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-549.717,-474.692,68.821,15.230,39.453
385,816.00,1.500,-12.000,33.3693,2.1893,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-550.093,-475.115,68.841,15.242,39.481
386,815.00,1.500,-12.020,33.3964,2.1893,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-550.471,-475.541,68.860,15.254,39.509
387,814.00,1.500,-12.041,33.4238,2.1893,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-550.852,-475.969,68.880,15.267,39.537
388,813.00,1.500,-12.061,33.4513,2.1893,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-551.237,-476.401,68.901,15.279,39.566
389,812.00,1.500,-12.082,33.4790,2.1894,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-551.625,-476.835,68.921,15.292,39.595
390,811.00,1.500,-12.103,33.5070,2.1894,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-552.017,-477.274,68.942,15.304,39.624
391,810.00,1.500,-12.123,33.5352,2.1894,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-552.414,-477.715,68.964,15.317,39.653
392,809.00,1.500,-12.144,33.5637,2.1894,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-552.814,-478.161,68.986,15.330,39.683
393,808.00,1.500,-12.165,33.5925,2.1894,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-553.219,-478.610,69.008,15.343,39.713
394,807.00,1.500,-12.186,33.6215,2.1894,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-553.628,-479.064,69.031,15.356,39.743
395,806.00,1.500,-12.206,33.6509,2.1894,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-554.042,-479.522,69.055,15.370,39.774
396,805.00,1.500,-12.227,33.6806,2.1894,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-554.462,-479.985,69.079,15.383,39.804
397,804.00,1.500,-12.248,33.7120,2.1894,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-554.911,-480.473,69.106,15.398,39.837
398,803.00,1.500,-12.269,33.7436,2.1894,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-555.361,-480.963,69.134,15.412,39.871
399,802.00,1.500,-12.290,33.7756,2.1895,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-555.818,-481.458,69.162,15.426,39.904
400,801.00,1.500,-12.311,33.8079,2.1895,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-556.281,-481.959,69.191,15.441,39.938
401,800.00,1.500,-12.332,33.8406,2.1895,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-556.750,-482.466,69.221,15.456,39.973
402,799.00,1.500,-12.353,33.8738,2.1895,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-557.226,-482.978,69.251,15.471,40.008
403,798.00,1.500,-12.374,33.9073,2.1895,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-557.708,-483.496,69.283,15.486,40.043
404,797.00,1.500,-12.396,33.9412,2.1895,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-558.197,-484.020,69.315,15.502,40.079
405,796.00,1.500,-12.417,33.9756,2.1895,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-558.693,-484.550,69.347,15.517,40.115
406,795.00,1.500,-12.438,34.0103,2.1895,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-559.195,-485.086,69.381,15.533,40.152
407,794.00,1.500,-12.459,34.0455,2.1895,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-559.703,-485.628,69.415,15.549,40.189
408,793.00,1.500,-12.481,34.0810,2.1896,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-560.218,-486.174,69.449,15.565,40.227
409,792.00,1.500,-12.502,34.1169,2.1896,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-560.738,-486.726,69.485,15.582,40.265
410,791.00,1.500,-12.524,34.1531,2.1896,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-561.263,-487.283,69.520,15.598,40.303
411,790.00,1.500,-12.545,34.1895,2.1896,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-561.792,-487.843,69.557,15.615,40.342
412,789.00,1.500,-12.566,34.2262,2.1896,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-562.325,-488.406,69.593,15.631,40.381
413,788.00,1.500,-12.588,34.2629,2.1896,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-562.860,-488.972,69.630,15.648,40.420
414,787.00,1.500,-12.610,34.2998,2.1896,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-563.395,-489.538,69.667,15.665,40.459
415,786.00,1.500,-12.631,34.3365,2.1896,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-563.929,-490.103,69.703,15.681,40.498
416,785.00,1.500,-12.653,34.3732,2.1896,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-564.461,-490.667,69.739,15.698,40.536
417,784.00,1.500,-12.675,34.4095,2.1896,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-564.988,-491.226,69.775,15.715,40.575
418,783.00,1.500,-12.696,34.4455,2.1897,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-565.509,-491.780,69.809,15.731,40.613
419,782.00,1.500,-12.718,34.4809,2.1897,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-566.020,-492.326,69.842,15.747,40.650
420,781.00,1.500,-12.740,34.5156,2.1897,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-566.521,-492.863,69.874,15.763,40.686
421,780.00,1.500,-12.762,34.5496,2.1897,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-567.008,-493.389,69.904,15.778,40.722
422,779.00,1.500,-12.784,34.5827,2.1897,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-567.482,-493.903,69.933,15.793,40.756
423,778.00,1.500,-12.806,34.6148,2.1897,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-567.939,-494.402,69.959,15.808,40.790
424,777.00,1.500,-12.828,34.6458,2.1897,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-568.377,-494.885,69.982,15.822,40.822
425,776.00,1.500,-12.850,34.6755,2.1897,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-568.795,-495.350,70.004,15.836,40.852
426,775.00,1.500,-12.872,34.7040,2.1897,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-569.191,-495.798,70.022,15.848,40.881
427,774.00,1.500,-12.894,34.7312,2.1898,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-569.568,-496.227,70.038,15.861,40.908
428,773.00,1.500,-12.916,34.7571,2.1898,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-569.923,-496.639,70.051,15.873,40.934
429,772.00,1.500,-12.938,34.7818,2.1898,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-570.257,-497.032,70.062,15.884,40.959
430,771.00,1.500,-12.961,34.8052,2.1898,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-570.571,-497.408,70.069,15.894,40.982
431,770.00,1.500,-12.983,34.8274,2.1898,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-570.864,-497.766,70.075,15.904,41.003
432,769.00,1.500,-13.005,34.8484,2.1898,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-571.139,-498.107,70.078,15.914,41.023
433,768.00,1.500,-13.027,34.8683,2.1898,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-571.395,-498.433,70.078,15.923,41.042
434,767.00,1.500,-13.050,34.8872,2.1898,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-571.634,-498.744,70.077,15.931,41.059
435,766.00,1.500,-13.072,34.9050,2.1898,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-571.857,-499.040,70.073,15.940,41.076
436,765.00,1.500,-13.095,34.9219,2.1898,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-572.063,-499.323,70.068,15.947,41.091
437,764.00,1.500,-13.117,34.9379,2.1899,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-572.255,-499.593,70.060,15.954,41.105
438,763.00,1.500,-13.140,34.9531,2.1899,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-572.434,-499.851,70.051,15.961,41.118
439,762.00,1.500,-13.163,34.9675,2.1899,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-572.599,-500.097,70.040,15.968,41.130
440,761.00,1.500,-13.185,34.9811,2.1899,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-572.753,-500.334,70.028,15.974,41.141
441,760.00,1.500,-13.208,34.9941,2.1899,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-572.895,-500.560,70.014,15.980,41.152
442,759.00,1.500,-13.231,35.0064,2.1899,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-573.027,-500.778,69.998,15.985,41.162
443,758.00,1.500,-13.254,35.0182,2.1899,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-573.149,-500.987,69.982,15.991,41.170
444,757.00,1.500,-13.276,35.0293,2.1899,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-573.262,-501.188,69.964,15.996,41.179
445,756.00,1.500,-13.299,35.0400,2.1899,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-573.366,-501.382,69.946,16.000,41.186
446,755.00,1.500,-13.322,35.0501,2.1900,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-573.463,-501.568,69.926,16.005,41.193
447,754.00,1.500,-13.345,35.0599,2.1900,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-573.551,-501.748,69.905,16.009,41.200
448,753.00,1.500,-13.368,35.0691,2.1900,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-573.633,-501.922,69.884,16.014,41.206
