Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),h2oduan,co2duan
359,842.00,1.500,-11.480,0.1354,0.3992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.5047,70.4953,0.0000,0.0000,0.0000,-2.212,-1.246,0.866,0.339,0.250,0.505550,0.494450
360,841.00,1.500,-11.500,0.1363,0.3988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.8954,70.1046,0.0000,0.0000,0.0000,-2.231,-1.257,0.874,0.342,0.252,0.510227,0.489773
361,840.00,1.500,-11.519,0.1372,0.3984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.2909,69.7091,0.0000,0.0000,0.0000,-2.249,-1.268,0.882,0.344,0.255,0.514924,0.485076
362,839.00,1.500,-11.539,0.1381,0.3980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.6911,69.3089,0.0000,0.0000,0.0000,-2.269,-1.278,0.890,0.347,0.258,0.519639,0.480361
363,838.00,1.500,-11.559,0.1390,0.3976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.0962,68.9038,0.0000,0.0000,0.0000,-2.288,-1.290,0.899,0.350,0.261,0.524374,0.475626
364,837.00,1.500,-11.578,0.1399,0.3972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.5062,68.4938,0.0000,0.0000,0.0000,-2.308,-1.301,0.907,0.352,0.264,0.529127,0.470873
365,836.00,1.500,-11.598,0.1409,0.3968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.9212,68.0788,0.0000,0.0000,0.0000,-2.329,-1.313,0.916,0.355,0.267,0.533898,0.466102
366,835.00,1.500,-11.618,0.1419,0.3964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.3413,67.6587,0.0000,0.0000,0.0000,-2.350,-1.325,0.925,0.358,0.270,0.538688,0.461312
367,834.00,1.500,-11.637,0.1429,0.3960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.7664,67.2336,0.0000,0.0000,0.0000,-2.371,-1.337,0.934,0.361,0.273,0.543497,0.456503
368,833.00,1.500,-11.657,0.1439,0.3956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.1967,66.8033,0.0000,0.0000,0.0000,-2.393,-1.349,0.944,0.364,0.276,0.548323,0.451677
369,832.00,1.500,-11.677,0.1450,0.3952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.6323,66.3677,0.0000,0.0000,0.0000,-2.416,-1.362,0.953,0.367,0.280,0.553167,0.446833
370,831.00,1.500,-11.697,0.1460,0.3948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.0732,65.9268,0.0000,0.0000,0.0000,-2.439,-1.375,0.963,0.370,0.283,0.558029,0.441971
371,830.00,1.500,-11.717,0.1472,0.3944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.5195,65.4805,0.0000,0.0000,0.0000,-2.462,-1.389,0.973,0.373,0.287,0.562908,0.437092
372,829.00,1.500,-11.737,0.1483,0.3939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.9713,65.0287,0.0000,0.0000,0.0000,-2.487,-1.402,0.984,0.376,0.290,0.567804,0.432196
373,828.00,1.500,-11.757,0.1494,0.3935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.4286,64.5714,0.0000,0.0000,0.0000,-2.512,-1.417,0.994,0.380,0.294,0.572716,0.427284
374,827.00,1.500,-11.777,0.1506,0.3931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.8914,64.1086,0.0000,0.0000,0.0000,-2.537,-1.431,1.005,0.383,0.298,0.577646,0.422354
375,826.00,1.500,-11.797,0.1519,0.3927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.3599,63.6401,0.0000,0.0000,0.0000,-2.563,-1.446,1.017,0.387,0.302,0.582592,0.417408
376,825.00,1.500,-11.817,0.1531,0.3923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.8342,63.1658,0.0000,0.0000,0.0000,-2.590,-1.461,1.028,0.390,0.306,0.587553,0.412447
377,824.00,1.500,-11.837,0.1544,0.3919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.3142,62.6858,0.0000,0.0000,0.0000,-2.618,-1.477,1.040,0.394,0.311,0.592530,0.407470
378,823.00,1.500,-11.858,0.1557,0.3915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.8000,62.2000,0.0000,0.0000,0.0000,-2.646,-1.493,1.052,0.398,0.315,0.597522,0.402478
379,822.00,1.500,-11.878,0.1571,0.3911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.2918,61.7082,0.0000,0.0000,0.0000,-2.675,-1.509,1.064,0.402,0.320,0.602529,0.397471
380,821.00,1.500,-11.898,0.1584,0.3907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.7894,61.2106,0.0000,0.0000,0.0000,-2.705,-1.526,1.077,0.406,0.324,0.607550,0.392450
381,820.00,1.500,-11.918,0.1599,0.3903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.2931,60.7069,0.0000,0.0000,0.0000,-2.736,-1.544,1.090,0.410,0.329,0.612585,0.387415
382,819.00,1.500,-11.939,0.1613,0.3899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.8029,60.1971,0.0000,0.0000,0.0000,-2.767,-1.562,1.104,0.414,0.334,0.617632,0.382368
383,818.00,1.500,-11.959,0.1628,0.3895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.3187,59.6813,0.0000,0.0000,0.0000,-2.800,-1.580,1.118,0.418,0.339,0.622693,0.377307
384,817.00,1.500,-11.979,0.1644,0.3891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.8407,59.1593,0.0000,0.0000,0.0000,-2.833,-1.599,1.132,0.423,0.345,0.627765,0.372235
385,816.00,1.500,-12.000,0.1660,0.3886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.3688,58.6312,0.0000,0.0000,0.0000,-2.868,-1.619,1.147,0.427,0.350,0.632848,0.367152
386,815.00,1.500,-12.020,0.1676,0.3882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.9031,58.0969,0.0000,0.0000,0.0000,-2.903,-1.639,1.162,0.432,0.356,0.637942,0.362058
387,814.00,1.500,-12.041,0.1693,0.3878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,42.4436,57.5564,0.0000,0.0000,0.0000,-2.940,-1.660,1.177,0.437,0.362,0.643046,0.356954
388,813.00,1.500,-12.061,0.1711,0.3874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,42.9904,57.0096,0.0000,0.0000,0.0000,-2.977,-1.681,1.193,0.441,0.368,0.648158,0.351842
389,812.00,1.500,-12.082,0.1728,0.3870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43.5433,56.4567,0.0000,0.0000,0.0000,-3.016,-1.703,1.210,0.447,0.374,0.653278,0.346722
390,811.00,1.500,-12.103,0.1747,0.3866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,44.1025,55.8975,0.0000,0.0000,0.0000,-3.056,-1.726,1.227,0.452,0.381,0.658405,0.341595
391,810.00,1.500,-12.123,0.1766,0.3862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,44.6678,55.3322,0.0000,0.0000,0.0000,-3.097,-1.750,1.244,0.457,0.387,0.663536,0.336464
392,809.00,1.500,-12.144,0.1785,0.3859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,45.2392,54.7608,0.0000,0.0000,0.0000,-3.139,-1.774,1.262,0.463,0.394,0.668672,0.331328
393,808.00,1.500,-12.165,0.1806,0.3855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,45.8167,54.1833,0.0000,0.0000,0.0000,-3.183,-1.799,1.281,0.468,0.402,0.673811,0.326189
394,807.00,1.500,-12.186,0.1826,0.3851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.4002,53.5998,0.0000,0.0000,0.0000,-3.228,-1.824,1.300,0.474,0.409,0.678951,0.321049
395,806.00,1.500,-12.206,0.1848,0.3847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.9896,53.0104,0.0000,0.0000,0.0000,-3.275,-1.851,1.320,0.480,0.417,0.684090,0.315910
396,805.00,1.500,-12.227,0.1870,0.3843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,47.5846,52.4154,0.0000,0.0000,0.0000,-3.323,-1.878,1.340,0.487,0.425,0.689227,0.310773
397,804.00,1.500,-12.248,0.1894,0.3839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.2097,51.7903,0.0000,0.0000,0.0000,-3.375,-1.908,1.362,0.493,0.433,0.694566,0.305434
398,803.00,1.500,-12.269,0.1918,0.3835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.8363,51.1637,0.0000,0.0000,0.0000,-3.428,-1.938,1.384,0.500,0.442,0.699862,0.300138
399,802.00,1.500,-12.290,0.1943,0.3831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.4682,50.5318,0.0000,0.0000,0.0000,-3.483,-1.969,1.408,0.507,0.452,0.705146,0.294854
400,801.00,1.500,-12.311,0.1969,0.3827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.1051,49.8949,0.0000,0.0000,0.0000,-3.539,-2.002,1.432,0.515,0.461,0.710415,0.289585
401,800.00,1.500,-12.332,0.1996,0.3824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.7466,49.2534,0.0000,0.0000,0.0000,-3.598,-2.035,1.456,0.522,0.471,0.715666,0.284334
402,799.00,1.500,-12.353,0.2024,0.3820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.3924,48.6076,0.0000,0.0000,0.0000,-3.658,-2.069,1.482,0.530,0.482,0.720895,0.279105
403,798.00,1.500,-12.374,0.2053,0.3816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.0419,47.9581,0.0000,0.0000,0.0000,-3.720,-2.105,1.508,0.538,0.492,0.726098,0.273902
404,797.00,1.500,-12.396,0.2082,0.3813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.6944,47.3056,0.0000,0.0000,0.0000,-3.785,-2.142,1.535,0.546,0.503,0.731270,0.268730
405,796.00,1.500,-12.417,0.2113,0.3809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.3494,46.6506,0.0000,0.0000,0.0000,-3.851,-2.180,1.563,0.555,0.515,0.736406,0.263594
406,795.00,1.500,-12.438,0.2144,0.3806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.0060,45.9940,0.0000,0.0000,0.0000,-3.919,-2.219,1.592,0.563,0.527,0.741500,0.258500
407,794.00,1.500,-12.459,0.2176,0.3803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.6633,45.3367,0.0000,0.0000,0.0000,-3.990,-2.259,1.622,0.572,0.539,0.746546,0.253454
408,793.00,1.500,-12.481,0.2210,0.3800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.3204,44.6796,0.0000,0.0000,0.0000,-4.062,-2.300,1.652,0.582,0.552,0.751536,0.248464
409,792.00,1.500,-12.502,0.2244,0.3797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.9760,44.0240,0.0000,0.0000,0.0000,-4.136,-2.343,1.684,0.591,0.565,0.756463,0.243537
410,791.00,1.500,-12.524,0.2279,0.3794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.6289,43.3711,0.0000,0.0000,0.0000,-4.212,-2.387,1.716,0.601,0.578,0.761319,0.238681
411,790.00,1.500,-12.545,0.2315,0.3792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.2777,42.7223,0.0000,0.0000,0.0000,-4.290,-2.431,1.748,0.610,0.592,0.766094,0.233906
412,789.00,1.500,-12.566,0.2351,0.3789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.9208,42.0792,0.0000,0.0000,0.0000,-4.370,-2.477,1.782,0.620,0.606,0.770780,0.229220
413,788.00,1.500,-12.588,0.2388,0.3787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.5566,41.4434,0.0000,0.0000,0.0000,-4.451,-2.524,1.816,0.631,0.620,0.775365,0.224635
414,787.00,1.500,-12.610,0.2426,0.3785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.1831,40.8169,0.0000,0.0000,0.0000,-4.533,-2.571,1.851,0.641,0.635,0.779841,0.220159
415,786.00,1.500,-12.631,0.2465,0.3784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.7987,40.2013,0.0000,0.0000,0.0000,-4.616,-2.619,1.886,0.651,0.650,0.784195,0.215805
416,785.00,1.500,-12.653,0.2503,0.3782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.4013,39.5987,0.0000,0.0000,0.0000,-4.700,-2.667,1.921,0.662,0.665,0.788417,0.211583
417,784.00,1.500,-12.675,0.2542,0.3781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.9889,39.0111,0.0000,0.0000,0.0000,-4.784,-2.716,1.956,0.672,0.680,0.792497,0.207503
418,783.00,1.500,-12.696,0.2581,0.3780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61.5598,38.4402,0.0000,0.0000,0.0000,-4.868,-2.765,1.992,0.683,0.696,0.796425,0.203575
419,782.00,1.500,-12.718,0.2619,0.3780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,62.1120,37.8880,0.0000,0.0000,0.0000,-4.952,-2.813,2.027,0.693,0.711,0.800193,0.199807
420,781.00,1.500,-12.740,0.2658,0.3779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,62.6440,37.3560,0.0000,0.0000,0.0000,-5.035,-2.862,2.062,0.703,0.726,0.803793,0.196207
421,780.00,1.500,-12.762,0.2696,0.3779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,63.1544,36.8456,0.0000,0.0000,0.0000,-5.117,-2.909,2.096,0.713,0.742,0.807220,0.192780
422,779.00,1.500,-12.784,0.2733,0.3780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,63.6422,36.3578,0.0000,0.0000,0.0000,-5.197,-2.956,2.130,0.723,0.756,0.810470,0.189530
423,778.00,1.500,-12.806,0.2769,0.3780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.1061,35.8939,0.0000,0.0000,0.0000,-5.275,-3.002,2.162,0.732,0.771,0.813539,0.186461
424,777.00,1.500,-12.828,0.2804,0.3781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.5457,35.4543,0.0000,0.0000,0.0000,-5.350,-3.046,2.194,0.742,0.785,0.816427,0.183573
425,776.00,1.500,-12.850,0.2838,0.3783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.9613,35.0387,0.0000,0.0000,0.0000,-5.423,-3.089,2.225,0.750,0.799,0.819140,0.180860
426,775.00,1.500,-12.872,0.2871,0.3784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,65.3530,34.6470,0.0000,0.0000,0.0000,-5.494,-3.131,2.254,0.759,0.813,0.821683,0.178317
427,774.00,1.500,-12.894,0.2902,0.3786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,65.7212,34.2788,0.0000,0.0000,0.0000,-5.561,-3.171,2.283,0.767,0.826,0.824059,0.175941
428,773.00,1.500,-12.916,0.2933,0.3788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,66.0666,33.9334,0.0000,0.0000,0.0000,-5.626,-3.209,2.310,0.774,0.838,0.826276,0.173724
429,772.00,1.500,-12.938,0.2961,0.3791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,66.3901,33.6099,0.0000,0.0000,0.0000,-5.687,-3.246,2.336,0.781,0.850,0.828342,0.171658
430,771.00,1.500,-12.961,0.2989,0.3793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,66.6928,33.3072,0.0000,0.0000,0.0000,-5.746,-3.281,2.360,0.788,0.862,0.830267,0.169733
431,770.00,1.500,-12.983,0.3015,0.3796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,66.9757,33.0243,0.0000,0.0000,0.0000,-5.801,-3.315,2.384,0.794,0.873,0.832058,0.167942
432,769.00,1.500,-13.005,0.3040,0.3799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,67.2402,32.7598,0.0000,0.0000,0.0000,-5.854,-3.347,2.406,0.800,0.883,0.833726,0.166274
433,768.00,1.500,-13.027,0.3064,0.3803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,67.4874,32.5126,0.0000,0.0000,0.0000,-5.903,-3.377,2.426,0.806,0.894,0.835278,0.164722
434,767.00,1.500,-13.050,0.3086,0.3806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,67.7184,32.2816,0.0000,0.0000,0.0000,-5.950,-3.406,2.446,0.811,0.903,0.836725,0.163275
435,766.00,1.500,-13.072,0.3107,0.3810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,67.9345,32.0655,0.0000,0.0000,0.0000,-5.994,-3.433,2.465,0.816,0.912,0.838073,0.161927
436,765.00,1.500,-13.095,0.3127,0.3814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,68.1368,31.8632,0.0000,0.0000,0.0000,-6.036,-3.459,2.482,0.820,0.921,0.839331,0.160669
437,764.00,1.500,-13.117,0.3146,0.3818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,68.3263,31.6737,0.0000,0.0000,0.0000,-6.076,-3.484,2.499,0.824,0.930,0.840507,0.159493
438,763.00,1.500,-13.140,0.3165,0.3822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,68.5039,31.4961,0.0000,0.0000,0.0000,-6.113,-3.507,2.515,0.828,0.938,0.841606,0.158394
439,762.00,1.500,-13.163,0.3182,0.3826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,68.6707,31.3293,0.0000,0.0000,0.0000,-6.148,-3.530,2.530,0.832,0.946,0.842635,0.157365
440,761.00,1.500,-13.185,0.3198,0.3830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,68.8274,31.1726,0.0000,0.0000,0.0000,-6.182,-3.551,2.544,0.835,0.953,0.843599,0.156401
441,760.00,1.500,-13.208,0.3213,0.3835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,68.9748,31.0252,0.0000,0.0000,0.0000,-6.213,-3.571,2.557,0.838,0.960,0.844505,0.155495
442,759.00,1.500,-13.231,0.3228,0.3839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,69.1137,30.8863,0.0000,0.0000,0.0000,-6.243,-3.591,2.570,0.841,0.967,0.845357,0.154643
443,758.00,1.500,-13.254,0.3242,0.3844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,69.2447,30.7553,0.0000,0.0000,0.0000,-6.271,-3.609,2.582,0.843,0.973,0.846158,0.153842
444,757.00,1.500,-13.276,0.3256,0.3849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,69.3684,30.6316,0.0000,0.0000,0.0000,-6.298,-3.627,2.593,0.846,0.980,0.846913,0.153087
445,756.00,1.500,-13.299,0.3268,0.3853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,69.4853,30.5147,0.0000,0.0000,0.0000,-6.323,-3.644,2.604,0.848,0.986,0.847626,0.152374
446,755.00,1.500,-13.322,0.3280,0.3858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,69.5960,30.4040,0.0000,0.0000,0.0000,-6.347,-3.660,2.614,0.850,0.992,0.848300,0.151700
447,754.00,1.500,-13.345,0.3292,0.3863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,69.7010,30.2990,0.0000,0.0000,0.0000,-6.370,-3.676,2.623,0.852,0.997,0.848938,0.151062
448,753.00,1.500,-13.368,0.3303,0.3868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,69.8006,30.1994,0.0000,0.0000,0.0000,-6.392,-3.691,2.632,0.854,1.003,0.849542,0.150458
