Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
22,1179.00,1.500,-6.428,9.4338530203344e+01,2.3079,75.9742,0.0742,13.0382,0.2710,0.0000,0.4982,0.0000,0.0106,0.0000,0.0000,0.4770,4.1340,5.0881,0.0106,0.4240,0.0000,0.0000,0.0000,0.0000,-1.6068369347960e+03,-1.2436304849564e+03,2.5011634461979e+02,4.0876424595407e+01,1.2367508243985e+02,6.9404615e-01,4.6343119e-03,3.6291292e-03,2.9135598e-03,0.0000000e+00,1.5907739e-02,0.0000000e+00,1.9225345e-04,0.0000000e+00,0.0000000e+00,8.9278225e-03,6.7449802e-05,1.5068295e-02,9.6888134e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.9360259e-03,6.3200,5.7270853866099e+00,2.1855,-9.9074000406325e+01,-7.9048364811722e+01,1.3790335429951e+01,2.6205062373440e+00,6.9445945382912e+00,-1.7059109352023e+03,-1.3226788497681e+03, 2.6390668004974e+02, 4.3496930832751e+01, 1.3061967697814e+02, 2.0502220063075e-03,-3.6762528586665e-04, 4.7134866002174e-05, 8.4517523151277e-06, 2.0376239178013e-03,-3.6572395680874e-04, 4.9848389089056e-05, 8.9470632627160e-06
23,1178.00,1.500,-6.439,9.4282533810666e+01,2.3080,75.9599,0.0742,13.0459,0.2713,0.0000,0.4983,0.0000,0.0106,0.0000,0.0000,0.4773,4.1365,5.0911,0.0106,0.4243,0.0000,0.0000,0.0000,0.0000,-1.6056182901325e+03,-1.2429872134029e+03,2.4989220737315e+02,4.0849623115659e+01,1.2360440230478e+02,6.9373740e-01,4.6425957e-03,3.6261661e-03,2.9190745e-03,0.0000000e+00,1.5932724e-02,0.0000000e+00,1.9252747e-04,0.0000000e+00,0.0000000e+00,8.9390234e-03,6.7266949e-05,1.5073531e-02,9.7301147e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.9440969e-03,6.3262,5.7830948121310e+00,2.1855,-1.0002899592176e+02,-7.9828449890540e+01,1.3920370761960e+01,2.6461213946333e+00,7.0121982689878e+00,-1.7056472860542e+03,-1.3228156632935e+03, 2.6381257813511e+02, 4.3495744510292e+01, 1.3061660057377e+02, 2.0500437435270e-03,-3.6746959503647e-04, 4.7132053183775e-05, 8.4484033823015e-06, 2.0373224489478e-03,-3.6554967146826e-04, 4.9873714701833e-05, 8.9486669297601e-06
24,1177.00,1.500,-6.451,9.4226603007437e+01,2.3082,75.9456,0.0743,13.0536,0.2716,0.0000,0.4985,0.0000,0.0106,0.0000,0.0000,0.4776,4.1390,5.0941,0.0106,0.4245,0.0000,0.0000,0.0000,0.0000,-1.6044011386647e+03,-1.2423446995140e+03,2.4966826821410e+02,4.0822851146499e+01,1.2353379316237e+02,6.9342838e-01,4.6508988e-03,3.6231964e-03,2.9246056e-03,0.0000000e+00,1.5957749e-02,0.0000000e+00,1.9280200e-04,0.0000000e+00,0.0000000e+00,8.9502417e-03,6.7084263e-05,1.5078757e-02,9.7716351e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.9521929e-03,6.3325,5.8390386903591e+00,2.1855,-1.0098259303083e+02,-8.0607765604539e+01,1.4050151657612e+01,2.6717063137387e+00,7.0797158596520e+00,-1.7053837316955e+03,-1.3229524651185e+03, 2.6371841987171e+02, 4.3494557460237e+01, 1.3061350902202e+02, 2.0498652959071e-03,-3.6731388098461e-04, 4.7129236750622e-05, 8.4450538741637e-06, 2.0370209394418e-03,-3.6537538466707e-04, 4.9899036501191e-05, 8.9502661966423e-06
25,1176.00,1.500,-6.463,9.4170737687548e+01,2.3083,75.9313,0.0743,13.0614,0.2719,0.0000,0.4987,0.0000,0.0106,0.0000,0.0000,0.4779,4.1414,5.0971,0.0106,0.4248,0.0000,0.0000,0.0000,0.0000,-1.6031854779973e+03,-1.2417029420721e+03,2.4944452673995e+02,4.0796108640649e+01,1.2346325489063e+02,6.9311909e-01,4.6592211e-03,3.6202203e-03,2.9301532e-03,0.0000000e+00,1.5982815e-02,0.0000000e+00,1.9307703e-04,0.0000000e+00,0.0000000e+00,8.9614775e-03,6.6901747e-05,1.5083974e-02,9.8133761e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.9603139e-03,6.3387,5.8949171446192e+00,2.1855,-1.0193479448272e+02,-8.1386313408238e+01,1.4179678483578e+01,2.6972610515208e+00,7.1471474513518e+00,-1.7051202724801e+03,-1.3230892554804e+03, 2.6362420522353e+02, 4.3493369692169e+01, 1.3061040234198e+02, 2.0496866634111e-03,-3.6715814380976e-04, 4.7126416691051e-05, 8.4417037909082e-06, 2.0367193889754e-03,-3.6520109646292e-04, 4.9924354474977e-05, 8.9518610630190e-06
26,1175.00,1.500,-6.474,9.4114937747021e+01,2.3085,75.9170,0.0744,13.0691,0.2722,0.0000,0.4988,0.0000,0.0106,0.0000,0.0000,0.4781,4.1439,5.1001,0.0106,0.4250,0.0000,0.0000,0.0000,0.0000,-1.6019713057731e+03,-1.2410619398884e+03,2.4922098255346e+02,4.0769395551747e+01,1.2339278737017e+02,6.9280953e-01,4.6675627e-03,3.6172377e-03,2.9357173e-03,0.0000000e+00,1.6007921e-02,0.0000000e+00,1.9335257e-04,0.0000000e+00,0.0000000e+00,8.9727309e-03,6.6719400e-05,1.5089181e-02,9.8553390e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.9684602e-03,6.3450,5.9507302525752e+00,2.1855,-1.0288560223577e+02,-8.2164094126290e+01,1.4308951496381e+01,2.7227856439468e+00,7.2144931297464e+00,-1.7048569080089e+03,-1.3232260340146e+03, 2.6352993404984e+02, 4.3492181195694e+01, 1.3060728049992e+02, 2.0495078459064e-03,-3.6700238360192e-04, 4.7123593012836e-05, 8.4383531364082e-06, 2.0364177972450e-03,-3.6502680692003e-04, 4.9949668610129e-05, 8.9534515285298e-06
27,1174.00,1.500,-6.486,9.4059203080391e+01,2.3086,75.9028,0.0744,13.0769,0.2725,0.0000,0.4990,0.0000,0.0106,0.0000,0.0000,0.4784,4.1463,5.1032,0.0106,0.4253,0.0000,0.0000,0.0000,0.0000,-1.6007586196105e+03,-1.2404216917530e+03,2.4899763525380e+02,4.0742711832801e+01,1.2332239047974e+02,6.9249970e-01,4.6759238e-03,3.6142486e-03,2.9412979e-03,0.0000000e+00,1.6033068e-02,0.0000000e+00,1.9362862e-04,0.0000000e+00,0.0000000e+00,8.9840019e-03,6.6537222e-05,1.5094380e-02,9.8975253e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.9766317e-03,6.3513,6.0064781324996e+00,2.1855,-1.0383501894940e+02,-8.2941109144472e+01,1.4437971049948e+01,2.7482801455640e+00,7.2817530296847e+00,-1.7045936385599e+03,-1.3233628008974e+03, 2.6343560630375e+02, 4.3490991978365e+01, 1.3060414350942e+02, 2.0493288433472e-03,-3.6684660045859e-04, 4.7120765706303e-05, 8.4350019112253e-06, 2.0361161639447e-03,-3.6485251609664e-04, 4.9974978894397e-05, 8.9550375928317e-06
28,1173.00,1.500,-6.497,9.4003533583268e+01,2.3088,75.8885,0.0745,13.0846,0.2728,0.0000,0.4992,0.0000,0.0106,0.0000,0.0000,0.4787,4.1488,5.1062,0.0106,0.4255,0.0000,0.0000,0.0000,0.0000,-1.5995474171476e+03,-1.2397821964704e+03,2.4877448444298e+02,4.0716057437271e+01,1.2325206409935e+02,6.9218960e-01,4.6843042e-03,3.6112530e-03,2.9468953e-03,0.0000000e+00,1.6058256e-02,0.0000000e+00,1.9390518e-04,0.0000000e+00,0.0000000e+00,8.9952906e-03,6.6355216e-05,1.5099569e-02,9.9399364e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.9848285e-03,6.3575,6.0621608674757e+00,2.1856,-1.0478304667343e+02,-8.3717359363170e+01,1.4566737413308e+01,2.7737445948176e+00,7.3489272433069e+00,-1.7043304638210e+03,-1.3234995558335e+03, 2.6334122185628e+02, 4.3489802032089e+01, 1.3060099134266e+02, 2.0491496556119e-03,-3.6669079446840e-04, 4.7117934776984e-05, 8.4316501187528e-06, 2.0358144887701e-03,-3.6467822405379e-04, 5.0000285315114e-05, 8.9566192555757e-06
29,1172.00,1.500,-6.509,9.3947929151082e+01,2.3089,75.8742,0.0745,13.0924,0.2731,0.0000,0.4993,0.0000,0.0106,0.0000,0.0000,0.4790,4.1512,5.1092,0.0106,0.4258,0.0000,0.0000,0.0000,0.0000,-1.5983376960211e+03,-1.2391434528424e+03,2.4855152972267e+02,4.0689432318596e+01,1.2318180810872e+02,6.9187922e-01,4.6927042e-03,3.6082510e-03,2.9525093e-03,0.0000000e+00,1.6083484e-02,0.0000000e+00,1.9418225e-04,0.0000000e+00,0.0000000e+00,9.0065969e-03,6.6173382e-05,1.5104749e-02,9.9825737e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.9930508e-03,6.3638,6.1177786232163e+00,2.1856,-1.0572968888469e+02,-8.4492846824371e+01,1.4695251053746e+01,2.7991790679589e+00,7.4160159628751e+00,-1.7040673849058e+03,-1.3236362996668e+03, 2.6324678077641e+02, 4.3488611386555e+01, 1.3059782407160e+02, 2.0489702827652e-03,-3.6653496574620e-04, 4.7115100193765e-05, 8.4282977556630e-06, 2.0355127714215e-03,-3.6450393085132e-04, 5.0025587859854e-05, 8.9581965164143e-06
30,1171.00,1.500,-6.521,9.3892389679651e+01,2.3090,75.8599,0.0746,13.1001,0.2734,0.0000,0.4995,0.0000,0.0107,0.0000,0.0000,0.4793,4.1537,5.1122,0.0107,0.4260,0.0000,0.0000,0.0000,0.0000,-1.5971294538751e+03,-1.2385054596750e+03,2.4832877069564e+02,4.0662836430302e+01,1.2311162238809e+02,6.9156858e-01,4.7011238e-03,3.6052425e-03,2.9581402e-03,0.0000000e+00,1.6108753e-02,0.0000000e+00,1.9445984e-04,0.0000000e+00,0.0000000e+00,9.0179210e-03,6.5991719e-05,1.5109920e-02,1.0025439e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.0012987e-03,6.3701,6.1733314370109e+00,2.1856,-1.0667494683912e+02,-8.5267571797048e+01,1.4823512129673e+01,2.8245835824787e+00,7.4830192249223e+00,-1.7038044007142e+03,-1.3237730314720e+03, 2.6315228282532e+02, 4.3487420012781e+01, 1.3059464161301e+02, 2.0487907245830e-03,-3.6637911436423e-04, 4.7112261982451e-05, 8.4249448290229e-06, 2.0352110115926e-03,-3.6432963654909e-04, 5.0050886516021e-05, 8.9597693750057e-06
31,1170.00,1.500,-6.532,9.3836915064921e+01,2.3092,75.8456,0.0746,13.1078,0.2737,0.0000,0.4997,0.0000,0.0107,0.0000,0.0000,0.4796,4.1561,5.1153,0.0107,0.4263,0.0000,0.0000,0.0000,0.0000,-1.5959226883578e+03,-1.2378682157761e+03,2.4810620696513e+02,4.0636269726051e+01,1.2304150681773e+02,6.9125767e-01,4.7095630e-03,3.6022275e-03,2.9637879e-03,0.0000000e+00,1.6134063e-02,0.0000000e+00,1.9473794e-04,0.0000000e+00,0.0000000e+00,9.0292629e-03,6.5810229e-05,1.5115081e-02,1.0068533e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.0095722e-03,6.3764,6.2288194630062e+00,2.1856,-1.0761882381105e+02,-8.6041536164549e+01,1.4951521079931e+01,2.8499582093343e+00,7.5499372075904e+00,-1.7035415121689e+03,-1.3239097519406e+03, 2.6305772804506e+02, 4.3486227935385e+01, 1.3059144402532e+02, 2.0486109811058e-03,-3.6622324043354e-04, 4.7109420116864e-05, 8.4215913364042e-06, 2.0349092089849e-03,-3.6415534120697e-04, 5.0076181271145e-05, 8.9613378310046e-06
32,1169.00,1.500,-6.544,9.3781505203317e+01,2.3093,75.8313,0.0746,13.1156,0.2740,0.0000,0.4998,0.0000,0.0107,0.0000,0.0000,0.4798,4.1586,5.1183,0.0107,0.4265,0.0000,0.0000,0.0000,0.0000,-1.5947173971266e+03,-1.2372317199592e+03,2.4788383813566e+02,4.0609732159674e+01,1.2297146127850e+02,6.9094648e-01,4.7180220e-03,3.5992060e-03,2.9694526e-03,0.0000000e+00,1.6159414e-02,0.0000000e+00,1.9501656e-04,0.0000000e+00,0.0000000e+00,9.0406226e-03,6.5628913e-05,1.5120233e-02,1.0111858e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.0178715e-03,6.3827,6.2842427900813e+00,2.1856,-1.0856132194567e+02,-8.6814740909319e+01,1.5079278186283e+01,2.8753029896191e+00,7.6167700098563e+00,-1.7032787190722e+03,-1.3240464608685e+03, 2.6296311632195e+02, 4.3485035149293e+01, 1.3058823128835e+02, 2.0484310522283e-03,-3.6606734404410e-04, 4.7106574599642e-05, 8.4182372806488e-06, 2.0346073632975e-03,-3.6398104488543e-04, 5.0101472112587e-05, 8.9629018840678e-06
33,1168.00,1.500,-6.556,9.3726159989701e+01,2.3095,75.8170,0.0747,13.1233,0.2743,0.0000,0.5000,0.0000,0.0107,0.0000,0.0000,0.4801,4.1611,5.1213,0.0107,0.4268,0.0000,0.0000,0.0000,0.0000,-1.5935135778129e+03,-1.2365959710160e+03,2.4766166380805e+02,4.0583223684305e+01,1.2290148564934e+02,6.9063502e-01,4.7265007e-03,3.5961781e-03,2.9751343e-03,0.0000000e+00,1.6184805e-02,0.0000000e+00,1.9529569e-04,0.0000000e+00,0.0000000e+00,9.0520002e-03,6.5447772e-05,1.5125376e-02,1.0155415e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.0261966e-03,6.3891,6.3396014950180e+00,2.1856,-1.0950244317812e+02,-8.7587186847093e+01,1.5206783701230e+01,2.9006179588908e+00,7.6835177159901e+00,-1.7030160209911e+03,-1.3241831578631e+03, 2.6286844750928e+02, 4.3483841643196e+01, 1.3058500336533e+02, 2.0482509378127e-03,-3.6591142527540e-04, 4.7103725439429e-05, 8.4148826655627e-06, 2.0343054742240e-03,-3.6380674763847e-04, 5.0126759028528e-05, 8.9644615338718e-06
34,1167.00,1.500,-6.567,9.3670879321740e+01,2.3096,75.8028,0.0747,13.1311,0.2746,0.0000,0.5002,0.0000,0.0107,0.0000,0.0000,0.4804,4.1635,5.1243,0.0107,0.4270,0.0000,0.0000,0.0000,0.0000,-1.5923112280985e+03,-1.2359609677761e+03,2.4743968359016e+02,4.0556744254344e+01,1.2283157981253e+02,6.9032329e-01,4.7349993e-03,3.5931438e-03,2.9808330e-03,0.0000000e+00,1.6210238e-02,0.0000000e+00,1.9557534e-04,0.0000000e+00,0.0000000e+00,9.0633957e-03,6.5266805e-05,1.5130509e-02,1.0199205e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.0345477e-03,6.3954,6.3948956885252e+00,2.1856,-1.1044219002856e+02,-8.8358875262749e+01,1.5334037958417e+01,2.9259031682293e+00,7.7501804513378e+00,-1.7027534181270e+03,-1.3243198430389e+03, 2.6277372154858e+02, 4.3482647422573e+01, 1.3058176026386e+02, 2.0480706378076e-03,-3.6575548422743e-04, 4.7100872628662e-05, 8.4115274921727e-06, 2.0340035414691e-03,-3.6363244952931e-04, 5.0152042005968e-05, 8.9660167800664e-06
35,1166.00,1.500,-6.579,9.3615663095447e+01,2.3098,75.7885,0.0748,13.1388,0.2749,0.0000,0.5003,0.0000,0.0107,0.0000,0.0000,0.4807,4.1660,5.1273,0.0107,0.4273,0.0000,0.0000,0.0000,0.0000,-1.5911103456374e+03,-1.2353267090462e+03,2.4721789708592e+02,4.0530293823462e+01,1.2276174364829e+02,6.9001128e-01,4.7435177e-03,3.5901030e-03,2.9865489e-03,0.0000000e+00,1.6235712e-02,0.0000000e+00,1.9585552e-04,0.0000000e+00,0.0000000e+00,9.0748092e-03,6.5086014e-05,1.5135633e-02,1.0243231e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.0429248e-03,6.4017,6.4501254884223e+00,2.1856,-1.1138056513867e+02,-8.9129807539953e+01,1.5461041308217e+01,2.9511586719669e+00,7.8167583498123e+00,-1.7024909107761e+03,-1.3244565165861e+03, 2.6267893839414e+02, 4.3481452495429e+01, 1.3057850199810e+02, 2.0478901521721e-03,-3.6559952099580e-04, 4.7098016157289e-05, 8.4081717609188e-06, 2.0337015647329e-03,-3.6345815061446e-04, 5.0177321032785e-05, 8.9675676223217e-06
36,1165.00,1.500,-6.591,9.3560511207651e+01,2.3099,75.7742,0.0748,13.1466,0.2752,0.0000,0.5005,0.0000,0.0107,0.0000,0.0000,0.4810,4.1684,5.1304,0.0107,0.4275,0.0000,0.0000,0.0000,0.0000,-1.5899109280994e+03,-1.2346931936436e+03,2.4699630390140e+02,4.0503872345703e+01,1.2269197703781e+02,6.8969901e-01,4.7520562e-03,3.5870557e-03,2.9922821e-03,0.0000000e+00,1.6261226e-02,0.0000000e+00,1.9613621e-04,0.0000000e+00,0.0000000e+00,9.0862407e-03,6.4905399e-05,1.5140747e-02,1.0287493e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.0513281e-03,6.4081,6.5052910220615e+00,2.1856,-1.1231757131338e+02,-8.9899985194674e+01,1.5587794123497e+01,2.9763845287963e+00,7.8832515568274e+00,-1.7022284994127e+03,-1.3245931788382e+03, 2.6258409802490e+02, 4.3480256874499e+01, 1.3057522859463e+02, 2.0477094808897e-03,-3.6544353568139e-04, 4.7095156010698e-05, 8.4048154714495e-06, 2.0333995437189e-03,-3.6328385095252e-04, 5.0202596096582e-05, 8.9691140603020e-06
37,1164.00,1.500,-6.602,9.3505423554782e+01,2.3101,75.7599,0.0749,13.1543,0.2756,0.0000,0.5007,0.0000,0.0107,0.0000,0.0000,0.4813,4.1709,5.1334,0.0107,0.4278,0.0000,0.0000,0.0000,0.0000,-1.5887129731480e+03,-1.2340604203792e+03,2.4677490364179e+02,4.0477479774883e+01,1.2262227986178e+02,6.8938645e-01,4.7606147e-03,3.5840020e-03,2.9980325e-03,0.0000000e+00,1.6286782e-02,0.0000000e+00,1.9641743e-04,0.0000000e+00,0.0000000e+00,9.0976903e-03,6.4724962e-05,1.5145852e-02,1.0331993e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.0597577e-03,6.4144,6.5603923423261e+00,2.1856,-1.1325321007063e+02,-9.0669408714284e+01,1.5714296598372e+01,3.0015807633373e+00,7.9496601275044e+00,-1.7019661832187e+03,-1.3247298290935e+03, 2.6248920024017e+02, 4.3479060538221e+01, 1.3057193998929e+02, 2.0475286237745e-03,-3.6528752835776e-04, 4.7092292207523e-05, 8.4014586294166e-06, 2.0330974781245e-03,-3.6310955059950e-04, 5.0227867185200e-05, 8.9706560936832e-06
38,1163.00,1.500,-6.614,9.3450400033609e+01,2.3102,75.7456,0.0749,13.1621,0.2759,0.0000,0.5008,0.0000,0.0107,0.0000,0.0000,0.4815,4.1733,5.1364,0.0107,0.4280,0.0000,0.0000,0.0000,0.0000,-1.5875164784544e+03,-1.2334283880686e+03,2.4655369591328e+02,4.0451116065007e+01,1.2255265200126e+02,6.8907363e-01,4.7691932e-03,3.5809419e-03,3.0038003e-03,0.0000000e+00,1.6312380e-02,0.0000000e+00,1.9669918e-04,0.0000000e+00,0.0000000e+00,9.1091580e-03,6.4544702e-05,1.5150947e-02,1.0376734e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.0682136e-03,6.4208,6.6154295548074e+00,2.1857,-1.1418748383745e+02,-9.1438079314931e+01,1.5840549053035e+01,3.0267474243248e+00,8.0159841807938e+00,-1.7017039622919e+03,-1.3248664673835e+03, 2.6239424496632e+02, 4.3477863489332e+01, 1.3056863618205e+02, 2.0473475807607e-03,-3.6513149911654e-04, 4.7089424742847e-05, 8.3981012361874e-06, 2.0327953676519e-03,-3.6293524961196e-04, 5.0253134286458e-05, 8.9721937221386e-06
39,1162.00,1.500,-6.626,9.3395440542817e+01,2.3104,75.7313,0.0750,13.1698,0.2762,0.0000,0.5010,0.0000,0.0107,0.0000,0.0000,0.4818,4.1758,5.1394,0.0107,0.4283,0.0000,0.0000,0.0000,0.0000,-1.5863214417243e+03,-1.2327970955531e+03,2.4633268032692e+02,4.0424781170967e+01,1.2248309333952e+02,6.8876053e-01,4.7777920e-03,3.5778754e-03,3.0095855e-03,0.0000000e+00,1.6338018e-02,0.0000000e+00,1.9698145e-04,0.0000000e+00,0.0000000e+00,9.1206439e-03,6.4364620e-05,1.5156033e-02,1.0421715e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.0766959e-03,6.4272,6.6704028226153e+00,2.1857,-1.1512039603231e+02,-9.2205999008358e+01,1.5966551945057e+01,3.0518845868088e+00,8.0822239052893e+00,-1.7014418377566e+03,-1.3250030945615e+03, 2.6229923227197e+02, 4.3476665757775e+01, 1.3056531724481e+02, 2.0471663519194e-03,-3.6497544807465e-04, 4.7086553585431e-05, 8.3947432884587e-06, 2.0324932120133e-03,-3.6276094805266e-04, 5.0278397387420e-05, 8.9737269453223e-06
40,1161.00,1.500,-6.638,9.3340544978075e+01,2.3105,75.7170,0.0750,13.1776,0.2765,0.0000,0.5012,0.0000,0.0107,0.0000,0.0000,0.4821,4.1782,5.1425,0.0107,0.4285,0.0000,0.0000,0.0000,0.0000,-1.5851278606119e+03,-1.2321665416319e+03,2.4611185648640e+02,4.0398475046246e+01,1.2241360375625e+02,6.8844715e-01,4.7864110e-03,3.5748024e-03,3.0153883e-03,0.0000000e+00,1.6363698e-02,0.0000000e+00,1.9726425e-04,0.0000000e+00,0.0000000e+00,9.1321479e-03,6.4184718e-05,1.5161110e-02,1.0466939e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.0852048e-03,6.4335,6.7253121989429e+00,2.1857,-1.1605194817522e+02,-9.2973168287567e+01,1.6092305468499e+01,3.0769922755486e+00,8.1483793563476e+00,-1.7011798087871e+03,-1.3251397099195e+03, 2.6220416195490e+02, 4.3475467321795e+01, 1.3056198311260e+02, 2.0469849370630e-03,-3.6481937530045e-04, 4.7083678754084e-05, 8.3913847917987e-06, 2.0321910109043e-03,-3.6258664597233e-04, 5.0303656476586e-05, 8.9752557629281e-06
41,1160.00,1.500,-6.650,9.3285713237218e+01,2.3106,75.7027,0.0750,13.1853,0.2768,0.0000,0.5013,0.0000,0.0107,0.0000,0.0000,0.4824,4.1807,5.1455,0.0107,0.4288,0.0000,0.0000,0.0000,0.0000,-1.5839357328104e+03,-1.2315367251334e+03,2.4589122400094e+02,4.0372197645316e+01,1.2234418313368e+02,6.8813351e-01,4.7950503e-03,3.5717231e-03,3.0212087e-03,0.0000000e+00,1.6389419e-02,0.0000000e+00,1.9754758e-04,0.0000000e+00,0.0000000e+00,9.1436703e-03,6.4004995e-05,1.5166176e-02,1.0512408e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.0937404e-03,6.4399,6.7801577725007e+00,2.1857,-1.1698214239827e+02,-9.3739588136861e+01,1.6217809902249e+01,3.1020705315525e+00,8.2144506323178e+00,-1.7009178752086e+03,-1.3252763132703e+03, 2.6210903390319e+02, 4.3474268176868e+01, 1.3055863376600e+02, 2.0468033360918e-03,-3.6466328088114e-04, 4.7080800250960e-05, 8.3880257488767e-06, 2.0318887640297e-03,-3.6241234342870e-04, 5.0328911541567e-05, 8.9767801746297e-06
42,1159.00,1.500,-6.661,9.3230945218433e+01,2.3108,75.6885,0.0751,13.1930,0.2771,0.0000,0.5015,0.0000,0.0107,0.0000,0.0000,0.4827,4.1832,5.1485,0.0107,0.4290,0.0000,0.0000,0.0000,0.0000,-1.5827450560206e+03,-1.2309076448909e+03,2.4567078248073e+02,4.0345948922854e+01,1.2227483135437e+02,6.8781958e-01,4.8037100e-03,3.5686373e-03,3.0270467e-03,0.0000000e+00,1.6415182e-02,0.0000000e+00,1.9783145e-04,0.0000000e+00,0.0000000e+00,9.1552110e-03,6.3825453e-05,1.5171234e-02,1.0558122e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.1023027e-03,6.4463,6.8349397122115e+00,2.1857,-1.1791098221628e+02,-9.4505260650047e+01,1.6343065716742e+01,3.1271194325274e+00,8.2804379286794e+00,-1.7006560382369e+03,-1.3254129055409e+03, 2.6201384819747e+02, 4.3473068355381e+01, 1.3055526928305e+02, 2.0466215490886e-03,-3.6450716493123e-04, 4.7077918042454e-05, 8.3846661558709e-06, 2.0315864711010e-03,-3.6223804048020e-04, 5.0354162569969e-05, 8.9783001800961e-06
43,1158.00,1.500,-6.673,9.3176240818960e+01,2.3109,75.6742,0.0751,13.2008,0.2774,0.0000,0.5016,0.0000,0.0107,0.0000,0.0000,0.4830,4.1856,5.1515,0.0107,0.4293,0.0000,0.0000,0.0000,0.0000,-1.5815558279280e+03,-1.2302792997235e+03,2.4545053153375e+02,4.0319728833056e+01,1.2220554829978e+02,6.8750538e-01,4.8123901e-03,3.5655451e-03,3.0329024e-03,0.0000000e+00,1.6440986e-02,0.0000000e+00,1.9811584e-04,0.0000000e+00,0.0000000e+00,9.1667700e-03,6.3646091e-05,1.5176281e-02,1.0604085e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.1108920e-03,6.4527,6.8896580882950e+00,2.1857,-1.1883846943973e+02,-9.5270186556878e+01,1.6468073145965e+01,3.1521390110198e+00,8.3463413212752e+00,-1.7003942973677e+03,-1.3255494862804e+03, 2.6191860467972e+02, 4.3471867844075e+01, 1.3055188962106e+02, 2.0464395759100e-03,-3.6435102752785e-04, 4.7075032139180e-05, 8.3813060169096e-06, 2.0312841318203e-03,-3.6206373718066e-04, 5.0379409549872e-05, 8.9798157790145e-06
