,SiO2,TiO2,Al2O3,FeO,MgO,CaO,Na2O,K2O,P2O5,MnO,H2O,Cr2O3,NiO
361404.8668499,56.67150590660932,0.47623114207234724,17.303064828628617,3.567064632777189,1.960951761474371,5.24788042832665,4.089985102503688,1.8675731061660676,0.2427845038015888,0.06536505871581237,8.42159741305611,0.054814332689740855,0.03118178317849086
361405.7752007,59.8705578180469,0.6060577542152108,17.833994570759074,4.113244430247496,2.8514520567174677,6.179802018391166,4.321887263665848,2.3447480327014714,0.23844895247811573,0.0894183571792934,1.4903059529882234,0.0,0.06008279260974196
361685.7262706,57.47,0.66,15.41,4.2,2.39,5.29,3.6,2.71,0.26,0.05,7.960000000000008,0.0,0.0
361686.9410844,56.73,0.83,17.17,5.25,3.31,5.54,4.11,1.72,0.27,0.08,4.1936852393254895,0.7963147606745237,0.0
361693.5733825,63.62,0.55,16.32,2.47,1.04,3.4,4.61,2.71,0.21,0.03,5.039999999999992,0.0,0.0
383952.2231717,63.9963662618182,0.5343185699316885,14.145381088191543,3.31839953957575,1.912298039755517,4.124564399472684,3.468383699556575,1.9872901197459294,0.15935816997962643,0.06561806999161088,6.254620005592752,0.0,0.0334020363881441
383953.7185987,63.87724334206463,0.5314246534281584,15.459626281546424,3.1788856541429835,1.7488702230999391,4.3673444245368644,3.6330121761634095,2.0484004823049013,0.15459626281546424,0.05797359855579909,4.909423345489599,0.0,0.0331995558518413
389333.4976061,67.511,0.333,15.616,2.13,0.71,3.495,4.18,2.867,0.112,0.038,2.9832862455898237,0.0,0.024713754410206262
389334.2027491,59.575,0.758,16.374,4.05,2.288,5.449,3.409,1.974,0.283,0.057,5.756860941524934,0.0,0.026139058475058524
402126.1249054,63.276745179251996,0.33770754517746565,15.100351662935251,4.920881372585928,0.752605386395495,4.042841755124519,4.110383264160011,1.50521077279099,0.11578544406084537,0.08683908304563404,5.615579776675939,0.0,0.13506875779591695
402129.6506347,54.94904633645414,0.1526362398234837,11.400019161816438,2.098748297572901,0.7441016691394831,18.74563820332159,2.6520546669330294,1.6885384030472885,0.06677835492277413,0.1526362398234837,6.753065383346285,0.4546962669659045,0.14204077683319571
402142.8501916,64.59433956309059,0.32701124853262065,17.504719774393223,1.9043596238076144,0.8463820550256064,2.5102922313827642,5.087910308051656,1.1830112814562452,0.08656180108216428,0.009617977898018255,5.757301669116029,0.0,0.18849246616343923
403225.5553324,61.08204694338274,0.44954588366795023,17.56975162002239,2.6317165273061254,1.1144991699267932,3.9241609428514828,1.9667632410472824,4.439265601221009,0.14984862788931674,0.037462156972329186,6.606334840385354,0.0,0.028604445327211316
406023.8766956,76.59360460555911,0.2491983491851871,13.048025563336397,0.039871735869629936,0.14951900951111224,1.255959679893343,5.821273436965971,1.5948694347851975,0.0697755377718524,0.02990380190222245,1.1238971131453048,0.0,0.024101732074693964
406027.4780108,73.8580249258432,0.26493512328919444,13.187881692617676,0.1177489436840864,0.21587306342082507,2.0409816905241644,4.994517694599998,1.8349210390770132,0.07849929578939094,0.009812411973673867,3.3256270452246404,0.0,0.07117707395613371
430971.3950228,71.4849105850781,0.0,19.37729659854307,0.0,0.0,0.0,5.028135714677027,0.0,0.0,0.0,1.7788215971734762,2.3308355045283298,0.0
430981.94753,76.52659225213394,0.0,16.929306193915515,0.0,0.0,0.0,4.902604508645218,0.0,0.0,0.0,1.6414970453053181,0.0,0.0
48217.3647625,59.03549648978707,0.6492905705306531,17.231172833313483,4.91463016463202,3.4762018237641117,5.793669706273519,4.894651993231077,2.0477625685966747,0.24972714251178962,0.10987994270518743,1.4983628550707377,0.0,0.09915390958367001
48219.1452789,60.0,0.44,18.15,3.99,2.53,5.3,4.76,2.47,0.2,0.1,2.0600000000000023,0.0,0.0
48223.4688449,62.29915555193798,0.5515814562701229,16.350450310864357,4.02851456454429,2.8564039699702786,5.220324496842234,4.3338542992652505,1.6350450310864353,0.1772940395153966,0.07879735089573182,1.4774503292949719,0.947257433680419,0.04387116583253005
48226.7161783,64.19694504552342,0.3782145599581225,17.865661450653416,3.6726624374880843,1.5626233135111904,5.155661633113354,4.110595085860647,1.2341738272317682,0.13934220630036093,0.08957713262166059,1.4929522103610098,0.04965993962911465,0.051931157747837284
48228.9917399,66.8,0.36,17.0,3.06,0.73,4.55,4.25,1.32,0.18,0.04,1.6807303629539188,0.0,0.029269637046073323
487096.8208001,60.20512096489547,0.7059226913806839,16.23622190175573,5.314589405108863,2.9547906939220057,6.514657980456025,2.9144522544145377,3.317836649489214,0.2329544881556257,0.0907614888918022,1.512691481530037,0.0,0.0
490664.7536516,62.63,0.38,16.02,3.997306697303868,1.8,2.85,6.55,2.49,0.22,0.06,3.002693302696134,0.0,0.0
496328.9741759,48.55,0.67,18.62,8.75,4.23,9.4,2.89,1.7,0.36,0.21,4.614209702236536,0.0,0.005790297763462331
496329.4757114,54.5,1.13,13.95,5.72,5.03,7.98,2.95,3.67,0.52,0.07,4.3302158138990166,0.0,0.14978418610099264
496335.1266248,57.26,0.9,16.39,6.07,3.89,6.89,3.68,2.24,0.36,0.09,2.2299999999999898,0.0,0.0
496339.7442002,51.48,0.94,15.8,7.25,7.84,9.59,3.18,1.46,0.47,0.11,1.8800000000000097,0.0,0.0
506165.6521697,59.21448231176424,0.407736654415904,16.01293042797005,3.285287506624105,1.8811486556006478,4.318301839950256,4.1700339656172005,1.834814944871568,0.18533484291632002,0.064867195020712,8.608551748688532,0.0,0.016509906560461696
509618.8020516,59.058055267316135,0.2814136711718975,13.274962143557094,4.06594235244914,8.50063365333042,4.50261873875036,3.454595411627431,1.4555879543374006,0.0679274378690787,0.0679274378690787,3.5182246581590024,1.490556499953093,0.261554773609887
541602.3905090,63.73,0.62,15.99,4.975685907065841,1.53,4.21,3.81,2.54,0.21,0.06,2.277228155077436,0.0,0.04708593785672665
559213.4789553,72.51407002921384,0.21970934315420804,16.158623510159483,2.177119854891698,0.6691148177878155,3.8049663518978756,3.05595722750853,0.9187845259175973,0.04993394162595638,0.04993394162595638,0.3789777415662869,0.0,0.0028087146507427283
559220.4800475,61.35943885167816,0.5640905774920483,15.87234176667281,5.952128162502303,2.1104768157892155,6.1952706528006,3.7249429513699055,0.5543648778801165,0.1556111937909099,0.09725699611931869,3.394447459622488,0.0,0.01962969428214634
559276.8631593,64.35291899070462,0.5380678845376641,11.191811998383411,6.270936617975321,3.639295509963837,4.999139799977207,3.3360208841335175,2.4359800590886973,0.28370852093804105,0.08804747201525412,2.8587312795365345,0.0,0.005340982745878875
559281.7808000,75.30177752312298,0.039884416060976154,14.876887190744107,0.6979772810670827,0.10968214416768443,1.3859834581189212,5.92283578505496,1.276301313951237,0.019942208030488077,0.019942208030488077,0.34722570542309966,0.0,0.0015607662279741303
568165.3070159,62.897003986112914,0.21216407355021225,16.259483091166263,2.488105953452489,1.0029574386010034,3.7321589301787337,3.809309502378811,1.2247653336762252,0.09643821525009648,0.06750675067506753,8.210106724958198,0.0,0.0
568167.2243611,67.82222222222221,0.21728395061728392,16.87901234567901,2.222222222222222,0.948148148148148,4.079012345679011,4.641975308641975,1.5604938271604936,0.08888888888888886,0.05925925925925925,1.4814814814814812,0.0,0.0
568170.1828446,68.05294873061345,0.22720537390101747,16.674898745431193,2.380717178701966,0.9878494517435542,4.158846191840363,4.4156870492936875,1.4718956830978958,0.08890645065691988,0.05927096710461325,1.4817741776153313,0.0,0.0
568186.2329076,67.90160047421459,0.21734835012843312,17.160640189685836,2.410590792333531,0.9879470460383324,4.238292827504446,4.208654416123296,1.2349338075479155,0.08891523414344991,0.06915629322268327,1.4819205690574986,0.0,0.0
568190.2137715,66.80169943681456,0.23713071830846758,18.10097816421303,2.568916115008399,0.988044659618615,4.228831143167672,4.268352929552417,1.1856535915423378,0.06916312617330306,0.06916312617330306,1.4820669894279224,0.0,0.0
568192.5578866,64.42376521116681,0.19522353094292974,15.744777770547282,2.1181753107307872,0.8980282423374768,3.8654259126700086,3.8849482657643013,1.3275200104119222,0.09761176547146487,0.06832823583002541,7.37619574412701,0.0,0.0
568202.7435465,64.21826824254885,0.18306783144912647,15.628211716341216,2.0233812949640293,0.8767985611510795,3.7384378211716354,4.066032887975335,1.2236639260020559,0.04817574511819118,0.06744604316546765,7.9265159301130375,0.0,0.0
568205.382835,69.10446257681072,0.20147073637554147,16.399717940969076,2.2564722474060646,0.9166918505087137,3.8984587488667275,4.27117961116148,1.3297068600785737,0.04029414727510829,0.07051475773143952,1.511030522816561,0.0,0.0
568209.7732672,68.60924535756618,0.19755037534571318,16.85104701698933,2.1928091663374163,0.9284867641248518,4.010272619517977,4.286843145001975,1.3235875148162783,0.049387593836428295,0.06914263137099962,1.4816278150928488,0.0,0.0
568210.1190867,63.67526826775676,0.19161982626469087,15.415815022994378,2.0694941236586613,0.9293561573837507,3.794072560040879,4.0527593254982115,1.235947879407256,0.08622892181911088,0.0670669391926418,8.48237097598365,0.0,0.0
568215.8212340,62.684031710079275,0.21706304265760665,15.203850509626273,2.2366930917327292,0.9720649301623254,3.954322385805965,3.8221970554926386,1.3212533031332576,0.10381275953189882,0.0660626651566629,9.41864854662137,0.0,0.0
568216.6653688,62.93500915808756,0.22737320785700754,15.461378134276515,2.235836543927241,0.9379144824101562,3.9316617191940897,3.8179751152655856,1.3358175961599195,0.10421272026779513,0.06631718562496054,8.946504136929192,0.0,0.0
568222.82452,63.566234587416986,0.21814732848561486,15.080619664875114,2.1530192854884596,0.9294973126778372,3.5757192538729043,3.784381915902623,1.6503319633259559,0.08536199810306667,0.05690799873537779,8.899778691116042,0.0,0.0
568229.9473033,61.388160203612884,0.21033164997344395,16.013886986614484,2.265845501986646,0.9369318953362503,3.7094854631680114,3.7955302290662387,1.1950661930309316,0.06692370680973217,0.06692370680973217,8.571038641594372,1.7798758219972741,0.0
568230.6334770,62.309443987601995,0.21823012208235815,15.883357581124672,2.210766019356063,0.8918970206844201,3.871212600417483,4.108419254854829,1.4801695236890378,0.08539439559744448,0.056929597064962985,8.884179897526732,0.0,0.0
568232.98590,67.29230465277092,0.22720537390101747,17.554084757482958,2.479502123876321,0.9977279462609897,4.18848167539267,4.346537587671639,1.2842042872666206,0.07902795613948434,0.0691494616220488,1.4817741776153313,0.0,0.0
568237.3638713,67.76679841897233,0.2173913043478261,17.00592885375494,2.559288537549407,1.0276679841897234,4.179841897233202,4.49604743083004,1.0869565217391306,0.09881422924901187,0.07905138339920949,1.482213438735178,0.0,0.0
568241.3277184,62.404832316114,0.20763858302397278,15.686151135720127,2.2368338262127976,0.9060592713773358,4.020638016736927,4.06782860378783,1.2080790285031144,0.09438117410180581,0.06606682187126407,9.101491222550814,0.0,0.0
585437.9898621,62.79952062474779,0.6477408548884317,15.765176613332958,4.286714154713563,4.189420690488082,6.25801245287372,3.0402030447182846,0.9611638491892858,0.19850122972387424,0.11492176457697982,1.5671149715042703,0.0,0.17150974924279078
586259.4605624,65.66,0.74,14.26,5.742603553430664,1.76,4.76,3.86,1.72,0.0,0.07,1.1703326777299317,0.0,0.2570637688394266
586264.3796510,66.25,0.62,16.34,3.887593977426574,2.9,4.11,3.32,1.55,0.0,0.061,0.8621437751997735,0.0,0.09926224737363996
608090.8956130,61.41632294054493,0.5464253306567888,14.923064202764714,3.165498467253121,1.9030675309081264,3.3727632478470757,4.051084347972744,2.3741238504398408,0.17900140142205148,0.05652675834380573,7.978635922307522,0.0,0.03348599953926966
608098.7834762,67.14819013682693,0.44442243772869805,15.80729806921392,2.676635136320568,1.5857800618955817,2.5857305467851526,6.019903929234183,1.9291974001404846,0.18180917907083102,0.04040203979351801,1.515076492256925,0.0,0.06555457073319722
608102.9947654,66.35949083505558,0.4862243260697096,15.57943778115028,2.6641041199236173,2.036064365416909,3.383310935568396,5.784043545537587,1.884119263520125,0.19246379573592673,0.04051869383914247,1.5194510189678425,0.0,0.07077131921486025
720535.5857153,56.26304415049201,0.9914192801848813,15.064065173920278,5.679155242091848,2.451008776012623,3.8004405740420446,4.415487720082665,1.2392741002311016,0.21113558744678027,0.07343846519888009,8.072756243539372,0.32523347038457556,1.4135412163729393
720539.6829522,61.438292066418214,0.8203491549164091,15.811253354876982,4.298818211354518,3.2911626810336894,4.170108204158413,4.267768817838938,1.5918680029925558,0.27344971830546977,0.048830306840262454,1.4649092052078734,0.5719596567882302,1.9512306192684445
720541.3664985,60.944915646126894,0.904489795038502,16.310310543139945,5.194774373624127,3.539307893628921,3.952227147885628,3.7359361099416386,1.612351373764286,0.15730257305017425,0.029494232446907673,1.4747116223453838,1.0181541516073516,1.1260245374002262
720543.9452240,53.33029637874375,1.0615416919801077,16.96518924247108,6.97471593909162,3.924782585944802,4.791545985818468,4.47990071844816,2.4249897367252005,0.32138418197562896,0.13634480447450925,5.0191997428857125,0.0,0.57010899144096
720544.8982611,46.66327139248897,0.6113529971954096,17.398504969364446,9.28017424576234,10.042224642455745,9.220405859340604,3.908650309937865,0.801774422551357,0.060133081691351765,0.14031052394648746,1.5033270422837943,0.0,0.3698705129816272
720545.5890508,53.10508863033005,1.0053634398619185,16.52379515020579,10.998993299560098,3.673060488208395,4.220535628727262,6.549793499298439,0.09954093463979391,0.15926549542367027,0.19908186927958782,2.8228726502735983,0.6426054939640251,3.420227380852575e-06
788803.6482283,59.65430822223279,1.0824166491061402,17.541219341589226,5.0479056813454575,4.451059117819642,4.936629203399966,2.5290108623975236,2.731331731389326,0.13150856484467124,0.07081230414713068,1.5174065174385143,0.0,0.30639180428961166
805565.5336430,56.02936658089343,0.8018336913520085,17.72943384211663,5.35515378099717,5.22676776585013,6.780939241680565,4.751607059863754,1.4452804807085584,0.2672778971173362,0.09899181374716154,1.4848772062074231,0.0,0.02847063946583007
805566.4580868,49.63092276716226,0.9225424998026781,16.205064718756134,7.625394731879349,4.435658887940149,7.426933053967015,2.935362499372158,0.717533055402083,0.23296527772794903,0.13046055552765148,8.128374083029959,1.5764133495943813,0.03237451983822058
805569.5972616,57.103851611250676,0.8110489182029291,17.042040231868953,6.099528376840174,2.7635740916544247,7.709971197731548,4.565905020994267,0.6408287748763885,0.2503237401860892,0.12015539528932281,1.5019424411165354,1.3448301044764701,0.046000095512238666
805571.5586579,58.34057386796815,0.7201269918458421,17.025859592926697,7.209161055076278,3.8372481136928447,5.8433161624062615,3.292009105580993,1.7385923088849617,0.21603809755375264,0.12345034145928722,1.5431292682410902,0.0,0.11049509436383038
864168.3424999,59.46895798008816,0.4677333773714799,16.017481780190682,7.3596415092532865,1.4509280277645908,3.655956806801568,2.9400383720493024,2.82549142248894,0.10500137043033224,0.09545579130030203,3.5957579892131752,1.986639838484255,0.03091573456392461
864170.7485379,62.90449110844686,0.5080172678591909,15.957718884518112,8.038626179654255,1.7332353844607686,2.948492378163147,3.267248310937541,2.3508250042111576,0.10957235189119802,0.10957235189119802,1.4860111065971409,0.551988597324224,0.0342010740452083
864177.7063117,63.79171042974712,0.5259739658955503,15.85861127360546,8.058318119003525,1.8458708991806105,1.7466305282569217,4.05893117077887,2.0939718264898324,0.1091644080160576,0.09924037092368874,1.76587171872315,0.0,0.04570528937922797
86521.9456109,54.322989931823514,0.7114159191877492,16.736515534737432,3.329061673122159,4.031356875397245,7.7890922434145855,4.113443327611216,0.547243014759807,0.26450079046724,0.06384501838864416,1.3681075368995175,6.639891043599203,0.08253709059168808
86522.1048873,56.27568856240998,0.6511691473160216,16.838683865805855,3.1733031686104716,3.2099887543747547,7.153689224035167,4.053757226953262,0.5227695971410314,0.2751418932321218,0.0641997750874951,1.375709466160609,6.343013524010076,0.06288579486316652
