Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
22,1379.00,0.500,-6.471,1.0036992550952e+02,2.6395,48.5006,1.0063,17.5750,1.3832,0.0000,7.1153,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6942467769147e+03,-1.2185429349530e+03,2.8793017701884e+02,3.8025578192271e+01,1.5337133920755e+02,3.8609750e-01,1.8650822e-02,1.9625819e-02,3.6010025e-03,0.0000000e+00,5.2304848e-02,0.0000000e+00,7.1685279e-02,0.0000000e+00,0.0000000e+00,1.4055316e-01,3.6760791e-04,6.0194976e-04,2.5248487e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4576118e-04,1.5092,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6942467769147e+03,-1.2185429349530e+03, 2.8793017701884e+02, 3.8025578192271e+01, 1.5337133920755e+02, 2.7521821760723e-03,-2.3448145129673e-04, 7.2377128946107e-05, 6.1664138310036e-06, 2.7521821760723e-03,-2.3448145129673e-04, 7.2377128946107e-05, 6.1664138310036e-06
23,1378.00,0.500,-6.480,1.0036994878184e+02,2.6397,48.5006,1.0063,17.5750,1.3834,0.0000,7.1151,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6939593120070e+03,-1.2186966270902e+03,2.8783737692934e+02,3.8022847367518e+01,1.5337139135271e+02,3.8610586e-01,1.8655380e-02,1.9600311e-02,3.5998155e-03,0.0000000e+00,5.2304922e-02,0.0000000e+00,7.1666530e-02,0.0000000e+00,0.0000000e+00,1.4051760e-01,3.6655284e-04,6.0193888e-04,2.5306884e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4658843e-04,1.5126,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6939593120070e+03,-1.2186966270902e+03, 2.8783737692934e+02, 3.8022847367518e+01, 1.5337139135271e+02, 2.7521487548850e-03,-2.3447050680503e-04, 7.2381448140470e-05, 6.1665688668370e-06, 2.7521487548850e-03,-2.3447050680503e-04, 7.2381448140470e-05, 6.1665688668370e-06
24,1377.00,0.500,-6.489,1.0036997223180e+02,2.6399,48.5006,1.0063,17.5750,1.3837,0.0000,7.1149,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6936719430600e+03,-1.2188503218478e+03,2.8774452092973e+02,3.8020116733864e+01,1.5337144440306e+02,3.8611424e-01,1.8659945e-02,1.9574805e-02,3.5986319e-03,0.0000000e+00,5.2304980e-02,0.0000000e+00,7.1647763e-02,0.0000000e+00,0.0000000e+00,1.4048202e-01,3.6549950e-04,6.0192798e-04,2.5365486e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4741760e-04,1.5161,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6936719430600e+03,-1.2188503218478e+03, 2.8774452092973e+02, 3.8020116733864e+01, 1.5337144440306e+02, 2.7521152409079e-03,-2.3445956978697e-04, 7.2385765150916e-05, 6.1667240905166e-06, 2.7521152409079e-03,-2.3445956978697e-04, 7.2385765150916e-05, 6.1667240905166e-06
25,1376.00,0.500,-6.498,1.0036999585986e+02,2.6401,48.5006,1.0063,17.5750,1.3839,0.0000,7.1147,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6933846701372e+03,-1.2190040192353e+03,2.8765160895123e+02,3.8017386291764e+01,1.5337149836100e+02,3.8612263e-01,1.8664515e-02,1.9549301e-02,3.5974515e-03,0.0000000e+00,5.2305021e-02,0.0000000e+00,7.1628976e-02,0.0000000e+00,0.0000000e+00,1.4044640e-01,3.6444788e-04,6.0191706e-04,2.5424293e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4824870e-04,1.5195,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6933846701372e+03,-1.2190040192353e+03, 2.8765160895123e+02, 3.8017386291764e+01, 1.5337149836100e+02, 2.7520816342484e-03,-2.3444864027034e-04, 7.2390079978872e-05, 6.1668795027376e-06, 2.7520816342484e-03,-2.3444864027034e-04, 7.2390079978872e-05, 6.1668795027376e-06
26,1375.00,0.500,-6.507,1.0037001966651e+02,2.6403,48.5005,1.0063,17.5750,1.3841,0.0000,7.1144,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6930974933024e+03,-1.2191577192620e+03,2.8755864092493e+02,3.8014656041669e+01,1.5337155322895e+02,3.8613104e-01,1.8669090e-02,1.9523800e-02,3.5962744e-03,0.0000000e+00,5.2305047e-02,0.0000000e+00,7.1610169e-02,0.0000000e+00,0.0000000e+00,1.4041075e-01,3.6339800e-04,6.0190614e-04,2.5483306e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4908173e-04,1.5230,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6930974933024e+03,-1.2191577192620e+03, 2.8755864092493e+02, 3.8014656041669e+01, 1.5337155322895e+02, 2.7520479350142e-03,-2.3443771828299e-04, 7.2394392625771e-05, 6.1670351041981e-06, 2.7520479350142e-03,-2.3443771828299e-04, 7.2394392625771e-05, 6.1670351041981e-06
27,1374.00,0.500,-6.516,1.0037004365224e+02,2.6405,48.5005,1.0063,17.5750,1.3844,0.0000,7.1142,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6928104126194e+03,-1.2193114219372e+03,2.8746561678181e+02,3.8011925984035e+01,1.5337160900932e+02,3.8613946e-01,1.8673671e-02,1.9498302e-02,3.5951006e-03,0.0000000e+00,5.2305055e-02,0.0000000e+00,7.1591344e-02,0.0000000e+00,0.0000000e+00,1.4037506e-01,3.6234984e-04,6.0189520e-04,2.5542527e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4991670e-04,1.5265,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6928104126194e+03,-1.2193114219372e+03, 2.8746561678181e+02, 3.8011925984035e+01, 1.5337160900932e+02, 2.7520141433134e-03,-2.3442680385291e-04, 7.2398703093059e-05, 6.1671908955987e-06, 2.7520141433134e-03,-2.3442680385291e-04, 7.2398703093059e-05, 6.1671908955987e-06
28,1373.00,0.500,-6.525,1.0037006781753e+02,2.6407,48.5005,1.0063,17.5750,1.3846,0.0000,7.1140,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6925234281521e+03,-1.2194651272705e+03,2.8737253645270e+02,3.8009196119317e+01,1.5337166570457e+02,3.8614790e-01,1.8678258e-02,1.9472805e-02,3.5939301e-03,0.0000000e+00,5.2305047e-02,0.0000000e+00,7.1572499e-02,0.0000000e+00,0.0000000e+00,1.4033935e-01,3.6130341e-04,6.0188425e-04,2.5601956e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.5075361e-04,1.5299,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6925234281521e+03,-1.2194651272705e+03, 2.8737253645270e+02, 3.8009196119317e+01, 1.5337166570457e+02, 2.7519802592547e-03,-2.3441589700817e-04, 7.2403011382186e-05, 6.1673468776426e-06, 2.7519802592547e-03,-2.3441589700817e-04, 7.2403011382186e-05, 6.1673468776426e-06
29,1372.00,0.500,-6.534,1.0037009216286e+02,2.6409,48.5005,1.0063,17.5750,1.3849,0.0000,7.1138,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6922365399645e+03,-1.2196188352712e+03,2.8727939986831e+02,3.8006466447973e+01,1.5337172331712e+02,3.8615635e-01,1.8682851e-02,1.9447311e-02,3.5927630e-03,0.0000000e+00,5.2305023e-02,0.0000000e+00,7.1553635e-02,0.0000000e+00,0.0000000e+00,1.4030361e-01,3.6025871e-04,6.0187329e-04,2.5661593e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.5159248e-04,1.5334,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6922365399645e+03,-1.2196188352712e+03, 2.8727939986831e+02, 3.8006466447973e+01, 1.5337172331712e+02, 2.7519462829469e-03,-2.3440499777697e-04, 7.2407317494616e-05, 6.1675030510359e-06, 2.7519462829469e-03,-2.3440499777697e-04, 7.2407317494616e-05, 6.1675030510359e-06
30,1371.00,0.500,-6.543,1.0037011668873e+02,2.6411,48.5005,1.0063,17.5750,1.3851,0.0000,7.1136,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6919497481209e+03,-1.2197725459489e+03,2.8718620695923e+02,3.8003736970462e+01,1.5337178184944e+02,3.8616482e-01,1.8687449e-02,1.9421820e-02,3.5915992e-03,0.0000000e+00,5.2304982e-02,0.0000000e+00,7.1534751e-02,0.0000000e+00,0.0000000e+00,1.4026784e-01,3.5921574e-04,6.0186232e-04,2.5721441e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.5243330e-04,1.5369,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6919497481209e+03,-1.2197725459489e+03, 2.8718620695923e+02, 3.8003736970462e+01, 1.5337178184944e+02, 2.7519122144995e-03,-2.3439410618758e-04, 7.2411621431818e-05, 6.1676594164873e-06, 2.7519122144995e-03,-2.3439410618758e-04, 7.2411621431818e-05, 6.1676594164873e-06
31,1370.00,0.500,-6.552,1.0037014139561e+02,2.6412,48.5005,1.0063,17.5749,1.3853,0.0000,7.1133,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6916630526853e+03,-1.2199262593130e+03,2.8709295765589e+02,3.8001007687243e+01,1.5337184130400e+02,3.8617330e-01,1.8692053e-02,1.9396331e-02,3.5904387e-03,0.0000000e+00,5.2304924e-02,0.0000000e+00,7.1515849e-02,0.0000000e+00,0.0000000e+00,1.4023203e-01,3.5817450e-04,6.0185133e-04,2.5781500e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.5327609e-04,1.5404,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6916630526853e+03,-1.2199262593130e+03, 2.8709295765589e+02, 3.8001007687243e+01, 1.5337184130400e+02, 2.7518780540224e-03,-2.3438322226839e-04, 7.2415923195273e-05, 6.1678159747082e-06, 2.7518780540224e-03,-2.3438322226839e-04, 7.2415923195273e-05, 6.1678159747082e-06
32,1369.00,0.500,-6.561,1.0037016628402e+02,2.6414,48.5005,1.0063,17.5749,1.3856,0.0000,7.1131,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6913764537222e+03,-1.2200799753733e+03,2.8699965188864e+02,3.7998278598778e+01,1.5337190168326e+02,3.8618180e-01,1.8696663e-02,1.9370845e-02,3.5892815e-03,0.0000000e+00,5.2304850e-02,0.0000000e+00,7.1496926e-02,0.0000000e+00,0.0000000e+00,1.4019620e-01,3.5713498e-04,6.0184033e-04,2.5841771e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.5412085e-04,1.5439,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6913764537222e+03,-1.2200799753733e+03, 2.8699965188864e+02, 3.7998278598778e+01, 1.5337190168326e+02, 2.7518438016258e-03,-2.3437234604790e-04, 7.2420222786468e-05, 6.1679727264127e-06, 2.7518438016258e-03,-2.3437234604790e-04, 7.2420222786468e-05, 6.1679727264127e-06
33,1368.00,0.500,-6.570,1.0037019135443e+02,2.6416,48.5005,1.0063,17.5749,1.3858,0.0000,7.1129,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6910899512960e+03,-1.2202336941392e+03,2.8690628958765e+02,3.7995549705530e+01,1.5337196298972e+02,3.8619032e-01,1.8701278e-02,1.9345362e-02,3.5881277e-03,0.0000000e+00,5.2304759e-02,0.0000000e+00,7.1477985e-02,0.0000000e+00,0.0000000e+00,1.4016033e-01,3.5609720e-04,6.0182932e-04,2.5902254e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.5496759e-04,1.5474,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6910899512960e+03,-1.2202336941392e+03, 2.8690628958765e+02, 3.7995549705530e+01, 1.5337196298972e+02, 2.7518094574205e-03,-2.3436147755470e-04, 7.2424520206903e-05, 6.1681296723178e-06, 2.7518094574205e-03,-2.3436147755470e-04, 7.2424520206903e-05, 6.1681296723178e-06
34,1367.00,0.500,-6.579,1.0037021660735e+02,2.6418,48.5004,1.0063,17.5749,1.3861,0.0000,7.1127,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6908035454711e+03,-1.2203874156204e+03,2.8681287068298e+02,3.7992821007962e+01,1.5337202522587e+02,3.8619885e-01,1.8705899e-02,1.9319881e-02,3.5869772e-03,0.0000000e+00,5.2304651e-02,0.0000000e+00,7.1459023e-02,0.0000000e+00,0.0000000e+00,1.4012443e-01,3.5506114e-04,6.0181830e-04,2.5962952e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.5581631e-04,1.5509,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6908035454711e+03,-1.2203874156204e+03, 2.8681287068298e+02, 3.7992821007962e+01, 1.5337202522587e+02, 2.7517750215177e-03,-2.3435061681752e-04, 7.2428815458084e-05, 6.1682868131430e-06, 2.7517750215177e-03,-2.3435061681752e-04, 7.2428815458084e-05, 6.1682868131430e-06
35,1366.00,0.500,-6.588,1.0037024204328e+02,2.6420,48.5004,1.0063,17.5749,1.3863,0.0000,7.1124,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6905172363123e+03,-1.2205411398266e+03,2.8671939510457e+02,3.7990092506540e+01,1.5337208839421e+02,3.8620739e-01,1.8710526e-02,1.9294402e-02,3.5858301e-03,0.0000000e+00,5.2304526e-02,0.0000000e+00,7.1440043e-02,0.0000000e+00,0.0000000e+00,1.4008851e-01,3.5402681e-04,6.0180726e-04,2.6023864e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.5666702e-04,1.5544,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6905172363123e+03,-1.2205411398266e+03, 2.8671939510457e+02, 3.7990092506540e+01, 1.5337208839421e+02, 2.7517404940288e-03,-2.3433976386514e-04, 7.2433108541527e-05, 6.1684441496109e-06, 2.7517404940288e-03,-2.3433976386514e-04, 7.2433108541527e-05, 6.1684441496109e-06
36,1365.00,0.500,-6.597,1.0037026766271e+02,2.6422,48.5004,1.0063,17.5749,1.3866,0.0000,7.1122,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6902310238843e+03,-1.2206948667676e+03,2.8662586278221e+02,3.7987364201730e+01,1.5337215249727e+02,3.8621595e-01,1.8715158e-02,1.9268926e-02,3.5846864e-03,0.0000000e+00,5.2304384e-02,0.0000000e+00,7.1421042e-02,0.0000000e+00,0.0000000e+00,1.4005255e-01,3.5299421e-04,6.0179621e-04,2.6084992e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.5751973e-04,1.5579,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6902310238843e+03,-1.2206948667676e+03, 2.8662586278221e+02, 3.7987364201730e+01, 1.5337215249727e+02, 2.7517058750660e-03,-2.3432891872650e-04, 7.2437399458759e-05, 6.1686016824466e-06, 2.7517058750660e-03,-2.3432891872650e-04, 7.2437399458759e-05, 6.1686016824466e-06
37,1364.00,0.500,-6.606,1.0037029346614e+02,2.6424,48.5004,1.0063,17.5749,1.3868,0.0000,7.1120,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6899449082518e+03,-1.2208485964530e+03,2.8653227364557e+02,3.7984636094000e+01,1.5337221753757e+02,3.8622453e-01,1.8719797e-02,1.9243453e-02,3.5835460e-03,0.0000000e+00,5.2304225e-02,0.0000000e+00,7.1402022e-02,0.0000000e+00,0.0000000e+00,1.4001656e-01,3.5196334e-04,6.0178515e-04,2.6146336e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.5837444e-04,1.5614,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6899449082518e+03,-1.2208485964530e+03, 2.8653227364557e+02, 3.7984636094000e+01, 1.5337221753757e+02, 2.7516711647418e-03,-2.3431808143062e-04, 7.2441688211314e-05, 6.1687594123780e-06, 2.7516711647418e-03,-2.3431808143062e-04, 7.2441688211314e-05, 6.1687594123780e-06
38,1363.00,0.500,-6.615,1.0037031945409e+02,2.6426,48.5004,1.0063,17.5749,1.3871,0.0000,7.1117,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6896588894800e+03,-1.2210023288927e+03,2.8643862762418e+02,3.7981908183820e+01,1.5337228351765e+02,3.8623312e-01,1.8724441e-02,1.9217983e-02,3.5824090e-03,0.0000000e+00,5.2304049e-02,0.0000000e+00,7.1382983e-02,0.0000000e+00,0.0000000e+00,1.3998054e-01,3.5093420e-04,6.0177407e-04,2.6207899e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.5923116e-04,1.5649,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6896588894800e+03,-1.2210023288927e+03, 2.8643862762418e+02, 3.7981908183820e+01, 1.5337228351765e+02, 2.7516363631689e-03,-2.3430725200662e-04, 7.2445974800737e-05, 6.1689173401361e-06, 2.7516363631689e-03,-2.3430725200662e-04, 7.2445974800737e-05, 6.1689173401361e-06
39,1362.00,0.500,-6.624,1.0037034562705e+02,2.6428,48.5004,1.0063,17.5749,1.3874,0.0000,7.1115,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6893729676337e+03,-1.2211560640964e+03,2.8634492464744e+02,3.7979180471660e+01,1.5337235044005e+02,3.8624173e-01,1.8729090e-02,1.9192515e-02,3.5812754e-03,0.0000000e+00,5.2303855e-02,0.0000000e+00,7.1363924e-02,0.0000000e+00,0.0000000e+00,1.3994448e-01,3.4990679e-04,6.0176299e-04,2.6269680e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.6008990e-04,1.5684,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6893729676337e+03,-1.2211560640964e+03, 2.8634492464744e+02, 3.7979180471660e+01, 1.5337235044005e+02, 2.7516014704609e-03,-2.3429643048377e-04, 7.2450259228582e-05, 6.1690754664545e-06, 2.7516014704609e-03,-2.3429643048377e-04, 7.2450259228582e-05, 6.1690754664545e-06
40,1361.00,0.500,-6.633,1.0037037198554e+02,2.6430,48.5004,1.0063,17.5749,1.3876,0.0000,7.1113,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6890871427782e+03,-1.2213098020742e+03,2.8625116464463e+02,3.7976452957993e+01,1.5337241830734e+02,3.8625035e-01,1.8733746e-02,1.9167050e-02,3.5801451e-03,0.0000000e+00,5.2303645e-02,0.0000000e+00,7.1344845e-02,0.0000000e+00,0.0000000e+00,1.3990840e-01,3.4888110e-04,6.0175189e-04,2.6331681e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.6095066e-04,1.5720,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6890871427782e+03,-1.2213098020742e+03, 2.8625116464463e+02, 3.7976452957993e+01, 1.5337241830734e+02, 2.7515664867315e-03,-2.3428561689139e-04, 7.2454541496412e-05, 6.1692337920695e-06, 2.7515664867315e-03,-2.3428561689139e-04, 7.2454541496412e-05, 6.1692337920695e-06
41,1360.00,0.500,-6.642,1.0037039853006e+02,2.6432,48.5004,1.0063,17.5749,1.3879,0.0000,7.1110,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6888014149787e+03,-1.2214635428358e+03,2.8615734754488e+02,3.7973725643292e+01,1.5337248712209e+02,3.8625899e-01,1.8738407e-02,1.9141588e-02,3.5790183e-03,0.0000000e+00,5.2303417e-02,0.0000000e+00,7.1325747e-02,0.0000000e+00,0.0000000e+00,1.3987229e-01,3.4785715e-04,6.0174078e-04,2.6393903e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.6181345e-04,1.5755,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6888014149787e+03,-1.2214635428358e+03, 2.8615734754488e+02, 3.7973725643292e+01, 1.5337248712209e+02, 2.7515314120949e-03,-2.3427481125896e-04, 7.2458821605800e-05, 6.1693923177207e-06, 2.7515314120949e-03,-2.3427481125896e-04, 7.2458821605800e-05, 6.1693923177207e-06
42,1359.00,0.500,-6.652,1.0037042526113e+02,2.6433,48.5003,1.0063,17.5749,1.3882,0.0000,7.1108,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6885157843005e+03,-1.2216172863912e+03,2.8606347327719e+02,3.7970998528032e+01,1.5337255688687e+02,3.8626764e-01,1.8743074e-02,1.9116128e-02,3.5778948e-03,0.0000000e+00,5.2303172e-02,0.0000000e+00,7.1306629e-02,0.0000000e+00,0.0000000e+00,1.3983614e-01,3.4683492e-04,6.0172965e-04,2.6456346e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.6267828e-04,1.5790,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6885157843005e+03,-1.2216172863912e+03, 2.8606347327719e+02, 3.7970998528032e+01, 1.5337255688687e+02, 2.7514962466659e-03,-2.3426401361604e-04, 7.2463099558329e-05, 6.1695510441501e-06, 2.7514962466659e-03,-2.3426401361604e-04, 7.2463099558329e-05, 6.1695510441501e-06
43,1358.00,0.500,-6.661,1.0037045217926e+02,2.6435,48.5003,1.0063,17.5749,1.3884,0.0000,7.1105,0.0000,9.0664,0.0000,0.0000,12.4040,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6882302508092e+03,-1.2217710327504e+03,2.8596954177043e+02,3.7968271612688e+01,1.5337262760427e+02,3.8627631e-01,1.8747747e-02,1.9090671e-02,3.5767747e-03,0.0000000e+00,5.2302910e-02,0.0000000e+00,7.1287491e-02,0.0000000e+00,0.0000000e+00,1.3979996e-01,3.4581443e-04,6.0171851e-04,2.6519012e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.6354514e-04,1.5826,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6882302508092e+03,-1.2217710327504e+03, 2.8596954177043e+02, 3.7968271612688e+01, 1.5337262760427e+02, 2.7514609905597e-03,-2.3425322399231e-04, 7.2467375355590e-05, 6.1697099721028e-06, 2.7514609905597e-03,-2.3425322399231e-04, 7.2467375355590e-05, 6.1697099721028e-06
