Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
22,1379.00,0.500,-6.471,1.0036992550952e+02,2.6465,48.5006,1.0063,17.5750,1.3832,0.0000,7.1153,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6942609954426e+03,-1.2185000957238e+03,2.8796471247692e+02,3.7925064195711e+01,1.5337459772108e+02,3.8487738e-01,1.8739344e-02,2.0059894e-02,3.6539036e-03,2.4391038e+00,5.2375415e-02,5.2330984e-01,7.0829733e-02,1.2939549e+00,5.7445035e-01,1.3932545e-01,3.7175747e-04,5.9732949e-04,2.5254792e-02,7.2806924e-01,7.0893217e-01,7.0893217e-01,7.0893217e-01,7.6579600e-04,1.5092,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6942609954426e+03,-1.2185000957238e+03, 2.8796471247692e+02, 3.7925064195711e+01, 1.5337459772108e+02, 2.5976480495328e-03,-2.0096957775107e-04, 6.8494229465974e-05, 5.2991229418617e-06, 2.5976480495328e-03,-2.0096957775107e-04, 6.8494229465974e-05, 5.2991229418617e-06
23,1378.00,0.500,-6.480,1.0036994878184e+02,2.6467,48.5006,1.0063,17.5750,1.3834,0.0000,7.1151,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6939734957992e+03,-1.2186537909227e+03,2.8787191041182e+02,3.7922487885777e+01,1.5337465883978e+02,3.8488498e-01,1.8743978e-02,2.0034086e-02,3.6527313e-03,2.4419462e+00,5.2375532e-02,5.2342702e-01,7.0810693e-02,1.2949546e+00,5.7461119e-01,1.3928946e-01,3.7069300e-04,5.9731589e-04,2.5313207e-02,7.2837759e-01,7.0921884e-01,7.0921884e-01,7.0921884e-01,7.6665878e-04,1.5126,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6939734957992e+03,-1.2186537909227e+03, 2.8787191041182e+02, 3.7922487885777e+01, 1.5337465883978e+02, 2.5976532633076e-03,-2.0098475670924e-04, 6.8499020189069e-05, 5.2998832068879e-06, 2.5976532633076e-03,-2.0098475670924e-04, 6.8499020189069e-05, 5.2998832068879e-06
24,1377.00,0.500,-6.489,1.0036997223180e+02,2.6469,48.5006,1.0063,17.5750,1.3837,0.0000,7.1149,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6936860921169e+03,-1.2188074887496e+03,2.8777905242998e+02,3.7919911728243e+01,1.5337472085041e+02,3.8489259e-01,1.8748617e-02,2.0008280e-02,3.6515624e-03,2.4447956e+00,5.2375631e-02,5.2354439e-01,7.0791634e-02,1.2959563e+00,5.7477228e-01,1.3925344e-01,3.6963027e-04,5.9730229e-04,2.5371827e-02,7.2868648e-01,7.0950598e-01,7.0950598e-01,7.0950598e-01,7.6752359e-04,1.5161,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6936860921169e+03,-1.2188074887496e+03, 2.8777905242998e+02, 3.7919911728243e+01, 1.5337472085041e+02, 2.5976585168769e-03,-2.0099993963280e-04, 6.8503812337257e-05, 5.3006436584897e-06, 2.5976585168769e-03,-2.0099993963280e-04, 6.8503812337257e-05, 5.3006436584897e-06
25,1376.00,0.500,-6.498,1.0036999585986e+02,2.6471,48.5006,1.0063,17.5750,1.3839,0.0000,7.1147,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6933987844594e+03,-1.2189611892137e+03,2.8768613846262e+02,3.7917335723427e+01,1.5337478375537e+02,3.8490021e-01,1.8753263e-02,1.9982477e-02,3.6503968e-03,2.4476521e+00,5.2375715e-02,5.2366194e-01,7.0772556e-02,1.2969601e+00,5.7493363e-01,1.3921739e-01,3.6856927e-04,5.9728866e-04,2.5430652e-02,7.2899588e-01,7.0979359e-01,7.0979359e-01,7.0979359e-01,7.6839044e-04,1.5195,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6933987844594e+03,-1.2189611892137e+03, 2.8768613846262e+02, 3.7917335723427e+01, 1.5337478375537e+02, 2.5976638103481e-03,-2.0101512654952e-04, 6.8508605913023e-05, 5.3014042973837e-06, 2.5976638103481e-03,-2.0101512654952e-04, 6.8508605913023e-05, 5.3014042973837e-06
26,1375.00,0.500,-6.507,1.0037001966651e+02,2.6473,48.5005,1.0063,17.5750,1.3841,0.0000,7.1144,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6931115728902e+03,-1.2191148923244e+03,2.8759316844083e+02,3.7914759871651e+01,1.5337484755708e+02,3.8490785e-01,1.8757914e-02,1.9956675e-02,3.6492346e-03,2.4505156e+00,5.2375782e-02,5.2377968e-01,7.0753458e-02,1.2979659e+00,5.7509523e-01,1.3918131e-01,3.6751000e-04,5.9727502e-04,2.5489683e-02,7.2930581e-01,7.1008166e-01,7.1008166e-01,7.1008166e-01,7.6925932e-04,1.5230,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6931115728902e+03,-1.2191148923244e+03, 2.8759316844083e+02, 3.7914759871651e+01, 1.5337484755708e+02, 2.5976691438288e-03,-2.0103031748727e-04, 6.8513400918861e-05, 5.3021651242891e-06, 2.5976691438288e-03,-2.0103031748727e-04, 6.8513400918861e-05, 5.3021651242891e-06
27,1374.00,0.500,-6.516,1.0037004365224e+02,2.6474,48.5005,1.0063,17.5750,1.3844,0.0000,7.1142,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6928244574733e+03,-1.2192685980911e+03,2.8750014229559e+02,3.7912184173236e+01,1.5337491225796e+02,3.8491550e-01,1.8762570e-02,1.9930875e-02,3.6480758e-03,2.4533861e+00,5.2375833e-02,5.2389760e-01,7.0734342e-02,1.2989737e+00,5.7525709e-01,1.3914520e-01,3.6645248e-04,5.9726137e-04,2.5548922e-02,7.2961627e-01,7.1037020e-01,7.1037020e-01,7.1037020e-01,7.7013025e-04,1.5265,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6928244574733e+03,-1.2192685980911e+03, 2.8750014229559e+02, 3.7912184173236e+01, 1.5337491225796e+02, 2.5976745174272e-03,-2.0104551247402e-04, 6.8518197357275e-05, 5.3029261399281e-06, 2.5976745174272e-03,-2.0104551247402e-04, 6.8518197357275e-05, 5.3029261399281e-06
28,1373.00,0.500,-6.525,1.0037006781753e+02,2.6476,48.5005,1.0063,17.5750,1.3846,0.0000,7.1140,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6925374382725e+03,-1.2194223065231e+03,2.8740705995773e+02,3.7909608628507e+01,1.5337497786045e+02,3.8492316e-01,1.8767233e-02,1.9905078e-02,3.6469204e-03,2.4562638e+00,5.2375867e-02,5.2401570e-01,7.0715205e-02,1.2999835e+00,5.7541921e-01,1.3910906e-01,3.6539669e-04,5.9724769e-04,2.5608369e-02,7.2992726e-01,7.1065921e-01,7.1065921e-01,7.1065921e-01,7.7100323e-04,1.5299,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6925374382725e+03,-1.2194223065231e+03, 2.8740705995773e+02, 3.7909608628507e+01, 1.5337497786045e+02, 2.5976799312518e-03,-2.0106071153787e-04, 6.8522995230778e-05, 5.3036873450252e-06, 2.5976799312518e-03,-2.0106071153787e-04, 6.8522995230778e-05, 5.3036873450252e-06
29,1372.00,0.500,-6.534,1.0037009216286e+02,2.6478,48.5005,1.0063,17.5750,1.3849,0.0000,7.1138,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6922505153520e+03,-1.2195760176299e+03,2.8731392135797e+02,3.7907033237787e+01,1.5337504436699e+02,3.8493084e-01,1.8771901e-02,1.9879282e-02,3.6457683e-03,2.4591485e+00,5.2375885e-02,5.2413399e-01,7.0696049e-02,1.3009955e+00,5.7558158e-01,1.3907288e-01,3.6434264e-04,5.9723401e-04,2.5668025e-02,7.3023878e-01,7.1094870e-01,7.1094870e-01,7.1094870e-01,7.7187826e-04,1.5334,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6922505153520e+03,-1.2195760176299e+03, 2.8731392135797e+02, 3.7907033237787e+01, 1.5337504436699e+02, 2.5976853854118e-03,-2.0107591470698e-04, 6.8527794541893e-05, 5.3044487403077e-06, 2.5976853854118e-03,-2.0107591470698e-04, 6.8527794541893e-05, 5.3044487403077e-06
30,1371.00,0.500,-6.543,1.0037011668873e+02,2.6480,48.5005,1.0063,17.5750,1.3851,0.0000,7.1136,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6919636887758e+03,-1.2197297314211e+03,2.8722072642688e+02,3.7904458001403e+01,1.5337511178005e+02,3.8493854e-01,1.8776575e-02,1.9853489e-02,3.6446196e-03,2.4620404e+00,5.2375886e-02,5.2425247e-01,7.0676874e-02,1.3020095e+00,5.7574422e-01,1.3903668e-01,3.6329032e-04,5.9722031e-04,2.5727892e-02,7.3055083e-01,7.1123865e-01,7.1123865e-01,7.1123865e-01,7.7275537e-04,1.5369,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6919636887758e+03,-1.2197297314211e+03, 2.8722072642688e+02, 3.7904458001403e+01, 1.5337511178005e+02, 2.5976908800164e-03,-2.0109112200965e-04, 6.8532595293151e-05, 5.3052103265059e-06, 2.5976908800164e-03,-2.0109112200965e-04, 6.8532595293151e-05, 5.3052103265059e-06
31,1370.00,0.500,-6.552,1.0037014139561e+02,2.6482,48.5005,1.0063,17.5749,1.3853,0.0000,7.1133,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6916769586082e+03,-1.2198834479060e+03,2.8712747509491e+02,3.7901882919682e+01,1.5337518010207e+02,3.8494624e-01,1.8781255e-02,1.9827698e-02,3.6434744e-03,2.4649395e+00,5.2375870e-02,5.2437113e-01,7.0657679e-02,1.3030255e+00,5.7590711e-01,1.3900044e-01,3.6223974e-04,5.9720659e-04,2.5787969e-02,7.3086341e-01,7.1152908e-01,7.1152908e-01,7.1152908e-01,7.7363455e-04,1.5404,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6916769586082e+03,-1.2198834479060e+03, 2.8712747509491e+02, 3.7901882919682e+01, 1.5337518010207e+02, 2.5976964151755e-03,-2.0110633347426e-04, 6.8537397487094e-05, 5.3059721043525e-06, 2.5976964151755e-03,-2.0110633347426e-04, 6.8537397487094e-05, 5.3059721043525e-06
32,1369.00,0.500,-6.561,1.0037016628402e+02,2.6483,48.5005,1.0063,17.5749,1.3856,0.0000,7.1131,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6913903249135e+03,-1.2200371670943e+03,2.8703416729239e+02,3.7899307992953e+01,1.5337524933555e+02,3.8495396e-01,1.8785941e-02,1.9801909e-02,3.6423325e-03,2.4678457e+00,5.2375838e-02,5.2448998e-01,7.0638465e-02,1.3040436e+00,5.7607026e-01,1.3896417e-01,3.6119090e-04,5.9719285e-04,2.5848258e-02,7.3117652e-01,7.1181998e-01,7.1181998e-01,7.1181998e-01,7.7451580e-04,1.5439,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6913903249135e+03,-1.2200371670943e+03, 2.8703416729239e+02, 3.7899307992953e+01, 1.5337524933555e+02, 2.5977019909995e-03,-2.0112154912932e-04, 6.8542201126273e-05, 5.3067340745830e-06, 2.5977019909995e-03,-2.0112154912932e-04, 6.8542201126273e-05, 5.3067340745830e-06
33,1368.00,0.500,-6.570,1.0037019135443e+02,2.6485,48.5005,1.0063,17.5749,1.3858,0.0000,7.1129,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6911037877561e+03,-1.2201908889955e+03,2.8694080294950e+02,3.7896733221545e+01,1.5337531948296e+02,3.8496170e-01,1.8790632e-02,1.9776123e-02,3.6411941e-03,2.4707592e+00,5.2375789e-02,5.2460902e-01,7.0619231e-02,1.3050638e+00,5.7623368e-01,1.3892788e-01,3.6014379e-04,5.9717910e-04,2.5908761e-02,7.3149017e-01,7.1211136e-01,7.1211136e-01,7.1211136e-01,7.7539915e-04,1.5474,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6911037877561e+03,-1.2201908889955e+03, 2.8694080294950e+02, 3.7896733221545e+01, 1.5337531948296e+02, 2.5977076075990e-03,-2.0113676900341e-04, 6.8547006213247e-05, 5.3074962379358e-06, 2.5977076075990e-03,-2.0113676900341e-04, 6.8547006213247e-05, 5.3074962379358e-06
34,1367.00,0.500,-6.579,1.0037021660735e+02,2.6487,48.5004,1.0063,17.5749,1.3861,0.0000,7.1127,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6908173472005e+03,-1.2203446136193e+03,2.8684738199632e+02,3.7894158605792e+01,1.5337539054681e+02,3.8496945e-01,1.8795329e-02,1.9750339e-02,3.6400590e-03,2.4736799e+00,5.2375724e-02,5.2472824e-01,7.0599977e-02,1.3060861e+00,5.7639735e-01,1.3889155e-01,3.5909843e-04,5.9716534e-04,2.5969477e-02,7.3180436e-01,7.1240321e-01,7.1240321e-01,7.1240321e-01,7.7628458e-04,1.5509,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6908173472005e+03,-1.2203446136193e+03, 2.8684738199632e+02, 3.7894158605792e+01, 1.5337539054681e+02, 2.5977132650853e-03,-2.0115199312525e-04, 6.8551812750587e-05, 5.3082585951520e-06, 2.5977132650853e-03,-2.0115199312525e-04, 6.8551812750587e-05, 5.3082585951520e-06
35,1366.00,0.500,-6.588,1.0037024204328e+02,2.6489,48.5004,1.0063,17.5749,1.3863,0.0000,7.1124,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6905310033115e+03,-1.2204983409753e+03,2.8675390436275e+02,3.7891584146024e+01,1.5337546252959e+02,3.8497722e-01,1.8800033e-02,1.9724557e-02,3.6389274e-03,2.4766079e+00,5.2375641e-02,5.2484766e-01,7.0580704e-02,1.3071105e+00,5.7656129e-01,1.3885519e-01,3.5805479e-04,5.9715156e-04,2.6030408e-02,7.3211908e-01,7.1269554e-01,7.1269554e-01,7.1269554e-01,7.7717212e-04,1.5544,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6905310033115e+03,-1.2204983409753e+03, 2.8675390436275e+02, 3.7891584146024e+01, 1.5337546252959e+02, 2.5977189635698e-03,-2.0116722152364e-04, 6.8556620740871e-05, 5.3090211469754e-06, 2.5977189635698e-03,-2.0116722152364e-04, 6.8556620740871e-05, 5.3090211469754e-06
36,1365.00,0.500,-6.597,1.0037026766271e+02,2.6491,48.5004,1.0063,17.5749,1.3866,0.0000,7.1122,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6902447561538e+03,-1.2206520710733e+03,2.8666036997861e+02,3.7889009842576e+01,1.5337553543383e+02,3.8498500e-01,1.8804742e-02,1.9698777e-02,3.6377992e-03,2.4795432e+00,5.2375541e-02,5.2496726e-01,7.0561412e-02,1.3081369e+00,5.7672549e-01,1.3881879e-01,3.5701290e-04,5.9713776e-04,2.6091555e-02,7.3243434e-01,7.1298835e-01,7.1298835e-01,7.1298835e-01,7.7806176e-04,1.5579,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6902447561538e+03,-1.2206520710733e+03, 2.8666036997861e+02, 3.7889009842576e+01, 1.5337553543383e+02, 2.5977247031646e-03,-2.0118245422751e-04, 6.8561430186690e-05, 5.3097838941528e-06, 2.5977247031646e-03,-2.0118245422751e-04, 6.8561430186690e-05, 5.3097838941528e-06
37,1364.00,0.500,-6.606,1.0037029346614e+02,2.6492,48.5004,1.0063,17.5749,1.3868,0.0000,7.1120,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6899586057921e+03,-1.2208058039229e+03,2.8656677877356e+02,3.7886435695784e+01,1.5337560926205e+02,3.8499279e-01,1.8809456e-02,1.9673000e-02,3.6366745e-03,2.4824858e+00,5.2375425e-02,5.2508705e-01,7.0542099e-02,1.3091655e+00,5.7688995e-01,1.3878237e-01,3.5597274e-04,5.9712395e-04,2.6152919e-02,7.3275015e-01,7.1328164e-01,7.1328164e-01,7.1328164e-01,7.7895352e-04,1.5614,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6899586057921e+03,-1.2208058039229e+03, 2.8656677877356e+02, 3.7886435695784e+01, 1.5337560926205e+02, 2.5977304839822e-03,-2.0119769126587e-04, 6.8566241090641e-05, 5.3105468374335e-06, 2.5977304839822e-03,-2.0119769126587e-04, 6.8566241090641e-05, 5.3105468374335e-06
38,1363.00,0.500,-6.615,1.0037031945409e+02,2.6494,48.5004,1.0063,17.5749,1.3871,0.0000,7.1117,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6896725522914e+03,-1.2209595395340e+03,2.8647313067713e+02,3.7883861705984e+01,1.5337568401679e+02,3.8500060e-01,1.8814177e-02,1.9647225e-02,3.6355532e-03,2.4854357e+00,5.2375291e-02,5.2520703e-01,7.0522767e-02,1.3101962e+00,5.7705467e-01,1.3874592e-01,3.5493432e-04,5.9711012e-04,2.6214500e-02,7.3306650e-01,7.1357542e-01,7.1357542e-01,7.1357542e-01,7.7984740e-04,1.5649,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6896725522914e+03,-1.2209595395340e+03, 2.8647313067713e+02, 3.7883861705984e+01, 1.5337568401679e+02, 2.5977363061355e-03,-2.0121293266787e-04, 6.8571053455334e-05, 5.3113099775700e-06, 2.5977363061355e-03,-2.0121293266787e-04, 6.8571053455334e-05, 5.3113099775700e-06
39,1362.00,0.500,-6.624,1.0037034562705e+02,2.6496,48.5004,1.0063,17.5749,1.3874,0.0000,7.1115,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6893865957169e+03,-1.2211132779164e+03,2.8637942561873e+02,3.7881287873514e+01,1.5337575970060e+02,3.8500842e-01,1.8818904e-02,1.9621452e-02,3.6344353e-03,2.4883930e+00,5.2375140e-02,5.2532721e-01,7.0503415e-02,1.3112290e+00,5.7721966e-01,1.3870943e-01,3.5389764e-04,5.9709627e-04,2.6276301e-02,7.3338338e-01,7.1386967e-01,7.1386967e-01,7.1386967e-01,7.8074340e-04,1.5684,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6893865957169e+03,-1.2211132779164e+03, 2.8637942561873e+02, 3.7881287873514e+01, 1.5337575970060e+02, 2.5977421697379e-03,-2.0122817846274e-04, 6.8575867283387e-05, 5.3120733153173e-06, 2.5977421697379e-03,-2.0122817846274e-04, 6.8575867283387e-05, 5.3120733153173e-06
40,1361.00,0.500,-6.633,1.0037037198554e+02,2.6498,48.5004,1.0063,17.5749,1.3876,0.0000,7.1113,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6891007361335e+03,-1.2212670190799e+03,2.8628566352762e+02,3.7878714198714e+01,1.5337583631603e+02,3.8501626e-01,1.8823636e-02,1.9595682e-02,3.6333209e-03,2.4913577e+00,5.2374972e-02,5.2544757e-01,7.0484043e-02,1.3122639e+00,5.7738491e-01,1.3867291e-01,3.5286270e-04,5.9708241e-04,2.6338321e-02,7.3370082e-01,7.1416441e-01,7.1416441e-01,7.1416441e-01,7.8164154e-04,1.5720,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6891007361335e+03,-1.2212670190799e+03, 2.8628566352762e+02, 3.7878714198714e+01, 1.5337583631603e+02, 2.5977480749031e-03,-2.0124342867984e-04, 6.8580682577428e-05, 5.3128368514334e-06, 2.5977480749031e-03,-2.0124342867984e-04, 6.8580682577428e-05, 5.3128368514334e-06
41,1360.00,0.500,-6.642,1.0037039853006e+02,2.6500,48.5004,1.0063,17.5749,1.3879,0.0000,7.1110,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6888149736067e+03,-1.2214207630344e+03,2.8619184433294e+02,3.7876140681925e+01,1.5337591386566e+02,3.8502411e-01,1.8828375e-02,1.9569914e-02,3.6322099e-03,2.4943298e+00,5.2374787e-02,5.2556812e-01,7.0464652e-02,1.3133010e+00,5.7755043e-01,1.3863636e-01,3.5182949e-04,5.9706854e-04,2.6400562e-02,7.3401880e-01,7.1445963e-01,7.1445963e-01,7.1445963e-01,7.8254183e-04,1.5755,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6888149736067e+03,-1.2214207630344e+03, 2.8619184433294e+02, 3.7876140681925e+01, 1.5337591386566e+02, 2.5977540217456e-03,-2.0125868334862e-04, 6.8585499340096e-05, 5.3136005866793e-06, 2.5977540217456e-03,-2.0125868334862e-04, 6.8585499340096e-05, 5.3136005866793e-06
42,1359.00,0.500,-6.652,1.0037042526113e+02,2.6501,48.5003,1.0063,17.5749,1.3882,0.0000,7.1108,0.0000,9.0664,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6885293082017e+03,-1.2215745097898e+03,2.8609796796369e+02,3.7873567323489e+01,1.5337599235207e+02,3.8503198e-01,1.8833119e-02,1.9544149e-02,3.6311025e-03,2.4973093e+00,5.2374584e-02,5.2568887e-01,7.0445241e-02,1.3143401e+00,5.7771622e-01,1.3859978e-01,3.5079802e-04,5.9705465e-04,2.6463024e-02,7.3433733e-01,7.1475534e-01,7.1475534e-01,7.1475534e-01,7.8344426e-04,1.5790,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6885293082017e+03,-1.2215745097898e+03, 2.8609796796369e+02, 3.7873567323489e+01, 1.5337599235207e+02, 2.5977600103798e-03,-2.0127394249866e-04, 6.8590317574037e-05, 5.3143645218186e-06, 2.5977600103798e-03,-2.0127394249866e-04, 6.8590317574037e-05, 5.3143645218186e-06
43,1358.00,0.500,-6.661,1.0037045217926e+02,2.6503,48.5003,1.0063,17.5749,1.3884,0.0000,7.1105,0.0000,9.0664,0.0000,0.0000,12.4040,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6882437399840e+03,-1.2217282593561e+03,2.8600403434874e+02,3.7870994123750e+01,1.5337607177785e+02,3.8503986e-01,1.8837869e-02,1.9518386e-02,3.6299984e-03,2.5002963e+00,5.2374364e-02,5.2580981e-01,7.0425809e-02,1.3153814e+00,5.7788227e-01,1.3856317e-01,3.4976828e-04,5.9704074e-04,2.6525710e-02,7.3465640e-01,7.1505153e-01,7.1505153e-01,7.1505153e-01,7.8434885e-04,1.5826,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6882437399840e+03,-1.2217282593561e+03, 2.8600403434874e+02, 3.7870994123750e+01, 1.5337607177785e+02, 2.5977660409211e-03,-2.0128920615963e-04, 6.8595137281911e-05, 5.3151286576181e-06, 2.5977660409211e-03,-2.0128920615963e-04, 6.8595137281911e-05, 5.3151286576181e-06
