P(GPa)(System_main),T(K)(System_main),rho(g/cm^3)(System_main),mass (gm)(System_main),VS(km/s)(System_main),VP(km/s)(System_main),H(kJ/g)(System_main),cp(J/g/K)(System_main),S(J/g/K)(System_main),KS(GPa)(System_main),alpha(1e5_K^-1)(System_main),SiO2(Bulk_comp),MgO(Bulk_comp),FeO(Bulk_comp),Fe2O3(Bulk_comp),CaO(Bulk_comp),Al2O3(Bulk_comp),Na2O(Bulk_comp),Cr2O3(Bulk_comp),Si(Bulk_comp_elements),Mg(Bulk_comp_elements),Fe(Bulk_comp_elements),Ca(Bulk_comp_elements),Al(Bulk_comp_elements),Na(Bulk_comp_elements),Cr(Bulk_comp_elements),O(Bulk_comp_elements),anorthite(plagioclase),albite(plagioclase),total (moles)(plagioclase),rho (gm/cc)(plagioclase),V (cc)(plagioclase),spinel(spinel),hercynite(spinel),magnetite(spinel),picro-chromite(spinel),total (moles)(spinel),rho (gm/cc)(spinel),V (cc)(spinel),forsterite(olivine),fayalite(olivine),total (moles)(olivine),rho (gm/cc)(olivine),V (cc)(olivine),mg-wadsleyite(wadsleyite),fe-wadsleyite(wadsleyite),total (moles)(wadsleyite),rho (gm/cc)(wadsleyite),V (cc)(wadsleyite),mg-ringwoodite(ringwoodite),fe-ringwoodite(ringwoodite),total (moles)(ringwoodite),rho (gm/cc)(ringwoodite),V (cc)(ringwoodite),enstatite(orthopyroxene),ferrosilite(orthopyroxene),mg-tschermaks(orthopyroxene),ortho-diopside(orthopyroxene),total (moles)(orthopyroxene),rho (gm/cc)(orthopyroxene),V (cc)(orthopyroxene),diopside(clinopyroxene),hedenbergite(clinopyroxene),clinoenstatite(clinopyroxene),ca-tschermaks(clinopyroxene),jadeite(clinopyroxene),acmite(clinopyroxene),total (moles)(clinopyroxene),rho (gm/cc)(clinopyroxene),V (cc)(clinopyroxene),wollastonite(wollastonite),total (moles)(wollastonite),rho (gm/cc)(wollastonite),V (cc)(wollastonite),pseudowollastonite(pseudowollastonite),total (moles)(pseudowollastonite),rho (gm/cc)(pseudowollastonite),V (cc)(pseudowollastonite),hp-clinoenstatite(hp-clinopyroxene),hp-clinoferrosilite(hp-clinopyroxene),total (moles)(hp-clinopyroxene),rho (gm/cc)(hp-clinopyroxene),V (cc)(hp-clinopyroxene),ca-perovskite(ca-perovskite),total (moles)(ca-perovskite),rho (gm/cc)(ca-perovskite),V (cc)(ca-perovskite),mg-akimotoite(akimotoite),fe-akimotoite(akimotoite),corundum(akimotoite),hematite(akimotoite),eskolaite(akimotoite),total (moles)(akimotoite),rho (gm/cc)(akimotoite),V (cc)(akimotoite),pyrope(garnet),almandine(garnet),grossular(garnet),mg-majorite(garnet),na-majorite(garnet),andradite(garnet),knorringite(garnet),total (moles)(garnet),rho (gm/cc)(garnet),V (cc)(garnet),quartz(quartz),total (moles)(quartz),rho (gm/cc)(quartz),V (cc)(quartz),coesite(coesite),total (moles)(coesite),rho (gm/cc)(coesite),V (cc)(coesite),stishovite(stishovite),total (moles)(stishovite),rho (gm/cc)(stishovite),V (cc)(stishovite),seifertite(seifertite),total (moles)(seifertite),rho (gm/cc)(seifertite),V (cc)(seifertite),mg-bridgmanite(bridgmanite),fe-bridgmanite(bridgmanite),al-bridgmanite(bridgmanite),ferric-bridgmanite(bridgmanite),ferric-bridgmanite-ls(bridgmanite),ferric-al-bridgmanite(bridgmanite),cr-bridgmanite(bridgmanite),total (moles)(bridgmanite),rho (gm/cc)(bridgmanite),V (cc)(bridgmanite),mg-post-perovskite(post-perovskite),fe-post-perovskite(post-perovskite),al-post-perovskite(post-perovskite),ferric-post-perovskite(post-perovskite),cr-post-perovskite(post-perovskite),total (moles)(post-perovskite),rho (gm/cc)(post-perovskite),V (cc)(post-perovskite),periclase(ferropericlase),wustite(ferropericlase),wustite-ls(ferropericlase),alpha-naalo2(ferropericlase),magnetite(ferropericlase),total (moles)(ferropericlase),rho (gm/cc)(ferropericlase),V (cc)(ferropericlase),mg-ca-ferrite(ca-ferrite),fe-ca-ferrite(ca-ferrite),na-ca-ferrite(ca-ferrite),high-pressure-magnetite(ca-ferrite),cr-ca-ferrite(ca-ferrite),total (moles)(ca-ferrite),rho (gm/cc)(ca-ferrite),V (cc)(ca-ferrite),mg-nal-phase(nal-phase),fe-nal-phase(nal-phase),na-nal-phase(nal-phase),total (moles)(nal-phase),rho (gm/cc)(nal-phase),V (cc)(nal-phase),kyanite(kyanite),total (moles)(kyanite),rho (gm/cc)(kyanite),V (cc)(kyanite),nepheline(nepheline),total (moles)(nepheline),rho (gm/cc)(nepheline),V (cc)(nepheline),alpha-iron(alpha-iron),total (moles)(alpha-iron),rho (gm/cc)(alpha-iron),V (cc)(alpha-iron),gamma-iron(gamma-iron),total (moles)(gamma-iron),rho (gm/cc)(gamma-iron),V (cc)(gamma-iron),epsilon-iron(epsilon-iron),total (moles)(epsilon-iron),rho (gm/cc)(epsilon-iron),V (cc)(epsilon-iron),alpha-pbo-type-sio2(alpha-pbo-type-sio2),total (moles)(alpha-pbo-type-sio2),rho (gm/cc)(alpha-pbo-type-sio2),V (cc)(alpha-pbo-type-sio2)
75,2240.621644,5.063987272,549.5137026,6.391096388,12.38162133,5.392040898,1.198923848,2.45,498.6472013,1.69198886,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.27972,63.13893,0,0,0,0,0,5.41583,34.15501,0,0,0,5.06515,34.00416,0,0,0,5.26707,32.70051,0,0,0,5.25114,32.79956,0,0,0,0,0,4.53447,48.71233,0,0,0,0,0,0,0,4.58341,47.87855,0,0,4.15687,27.94508,0,0,4.24512,27.36411,0,0,0,4.81621,48.23693,1.22855,1.22855,5.05392,22.98495,0,0,0,0,0,0,5.67971,22.74623,0,0,0,0,0,0,0,0,4.76024,93.5407,0,0,3.94045,15.24827,0,0,4.4154,13.60806,1.23098098,1.23098098,4.9814,12.06187,0,0,0,0,1.25920848,0.49709055,0.59979728,4.09E-05,4.52E-05,0.02778299,0.00075271,2.38471806,5.14839,20.92544,0,0,0,0,0,0,6.04239,21.38091,0,0,0,0,0,0,6.25751,36.16285,0.07097423,0.023122,0.39533,0.02294746,0.00178729,0.51416098,4.89004,30.20001,0,0,0,0,4.94188,90.54679,0,0,4.71845,34.34297,0,0,4.45754,31.86835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0668,11.85857
76,2246.848874,5.074117725,549.5137026,6.44050748,12.43505632,5.589316329,1.19854273,2.45,502.1105,1.680936066,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.29963,62.84651,0,0,0,0,0,5.42665,34.08693,0,0,0,5.07743,33.92192,0,0,0,5.27943,32.62396,0,0,0,5.26244,32.72913,0,0,0,0,0,4.54356,48.61489,0,0,0,0,0,0,0,4.59484,47.75941,0,0,4.16906,27.86336,0,0,4.25847,27.27836,0,0,0,4.82636,48.13552,1.22855,1.22855,5.06455,22.93669,0,0,0,0,0,0,5.69107,22.70081,0,0,0,0,0,0,0,0,4.77088,93.33218,0,0,3.94656,15.22463,0,0,4.43302,13.55395,1.22995445,1.22995445,4.99033,12.04028,0,0,0,0,1.26002068,0.49730487,0.60083656,4.13E-05,4.93E-05,0.02777099,0.00074738,2.38677111,5.15834,20.88449,0,0,0,0,0,0,6.05507,21.33616,0,0,0,0,0,0,6.27206,36.07895,0.07015669,0.02290625,0.39533,0.02294888,0.00179262,0.51313444,4.90031,30.13641,0,0,0,0,4.95231,90.35613,0,0,4.72982,34.26041,0,0,4.47298,31.75832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07556,11.83811
77,2253.042361,5.084198636,549.5137026,6.479243519,12.48106734,5.786199256,1.198169409,2.45,505.5686807,1.670042975,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.31988,62.55203,0,0,0,0,0,5.4374,34.01953,0,0,0,5.08963,33.8406,0,0,0,5.29172,32.54821,0,0,0,5.27368,32.65938,0,0,0,0,0,4.55258,48.51859,0,0,0,0,0,0,0,4.6062,47.64162,0,0,4.18117,27.78263,0,0,4.27173,27.19366,0,0,0,4.83643,48.03529,1.22855,1.22855,5.07513,22.88887,0,0,0,0,0,0,5.70237,22.65582,0,0,0,0,0,0,0,0,4.78145,93.12583,0,0,3.95263,15.20126,0,0,4.45064,13.50031,1.22896368,1.22896368,4.99923,12.01886,0,0,0,0,1.26080741,0.49750891,0.60184555,4.17E-05,5.38E-05,0.02775334,0.00074193,2.38875264,5.16825,20.84389,0,0,0,0,0,0,6.06768,21.29182,0,0,0,0,0,0,6.28653,35.99592,0.06936452,0.02269826,0.39533,0.02295283,0.00179807,0.51214368,4.91053,30.07342,0,0,0,0,4.96268,90.16732,0,0,4.74113,34.17869,0,0,4.48832,31.6498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08427,11.81781
78,2259.202432,5.094230714,549.5137026,6.511167357,12.52227862,5.982693135,1.197803511,2.45,509.0218856,1.659306716,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.3405,62.25478,0,0,0,0,0,5.44808,33.95281,0,0,0,5.10175,33.76019,0,0,0,5.30394,32.47323,0,0,0,5.28485,32.59032,0,0,0,0,0,4.56153,48.42339,0,0,0,0,0,0,0,4.61749,47.52516,0,0,4.19321,27.70286,0,0,4.28492,27.10998,0,0,0,4.84643,47.93621,1.22855,1.22855,5.08566,22.84146,0,0,0,0,0,0,5.71361,22.61124,0,0,0,0,0,0,0,0,4.79196,92.92161,0,0,3.95865,15.17815,0,0,4.46824,13.44713,1.22800482,1.22800482,5.00808,11.99761,0,0,0,0,1.26157198,0.4977032,0.6028271,4.22E-05,5.86E-05,0.02773093,0.00073638,2.39067036,5.1781,20.80364,0,0,0,0,0,0,6.08022,21.24789,0,0,0,0,0,0,6.30092,35.91373,0.0685944,0.02249804,0.39533,0.02295877,0.00180362,0.51118483,4.92072,30.01101,0,0,0,0,4.97299,89.98033,0,0,4.75238,34.0978,0,0,4.50355,31.54277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09295,11.79767
79,2265.329533,5.104214606,549.5137026,6.538437216,12.56016576,6.178801367,1.197444795,2.45,512.4701949,1.648723944,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.36158,61.95392,0,0,0,0,0,5.4587,33.88676,0,0,0,5.11379,33.68067,0,0,0,5.31609,32.39901,0,0,0,5.29597,32.52191,0,0,0,0,0,4.57041,48.32927,0,0,0,0,0,0,0,4.62871,47.41,0,0,4.20518,27.62403,0,0,4.29802,27.0273,0,0,0,4.85635,47.83826,1.22855,1.22855,5.09615,22.79447,0,0,0,0,0,0,5.72479,22.56708,0,0,0,0,0,0,0,0,4.8024,92.71948,0,0,3.96462,15.15529,0,0,4.48583,13.3944,1.22707761,1.22707761,5.0169,11.97652,0,0,0,0,1.26231433,0.49788806,0.60378168,4.26E-05,6.39E-05,0.02770357,0.00073073,2.39252477,5.18792,20.76373,0,0,0,0,0,0,6.09271,21.20436,0,0,0,0,0,0,6.31523,35.83237,0.0678464,0.02230513,0.39533,0.02296681,0.00180927,0.51025761,4.93088,29.9492,0,0,0,0,4.98325,89.79511,0,0,4.76356,34.01773,0,0,4.51867,31.43717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1016,11.77769
80,2271.424063,5.114150962,549.5137026,6.562364047,12.59562965,6.374527297,1.197093007,2.45,515.9136999,1.638291556,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.3832,61.64836,0,0,0,0,0,5.46926,33.82135,0,0,0,5.12576,33.60202,0,0,0,5.32817,32.32554,0,0,0,5.30702,32.45416,0,0,0,0,0,4.57923,48.23621,0,0,0,0,0,0,0,4.63985,47.29612,0,0,4.21707,27.54613,0,0,4.31106,26.9456,0,0,0,4.8662,47.74141,1.22855,1.22855,5.10658,22.7479,0,0,0,0,0,0,5.73592,22.52333,0,0,0,0,0,0,0,0,4.81279,92.5194,0,0,3.97055,15.13268,0,0,4.50341,13.34212,1.22618072,1.22618072,5.02567,11.95561,0,0,0,0,1.26303538,0.4980639,0.60471047,4.30E-05,6.95E-05,0.02767137,0.00072499,2.39431857,5.19768,20.72416,0,0,0,0,0,0,6.10513,21.16122,0,0,0,0,0,0,6.32945,35.75182,0.06711961,0.02211923,0.39533,0.02297686,0.00181501,0.50936071,4.94099,29.88795,0,0,0,0,4.99345,89.61165,0,0,4.77469,33.93846,0,0,4.5337,31.33298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1102,11.75785
81,2277.486415,5.124040411,549.5137026,6.583794635,12.62925466,6.569874214,1.196747903,2.45,519.3524914,1.628006527,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.40547,61.3367,0,0,0,0,0,5.47976,33.75657,0,0,0,5.13766,33.52422,0,0,0,5.34019,32.2528,0,0,0,5.31802,32.38705,0,0,0,0,0,4.58799,48.14418,0,0,0,0,0,0,0,4.65093,47.18348,0,0,4.22889,27.46913,0,0,4.32401,26.86485,0,0,0,4.87599,47.64563,1.22855,1.22855,5.11697,22.70172,0,0,0,0,0,0,5.74698,22.47997,0,0,0,0,0,0,0,0,4.82311,92.32133,0,0,3.97642,15.11031,0,0,4.52098,13.29026,1.22531295,1.22531295,5.03441,11.93486,0,0,0,0,1.26373596,0.49823109,0.60561455,4.33E-05,7.56E-05,0.02763442,0.00071916,2.3960541,5.2074,20.68491,0,0,0,0,0,0,6.11749,21.11846,0,0,0,0,0,0,6.3436,35.67207,0.0664132,0.02194005,0.39533,0.02298887,0.00182084,0.50849296,4.95107,29.82727,0,0,0,0,5.0036,89.42992,0,0,4.78576,33.85998,0,0,4.54862,31.23017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.11877,11.73817
82,2283.516976,5.133883573,549.5137026,6.603302556,12.66143817,6.764845354,1.196409253,2.45,522.7866529,1.617865894,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.42855,61.0171,0,0,0,0,0,5.49019,33.69243,0,0,0,5.14948,33.44725,0,0,0,5.35214,32.18079,0,0,0,5.32896,32.32056,0,0,0,0,0,4.59668,48.05317,0,0,0,0,0,0,0,4.66194,47.07206,0,0,4.24064,27.39301,0,0,4.3369,26.78504,0,0,0,4.8857,47.55091,1.22855,1.22855,5.12731,22.65594,0,0,0,0,0,0,5.75798,22.43701,0,0,0,0,0,0,0,0,4.83338,92.12523,0,0,3.98226,15.08818,0,0,4.53855,13.23882,1.22447315,1.22447315,5.04311,11.91427,0,0,0,0,1.26441687,0.49838998,0.60649498,4.37E-05,8.21E-05,0.02759279,0.00071324,2.3977337,5.21707,20.646,0,0,0,0,0,0,6.12978,21.07609,0,0,0,0,0,0,6.35768,35.59311,0.06572638,0.02176725,0.39533,0.02300277,0.00182676,0.50765316,4.96111,29.76714,0,0,0,0,5.01369,89.24987,0,0,4.79677,33.78227,0,0,4.56345,31.1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1273,11.71863
83,2289.516126,5.143681054,549.5137026,6.621291353,12.69246078,6.959443902,1.196076838,2.45,526.2162589,1.607866733,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.45264,60.68694,0,0,0,0,0,5.50056,33.62889,0,0,0,5.16123,33.37111,0,0,0,5.36402,32.10948,0,0,0,5.33984,32.2547,0,0,0,0,0,4.6053,47.96314,0,0,0,0,0,0,0,4.67288,46.96184,0,0,4.25233,27.31776,0,0,4.34971,26.70615,0,0,0,4.89534,47.45723,1.22855,1.22855,5.1376,22.61056,0,0,0,0,0,0,5.76893,22.39443,0,0,0,0,0,0,0,0,4.84359,91.93107,0,0,3.98804,15.06628,0,0,4.55611,13.1878,1.22366019,1.22366019,5.05177,11.89384,0,0,0,0,1.26507892,0.49854088,0.60735275,4.41E-05,8.92E-05,0.02754656,0.00070725,2.3993596,5.2267,20.6074,0,0,0,0,0,0,6.14202,21.03409,0,0,0,0,0,0,6.37168,35.51491,0.06505833,0.02160064,0.39533,0.02301847,0.00183275,0.50684019,4.97112,29.70756,0,0,0,0,5.02374,89.07148,0,0,4.80772,33.70531,0,0,4.57818,31.02854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1358,11.69924
84,2295.484238,5.153433443,549.5137026,6.638053834,12.72252682,7.15367299,1.195750451,2.45,529.6413867,1.598006216,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.47806,60.34241,0,0,0,0,0,5.51087,33.56596,0,0,0,5.17291,33.29576,0,0,0,5.37585,32.03887,0,0,0,5.35067,32.18944,0,0,0,0,0,4.61387,47.87409,0,0,0,0,0,0,0,4.68375,46.85279,0,0,4.26394,27.24336,0,0,4.36245,26.62816,0,0,0,4.90492,47.36455,1.22855,1.22855,5.14785,22.56555,0,0,0,0,0,0,5.77982,22.35224,0,0,0,0,0,0,0,0,4.85374,91.73881,0,0,3.99379,15.04461,0,0,4.57366,13.13717,1.22287298,1.22287298,5.0604,11.87357,0,0,0,0,1.26572279,0.49868423,0.60818882,4.44E-05,9.68E-05,0.02749583,0.00070119,2.40093404,5.23628,20.56912,0,0,0,0,0,0,6.15421,20.99246,0,0,0,0,0,0,6.3856,35.43748,0.0644084,0.02143986,0.39533,0.02303591,0.00183881,0.50605298,4.98109,29.64851,0,0,0,0,5.03372,88.89473,0,0,4.81861,33.6291,0,0,4.59282,30.92966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14426,11.68
85,2301.42168,5.16314132,549.5137026,6.653808105,12.75178911,7.347535704,1.195429892,2.45,533.0621068,1.588281576,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.50531,59.97739,0,0,0,0,0,5.52113,33.50362,0,0,0,5.18452,33.22121,0,0,0,5.38761,31.96893,0,0,0,5.36144,32.12478,0,0,0,0,0,4.62238,47.78598,0,0,0,0,0,0,0,4.69457,46.7449,0,0,4.27548,27.16979,0,0,4.37512,26.55105,0,0,0,4.91443,47.27287,1.22855,1.22855,5.15805,22.52093,0,0,0,0,0,0,5.79066,22.31041,0,0,0,0,0,0,0,0,4.86383,91.54841,0,0,3.99949,15.02316,0,0,4.59122,13.08694,1.22211054,1.22211054,5.06899,11.85345,0,0,0,0,1.26634924,0.49882021,0.60900409,4.48E-05,0.00010489,0.02744064,0.00069506,2.4024589,5.24582,20.53115,0,0,0,0,0,0,6.16633,20.95119,0,0,0,0,0,0,6.39945,35.36078,0.06377582,0.02128477,0.39533,0.02305502,0.00184494,0.50529055,4.99103,29.58998,0,0,0,0,5.04366,88.71958,0,0,4.82945,33.55363,0,0,4.60736,30.83203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15269,11.66089
86,2307.328815,5.172805251,549.5137026,6.668720184,12.78036439,7.541035079,1.195114973,2.45,536.4784865,1.578690105,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.53529,59.58099,0,0,0,0,0,5.53132,33.44186,0,0,0,5.19606,33.14742,0,0,0,5.3993,31.89967,0,0,0,5.37215,32.0607,0,0,0,0,0,4.63082,47.69881,0,0,0,0,0,0,0,4.70531,46.63813,0,0,4.28696,27.09703,0,0,4.38772,26.4748,0,0,0,4.92388,47.18216,1.22855,1.22855,5.1682,22.47668,0,0,0,0,0,0,5.80144,22.26895,0,0,0,0,0,0,0,0,4.87387,91.35985,0,0,4.00515,15.00193,0,0,4.60877,13.03709,1.22137192,1.22137192,5.07754,11.83349,0,0,0,0,1.26695891,0.49894917,0.60979941,4.51E-05,0.00011362,0.02738106,0.00068887,2.40393615,5.25532,20.49349,0,0,0,0,0,0,6.17839,20.91027,0,0,0,0,0,0,6.41323,35.28482,0.06315996,0.0211351,0.39533,0.02307574,0.00185113,0.50455193,5.00093,29.53197,0,0,0,0,5.05355,88.54601,0,0,4.84024,33.47887,0,0,4.62181,30.73563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16109,11.64193
87,2313.205991,5.182425793,549.5137026,6.682918885,12.80834368,7.734174102,1.19480551,2.45,539.8905956,1.569229208,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.56991,59.12955,0,0,0,0,0,5.54146,33.38067,0,0,0,5.20753,33.07439,0,0,0,5.41094,31.83107,0,0,0,5.38281,31.9972,0,0,0,0,0,4.63921,47.61255,0,0,0,0,0,0,0,4.716,46.53247,0,0,4.29838,27.02507,0,0,4.40025,26.39939,0,0,0,4.93327,47.0924,1.22855,1.22855,5.17831,22.43279,0,0,0,0,0,0,5.81216,22.22785,0,0,0,0,0,0,0,0,4.88386,91.17309,0,0,4.01077,14.98092,0,0,4.62633,12.98761,1.22065591,1.22065591,5.08605,11.81368,0,0,0,0,1.26755266,0.49907142,0.61057582,4.54E-05,0.000123,0.0273172,0.00068263,2.40536817,5.26477,20.45613,0,0,0,0,0,0,6.1904,20.8697,0,0,0,0,0,0,6.42693,35.20957,0.06255997,0.02099061,0.39533,0.02309796,0.00185737,0.50383591,5.01079,29.47447,0,0,0,0,5.06339,88.37399,0,0,4.85097,33.40481,0,0,4.63617,30.64043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16945,11.6231
88,2319.053586,5.192003482,549.5137026,6.696505811,12.83579905,7.926955717,1.194501342,2.45,543.2984768,1.559896183,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,4.61565,58.54361,0,0,0,0,0,5.55155,33.32004,0,0,0,5.21894,33.00211,0,0,0,5.42252,31.76311,0,0,0,5.39342,31.93427,0,0,0,0,0,4.64755,47.52718,0,0,0,0,0,0,0,4.72662,46.4279,0,0,4.30973,26.95389,0,0,4.41272,26.32481,0,0,0,4.94259,47.00357,1.22855,1.22855,5.18838,22.38927,0,0,0,0,0,0,5.82284,22.18711,0,0,0,0,0,0,0,0,4.89379,90.9881,0,0,4.01635,14.96011,0,0,4.64389,12.9385,1.21996241,1.21996241,5.09453,11.79401,0,0,0,0,1.26813044,0.49918715,0.61133359,4.57E-05,0.00013305,0.02724889,0.00067633,2.40675518,5.27419,20.41907,0,0,0,0,0,0,6.20236,20.82948,0,0,0,0,0,0,6.44057,35.13502,0.06197588,0.02085108,0.39533,0.02312177,0.00186367,0.5031424,5.02062,29.41748,0,0,0,0,5.07317,88.20349,0,0,4.86164,33.33145,0,0,4.65044,30.5464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17777,11.60441
89,2324.871912,5.201538854,549.5137026,6.709562351,12.86278848,8.119382819,1.194202324,2.45,546.702195,1.550688601,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.14266,85.98357,0,0,0,0,0,5.56157,33.25996,0,0,0,5.23028,32.93055,0,0,0,5.43404,31.69578,0,0,0,5.40398,31.8719,0,0,0,0,0,4.65582,47.44268,0,0,0,0,0,0,0,4.73718,46.32439,0,0,4.32102,26.88348,0,0,4.42512,26.25104,0,0,0,4.95185,46.91566,1.22855,1.22855,5.1984,22.3461,0,0,0,0,0,0,5.83346,22.14671,0,0,0,0,0,0,0,0,4.90366,90.80484,0,0,4.02188,14.93951,0,0,4.66145,12.88975,1.21929008,1.21929008,5.10298,11.77449,0,0,0,0,1.26869341,0.49929651,0.61207376,4.61E-05,0.00014384,0.02717628,0.00066998,2.40809984,5.28356,20.3823,0,0,0,0,0,0,6.21426,20.7896,0,0,0,0,0,0,6.45413,35.06117,0.06140656,0.02071654,0.39533,0.02314695,0.00187002,0.50247007,5.03042,29.36097,0,0,0,0,5.08291,88.0345,0,0,4.87227,33.25877,0,0,4.66463,30.45351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.18606,11.58586
90,2330.661326,5.211032427,549.5137026,6.722154373,12.88935933,8.311458264,1.193908253,2.45,550.1018195,1.541604017,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.14512,85.9163,0,0,0,0,0,5.57155,33.20043,0,0,0,5.24156,32.8597,0,0,0,5.44549,31.62908,0,0,0,5.41448,31.81008,0,0,0,0,0,4.66405,47.35904,0,0,0,0,0,0,0,4.74768,46.22192,0,0,4.33224,26.81382,0,0,4.43746,26.17807,0,0,0,4.96105,46.82864,1.22855,1.22855,5.20838,22.30328,0,0,0,0,0,0,5.84403,22.10666,0,0,0,0,0,0,0,0,4.91349,90.62329,0,0,4.02738,14.91912,0,0,4.67902,12.84135,1.21863798,1.21863798,5.11139,11.75512,0,0,0,0,1.26924197,0.49940005,0.61279706,4.64E-05,0.00015537,0.02709964,0.0006636,2.40940404,5.29289,20.34582,0,0,0,0,0,0,6.2261,20.75005,0,0,0,0,0,0,6.46763,34.988,0.06085163,0.02058649,0.39533,0.02317346,0.0018764,0.50181798,5.04018,29.30494,0,0,0,0,5.0926,87.86699,0,0,4.88284,33.18677,0,0,4.67873,30.36174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.19432,11.56744
