P(GPa)(System_main),T(K)(System_main),rho(g/cm^3)(System_main),mass (gm)(System_main),VS(km/s)(System_main),VP(km/s)(System_main),H(kJ/g)(System_main),cp(J/g/K)(System_main),S(J/g/K)(System_main),KS(GPa)(System_main),alpha(1e5_K^-1)(System_main),SiO2(Bulk_comp),MgO(Bulk_comp),FeO(Bulk_comp),Fe2O3(Bulk_comp),CaO(Bulk_comp),Al2O3(Bulk_comp),Na2O(Bulk_comp),Cr2O3(Bulk_comp),Si(Bulk_comp_elements),Mg(Bulk_comp_elements),Fe(Bulk_comp_elements),Ca(Bulk_comp_elements),Al(Bulk_comp_elements),Na(Bulk_comp_elements),Cr(Bulk_comp_elements),O(Bulk_comp_elements),anorthite(plagioclase),albite(plagioclase),total (moles)(plagioclase),rho (gm/cc)(plagioclase),V (cc)(plagioclase),spinel(spinel),hercynite(spinel),magnetite(spinel),picro-chromite(spinel),total (moles)(spinel),rho (gm/cc)(spinel),V (cc)(spinel),forsterite(olivine),fayalite(olivine),total (moles)(olivine),rho (gm/cc)(olivine),V (cc)(olivine),mg-wadsleyite(wadsleyite),fe-wadsleyite(wadsleyite),total (moles)(wadsleyite),rho (gm/cc)(wadsleyite),V (cc)(wadsleyite),mg-ringwoodite(ringwoodite),fe-ringwoodite(ringwoodite),total (moles)(ringwoodite),rho (gm/cc)(ringwoodite),V (cc)(ringwoodite),enstatite(orthopyroxene),ferrosilite(orthopyroxene),mg-tschermaks(orthopyroxene),ortho-diopside(orthopyroxene),total (moles)(orthopyroxene),rho (gm/cc)(orthopyroxene),V (cc)(orthopyroxene),diopside(clinopyroxene),hedenbergite(clinopyroxene),clinoenstatite(clinopyroxene),ca-tschermaks(clinopyroxene),jadeite(clinopyroxene),acmite(clinopyroxene),total (moles)(clinopyroxene),rho (gm/cc)(clinopyroxene),V (cc)(clinopyroxene),wollastonite(wollastonite),total (moles)(wollastonite),rho (gm/cc)(wollastonite),V (cc)(wollastonite),pseudowollastonite(pseudowollastonite),total (moles)(pseudowollastonite),rho (gm/cc)(pseudowollastonite),V (cc)(pseudowollastonite),hp-clinoenstatite(hp-clinopyroxene),hp-clinoferrosilite(hp-clinopyroxene),total (moles)(hp-clinopyroxene),rho (gm/cc)(hp-clinopyroxene),V (cc)(hp-clinopyroxene),ca-perovskite(ca-perovskite),total (moles)(ca-perovskite),rho (gm/cc)(ca-perovskite),V (cc)(ca-perovskite),mg-akimotoite(akimotoite),fe-akimotoite(akimotoite),corundum(akimotoite),hematite(akimotoite),eskolaite(akimotoite),total (moles)(akimotoite),rho (gm/cc)(akimotoite),V (cc)(akimotoite),pyrope(garnet),almandine(garnet),grossular(garnet),mg-majorite(garnet),na-majorite(garnet),andradite(garnet),knorringite(garnet),total (moles)(garnet),rho (gm/cc)(garnet),V (cc)(garnet),quartz(quartz),total (moles)(quartz),rho (gm/cc)(quartz),V (cc)(quartz),coesite(coesite),total (moles)(coesite),rho (gm/cc)(coesite),V (cc)(coesite),stishovite(stishovite),total (moles)(stishovite),rho (gm/cc)(stishovite),V (cc)(stishovite),seifertite(seifertite),total (moles)(seifertite),rho (gm/cc)(seifertite),V (cc)(seifertite),mg-bridgmanite(bridgmanite),fe-bridgmanite(bridgmanite),al-bridgmanite(bridgmanite),ferric-bridgmanite(bridgmanite),ferric-bridgmanite-ls(bridgmanite),ferric-al-bridgmanite(bridgmanite),cr-bridgmanite(bridgmanite),total (moles)(bridgmanite),rho (gm/cc)(bridgmanite),V (cc)(bridgmanite),mg-post-perovskite(post-perovskite),fe-post-perovskite(post-perovskite),al-post-perovskite(post-perovskite),ferric-post-perovskite(post-perovskite),cr-post-perovskite(post-perovskite),total (moles)(post-perovskite),rho (gm/cc)(post-perovskite),V (cc)(post-perovskite),periclase(ferropericlase),wustite(ferropericlase),wustite-ls(ferropericlase),alpha-naalo2(ferropericlase),magnetite(ferropericlase),total (moles)(ferropericlase),rho (gm/cc)(ferropericlase),V (cc)(ferropericlase),mg-ca-ferrite(ca-ferrite),fe-ca-ferrite(ca-ferrite),na-ca-ferrite(ca-ferrite),high-pressure-magnetite(ca-ferrite),cr-ca-ferrite(ca-ferrite),total (moles)(ca-ferrite),rho (gm/cc)(ca-ferrite),V (cc)(ca-ferrite),mg-nal-phase(nal-phase),fe-nal-phase(nal-phase),na-nal-phase(nal-phase),total (moles)(nal-phase),rho (gm/cc)(nal-phase),V (cc)(nal-phase),kyanite(kyanite),total (moles)(kyanite),rho (gm/cc)(kyanite),V (cc)(kyanite),nepheline(nepheline),total (moles)(nepheline),rho (gm/cc)(nepheline),V (cc)(nepheline),alpha-iron(alpha-iron),total (moles)(alpha-iron),rho (gm/cc)(alpha-iron),V (cc)(alpha-iron),gamma-iron(gamma-iron),total (moles)(gamma-iron),rho (gm/cc)(gamma-iron),V (cc)(gamma-iron),epsilon-iron(epsilon-iron),total (moles)(epsilon-iron),rho (gm/cc)(epsilon-iron),V (cc)(epsilon-iron),alpha-pbo-type-sio2(alpha-pbo-type-sio2),total (moles)(alpha-pbo-type-sio2),rho (gm/cc)(alpha-pbo-type-sio2),V (cc)(alpha-pbo-type-sio2)
74,2122.293732,4.965279198,495.1711552,6.838257131,12.555537,5.318232458,1.236010586,2.45,468.1043123,1.694056442,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.26375,63.37545,0,0,0,0,0,5.40874,34.19981,0,0,0,5.05674,34.06069,0,0,0,5.26055,32.74105,0,0,0,5.24504,32.83768,0,0,0,0,0,4.52622,48.80121,0,0,0,0,0,0,0,4.57695,47.94612,0,0,4.14971,27.9933,0,0,4.23671,27.41843,0,0,0,4.81241,48.2751,0.07969,0.07969,5.05423,22.98354,0,0,0,0,0,0,5.67492,22.76543,0,0,0,0,0,0,0,0,4.75506,93.64267,0,0,3.94272,15.2395,0,0,4.39941,13.65752,0,0,4.98006,12.06513,0,0,0,0,3.36379785,0.13538215,0.02651773,0,1.29E-05,0.04276455,0.0098,3.57827516,4.93155,20.70329,0,0,0,0,0,0,6.04097,21.38594,0.56963304,0.06668888,0.02926507,0.0008,6.64E-06,0.66639363,5.04147,35.58237,0,0,0,0,0,0,5.66834,31.11843,0,0,0,0,4.93994,90.58245,0,0,4.71272,34.3847,0,0,4.4522,31.90653,0,0,0,0,0,0,0,0,0.0185118,0.0185118,0,0,0,0,5.06571,11.86113
75,2128.137704,4.975860557,495.1711552,6.848142406,12.58148834,5.519416334,1.235844242,2.45,471.3830693,1.685331244,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.28344,63.08407,0,0,0,0,0,5.41959,34.13131,0,0,0,5.06907,33.9778,0,0,0,5.27296,32.66399,0,0,0,5.25638,32.76682,0,0,0,0,0,4.53535,48.70292,0,0,0,0,0,0,0,4.58845,47.82596,0,0,4.16197,27.91082,0,0,4.25013,27.33185,0,0,0,4.82261,48.17292,0.07969,0.07969,5.0649,22.9351,0,0,0,0,0,0,5.68632,22.71976,0,0,0,0,0,0,0,0,4.76574,93.43267,0,0,3.94895,15.21545,0,0,4.41704,13.60299,0,0,4.98902,12.04345,0,0,0,0,3.36459736,0.13458264,0.02695475,5.61E-06,1.36E-05,0.0418905,0.0098,3.57784449,4.94071,20.66206,0,0,0,0,0,0,6.05369,21.341,0.56943316,0.06618516,0.03029224,0.0008,6.08E-06,0.66671664,5.05694,35.49137,0,0,0,0,0,0,5.68098,31.04918,0,0,0,0,4.95041,90.39079,0,0,4.72415,34.30152,0,0,4.46781,31.79504,0,0,0,0,0,0,0,0,0.01808057,0.01808057,0,0,0,0,5.07449,11.84061
76,2133.957529,4.986391,495.1711552,6.857940086,12.60728833,5.720174069,1.235688042,2.45,474.6599638,1.676807882,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.30343,62.79111,0,0,0,0,0,5.43038,34.06351,0,0,0,5.08133,33.89585,0,0,0,5.2853,32.58774,0,0,0,5.26767,32.69665,0,0,0,0,0,4.54441,48.60579,0,0,0,0,0,0,0,4.59987,47.70719,0,0,4.17415,27.82935,0,0,4.26347,27.24633,0,0,0,4.83274,48.07194,0.07969,0.07969,5.07552,22.88711,0,0,0,0,0,0,5.69767,22.67452,0,0,0,0,0,0,0,0,4.77637,93.22487,0,0,3.95513,15.19167,0,0,4.43467,13.54894,0,0,4.99794,12.02196,0,0,0,0,3.36542111,0.13375889,0.02738986,5.47E-06,1.44E-05,0.04102028,0.0098,3.57741002,4.94982,20.62118,0,0,0,0,0,0,6.06635,21.29649,0.56922722,0.06567498,0.03133473,0.0008,5.56E-06,0.66704249,5.0724,35.40131,0,0,0,0,0,0,5.69356,30.98061,0,0,0,0,4.96083,90.20102,0,0,4.73552,34.2192,0,0,4.48332,31.68509,0,0,0,0,0,0,0,0,0.01764558,0.01764558,0,0,0,0,5.08323,11.82024
77,2139.752458,4.996871108,495.1711552,6.867653188,12.63293463,5.920509297,1.235546881,2.45,477.9353284,1.668492523,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.32375,62.49597,0,0,0,0,0,5.4411,33.9964,0,0,0,5.09351,33.81482,0,0,0,5.29757,32.51227,0,0,0,5.27888,32.62717,0,0,0,0,0,4.55341,48.50977,0,0,0,0,0,0,0,4.61122,47.58976,0,0,4.18626,27.74885,0,0,4.27673,27.16186,0,0,0,4.8428,47.97213,0.07969,0.07969,5.08609,22.83954,0,0,0,0,0,0,5.70895,22.6297,0,0,0,0,0,0,0,0,4.78693,93.01925,0,0,3.96126,15.16816,0,0,4.45227,13.49536,0,0,5.00682,12.00064,0,0,0,0,3.3662644,0.1329156,0.02782481,5.33E-06,1.52E-05,0.04015038,0.0098,3.57697574,4.95886,20.58065,0,0,0,0,0,0,6.07893,21.25239,0.5690164,0.06515489,0.03239182,0.0008,5.09E-06,0.6673682,5.08782,35.31215,0,0,0,0,0,0,5.70606,30.9127,0,0,0,0,4.97118,90.01309,0,0,4.74682,34.13772,0,0,4.49871,31.57666,0,0,0,0,0,0,0,0,0.01721083,0.01721083,0,0,0,0,5.09193,11.80004
78,2145.523073,5.007301426,495.1711552,6.877283696,12.65843096,6.120425792,1.23542059,2.45,481.2095573,1.660375046,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.34447,62.19792,0,0,0,0,0,5.45175,33.92995,0,0,0,5.1056,33.73469,0,0,0,5.30977,32.43759,0,0,0,5.29004,32.55836,0,0,0,0,0,4.56233,48.41486,0,0,0,0,0,0,0,4.6225,47.47366,0,0,4.1983,27.66932,0,0,4.28991,27.0784,0,0,0,4.85278,47.87347,0.07969,0.07969,5.09661,22.7924,0,0,0,0,0,0,5.72017,22.58531,0,0,0,0,0,0,0,0,4.79742,92.81574,0,0,3.96734,15.14492,0,0,4.46987,13.44224,0,0,5.01565,11.97949,0,0,0,0,3.36713281,0.13204719,0.02825927,5.20E-06,1.61E-05,0.03928146,0.0098,3.57654199,4.96785,20.54046,0,0,0,0,0,0,6.09146,21.2087,0.5687993,0.06462712,0.03346244,0.0008,4.65E-06,0.66769351,5.10323,35.22388,0,0,0,0,0,0,5.7185,30.84545,0,0,0,0,4.98148,89.82697,0,0,4.75806,34.05708,0,0,4.514,31.46971,0,0,0,0,0,0,0,0,0.01677664,0.01677664,0,0,0,0,5.1006,11.78
79,2151.269909,5.017682578,495.1711552,6.886833007,12.68378089,6.31992727,1.235309083,2.45,484.4829804,1.65244741,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.36566,61.89607,0,0,0,0,0,5.46235,33.86417,0,0,0,5.11763,33.65545,0,0,0,5.3219,32.36366,0,0,0,5.30113,32.49021,0,0,0,0,0,4.57119,48.32103,0,0,0,0,0,0,0,4.6337,47.35886,0,0,4.21025,27.59073,0,0,4.30302,26.99595,0,0,0,4.86269,47.77593,0.07969,0.07969,5.10708,22.74567,0,0,0,0,0,0,5.73134,22.54133,0,0,0,0,0,0,0,0,4.80785,92.61433,0,0,3.97337,15.12193,0,0,4.48745,13.38957,0,0,5.02445,11.95851,0,0,0,0,3.36802391,0.13115609,0.02869298,5.06E-06,1.69E-05,0.03841405,0.0098,3.57610902,4.97678,20.50062,0,0,0,0,0,0,6.10392,21.1654,0.56857652,0.06409134,0.03454613,0.0008,4.25E-06,0.66801824,5.11861,35.13649,0,0,0,0,0,0,5.73088,30.77884,0,0,0,0,4.99173,89.64263,0,0,4.76924,33.97725,0,0,4.52919,31.36419,0,0,0,0,0,0,0,0,0.01634327,0.01634327,0,0,0,0,5.10922,11.7601
80,2156.99348,5.028015135,495.1711552,6.89630264,12.70898793,6.519017389,1.235212224,2.45,487.7559364,1.644701004,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.3874,61.58927,0,0,0,0,0,5.47287,33.79902,0,0,0,5.12957,33.57707,0,0,0,5.33396,32.29047,0,0,0,5.31217,32.42272,0,0,0,0,0,4.57999,48.22825,0,0,0,0,0,0,0,4.64484,47.24533,0,0,4.22214,27.51307,0,0,4.31604,26.91447,0,0,0,4.87252,47.67949,0.07969,0.07969,5.1175,22.69935,0,0,0,0,0,0,5.74244,22.49775,0,0,0,0,0,0,0,0,4.81823,92.41495,0,0,3.97935,15.09919,0,0,4.50502,13.33734,0,0,5.03321,11.9377,0,0,0,0,3.36893696,0.13024304,0.02912556,4.92E-06,1.78E-05,0.03754888,0.0098,3.57567719,4.98566,20.46111,0,0,0,0,0,0,6.11632,21.1225,0.56834826,0.06354775,0.03564221,0.0008,3.89E-06,0.66834211,5.13396,35.04996,0,0,0,0,0,0,5.74319,30.71286,0,0,0,0,5.00192,89.46004,0,0,4.78036,33.89822,0,0,4.54427,31.26009,0,0,0,0,0,0,0,0,0.01591108,0.01591108,0,0,0,0,5.11781,11.74036
81,2162.696616,5.038300039,495.1711552,6.905708382,12.73406921,6.717700173,1.235120071,2.449999997,491.0312296,1.637070322,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.40983,61.27606,0,0,0,0,0,5.48334,33.73452,0,0,0,5.14144,33.49955,0,0,0,5.34595,32.21802,0,0,0,5.32315,32.35586,0,0,0,0,0,4.58872,48.13649,0,0,0,0,0,0,0,4.6559,47.13305,0,0,4.23395,27.4363,0,0,4.32899,26.83394,0,0,0,4.88229,47.58412,0.07969,0.07969,5.12787,22.65344,0,0,0,0,0,0,5.75348,22.45457,0,0,0,0,0,0,0,0,4.82854,92.21758,0,0,3.98529,15.07669,0,0,4.52259,13.28554,0,0,5.04193,11.91705,0,0,0,0,3.36988464,0.12929536,0.02955547,0,1.87E-05,0.03668906,0.0098,3.57524323,4.99447,20.42192,0,0,0,0,0,0,6.12865,21.07998,0.56811134,0.06300713,0.03674911,0.0008,0,0.66866758,5.14932,34.96432,0,0,0,0,0,0,5.75544,30.64751,0,0,0,0,5.01205,89.27917,0,0,4.79142,33.81998,0,0,4.55925,31.15736,0,0,0,0,0,0,0,0,0.01547323,0.01547323,0,0,0,0,5.12637,11.72078
82,2168.372779,5.048536679,495.1711552,6.915008758,12.75898658,6.915977892,1.235061757,2.45,494.3017334,1.629718288,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.4331,60.95446,0,0,0,0,0,5.49374,33.67063,0,0,0,5.15324,33.42285,0,0,0,5.35788,32.14628,0,0,0,5.33407,32.28962,0,0,0,0,0,4.59738,48.04575,0,0,0,0,0,0,0,4.6669,47.02198,0,0,4.2457,27.36041,0,0,4.34187,26.75435,0,0,0,4.89198,47.4898,0.07969,0.07969,5.1382,22.60792,0,0,0,0,0,0,5.76446,22.41178,0,0,0,0,0,0,0,0,4.83879,92.02218,0,0,3.99118,15.05444,0,0,4.54014,13.23416,0,0,5.05062,11.89657,0,0,0,0,3.37082638,0.12835362,0.02998601,4.66E-06,1.97E-05,0.03582799,0.0098,3.57481838,5.00325,20.38308,0,0,0,0,0,0,6.14093,21.03784,0.5678759,0.06243825,0.03786882,0.0008,3.24E-06,0.66898621,5.16459,34.87941,0,0,0,0,0,0,5.76762,30.58276,0,0,0,0,5.02213,89.09998,0,0,4.80242,33.74251,0,0,4.57414,31.05597,0,0,0,0,0,0,0,0,0.01505162,0.01505162,0,0,0,0,5.13488,11.70133
83,2174.02941,5.058726733,495.1711552,6.924248078,12.7837844,7.113855312,1.235007722,2.45,497.5751877,1.622465501,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.45743,60.62167,0,0,0,0,0,5.50408,33.60736,0,0,0,5.16497,33.34697,0,0,0,5.36975,32.07525,0,0,0,5.34493,32.22401,0,0,0,0,0,4.60599,47.95599,0,0,0,0,0,0,0,4.67783,46.9121,0,0,4.25737,27.28539,0,0,4.35468,26.67568,0,0,0,4.90161,47.39652,0.07969,0.07969,5.14848,22.56279,0,0,0,0,0,0,5.77539,22.36938,0,0,0,0,0,0,0,0,4.84899,91.82871,0,0,3.99703,15.03242,0,0,4.5577,13.18319,0,0,5.05926,11.87624,0,0,0,0,3.37180145,0.12737855,0.03041322,4.53E-06,2.07E-05,0.03497356,0.0098,3.57439203,5.01196,20.34455,0,0,0,0,0,0,6.15315,20.99607,0.56763214,0.0618729,0.03899798,0.0008,2.96E-06,0.66930598,5.17985,34.79537,0,0,0,0,0,0,5.77975,30.5186,0,0,0,0,5.03216,88.92245,0,0,4.81336,33.66579,0,0,4.58893,30.95589,0,0,0,0,0,0,0,0,0.01462499,0.01462499,0,0,0,0,5.14337,11.68204
84,2179.664598,5.068870325,495.1711552,6.933413419,12.80845183,7.311335447,1.234967488,2.45,500.8494008,1.615360966,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.48318,60.27353,0,0,0,0,0,5.51437,33.54469,0,0,0,5.17662,33.27189,0,0,0,5.38155,32.00491,0,0,0,5.35573,32.159,0,0,0,0,0,4.61453,47.8672,0,0,0,0,0,0,0,4.6887,46.8034,0,0,4.26898,27.21122,0,0,4.36741,26.5979,0,0,0,4.91117,47.30425,0.07969,0.07969,5.15871,22.51805,0,0,0,0,0,0,5.78626,22.32735,0,0,0,0,0,0,0,0,4.85912,91.63714,0,0,4.00283,15.01063,0,0,4.57525,13.13263,0,0,5.06787,11.85607,0,0,0,0,3.37279589,0.12638411,0.03083798,4.40E-06,2.17E-05,0.03412404,0.0098,3.57396816,5.02063,20.30633,0,0,0,0,0,0,6.1653,20.95467,0.56738353,0.0613009,0.04013676,0.0008,2.70E-06,0.66962389,5.19509,34.71214,0,0,0,0,0,0,5.79181,30.45504,0,0,0,0,5.04213,88.74655,0,0,4.82425,33.58982,0,0,4.60362,30.85709,0,0,0,0,0,0,0,0,0.01420086,0.01420086,0,0,0,0,5.15181,11.66289
85,2185.278755,5.078967965,495.1711552,6.942506116,12.8329916,7.508421682,1.234940806,2.45,504.1246351,1.608397026,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.51089,59.90326,0,0,0,0,0,5.52459,33.4826,0,0,0,5.18821,33.19759,0,0,0,5.39329,31.93525,0,0,0,5.36648,32.09458,0,0,0,0,0,4.62302,47.77935,0,0,0,0,0,0,0,4.6995,46.69585,0,0,4.28051,27.13787,0,0,4.38008,26.521,0,0,0,4.92067,47.21296,0.07969,0.07969,5.16889,22.47369,0,0,0,0,0,0,5.79708,22.2857,0,0,0,0,0,0,0,0,4.8692,91.44743,0,0,4.00859,14.98907,0,0,4.59279,13.08245,0,0,5.07644,11.83605,0,0,0,0,3.37380919,0.12537081,0.03125997,4.28E-06,2.28E-05,0.03328007,0.0098,3.57354712,5.02924,20.26843,0,0,0,0,0,0,6.1774,20.91363,0.5671302,0.06072247,0.04128453,0.0008,2.46E-06,0.66993966,5.21029,34.62969,0,0,0,0,0,0,5.80381,30.39206,0,0,0,0,5.05205,88.57226,0,0,4.83508,33.51458,0,0,4.61822,30.75955,0,0,0,0,0,0,0,0,0.01377957,0.01377957,0,0,0,0,5.16022,11.64388
86,2190.872169,5.089020095,495.1711552,6.951527395,12.85740635,7.705117357,1.234927251,2.45,507.4011788,1.601565387,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.54159,59.49837,0,0,0,0,0,5.53476,33.4211,0,0,0,5.19972,33.12406,0,0,0,5.40496,31.86626,0,0,0,5.37718,32.03075,0,0,0,0,0,4.63144,47.69243,0,0,0,0,0,0,0,4.71023,46.58942,0,0,4.29198,27.06533,0,0,4.39267,26.44496,0,0,0,4.9301,47.12264,0.07969,0.07969,5.17903,22.42969,0,0,0,0,0,0,5.80784,22.24441,0,0,0,0,0,0,0,0,4.87923,91.25955,0,0,4.0143,14.96773,0,0,4.61034,13.03266,0,0,5.08497,11.81619,0,0,0,0,3.37484001,0.12433999,0.03167896,4.16E-06,2.39E-05,0.03244208,0.0098,3.57312908,5.0378,20.23083,0,0,0,0,0,0,6.18944,20.87294,0.5668725,0.06013813,0.04244031,0.0008,2.25E-06,0.67025319,5.22546,34.54803,0,0,0,0,0,0,5.81576,30.32964,0,0,0,0,5.06192,88.39954,0,0,4.84585,33.44005,0,0,4.63272,30.66323,0,0,0,0,0,0,0,0,0.01336133,0.01336133,0,0,0,0,5.1686,11.62501
87,2196.445399,5.099027272,495.1711552,6.960478733,12.88169869,7.901425759,1.234926759,2.45,510.6792094,1.594859669,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.5776,59.03024,0,0,0,0,0,5.54487,33.36016,0,0,0,5.21117,33.05129,0,0,0,5.41658,31.79792,0,0,0,5.38782,31.96749,0,0,0,0,0,4.63981,47.60641,0,0,0,0,0,0,0,4.7209,46.4841,0,0,4.30339,26.99359,0,0,4.4052,26.36976,0,0,0,4.93947,47.03327,0.07969,0.07969,5.18912,22.38607,0,0,0,0,0,0,5.81854,22.20348,0,0,0,0,0,0,0,0,4.8892,91.07346,0,0,4.01998,14.9466,0,0,4.62789,12.98324,0,0,5.09347,11.79647,0,0,0,0,3.37588925,0.12329075,0.03209435,4.03E-06,2.50E-05,0.03161129,0.0098,3.57271469,5.04631,20.19354,0,0,0,0,0,0,6.20143,20.8326,0.56661019,0.05954773,0.043604,0.0008,2.05E-06,0.67056397,5.2406,34.46713,0,0,0,0,0,0,5.82764,30.26779,0,0,0,0,5.07174,88.22837,0,0,4.85657,33.36623,0,0,4.64714,30.56811,0,0,0,0,0,0,0,0,0.01294675,0.01294675,0,0,0,0,5.17694,11.60627
88,2201.998367,5.108989793,495.1711552,6.969360945,12.90587073,8.097350129,1.234938442,2.45,513.9590828,1.588270389,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,4.62832,58.38344,0,0,0,0,0,5.55493,33.29978,0,0,0,5.22256,32.97925,0,0,0,5.42814,31.73023,0,0,0,5.3984,31.9048,0,0,0,0,0,4.64812,47.52128,0,0,0,0,0,0,0,4.73151,46.37986,0,0,4.31473,26.92264,0,0,4.41766,26.29539,0,0,0,4.94878,46.94483,0.07969,0.07969,5.19917,22.3428,0,0,0,0,0,0,5.8292,22.1629,0,0,0,0,0,0,0,0,4.89911,90.88914,0,0,4.02561,14.92569,0,0,4.64544,12.93419,0,0,5.10193,11.77691,0,0,0,0,3.37695324,0.12222676,0.03250648,3.92E-06,2.62E-05,0.03078705,0.0098,3.5723036,5.05478,20.15655,0,0,0,0,0,0,6.21336,20.79261,0.56634419,0.05895251,0.04477374,0.0008,1.87E-06,0.67087231,5.25569,34.38698,0,0,0,0,0,0,5.83947,30.20648,0,0,0,0,5.08151,88.05873,0,0,4.86724,33.29311,0,0,4.66147,30.47416,0,0,0,0,0,0,0,0,0.01253546,0.01253546,0,0,0,0,5.18525,11.58768
89,2207.531753,5.118908252,495.1711552,6.978175612,12.92992499,8.292893663,1.234962402,2.45,517.2408945,1.581792306,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.14299,85.97441,0,0,0,0,0,5.56492,33.23994,0,0,0,5.23387,32.90794,0,0,0,5.43963,31.66316,0,0,0,5.40894,31.84266,0,0,0,0,0,4.65638,47.43703,0,0,0,0,0,0,0,4.74206,46.27668,0,0,4.32601,26.85244,0,0,4.43005,26.22182,0,0,0,4.95802,46.8573,0.07969,0.07969,5.20917,22.29989,0,0,0,0,0,0,5.8398,22.12267,0,0,0,0,0,0,0,0,4.90898,90.70655,0,0,4.0312,14.90499,0,0,4.66299,12.8855,0,0,5.11036,11.75749,0,0,0,0,3.37803398,0.12114602,0.03291445,3.80E-06,2.73E-05,0.0299711,0.0098,3.57189668,5.0632,20.11985,0,0,0,0,0,0,6.22523,20.75295,0.56607401,0.05835193,0.04594985,0.0008,1.70E-06,0.67117749,5.27075,34.30757,0,0,0,0,0,0,5.85124,30.14572,0,0,0,0,5.09123,87.89058,0,0,4.87786,33.22066,0,0,4.67571,30.38136,0,0,0,0,0,0,0,0,0.01212839,0.01212839,0,0,0,0,5.19352,11.56922
