P(GPa)(System_main),T(K)(System_main),rho(g/cm^3)(System_main),mass (gm)(System_main),VS(km/s)(System_main),VP(km/s)(System_main),H(kJ/g)(System_main),cp(J/g/K)(System_main),S(J/g/K)(System_main),KS(GPa)(System_main),alpha(1e5_K^-1)(System_main),SiO2(Bulk_comp),MgO(Bulk_comp),FeO(Bulk_comp),Fe2O3(Bulk_comp),CaO(Bulk_comp),Al2O3(Bulk_comp),Na2O(Bulk_comp),Cr2O3(Bulk_comp),Si(Bulk_comp_elements),Mg(Bulk_comp_elements),Fe(Bulk_comp_elements),Ca(Bulk_comp_elements),Al(Bulk_comp_elements),Na(Bulk_comp_elements),Cr(Bulk_comp_elements),O(Bulk_comp_elements),anorthite(plagioclase),albite(plagioclase),total (moles)(plagioclase),rho (gm/cc)(plagioclase),V (cc)(plagioclase),spinel(spinel),hercynite(spinel),magnetite(spinel),picro-chromite(spinel),total (moles)(spinel),rho (gm/cc)(spinel),V (cc)(spinel),forsterite(olivine),fayalite(olivine),total (moles)(olivine),rho (gm/cc)(olivine),V (cc)(olivine),mg-wadsleyite(wadsleyite),fe-wadsleyite(wadsleyite),total (moles)(wadsleyite),rho (gm/cc)(wadsleyite),V (cc)(wadsleyite),mg-ringwoodite(ringwoodite),fe-ringwoodite(ringwoodite),total (moles)(ringwoodite),rho (gm/cc)(ringwoodite),V (cc)(ringwoodite),enstatite(orthopyroxene),ferrosilite(orthopyroxene),mg-tschermaks(orthopyroxene),ortho-diopside(orthopyroxene),total (moles)(orthopyroxene),rho (gm/cc)(orthopyroxene),V (cc)(orthopyroxene),diopside(clinopyroxene),hedenbergite(clinopyroxene),clinoenstatite(clinopyroxene),ca-tschermaks(clinopyroxene),jadeite(clinopyroxene),acmite(clinopyroxene),total (moles)(clinopyroxene),rho (gm/cc)(clinopyroxene),V (cc)(clinopyroxene),wollastonite(wollastonite),total (moles)(wollastonite),rho (gm/cc)(wollastonite),V (cc)(wollastonite),pseudowollastonite(pseudowollastonite),total (moles)(pseudowollastonite),rho (gm/cc)(pseudowollastonite),V (cc)(pseudowollastonite),hp-clinoenstatite(hp-clinopyroxene),hp-clinoferrosilite(hp-clinopyroxene),total (moles)(hp-clinopyroxene),rho (gm/cc)(hp-clinopyroxene),V (cc)(hp-clinopyroxene),ca-perovskite(ca-perovskite),total (moles)(ca-perovskite),rho (gm/cc)(ca-perovskite),V (cc)(ca-perovskite),mg-akimotoite(akimotoite),fe-akimotoite(akimotoite),corundum(akimotoite),hematite(akimotoite),eskolaite(akimotoite),total (moles)(akimotoite),rho (gm/cc)(akimotoite),V (cc)(akimotoite),pyrope(garnet),almandine(garnet),grossular(garnet),mg-majorite(garnet),na-majorite(garnet),andradite(garnet),knorringite(garnet),total (moles)(garnet),rho (gm/cc)(garnet),V (cc)(garnet),quartz(quartz),total (moles)(quartz),rho (gm/cc)(quartz),V (cc)(quartz),coesite(coesite),total (moles)(coesite),rho (gm/cc)(coesite),V (cc)(coesite),stishovite(stishovite),total (moles)(stishovite),rho (gm/cc)(stishovite),V (cc)(stishovite),seifertite(seifertite),total (moles)(seifertite),rho (gm/cc)(seifertite),V (cc)(seifertite),mg-bridgmanite(bridgmanite),fe-bridgmanite(bridgmanite),al-bridgmanite(bridgmanite),ferric-bridgmanite(bridgmanite),ferric-bridgmanite-ls(bridgmanite),ferric-al-bridgmanite(bridgmanite),cr-bridgmanite(bridgmanite),total (moles)(bridgmanite),rho (gm/cc)(bridgmanite),V (cc)(bridgmanite),mg-post-perovskite(post-perovskite),fe-post-perovskite(post-perovskite),al-post-perovskite(post-perovskite),ferric-post-perovskite(post-perovskite),cr-post-perovskite(post-perovskite),total (moles)(post-perovskite),rho (gm/cc)(post-perovskite),V (cc)(post-perovskite),periclase(ferropericlase),wustite(ferropericlase),wustite-ls(ferropericlase),alpha-naalo2(ferropericlase),magnetite(ferropericlase),total (moles)(ferropericlase),rho (gm/cc)(ferropericlase),V (cc)(ferropericlase),mg-ca-ferrite(ca-ferrite),fe-ca-ferrite(ca-ferrite),na-ca-ferrite(ca-ferrite),high-pressure-magnetite(ca-ferrite),cr-ca-ferrite(ca-ferrite),total (moles)(ca-ferrite),rho (gm/cc)(ca-ferrite),V (cc)(ca-ferrite),mg-nal-phase(nal-phase),fe-nal-phase(nal-phase),na-nal-phase(nal-phase),total (moles)(nal-phase),rho (gm/cc)(nal-phase),V (cc)(nal-phase),kyanite(kyanite),total (moles)(kyanite),rho (gm/cc)(kyanite),V (cc)(kyanite),nepheline(nepheline),total (moles)(nepheline),rho (gm/cc)(nepheline),V (cc)(nepheline),alpha-iron(alpha-iron),total (moles)(alpha-iron),rho (gm/cc)(alpha-iron),V (cc)(alpha-iron),gamma-iron(gamma-iron),total (moles)(gamma-iron),rho (gm/cc)(gamma-iron),V (cc)(gamma-iron),epsilon-iron(epsilon-iron),total (moles)(epsilon-iron),rho (gm/cc)(epsilon-iron),V (cc)(epsilon-iron),alpha-pbo-type-sio2(alpha-pbo-type-sio2),total (moles)(alpha-pbo-type-sio2),rho (gm/cc)(alpha-pbo-type-sio2),V (cc)(alpha-pbo-type-sio2)
75,2131.372502,5.00248037,506.3246849,6.818376155,12.59765631,5.440337097,1.230553891,2.45,478.5632263,1.680703213,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.28334,63.08565,0,0,0,0,0,5.41948,34.13199,0,0,0,5.06896,33.97855,0,0,0,5.27279,32.66504,0,0,0,5.25623,32.76776,0,0,0,0,0,4.53532,48.70319,0,0,0,0,0,0,0,4.5883,47.82747,0,0,4.16182,27.9118,0,0,4.24999,27.33277,0,0,0,4.82243,48.17475,0.28734,0.28734,5.06458,22.93653,0,0,0,0,0,0,5.68613,22.72051,0,0,0,0,0,0,0,0,4.76559,93.43576,0,0,3.9487,15.21639,0,0,4.417,13.60313,0,0,4.9888,12.04398,0,0,0,0,3.34122923,0.16365077,0.15601654,6.95E-06,1.51E-05,0.06284693,0.019065,3.74283056,4.95785,20.69604,0,0,0,0,0,0,6.05337,21.34215,0.38588019,0.05769278,0.02393314,0.010985,5.96E-06,0.47849707,5.13862,35.57429,0,0,0,0,0,0,5.68066,31.05091,0,0,0,0,4.95017,90.39526,0,0,4.72399,34.3027,0,0,4.46752,31.79713,0,0,0,0,0,0,0,0,0.02567652,0.02567652,0,0,0,0,5.07427,11.84112
76,2137.179517,5.012908805,506.3246849,6.827838569,12.62307521,5.640029695,1.230207442,2.45,481.837911,1.672032402,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.30332,62.79269,0,0,0,0,0,5.43027,34.06418,0,0,0,5.08122,33.89659,0,0,0,5.28513,32.58877,0,0,0,5.26752,32.69757,0,0,0,0,0,4.54439,48.60604,0,0,0,0,0,0,0,4.59973,47.70867,0,0,4.17401,27.83031,0,0,4.26333,27.24724,0,0,0,4.83256,48.07374,0.28734,0.28734,5.07521,22.88851,0,0,0,0,0,0,5.69748,22.67526,0,0,0,0,0,0,0,0,4.77621,93.22793,0,0,3.95488,15.19261,0,0,4.43462,13.54908,0,0,4.99772,12.02248,0,0,0,0,3.3417215,0.1631585,0.15677545,6.81E-06,1.62E-05,0.0613291,0.019065,3.74207251,4.96697,20.65487,0,0,0,0,0,0,6.06603,21.29762,0.38575712,0.05748731,0.02483071,0.010985,5.49E-06,0.47906563,5.15597,35.48494,0,0,0,0,0,0,5.69324,30.98232,0,0,0,0,4.96058,90.20543,0,0,4.73536,34.22037,0,0,4.48302,31.68717,0,0,0,0,0,0,0,0,0.02491799,0.02491799,0,0,0,0,5.08301,11.82075
77,2142.961728,5.023288039,506.3246849,6.837222112,12.64833921,5.839308281,1.229879396,2.45,485.1109159,1.663584952,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.32364,62.49756,0,0,0,0,0,5.44099,33.99705,0,0,0,5.0934,33.81555,0,0,0,5.2974,32.51329,0,0,0,5.27874,32.62808,0,0,0,0,0,4.55338,48.51002,0,0,0,0,0,0,0,4.61108,47.59123,0,0,4.18612,27.74981,0,0,4.27659,27.16276,0,0,0,4.84262,47.97391,0.28734,0.28734,5.08578,22.84093,0,0,0,0,0,0,5.70877,22.63044,0,0,0,0,0,0,0,0,4.78677,93.02226,0,0,3.96101,15.1691,0,0,4.45223,13.4955,0,0,5.0066,12.00116,0,0,0,0,3.34224429,0.16263571,0.15752883,6.75E-06,1.73E-05,0.05982234,0.019065,3.74132021,4.97604,20.61407,0,0,0,0,0,0,6.07862,21.2535,0.38562643,0.05727063,0.02574273,0.010985,5.05E-06,0.47962984,5.1733,35.39647,0,0,0,0,0,0,5.70575,30.91439,0,0,0,0,4.97094,90.01744,0,0,4.74666,34.13888,0,0,4.49842,31.57872,0,0,0,0,0,0,0,0,0.02416527,0.02416527,0,0,0,0,5.09172,11.80054
78,2148.720376,5.0336188,506.3246849,6.8465296,12.67345266,6.038176497,1.229570649,2.45,488.3823061,1.655353342,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.34436,62.19952,0,0,0,0,0,5.45165,33.93059,0,0,0,5.1055,33.73541,0,0,0,5.3096,32.43858,0,0,0,5.28989,32.55926,0,0,0,0,0,4.56231,48.4151,0,0,0,0,0,0,0,4.62236,47.47511,0,0,4.19815,27.67026,0,0,4.28977,27.07929,0,0,0,4.8526,47.87522,0.28734,0.28734,5.0963,22.79377,0,0,0,0,0,0,5.71999,22.58604,0,0,0,0,0,0,0,0,4.79727,92.81871,0,0,3.96709,15.14585,0,0,4.46982,13.44237,0,0,5.01544,11.98,0,0,0,0,3.3428033,0.1620767,0.15827414,6.65E-06,1.84E-05,0.05833172,0.019065,3.74057595,4.98504,20.57361,0,0,0,0,0,0,6.09114,21.2098,0.38548667,0.0570417,0.02667001,0.010985,4.65E-06,0.48018803,5.19061,35.30885,0,0,0,0,0,0,5.71819,30.84712,0,0,0,0,4.98125,89.83126,0,0,4.7579,34.05822,0,0,4.51371,31.47175,0,0,0,0,0,0,0,0,0.02342059,0.02342059,0,0,0,0,5.10038,11.78049
79,2154.455798,5.043901646,506.3246849,6.855762035,12.69841879,6.23663793,1.229280938,2.45,491.6525001,1.647328935,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.36554,61.89768,0,0,0,0,0,5.46224,33.86479,0,0,0,5.11752,33.65615,0,0,0,5.32173,32.36464,0,0,0,5.30099,32.4911,0,0,0,0,0,4.57117,48.32126,0,0,0,0,0,0,0,4.63357,47.36029,0,0,4.21011,27.59166,0,0,4.30288,26.99682,0,0,0,4.86251,47.77766,0.28734,0.28734,5.10678,22.74703,0,0,0,0,0,0,5.73115,22.54204,0,0,0,0,0,0,0,0,4.8077,92.61725,0,0,3.97313,15.12285,0,0,4.4874,13.3897,0,0,5.02424,11.95902,0,0,0,0,3.34339594,0.16148406,0.15901192,6.58E-06,1.97E-05,0.05685616,0.019065,3.73983932,4.99398,20.5335,0,0,0,0,0,0,6.10361,21.16649,0.38533852,0.05680101,0.02761171,0.010985,4.28E-06,0.48074052,5.2079,35.22208,0,0,0,0,0,0,5.73057,30.78049,0,0,0,0,4.99149,89.64687,0,0,4.76908,33.97838,0,0,4.5289,31.36622,0,0,0,0,0,0,0,0,0.02268359,0.02268359,0,0,0,0,5.10901,11.76059
80,2160.168524,5.054137113,506.3246849,6.864920787,12.72324132,6.434696109,1.22901011,2.45,494.9218548,1.639502605,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.38729,61.59091,0,0,0,0,0,5.47277,33.79964,0,0,0,5.12947,33.57776,0,0,0,5.3338,32.29144,0,0,0,5.31203,32.42359,0,0,0,0,0,4.57997,48.22847,0,0,0,0,0,0,0,4.6447,47.24674,0,0,4.222,27.51398,0,0,4.3159,26.91533,0,0,0,4.87235,47.6812,0.28734,0.28734,5.1172,22.70069,0,0,0,0,0,0,5.74226,22.49846,0,0,0,0,0,0,0,0,4.81808,92.41784,0,0,3.97911,15.10011,0,0,4.50498,13.33747,0,0,5.033,11.9382,0,0,0,0,3.34402092,0.16085908,0.15974175,6.43E-06,2.09E-05,0.05539651,0.019065,3.7391106,5.00287,20.49374,0,0,0,0,0,0,6.11601,21.12357,0.38518227,0.05654871,0.02856715,0.010985,3.93E-06,0.48128706,5.22516,35.13614,0,0,0,0,0,0,5.74289,30.71449,0,0,0,0,5.00168,89.46423,0,0,4.7802,33.89934,0,0,4.54398,31.2621,0,0,0,0,0,0,0,0,0.02195452,0.02195452,0,0,0,0,5.1176,11.74085
81,2165.860671,5.06432631,506.3246849,6.874022488,12.74793224,6.632354766,1.228753703,2.45,498.1926344,1.631828267,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.40971,61.27774,0,0,0,0,0,5.48324,33.73512,0,0,0,5.14134,33.50023,0,0,0,5.34579,32.21897,0,0,0,5.32301,32.35671,0,0,0,0,0,4.5887,48.1367,0,0,0,0,0,0,0,4.65577,47.13443,0,0,4.23381,27.4372,0,0,4.32886,26.83479,0,0,0,4.88212,47.58581,0.28734,0.28734,5.12757,22.65476,0,0,0,0,0,0,5.7533,22.45527,0,0,0,0,0,0,0,0,4.82839,92.22043,0,0,3.98505,15.07762,0,0,4.52254,13.28567,0,0,5.04173,11.91754,0,0,0,0,3.34467554,0.16020446,0.16046235,6.32E-06,2.22E-05,0.05395531,0.019065,3.73839121,5.01171,20.45431,0,0,0,0,0,0,6.12835,21.08104,0.38501862,0.0562864,0.02953658,0.010985,0,0.4818266,5.2424,35.05101,0,0,0,0,0,0,5.75514,30.64911,0,0,0,0,5.01182,89.2833,0,0,4.79126,33.82108,0,0,4.55896,31.15935,0,0,0,0,0,0,0,0,0.0212312,0.0212312,0,0,0,0,5.12616,11.72125
82,2171.529725,5.074468733,506.3246849,6.883037656,12.77247682,6.829616788,1.228521256,2.45,501.4609414,1.624377058,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.43297,60.95618,0,0,0,0,0,5.49364,33.67123,0,0,0,5.15314,33.42352,0,0,0,5.35773,32.14723,0,0,0,5.33393,32.29047,0,0,0,0,0,4.59737,48.04595,0,0,0,0,0,0,0,4.66677,47.02335,0,0,4.24556,27.3613,0,0,4.34174,26.75519,0,0,0,4.89181,47.49147,0.28734,0.28734,5.1379,22.60923,0,0,0,0,0,0,5.76429,22.41247,0,0,0,0,0,0,0,0,4.83864,92.025,0,0,3.99094,15.05536,0,0,4.5401,13.23429,0,0,5.05041,11.89705,0,0,0,0,3.34536701,0.15951299,0.16117474,6.20E-06,2.36E-05,0.05253051,0.019065,3.73768005,5.02049,20.41521,0,0,0,0,0,0,6.14063,21.03888,0.38484575,0.05601046,0.03051876,0.010985,0,0.48235997,5.25962,34.96668,0,0,0,0,0,0,5.76732,30.58435,0,0,0,0,5.0219,89.10407,0,0,4.80226,33.74359,0,0,4.57385,31.05795,0,0,0,0,0,0,0,0,0.02052005,0.02052005,0,0,0,0,5.13468,11.70181
83,2177.17588,5.08456472,506.3246849,6.891969947,12.79687992,7.026485609,1.228311121,2.45,504.7277242,1.617129499,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.4573,60.62346,0,0,0,0,0,5.50399,33.60795,0,0,0,5.16487,33.34763,0,0,0,5.36959,32.07618,0,0,0,5.34479,32.22484,0,0,0,0,0,4.60597,47.95618,0,0,0,0,0,0,0,4.6777,46.91346,0,0,4.25723,27.28627,0,0,4.35454,26.67651,0,0,0,4.90144,47.39817,0.28734,0.28734,5.14818,22.56409,0,0,0,0,0,0,5.77522,22.37006,0,0,0,0,0,0,0,0,4.84884,91.83149,0,0,3.99678,15.03334,0,0,4.55765,13.18332,0,0,5.05906,11.87672,0,0,0,0,3.34609023,0.15878977,0.16187932,6.10E-06,2.51E-05,0.05112136,0.019065,3.73697683,5.02922,20.37643,0,0,0,0,0,0,6.15284,20.9971,0.38466494,0.05572324,0.03151114,0.010985,3.05E-06,0.48288737,5.2768,34.88314,0,0,0,0,0,0,5.77945,30.52018,0,0,0,0,5.03193,88.92649,0,0,4.81321,33.66686,0,0,4.58864,30.95785,0,0,0,0,0,0,0,0,0.01981988,0.01981988,0,0,0,0,5.14316,11.6825
84,2182.802949,5.094616024,506.3246849,6.900848398,12.82116028,7.222965001,1.228115432,2.45,507.9965886,1.610012447,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.48304,60.27541,0,0,0,0,0,5.51427,33.54526,0,0,0,5.17652,33.27253,0,0,0,5.38139,32.00583,0,0,0,5.3556,32.15982,0,0,0,0,0,4.61452,47.86738,0,0,0,0,0,0,0,4.68856,46.80474,0,0,4.26884,27.21208,0,0,4.36728,26.59872,0,0,0,4.91101,47.30587,0.28734,0.28734,5.15841,22.51933,0,0,0,0,0,0,5.78609,22.32802,0,0,0,0,0,0,0,0,4.85898,91.63988,0,0,4.00259,15.01155,0,0,4.5752,13.13275,0,0,5.06767,11.85654,0,0,0,0,3.34684251,0.15803749,0.16257344,5.98E-06,2.66E-05,0.04973312,0.019065,3.7362841,5.03789,20.33798,0,0,0,0,0,0,6.165,20.95569,0.38447687,0.05542588,0.03251637,0.010985,2.80E-06,0.48340692,5.29395,34.80037,0,0,0,0,0,0,5.79151,30.4566,0,0,0,0,5.0419,88.75055,0,0,4.8241,33.59088,0,0,4.60333,30.85905,0,0,0,0,0,0,0,0,0.01912691,0.01912691,0,0,0,0,5.15161,11.66335
85,2188.410728,5.104622338,506.3246849,6.909673757,12.84532029,7.419058181,1.227934184,2.449999999,511.2678465,1.603012665,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.51074,59.90527,0,0,0,0,0,5.5245,33.48317,0,0,0,5.18811,33.19823,0,0,0,5.39313,31.93616,0,0,0,5.36635,32.09539,0,0,0,0,0,4.623,47.77953,0,0,0,0,0,0,0,4.69936,46.69717,0,0,4.28038,27.13873,0,0,4.37994,26.52181,0,0,0,4.9205,47.21457,0.28734,0.28734,5.1686,22.47495,0,0,0,0,0,0,5.7969,22.28636,0,0,0,0,0,0,0,0,4.86906,91.45014,0,0,4.00834,14.98999,0,0,4.59275,13.08257,0,0,5.07624,11.83652,0,0,0,0,3.34764187,0.15723813,0.16325552,5.91E-06,2.82E-05,0.04836896,0.019065,3.73560363,5.04651,20.29985,0,0,0,0,0,0,6.17711,20.91463,0.38427703,0.05512573,0.03352951,0.010985,0,0.48391727,5.31109,34.71841,0,0,0,0,0,0,5.80352,30.3936,0,0,0,0,5.05183,88.57622,0,0,4.83493,33.51563,0,0,4.61793,30.76149,0,0,0,0,0,0,0,0,0.01844364,0.01844364,0,0,0,0,5.16002,11.64433
86,2193.997632,5.114585074,506.3246849,6.918416705,12.86934592,7.614767994,1.227775259,2.45,514.5377798,1.596213257,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.54141,59.50062,0,0,0,0,0,5.53467,33.42165,0,0,0,5.19963,33.12469,0,0,0,5.40481,31.86715,0,0,0,5.37704,32.03155,0,0,0,0,0,4.63143,47.6926,0,0,0,0,0,0,0,4.7101,46.59073,0,0,4.29185,27.06618,0,0,4.39254,26.44576,0,0,0,4.92994,47.12423,0.28734,0.28734,5.17874,22.43095,0,0,0,0,0,0,5.80767,22.24506,0,0,0,0,0,0,0,0,4.87909,91.26223,0,0,4.01406,14.96864,0,0,4.6103,13.03278,0,0,5.08478,11.81665,0,0,0,0,3.34843421,0.15644579,0.16393188,5.76E-06,2.98E-05,0.04701625,0.019065,3.73492864,5.05508,20.26203,0,0,0,0,0,0,6.18915,20.87394,0.38407895,0.05480012,0.03455946,0.010985,0,0.48442353,5.32816,34.6371,0,0,0,0,0,0,5.81546,30.33117,0,0,0,0,5.0617,88.40346,0,0,4.8457,33.44109,0,0,4.63243,30.66516,0,0,0,0,0,0,0,0,0.01776864,0.01776864,0,0,0,0,5.1684,11.62546
87,2199.565874,5.124502734,506.3246849,6.92709843,12.89325849,7.810098015,1.227627531,2.449999999,517.8093285,1.5895187,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.57739,59.03296,0,0,0,0,0,5.54478,33.3607,0,0,0,5.21108,33.0519,0,0,0,5.41643,31.7988,0,0,0,5.38768,31.96828,0,0,0,0,0,4.6398,47.60657,0,0,0,0,0,0,0,4.72077,46.48539,0,0,4.30326,26.99443,0,0,4.40507,26.37055,0,0,0,4.9393,47.03484,0.28734,0.28734,5.18883,22.38731,0,0,0,0,0,0,5.81837,22.20413,0,0,0,0,0,0,0,0,4.88906,91.07611,0,0,4.01973,14.94752,0,0,4.62785,12.98336,0,0,5.09327,11.79693,0,0,0,0,3.34929841,0.15558159,0.16459242,0,3.15E-05,0.04569516,0.019065,3.73426405,5.0636,20.22452,0,0,0,0,0,0,6.20114,20.83359,0.3838629,0.05448259,0.03559148,0.010985,0,0.48492197,5.34524,34.55665,0,0,0,0,0,0,5.82735,30.2693,0,0,0,0,5.07152,88.23225,0,0,4.85642,33.36726,0,0,4.64685,30.57003,0,0,0,0,0,0,0,0,0.01710405,0.01710405,0,0,0,0,5.17674,11.60672
88,2205.114386,5.134378306,506.3246849,6.935713976,12.91704266,8.005050973,1.227504537,2.45,521.0814317,1.582995125,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,4.62794,58.38815,0,0,0,0,0,5.55484,33.30031,0,0,0,5.22246,32.97986,0,0,0,5.42799,31.7311,0,0,0,5.39827,31.90558,0,0,0,0,0,4.64811,47.52144,0,0,0,0,0,0,0,4.73138,46.38114,0,0,4.3146,26.92347,0,0,4.41753,26.29617,0,0,0,4.94861,46.94639,0.28734,0.28734,5.19888,22.34403,0,0,0,0,0,0,5.82903,22.16354,0,0,0,0,0,0,0,0,4.89897,90.89176,0,0,4.02536,14.92661,0,0,4.6454,12.93431,0,0,5.10174,11.77736,0,0,0,0,3.35014189,0.15473811,0.16524697,0,3.32E-05,0.04438605,0.019065,3.73361123,5.07208,20.18732,0,0,0,0,0,0,6.21307,20.79358,0.38365203,0.05413325,0.0366413,0.010985,0,0.48541158,5.36222,34.47678,0,0,0,0,0,0,5.83918,30.20798,0,0,0,0,5.08129,88.06256,0,0,4.86709,33.29412,0,0,4.66118,30.47607,0,0,0,0,0,0,0,0,0.01645124,0.01645124,0,0,0,0,5.18505,11.58812
89,2210.64131,5.144209785,506.3246849,6.944262007,12.94069477,8.199629825,1.227406078,2.45,524.3541609,1.576622023,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.14298,85.97465,0,0,0,0,0,5.56484,33.24047,0,0,0,5.23378,32.90854,0,0,0,5.43949,31.66403,0,0,0,5.40881,31.84343,0,0,0,0,0,4.65636,47.43718,0,0,0,0,0,0,0,4.74193,46.27794,0,0,4.32588,26.85326,0,0,4.42992,26.2226,0,0,0,4.95786,46.85884,0.28734,0.28734,5.20889,22.30111,0,0,0,0,0,0,5.83963,22.12331,0,0,0,0,0,0,0,0,4.90883,90.70915,0,0,4.03095,14.9059,0,0,4.66295,12.88561,0,0,5.11017,11.75793,0,0,0,0,3.35104166,0.15383834,0.16589307,5.42E-06,3.50E-05,0.04309387,0.019065,3.7329724,5.0805,20.15041,0,0,0,0,0,0,6.22494,20.75391,0.38342709,0.05378277,0.03769404,0.010985,1.81E-06,0.48589071,5.37918,34.39769,0,0,0,0,0,0,5.85095,30.1472,0,0,0,0,5.09101,87.89438,0,0,4.87771,33.22167,0,0,4.67541,30.38326,0,0,0,0,0,0,0,0,0.01581421,0.01581421,0,0,0,0,5.19333,11.56966
90,2216.154074,5.153999191,506.3246849,6.95276524,12.96425846,8.393838594,1.227307287,2.449999995,527.6311099,1.570289949,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.14544,85.90746,0,0,0,0,0,5.57478,33.18117,0,0,0,5.24503,32.83793,0,0,0,5.45092,31.59758,0,0,0,5.41929,31.78184,0,0,0,0,0,4.66457,47.35377,0,0,0,0,0,0,0,4.75242,46.1758,0,0,4.3371,26.78381,0,0,4.44225,26.14982,0,0,0,4.96704,46.77219,0.28734,0.28734,5.21885,22.25854,0,0,0,0,0,0,5.85018,22.08342,0,0,0,0,0,0,0,0,4.91864,90.52823,0,0,4.0365,14.8854,0,0,4.68051,12.83727,0,0,5.11856,11.73865,0,0,0,0,3.35197687,0.15290313,0.16652188,0,3.70E-05,0.04183624,0.019065,3.73234012,5.08888,20.1138,0,0,0,0,0,0,6.23676,20.71458,0.38319328,0.0534323,0.03875432,0.010985,0,0.4863649,5.39614,34.31935,0,0,0,0,0,0,5.86267,30.08695,0,0,0,0,5.10069,87.72767,0,0,4.88827,33.14988,0,0,4.68957,30.29157,0,0,0,0,0,0,0,0,0.01518012,0.01518012,0,0,0,0,5.20157,11.55132
