Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
316,1485.00,9.000,-7.049,62.5767,3.1579,41.0195,0.0000,0.0000,0.0000,0.0000,8.7988,0.0000,49.8757,0.0000,0.0000,0.3060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1071.455,-778.355,166.709,19.816,81.488,0.000000,0.089693,0.000000,0.000000,0.007992,0.902315
317,1484.00,9.000,-7.057,62.6170,3.1583,41.0170,0.0000,0.0000,0.0000,0.0000,8.8112,0.0000,49.8645,0.0000,0.0000,0.3073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1071.884,-778.849,166.767,19.826,81.531,0.000000,0.089825,0.000000,0.000000,0.008027,0.902148
318,1483.00,9.000,-7.064,62.6570,3.1586,41.0145,0.0000,0.0000,0.0000,0.0000,8.8236,0.0000,49.8532,0.0000,0.0000,0.3086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1072.310,-779.340,166.825,19.837,81.573,0.000000,0.089957,0.000000,0.000000,0.008061,0.901982
319,1482.00,9.000,-7.072,62.6967,3.1589,41.0121,0.0000,0.0000,0.0000,0.0000,8.8360,0.0000,49.8421,0.0000,0.0000,0.3099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1072.731,-779.829,166.881,19.848,81.615,0.000000,0.090088,0.000000,0.000000,0.008096,0.901816
320,1481.00,9.000,-7.079,62.7362,3.1592,41.0096,0.0000,0.0000,0.0000,0.0000,8.8482,0.0000,49.8309,0.0000,0.0000,0.3112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1073.148,-780.314,166.937,19.858,81.657,0.000000,0.090219,0.000000,0.000000,0.008131,0.901650
321,1480.00,9.000,-7.087,62.7754,3.1595,41.0072,0.0000,0.0000,0.0000,0.0000,8.8605,0.0000,49.8198,0.0000,0.0000,0.3126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1073.560,-780.797,166.993,19.869,81.698,0.000000,0.090349,0.000000,0.000000,0.008166,0.901485
322,1479.00,9.000,-7.095,62.8144,3.1598,41.0047,0.0000,0.0000,0.0000,0.0000,8.8726,0.0000,49.8088,0.0000,0.0000,0.3139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1073.969,-781.277,167.047,19.879,81.739,0.000000,0.090478,0.000000,0.000000,0.008201,0.901320
323,1478.00,9.000,-7.102,62.8532,3.1601,41.0023,0.0000,0.0000,0.0000,0.0000,8.8848,0.0000,49.7978,0.0000,0.0000,0.3152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1074.373,-781.754,167.101,19.890,81.780,0.000000,0.090607,0.000000,0.000000,0.008236,0.901156
324,1477.00,9.000,-7.110,62.8917,3.1604,40.9999,0.0000,0.0000,0.0000,0.0000,8.8968,0.0000,49.7868,0.0000,0.0000,0.3165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1074.774,-782.228,167.154,19.900,81.820,0.000000,0.090736,0.000000,0.000000,0.008271,0.900993
325,1476.00,9.000,-7.118,62.9299,3.1607,40.9975,0.0000,0.0000,0.0000,0.0000,8.9088,0.0000,49.7759,0.0000,0.0000,0.3178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1075.170,-782.700,167.207,19.910,81.860,0.000000,0.090864,0.000000,0.000000,0.008306,0.900830
326,1475.00,9.000,-7.125,62.9679,3.1610,40.9950,0.0000,0.0000,0.0000,0.0000,8.9208,0.0000,49.7650,0.0000,0.0000,0.3192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1075.562,-783.169,167.258,19.920,81.900,0.000000,0.090991,0.000000,0.000000,0.008342,0.900667
327,1474.00,9.000,-7.133,63.0057,3.1613,40.9927,0.0000,0.0000,0.0000,0.0000,8.9327,0.0000,49.7541,0.0000,0.0000,0.3205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1075.950,-783.636,167.309,19.930,81.939,0.000000,0.091118,0.000000,0.000000,0.008377,0.900505
328,1473.00,9.000,-7.141,63.0432,3.1616,40.9903,0.0000,0.0000,0.0000,0.0000,8.9446,0.0000,49.7433,0.0000,0.0000,0.3218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1076.334,-784.099,167.360,19.940,81.978,0.000000,0.091244,0.000000,0.000000,0.008412,0.900344
329,1472.00,9.000,-7.148,63.0804,3.1619,40.9879,0.0000,0.0000,0.0000,0.0000,8.9564,0.0000,49.7326,0.0000,0.0000,0.3232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1076.714,-784.560,167.409,19.950,82.017,0.000000,0.091370,0.000000,0.000000,0.008447,0.900183
330,1471.00,9.000,-7.156,63.1175,3.1622,40.9855,0.0000,0.0000,0.0000,0.0000,8.9681,0.0000,49.7218,0.0000,0.0000,0.3245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1077.090,-785.019,167.458,19.960,82.055,0.000000,0.091495,0.000000,0.000000,0.008483,0.900022
331,1470.00,9.000,-7.164,63.1543,3.1625,40.9832,0.0000,0.0000,0.0000,0.0000,8.9798,0.0000,49.7111,0.0000,0.0000,0.3258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1077.462,-785.474,167.506,19.970,82.093,0.000000,0.091620,0.000000,0.000000,0.008518,0.899862
332,1469.00,9.000,-7.172,63.1908,3.1628,40.9808,0.0000,0.0000,0.0000,0.0000,8.9915,0.0000,49.7005,0.0000,0.0000,0.3272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1077.831,-785.927,167.553,19.980,82.131,0.000000,0.091744,0.000000,0.000000,0.008553,0.899703
333,1468.00,9.000,-7.179,63.2271,3.1631,40.9785,0.0000,0.0000,0.0000,0.0000,9.0031,0.0000,49.6899,0.0000,0.0000,0.3285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1078.195,-786.378,167.600,19.989,82.169,0.000000,0.091867,0.000000,0.000000,0.008589,0.899544
334,1467.00,9.000,-7.187,63.2632,3.1633,40.9762,0.0000,0.0000,0.0000,0.0000,9.0146,0.0000,49.6794,0.0000,0.0000,0.3298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1078.555,-786.826,167.646,19.999,82.206,0.000000,0.091990,0.000000,0.000000,0.008624,0.899385
335,1466.00,9.000,-7.195,63.2990,3.1636,40.9739,0.0000,0.0000,0.0000,0.0000,9.0261,0.0000,49.6688,0.0000,0.0000,0.3312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1078.912,-787.271,167.691,20.008,82.243,0.000000,0.092113,0.000000,0.000000,0.008660,0.899227
336,1465.00,9.000,-7.203,63.3346,3.1639,40.9716,0.0000,0.0000,0.0000,0.0000,9.0376,0.0000,49.6584,0.0000,0.0000,0.3325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1079.264,-787.714,167.736,20.018,82.280,0.000000,0.092235,0.000000,0.000000,0.008695,0.899070
337,1464.00,9.000,-7.210,63.3700,3.1642,40.9693,0.0000,0.0000,0.0000,0.0000,9.0490,0.0000,49.6479,0.0000,0.0000,0.3338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1079.613,-788.154,167.780,20.027,82.316,0.000000,0.092356,0.000000,0.000000,0.008731,0.898913
338,1463.00,9.000,-7.218,63.4051,3.1645,40.9670,0.0000,0.0000,0.0000,0.0000,9.0603,0.0000,49.6375,0.0000,0.0000,0.3352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1079.958,-788.591,167.823,20.036,82.352,0.000000,0.092477,0.000000,0.000000,0.008766,0.898757
339,1462.00,9.000,-7.226,63.4400,3.1648,40.9647,0.0000,0.0000,0.0000,0.0000,9.0716,0.0000,49.6272,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1080.299,-789.026,167.866,20.045,82.388,0.000000,0.092597,0.000000,0.000000,0.008802,0.898601
340,1461.00,9.000,-7.234,63.4747,3.1651,40.9624,0.0000,0.0000,0.0000,0.0000,9.0828,0.0000,49.6169,0.0000,0.0000,0.3379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1080.636,-789.459,167.908,20.055,82.423,0.000000,0.092717,0.000000,0.000000,0.008837,0.898445
341,1460.00,9.000,-7.241,63.5091,3.1654,40.9602,0.0000,0.0000,0.0000,0.0000,9.0940,0.0000,49.6066,0.0000,0.0000,0.3392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1080.970,-789.889,167.949,20.064,82.458,0.000000,0.092836,0.000000,0.000000,0.008873,0.898291
342,1459.00,9.000,-7.249,63.5434,3.1657,40.9579,0.0000,0.0000,0.0000,0.0000,9.1051,0.0000,49.5964,0.0000,0.0000,0.3406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1081.300,-790.316,167.990,20.073,82.493,0.000000,0.092955,0.000000,0.000000,0.008909,0.898136
343,1458.00,9.000,-7.257,63.5773,3.1660,40.9557,0.0000,0.0000,0.0000,0.0000,9.1162,0.0000,49.5862,0.0000,0.0000,0.3419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1081.626,-790.741,168.030,20.082,82.527,0.000000,0.093073,0.000000,0.000000,0.008944,0.897982
344,1457.00,9.000,-7.265,63.6111,3.1663,40.9535,0.0000,0.0000,0.0000,0.0000,9.1272,0.0000,49.5761,0.0000,0.0000,0.3433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1081.948,-791.164,168.069,20.090,82.561,0.000000,0.093191,0.000000,0.000000,0.008980,0.897829
345,1456.00,9.000,-7.273,63.6446,3.1665,40.9512,0.0000,0.0000,0.0000,0.0000,9.1382,0.0000,49.5660,0.0000,0.0000,0.3446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1082.267,-791.584,168.107,20.099,82.595,0.000000,0.093308,0.000000,0.000000,0.009016,0.897676
346,1455.00,9.000,-7.281,63.6779,3.1668,40.9490,0.0000,0.0000,0.0000,0.0000,9.1491,0.0000,49.5559,0.0000,0.0000,0.3459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1082.582,-792.001,168.145,20.108,82.629,0.000000,0.093424,0.000000,0.000000,0.009052,0.897524
347,1454.00,9.000,-7.288,63.7110,3.1671,40.9468,0.0000,0.0000,0.0000,0.0000,9.1599,0.0000,49.5459,0.0000,0.0000,0.3473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1082.893,-792.416,168.183,20.116,82.662,0.000000,0.093540,0.000000,0.000000,0.009087,0.897372
348,1453.00,9.000,-7.296,63.7438,3.1674,40.9446,0.0000,0.0000,0.0000,0.0000,9.1708,0.0000,49.5360,0.0000,0.0000,0.3486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1083.201,-792.829,168.219,20.125,82.695,0.000000,0.093656,0.000000,0.000000,0.009123,0.897221
349,1452.00,9.000,-7.304,63.7764,3.1677,40.9425,0.0000,0.0000,0.0000,0.0000,9.1815,0.0000,49.5260,0.0000,0.0000,0.3500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1083.505,-793.239,168.255,20.134,82.728,0.000000,0.093770,0.000000,0.000000,0.009159,0.897071
350,1451.00,9.000,-7.312,63.8089,3.1680,40.9403,0.0000,0.0000,0.0000,0.0000,9.1922,0.0000,49.5161,0.0000,0.0000,0.3513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1083.805,-793.647,168.290,20.142,82.761,0.000000,0.093885,0.000000,0.000000,0.009195,0.896920
351,1450.00,9.000,-7.320,63.8410,3.1682,40.9381,0.0000,0.0000,0.0000,0.0000,9.2029,0.0000,49.5063,0.0000,0.0000,0.3527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1084.102,-794.053,168.325,20.150,82.793,0.000000,0.093998,0.000000,0.000000,0.009231,0.896771
352,1449.00,9.000,-7.328,63.8730,3.1685,40.9360,0.0000,0.0000,0.0000,0.0000,9.2135,0.0000,49.4965,0.0000,0.0000,0.3540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1084.395,-794.456,168.359,20.159,82.825,0.000000,0.094112,0.000000,0.000000,0.009267,0.896622
353,1448.00,9.000,-7.336,63.9047,3.1688,40.9339,0.0000,0.0000,0.0000,0.0000,9.2240,0.0000,49.4867,0.0000,0.0000,0.3554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1084.685,-794.856,168.392,20.167,82.856,0.000000,0.094224,0.000000,0.000000,0.009302,0.896473
354,1447.00,9.000,-7.344,63.9362,3.1691,40.9317,0.0000,0.0000,0.0000,0.0000,9.2345,0.0000,49.4770,0.0000,0.0000,0.3568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1084.971,-795.255,168.425,20.175,82.888,0.000000,0.094336,0.000000,0.000000,0.009338,0.896325
355,1446.00,9.000,-7.352,63.9675,3.1694,40.9296,0.0000,0.0000,0.0000,0.0000,9.2449,0.0000,49.4673,0.0000,0.0000,0.3581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1085.254,-795.651,168.457,20.183,82.919,0.000000,0.094448,0.000000,0.000000,0.009374,0.896178
356,1445.00,9.000,-7.360,63.9986,3.1696,40.9275,0.0000,0.0000,0.0000,0.0000,9.2553,0.0000,49.4577,0.0000,0.0000,0.3595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1085.533,-796.044,168.489,20.191,82.949,0.000000,0.094559,0.000000,0.000000,0.009410,0.896031
357,1444.00,9.000,-7.368,64.0295,3.1699,40.9254,0.0000,0.0000,0.0000,0.0000,9.2657,0.0000,49.4481,0.0000,0.0000,0.3608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1085.809,-796.435,168.520,20.199,82.980,0.000000,0.094670,0.000000,0.000000,0.009446,0.895884
358,1443.00,9.000,-7.375,64.0601,3.1702,40.9233,0.0000,0.0000,0.0000,0.0000,9.2760,0.0000,49.4386,0.0000,0.0000,0.3622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1086.081,-796.824,168.550,20.207,83.010,0.000000,0.094779,0.000000,0.000000,0.009482,0.895738
359,1442.00,9.000,-7.383,64.0906,3.1705,40.9212,0.0000,0.0000,0.0000,0.0000,9.2862,0.0000,49.4291,0.0000,0.0000,0.3635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1086.350,-797.211,168.579,20.215,83.040,0.000000,0.094889,0.000000,0.000000,0.009518,0.895593
360,1441.00,9.000,-7.391,64.1208,3.1708,40.9191,0.0000,0.0000,0.0000,0.0000,9.2964,0.0000,49.4196,0.0000,0.0000,0.3649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1086.615,-797.595,168.608,20.223,83.070,0.000000,0.094998,0.000000,0.000000,0.009554,0.895448
361,1440.00,9.000,-7.399,64.1508,3.1710,40.9171,0.0000,0.0000,0.0000,0.0000,9.3065,0.0000,49.4102,0.0000,0.0000,0.3662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1086.877,-797.977,168.637,20.230,83.099,0.000000,0.095106,0.000000,0.000000,0.009590,0.895304
362,1439.00,9.000,-7.407,64.1806,3.1713,40.9150,0.0000,0.0000,0.0000,0.0000,9.3166,0.0000,49.4008,0.0000,0.0000,0.3676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1087.136,-798.357,168.664,20.238,83.128,0.000000,0.095214,0.000000,0.000000,0.009626,0.895160
363,1438.00,9.000,-7.415,64.2102,3.1716,40.9130,0.0000,0.0000,0.0000,0.0000,9.3266,0.0000,49.3915,0.0000,0.0000,0.3690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1087.391,-798.734,168.691,20.245,83.157,0.000000,0.095321,0.000000,0.000000,0.009662,0.895017
364,1437.00,9.000,-7.423,64.2395,3.1719,40.9110,0.0000,0.0000,0.0000,0.0000,9.3366,0.0000,49.3822,0.0000,0.0000,0.3703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1087.642,-799.109,168.718,20.253,83.186,0.000000,0.095428,0.000000,0.000000,0.009698,0.894874
365,1436.00,9.000,-7.431,64.2687,3.1721,40.9089,0.0000,0.0000,0.0000,0.0000,9.3465,0.0000,49.3729,0.0000,0.0000,0.3717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1087.891,-799.482,168.744,20.260,83.214,0.000000,0.095534,0.000000,0.000000,0.009734,0.894732
366,1435.00,9.000,-7.439,64.2976,3.1724,40.9069,0.0000,0.0000,0.0000,0.0000,9.3564,0.0000,49.3637,0.0000,0.0000,0.3730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1088.136,-799.853,168.769,20.268,83.242,0.000000,0.095639,0.000000,0.000000,0.009770,0.894590
367,1434.00,9.000,-7.448,64.3264,3.1727,40.9049,0.0000,0.0000,0.0000,0.0000,9.3662,0.0000,49.3545,0.0000,0.0000,0.3744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1088.378,-800.221,168.794,20.275,83.270,0.000000,0.095744,0.000000,0.000000,0.009807,0.894449
368,1433.00,9.000,-7.456,64.3549,3.1729,40.9029,0.0000,0.0000,0.0000,0.0000,9.3759,0.0000,49.3454,0.0000,0.0000,0.3758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1088.616,-800.588,168.818,20.282,83.297,0.000000,0.095849,0.000000,0.000000,0.009843,0.894309
369,1432.00,9.000,-7.464,64.3832,3.1732,40.9009,0.0000,0.0000,0.0000,0.0000,9.3856,0.0000,49.3363,0.0000,0.0000,0.3771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1088.851,-800.952,168.841,20.290,83.325,0.000000,0.095953,0.000000,0.000000,0.009879,0.894169
370,1431.00,9.000,-7.472,64.4113,3.1735,40.8990,0.0000,0.0000,0.0000,0.0000,9.3953,0.0000,49.3273,0.0000,0.0000,0.3785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1089.083,-801.313,168.864,20.297,83.352,0.000000,0.096056,0.000000,0.000000,0.009915,0.894029
371,1430.00,9.000,-7.480,64.4392,3.1737,40.8970,0.0000,0.0000,0.0000,0.0000,9.4049,0.0000,49.3183,0.0000,0.0000,0.3798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1089.312,-801.673,168.886,20.304,83.378,0.000000,0.096159,0.000000,0.000000,0.009951,0.893890
372,1429.00,9.000,-7.488,64.4669,3.1740,40.8950,0.0000,0.0000,0.0000,0.0000,9.4145,0.0000,49.3093,0.0000,0.0000,0.3812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1089.537,-802.030,168.908,20.311,83.405,0.000000,0.096261,0.000000,0.000000,0.009987,0.893752
373,1428.00,9.000,-7.496,64.4944,3.1743,40.8931,0.0000,0.0000,0.0000,0.0000,9.4240,0.0000,49.3004,0.0000,0.0000,0.3826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1089.760,-802.386,168.929,20.318,83.431,0.000000,0.096363,0.000000,0.000000,0.010023,0.893614
374,1427.00,9.000,-7.504,64.5217,3.1746,40.8912,0.0000,0.0000,0.0000,0.0000,9.4334,0.0000,49.2915,0.0000,0.0000,0.3839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1089.979,-802.739,168.950,20.325,83.457,0.000000,0.096464,0.000000,0.000000,0.010059,0.893477
375,1426.00,9.000,-7.512,64.5488,3.1748,40.8892,0.0000,0.0000,0.0000,0.0000,9.4428,0.0000,49.2827,0.0000,0.0000,0.3853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1090.194,-803.090,168.970,20.332,83.483,0.000000,0.096565,0.000000,0.000000,0.010095,0.893340
376,1425.00,9.000,-7.520,64.5757,3.1751,40.8873,0.0000,0.0000,0.0000,0.0000,9.4522,0.0000,49.2739,0.0000,0.0000,0.3866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1090.407,-803.438,168.989,20.338,83.508,0.000000,0.096665,0.000000,0.000000,0.010131,0.893204
377,1424.00,9.000,-7.528,64.6024,3.1753,40.8854,0.0000,0.0000,0.0000,0.0000,9.4615,0.0000,49.2651,0.0000,0.0000,0.3880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1090.616,-803.785,169.008,20.345,83.533,0.000000,0.096764,0.000000,0.000000,0.010167,0.893068
378,1423.00,9.000,-7.537,64.6289,3.1756,40.8835,0.0000,0.0000,0.0000,0.0000,9.4707,0.0000,49.2564,0.0000,0.0000,0.3894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1090.823,-804.130,169.026,20.352,83.558,0.000000,0.096863,0.000000,0.000000,0.010204,0.892933
379,1422.00,9.000,-7.545,64.6552,3.1759,40.8816,0.0000,0.0000,0.0000,0.0000,9.4799,0.0000,49.2478,0.0000,0.0000,0.3907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1091.026,-804.472,169.043,20.358,83.583,0.000000,0.096962,0.000000,0.000000,0.010240,0.892798
380,1421.00,9.000,-7.553,64.6813,3.1761,40.8798,0.0000,0.0000,0.0000,0.0000,9.4890,0.0000,49.2391,0.0000,0.0000,0.3921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1091.226,-804.812,169.060,20.365,83.607,0.000000,0.097060,0.000000,0.000000,0.010276,0.892664
381,1420.00,9.000,-7.561,64.7072,3.1764,40.8779,0.0000,0.0000,0.0000,0.0000,9.4981,0.0000,49.2306,0.0000,0.0000,0.3934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1091.423,-805.150,169.077,20.371,83.631,0.000000,0.097157,0.000000,0.000000,0.010312,0.892531
382,1419.00,9.000,-7.569,64.7328,3.1767,40.8760,0.0000,0.0000,0.0000,0.0000,9.5072,0.0000,49.2220,0.0000,0.0000,0.3948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1091.617,-805.486,169.093,20.378,83.655,0.000000,0.097254,0.000000,0.000000,0.010348,0.892398
383,1418.00,9.000,-7.577,64.7583,3.1769,40.8742,0.0000,0.0000,0.0000,0.0000,9.5161,0.0000,49.2135,0.0000,0.0000,0.3961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1091.808,-805.820,169.108,20.384,83.679,0.000000,0.097350,0.000000,0.000000,0.010384,0.892266
384,1417.00,9.000,-7.586,64.7836,3.1772,40.8723,0.0000,0.0000,0.0000,0.0000,9.5251,0.0000,49.2051,0.0000,0.0000,0.3975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1091.995,-806.152,169.123,20.390,83.702,0.000000,0.097446,0.000000,0.000000,0.010420,0.892134
385,1416.00,9.000,-7.594,64.8087,3.1774,40.8705,0.0000,0.0000,0.0000,0.0000,9.5340,0.0000,49.1967,0.0000,0.0000,0.3989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1092.180,-806.482,169.137,20.397,83.725,0.000000,0.097541,0.000000,0.000000,0.010456,0.892003
386,1415.00,9.000,-7.602,64.8337,3.1777,40.8687,0.0000,0.0000,0.0000,0.0000,9.5428,0.0000,49.1883,0.0000,0.0000,0.4002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1092.362,-806.810,169.151,20.403,83.748,0.000000,0.097636,0.000000,0.000000,0.010492,0.891872
387,1414.00,9.000,-7.610,64.8584,3.1780,40.8669,0.0000,0.0000,0.0000,0.0000,9.5516,0.0000,49.1800,0.0000,0.0000,0.4016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1092.540,-807.136,169.164,20.409,83.771,0.000000,0.097730,0.000000,0.000000,0.010528,0.891742
388,1413.00,9.000,-7.619,64.8829,3.1782,40.8651,0.0000,0.0000,0.0000,0.0000,9.5603,0.0000,49.1717,0.0000,0.0000,0.4029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1092.716,-807.459,169.176,20.415,83.793,0.000000,0.097824,0.000000,0.000000,0.010564,0.891612
389,1412.00,9.000,-7.627,64.9072,3.1785,40.8633,0.0000,0.0000,0.0000,0.0000,9.5690,0.0000,49.1635,0.0000,0.0000,0.4043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1092.889,-807.781,169.188,20.421,83.815,0.000000,0.097917,0.000000,0.000000,0.010600,0.891483
390,1411.00,9.000,-7.635,64.9314,3.1787,40.8615,0.0000,0.0000,0.0000,0.0000,9.5776,0.0000,49.1553,0.0000,0.0000,0.4056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1093.058,-808.101,169.200,20.427,83.837,0.000000,0.098009,0.000000,0.000000,0.010636,0.891355
391,1410.00,9.000,-7.643,64.9553,3.1790,40.8598,0.0000,0.0000,0.0000,0.0000,9.5862,0.0000,49.1471,0.0000,0.0000,0.4070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1093.225,-808.418,169.211,20.433,83.859,0.000000,0.098101,0.000000,0.000000,0.010672,0.891227
392,1409.00,9.000,-7.652,64.9791,3.1792,40.8580,0.0000,0.0000,0.0000,0.0000,9.5947,0.0000,49.1390,0.0000,0.0000,0.4083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1093.389,-808.734,169.221,20.439,83.881,0.000000,0.098193,0.000000,0.000000,0.010708,0.891100
393,1408.00,9.000,-7.660,65.0026,3.1795,40.8562,0.0000,0.0000,0.0000,0.0000,9.6032,0.0000,49.1309,0.0000,0.0000,0.4097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1093.550,-809.048,169.231,20.444,83.902,0.000000,0.098284,0.000000,0.000000,0.010743,0.890973
394,1407.00,9.000,-7.668,65.0260,3.1797,40.8545,0.0000,0.0000,0.0000,0.0000,9.6116,0.0000,49.1229,0.0000,0.0000,0.4110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1093.708,-809.360,169.240,20.450,83.923,0.000000,0.098374,0.000000,0.000000,0.010779,0.890847
