Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
22,1779.00,9.000,-5.138,8.7584838643918e+01,2.8406,44.1192,0.2284,4.1446,0.5106,0.0000,9.1503,0.0000,37.4866,0.0000,0.0000,4.0064,0.3425,0.0114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5588099480629e+03,-9.8163616617910e+02,2.8125321340244e+02,3.0832958046340e+01,1.5162375042824e+02,2.4294707e-01,4.2150259e-03,9.2000312e-03,1.9893738e-04,0.0000000e+00,3.0064712e-02,0.0000000e+00,5.2067335e-01,0.0000000e+00,0.0000000e+00,3.2079564e-02,3.3836230e-04,7.6402161e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7577,1.1910800642133e+01,3.0509,-2.2049578567701e+02,-1.4996177128643e+02,3.4370788875365e+01,3.9039803695000e+00,1.6095329079341e+01,-1.7793057337399e+03,-1.1315979374655e+03, 3.1562400227780e+02, 3.4736938415840e+01, 1.6771907950759e+02, 2.5558778355602e-03,-1.0581843028622e-04, 7.3578097325778e-05, 3.0462796985576e-06, 2.3363046702704e-03,-1.0303058771740e-04, 7.5772965628503e-05, 3.3415732464771e-06
23,1778.00,9.000,-5.144,8.7152367186383e+01,2.8408,44.1304,0.2295,4.1651,0.5120,0.0000,9.1751,0.0000,37.4066,0.0000,0.0000,4.0257,0.3442,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5505486032838e+03,-9.7670013276096e+02,2.7976913951825e+02,3.0678496098991e+01,1.5081080587517e+02,2.4402441e-01,4.2377302e-03,9.2336313e-03,2.0013819e-04,0.0000000e+00,3.0239546e-02,0.0000000e+00,5.1877457e-01,0.0000000e+00,0.0000000e+00,3.2283437e-02,3.3840559e-04,7.6573705e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7542,1.2343166300618e+01,3.0513,-2.2843933533098e+02,-1.5539861643101e+02,3.5609642834493e+01,4.0451997514089e+00,1.6677589160645e+01,-1.7789879386148e+03,-1.1320987491920e+03, 3.1537878235275e+02, 3.4723695850400e+01, 1.6748839503581e+02, 2.5514866529481e-03,-1.0541160177294e-04, 7.3479697090445e-05, 3.0357252933872e-06, 2.3240292065086e-03,-1.0252277197620e-04, 7.5754339424252e-05, 3.3418447777030e-06
24,1777.00,9.000,-5.149,8.6724131738969e+01,2.8410,44.1416,0.2306,4.1857,0.5133,0.0000,9.1996,0.0000,37.3267,0.0000,0.0000,4.0451,0.3459,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5423701217109e+03,-9.7181403588273e+02,2.7829967847631e+02,3.0525570908969e+01,1.5000600520266e+02,2.4509888e-01,4.2604288e-03,9.2670716e-03,2.0134172e-04,0.0000000e+00,3.0414251e-02,0.0000000e+00,5.1688213e-01,0.0000000e+00,0.0000000e+00,3.2487537e-02,3.3844037e-04,7.6743429e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7507,1.2771296187247e+01,3.0517,-2.3630027180415e+02,-1.6078164735103e+02,3.6835658099711e+01,4.1849963713810e+00,1.7253985278889e+01,-1.7786703935151e+03,-1.1325956832338e+03, 3.1513533657602e+02, 3.4710567280350e+01, 1.6725999048155e+02, 2.5471338513306e-03,-1.0500899132471e-04, 7.3382086520163e-05, 3.0252744208004e-06, 2.3118761904330e-03,-1.0202018052209e-04, 7.5735723250755e-05, 3.3421219483931e-06
25,1776.00,9.000,-5.155,8.6300064791796e+01,2.8412,44.1529,0.2317,4.2063,0.5146,0.0000,9.2239,0.0000,37.2470,0.0000,0.0000,4.0644,0.3476,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5342731906920e+03,-9.6697708143711e+02,2.7684459861646e+02,3.0374158049679e+01,1.4920921893697e+02,2.4617048e-01,4.2831217e-03,9.3003524e-03,2.0254798e-04,0.0000000e+00,3.0588823e-02,0.0000000e+00,5.1499600e-01,0.0000000e+00,0.0000000e+00,3.2691864e-02,3.3846673e-04,7.6911340e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7472,1.3195257808341e+01,3.0521,-2.4407990590869e+02,-1.6611171968123e+02,3.8049038004763e+01,4.3233928598405e+00,1.7824610589204e+01,-1.7783530966007e+03,-1.1330888011183e+03, 3.1489363662123e+02, 3.4697550909520e+01, 1.6703382952617e+02, 2.5428188163786e-03,-1.0461053277974e-04, 7.3285253561827e-05, 3.0149255505823e-06, 2.2998436753612e-03,-1.0152273118496e-04, 7.5717116885995e-05, 3.3424047843207e-06
26,1775.00,9.000,-5.160,8.5880100281569e+01,2.8414,44.1643,0.2329,4.2268,0.5159,0.0000,9.2480,0.0000,37.1674,0.0000,0.0000,4.0838,0.3493,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5262565256758e+03,-9.6218849233809e+02,2.7540367323569e+02,3.0224233617776e+01,1.4842032037843e+02,2.4723921e-01,4.3058090e-03,9.3334742e-03,2.0375701e-04,0.0000000e+00,3.0763257e-02,0.0000000e+00,5.1311617e-01,0.0000000e+00,0.0000000e+00,3.2896419e-02,3.3848477e-04,7.7077448e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7437,1.3615117223698e+01,3.0524,-2.5177952038539e+02,-1.7138967071801e+02,3.9249981528393e+01,4.4604113624158e+00,1.8389556250731e+01,-1.7780360460612e+03,-1.1335781630561e+03, 3.1465365476408e+02, 3.4684644980192e+01, 1.6680987662916e+02, 2.5385409469456e-03,-1.0421616139105e-04, 7.3189186407858e-05, 3.0046771835367e-06, 2.2879297563179e-03,-1.0103034355246e-04, 7.5698520109780e-05, 3.3426933112720e-06
27,1774.00,9.000,-5.166,8.5464173553781e+01,2.8416,44.1756,0.2340,4.2474,0.5172,0.0000,9.2720,0.0000,37.0880,0.0000,0.0000,4.1031,0.3510,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5183188694763e+03,-9.5744750807581e+02,2.7397668045845e+02,3.0075774219474e+01,1.4763918552898e+02,2.4830507e-01,4.3284908e-03,9.3664375e-03,2.0496885e-04,0.0000000e+00,3.0937548e-02,0.0000000e+00,5.1124262e-01,0.0000000e+00,0.0000000e+00,3.3101199e-02,3.3849459e-04,7.7241762e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7402,1.4030939084395e+01,3.0528,-2.5940037063840e+02,-1.7661631989922e+02,4.0438683408241e+01,4.5960735526191e+00,1.8948911478823e+01,-1.7777192401147e+03,-1.1340638279750e+03, 3.1441536386669e+02, 3.4671847772093e+01, 1.6658809700780e+02, 2.5342996547240e-03,-1.0382581378942e-04, 7.3093873490175e-05, 2.9945278507189e-06, 2.2761325689435e-03,-1.0054293892403e-04, 7.5679932703768e-05, 3.3429875550444e-06
28,1773.00,9.000,-5.172,8.5052221321491e+01,2.8418,44.1870,0.2351,4.2680,0.5184,0.0000,9.2957,0.0000,37.0087,0.0000,0.0000,4.1225,0.3527,0.0118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5104589914760e+03,-9.5275338423085e+02,2.7256340309612e+02,2.9928756955672e+01,1.4686569301314e+02,2.4936806e-01,4.3511670e-03,9.3992426e-03,2.0618351e-04,0.0000000e+00,3.1111692e-02,0.0000000e+00,5.0937534e-01,0.0000000e+00,0.0000000e+00,3.3306206e-02,3.3849627e-04,7.7404290e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7367,1.4442786674007e+01,3.0532,-2.6694368553202e+02,-1.8179246932681e+02,4.1615334264453e+01,4.7304006456364e+00,1.9502763601828e+01,-1.7774026770080e+03,-1.1345458535577e+03, 3.1417873736057e+02, 3.4659157601308e+01, 1.6636845661496e+02, 2.5300943638649e-03,-1.0343942794367e-04, 7.2999303473245e-05, 2.9844761125921e-06, 2.2644502883073e-03,-1.0006044026141e-04, 7.5661354451215e-05, 3.3432875414645e-06
29,1772.00,9.000,-5.177,8.4644181634643e+01,2.8420,44.1985,0.2363,4.2885,0.5197,0.0000,9.3193,0.0000,36.9296,0.0000,0.0000,4.1418,0.3544,0.0118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5026756870234e+03,-9.4810539211290e+02,2.7116362854096e+02,2.9783159410792e+01,1.4609972401894e+02,2.5042819e-01,4.3738379e-03,9.4318900e-03,2.0740102e-04,0.0000000e+00,3.1285684e-02,0.0000000e+00,5.0751429e-01,0.0000000e+00,0.0000000e+00,3.3511438e-02,3.3848991e-04,7.7565042e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7332,1.4850721939282e+01,3.0536,-2.7441066799180e+02,-1.8691890415699e+02,4.2780120692764e+01,4.8634134086595e+00,2.0051198103618e+01,-1.7770863550152e+03,-1.1350242962699e+03, 3.1394374923372e+02, 3.4646572819451e+01, 1.6615092212255e+02, 2.5259245107042e-03,-1.0305694312983e-04, 7.2905465249541e-05, 2.9745205584079e-06, 2.2528811280197e-03,-9.9582772150524e-05, 7.5642785137276e-05, 3.3435932963660e-06
30,1771.00,9.000,-5.183,8.4239993840431e+01,2.8422,44.2100,0.2374,4.3091,0.5210,0.0000,9.3427,0.0000,36.8507,0.0000,0.0000,4.1611,0.3561,0.0119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4949677766682e+03,-9.4350281829387e+02,2.6977714863112e+02,2.9638959638487e+01,1.4534116222205e+02,2.5148545e-01,4.3965034e-03,9.4643801e-03,2.0862143e-04,0.0000000e+00,3.1459519e-02,0.0000000e+00,5.0565947e-01,0.0000000e+00,0.0000000e+00,3.3716896e-02,3.3847560e-04,7.7724025e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7296,1.5254805529780e+01,3.0539,-2.8180249576970e+02,-1.9199639310258e+02,4.3933225383225e+01,4.9951321741366e+00,2.0594298678156e+01,-1.7767702724379e+03,-1.1354992113964e+03, 3.1371037401435e+02, 3.4634091812624e+01, 1.6593546090020e+02, 2.5217895433963e-03,-1.0267829989313e-04, 7.2812347932770e-05, 2.9646598053916e-06, 2.2414233390910e-03,-9.9109860754026e-05, 7.5624224548705e-05, 3.3439048456117e-06
31,1770.00,9.000,-5.188,8.3839598552236e+01,2.8424,44.2215,0.2386,4.3297,0.5222,0.0000,9.3659,0.0000,36.7719,0.0000,0.0000,4.1804,0.3578,0.0119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4873341055536e+03,-9.3894496424189e+02,2.6840375954370e+02,2.9496136150369e+01,1.4458989372604e+02,2.5253983e-01,4.4191636e-03,9.4967133e-03,2.0984475e-04,0.0000000e+00,3.1633193e-02,0.0000000e+00,5.0381085e-01,0.0000000e+00,0.0000000e+00,3.3922579e-02,3.3845343e-04,7.7881249e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7261,1.5655096828932e+01,3.0543,-2.8912032205015e+02,-1.9702568882765e+02,4.5074827214106e+01,5.1255768502119e+00,2.1132147272466e+01,-1.7764544276038e+03,-1.1359706530695e+03, 3.1347858675780e+02, 3.4621713000581e+01, 1.6572204099851e+02, 2.5176889216338e-03,-1.0230344001713e-04, 7.2719940853057e-05, 2.9548924981097e-06, 2.2300752090335e-03,-9.8641633773140e-05, 7.5605672474007e-05, 3.3442222150817e-06
32,1769.00,9.000,-5.194,8.3442937615384e+01,2.8426,44.2331,0.2397,4.3503,0.5235,0.0000,9.3889,0.0000,36.6933,0.0000,0.0000,4.1998,0.3595,0.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4797735427531e+03,-9.3443114591802e+02,2.6704326167767e+02,2.9354667903632e+01,1.4384580699674e+02,2.5359136e-01,4.4418185e-03,9.5288902e-03,2.1107102e-04,0.0000000e+00,3.1806700e-02,0.0000000e+00,5.0196842e-01,0.0000000e+00,0.0000000e+00,3.4128486e-02,3.3842350e-04,7.8036722e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7226,1.6051653988285e+01,3.0547,-2.9636527611370e+02,-2.0200752838196e+02,4.6205101354815e+01,5.2547669321957e+00,2.1664824133868e+01,-1.7761388188668e+03,-1.1364386743000e+03, 3.1324836303249e+02, 3.4609434835827e+01, 1.6551063113061e+02, 2.5136221163339e-03,-1.0193230649052e-04, 7.2628233551270e-05, 2.9452173077671e-06, 2.2188350608753e-03,-9.8178020406268e-05, 7.5587128703330e-05, 3.3445454306817e-06
33,1768.00,9.000,-5.200,8.3049954075969e+01,2.8428,44.2447,0.2408,4.3709,0.5247,0.0000,9.4118,0.0000,36.6148,0.0000,0.0000,4.2191,0.3612,0.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4722849806633e+03,-9.2996069340902e+02,2.6569545954698e+02,2.9214534289761e+01,1.4310879280236e+02,2.5464001e-01,4.4644682e-03,9.5609111e-03,2.1230026e-04,0.0000000e+00,3.1980036e-02,0.0000000e+00,5.0013216e-01,0.0000000e+00,0.0000000e+00,3.4334618e-02,3.3838588e-04,7.8190453e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7190,1.6444533958668e+01,3.0551,-3.0353846394293e+02,-2.0694263359661e+02,4.7324219359832e+01,5.3827215130209e+00,2.2192407853023e+01,-1.7758234446063e+03,-1.1369033270056e+03, 3.1301967890682e+02, 3.4597255802782e+01, 1.6530120065539e+02, 2.5095886093549e-03,-1.0156484347651e-04, 7.2537215774006e-05, 2.9356329315674e-06, 2.2077012522597e-03,-9.7718951311015e-05, 7.5568593028488e-05, 3.3448745183408e-06
34,1767.00,9.000,-5.205,8.2660592149740e+01,2.8429,44.2563,0.2420,4.3915,0.5259,0.0000,9.4344,0.0000,36.5365,0.0000,0.0000,4.2384,0.3629,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4648673343999e+03,-9.2553295056076e+02,2.6436016167396e+02,2.9075715123280e+01,1.4237874415381e+02,2.5568580e-01,4.4871129e-03,9.5927764e-03,2.1353252e-04,0.0000000e+00,3.2153197e-02,0.0000000e+00,4.9830204e-01,0.0000000e+00,0.0000000e+00,3.4540973e-02,3.3834067e-04,7.8342450e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7154,1.6833792521317e+01,3.0554,-3.1064096882664e+02,-2.1183171147899e+02,4.8432349262384e+01,5.5094592936762e+00,2.2714975406889e+01,-1.7755083032265e+03,-1.1373646620397e+03, 3.1279251093634e+02, 3.4585174416956e+01, 1.6509371956070e+02, 2.5055878932117e-03,-1.0120099628245e-04, 7.2446877468493e-05, 2.9261380920732e-06, 2.1966721745483e-03,-9.7264358566420e-05, 7.5550065242918e-05, 3.3452095040147e-06
35,1766.00,9.000,-5.211,8.2274797192366e+01,2.8431,44.2680,0.2431,4.4120,0.5271,0.0000,9.4569,0.0000,36.4583,0.0000,0.0000,4.2577,0.3646,0.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4575195412190e+03,-9.2114727462804e+02,2.6303718048742e+02,2.8938190630987e+01,1.4165555624763e+02,2.5672872e-01,4.5097525e-03,9.6244866e-03,2.1476782e-04,0.0000000e+00,3.2326176e-02,0.0000000e+00,4.9647806e-01,0.0000000e+00,0.0000000e+00,3.4747553e-02,3.3828795e-04,7.8492721e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7119,1.7219484317594e+01,3.0558,-3.1767385193719e+02,-2.1667545459003e+02,4.9529655663958e+01,5.6349985931734e+00,2.3232602199761e+01,-1.7751933931562e+03,-1.1378227292181e+03, 3.1256683615138e+02, 3.4573189224160e+01, 1.6488815844739e+02, 2.5016194708055e-03,-1.0084071133075e-04, 7.2357208777757e-05, 2.9167315365943e-06, 2.1857462519628e-03,-9.6814175636814e-05, 7.5531545141676e-05, 3.3455504136857e-06
36,1765.00,9.000,-5.217,8.1892515670110e+01,2.8433,44.2797,0.2442,4.4326,0.5283,0.0000,9.4791,0.0000,36.3803,0.0000,0.0000,4.2771,0.3663,0.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4502405599479e+03,-9.1680303592910e+02,2.6172633222226e+02,2.8801941441345e+01,1.4093912640970e+02,2.5776877e-01,4.5323871e-03,9.6560421e-03,2.1600619e-04,0.0000000e+00,3.2498971e-02,0.0000000e+00,4.9466019e-01,0.0000000e+00,0.0000000e+00,3.4954355e-02,3.3822782e-04,7.8641275e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7083,1.7601662878324e+01,3.0562,-3.2463815289987e+02,-2.2147454141648e+02,5.0616299822577e+01,5.7593573583806e+00,2.3745362103755e+01,-1.7748787128478e+03,-1.1382775773456e+03, 3.1234263204484e+02, 3.4561298799726e+01, 1.6468448851346e+02, 2.4976828551556e-03,-1.0048393613024e-04, 7.2268200035799e-05, 2.9074120365821e-06, 2.1749219407395e-03,-9.6368337336240e-05, 7.5513032521390e-05, 3.3458972733658e-06
37,1764.00,9.000,-5.222,8.1513695132452e+01,2.8435,44.2915,0.2454,4.4532,0.5295,0.0000,9.5012,0.0000,36.3025,0.0000,0.0000,4.2964,0.3680,0.0123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4430293704522e+03,-9.1249961752317e+02,2.6042743682549e+02,2.8666948574570e+01,1.4022935404272e+02,2.5880596e-01,4.5550168e-03,9.6874433e-03,2.1724766e-04,0.0000000e+00,3.2671575e-02,0.0000000e+00,4.9284841e-01,0.0000000e+00,0.0000000e+00,3.5161381e-02,3.3816035e-04,7.8788121e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7047,1.7980380651166e+01,3.0566,-3.3153489032516e+02,-2.2622963671834e+02,5.1692439735324e+01,5.8825531732060e+00,2.4253327496618e+01,-1.7745642607774e+03,-1.1387292542415e+03, 3.1211987656081e+02, 3.4549501747776e+01, 1.6448268153934e+02, 2.4937775691509e-03,-1.0013061924928e-04, 7.2179841763171e-05, 2.8981783870652e-06, 2.1641977283389e-03,-9.5926779795072e-05, 7.5494527180292e-05, 3.3462501090948e-06
38,1763.00,9.000,-5.228,8.1138284184028e+01,2.8436,44.3033,0.2465,4.4738,0.5307,0.0000,9.5231,0.0000,36.2248,0.0000,0.0000,4.3157,0.3697,0.0123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4358849730911e+03,-9.0823641487991e+02,2.5914031786026e+02,2.8533193432482e+01,1.3952614057237e+02,2.5984028e-01,4.5776416e-03,9.7186908e-03,2.1849227e-04,0.0000000e+00,3.2843985e-02,0.0000000e+00,4.9104271e-01,0.0000000e+00,0.0000000e+00,3.5368630e-02,3.3808563e-04,7.8933266e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7011,1.8355689028673e+01,3.0569,-3.3836506235289e+02,-2.3094139188491e+02,5.2758230222713e+01,6.0046032679998e+00,2.4756569300440e+01,-1.7742500354440e+03,-1.1391778067648e+03, 3.1189854808298e+02, 3.4537796700481e+01, 1.6428270987280e+02, 2.4899031452927e-03,-9.9780710288485e-05, 7.2092124662312e-05, 2.8890294060679e-06, 2.1535721326369e-03,-9.5489440426055e-05, 7.5476028918142e-05, 3.3466089469450e-06
39,1762.00,9.000,-5.233,8.0766232459835e+01,2.8438,44.3151,0.2476,4.4945,0.5319,0.0000,9.5449,0.0000,36.1472,0.0000,0.0000,4.3350,0.3714,0.0124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4288063882336e+03,-9.0401283558730e+02,2.5786480242061e+02,2.8400657789514e+01,1.3882938939962e+02,2.6087174e-01,4.6002616e-03,9.7497848e-03,2.1974004e-04,0.0000000e+00,3.3016194e-02,0.0000000e+00,4.8924307e-01,0.0000000e+00,0.0000000e+00,3.5576102e-02,3.3800374e-04,7.9076719e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.6975,1.8727638373082e+01,3.0573,-3.4512964713545e+02,-2.3561044524973e+02,5.3813823003573e+01,6.1255245278822e+00,2.5255157015936e+01,-1.7739360353691e+03,-1.1396232808370e+03, 3.1167862542419e+02, 3.4526182317397e+01, 1.6408454641555e+02, 2.4860591254706e-03,-9.9434159856189e-05, 7.2005039613602e-05, 2.8799639340979e-06, 2.1430437012084e-03,-9.5056257893896e-05, 7.5457537536317e-05, 3.3469738130147e-06
40,1761.00,9.000,-5.239,8.0397490596818e+01,2.8440,44.3270,0.2488,4.5151,0.5331,0.0000,9.5664,0.0000,36.0698,0.0000,0.0000,4.3543,0.3731,0.0124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4217926557095e+03,-8.9982829901702e+02,2.5660072103458e+02,2.8269323782466e+01,1.3813900584639e+02,2.6190033e-01,4.6228770e-03,9.7807258e-03,2.2099101e-04,0.0000000e+00,3.3188200e-02,0.0000000e+00,4.8744947e-01,0.0000000e+00,0.0000000e+00,3.5783796e-02,3.3791477e-04,7.9218487e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.6939,1.9096278044738e+01,3.0577,-3.5182960338668e+02,-2.4023742245068e+02,5.4859366780226e+01,6.2453335022463e+00,2.5749158761580e+01,-1.7736222590962e+03,-1.1400657214677e+03, 3.1146008781480e+02, 3.4514657284712e+01, 1.6388816460797e+02, 2.4822450607007e-03,-9.9090919541127e-05, 7.1918577670484e-05, 2.8709808335550e-06, 2.1326110105090e-03,-9.4627172081225e-05, 7.5439052837613e-05, 3.3473447334427e-06
41,1760.00,9.000,-5.245,8.0032010211408e+01,2.8441,44.3390,0.2499,4.5357,0.5342,0.0000,9.5877,0.0000,35.9925,0.0000,0.0000,4.3737,0.3749,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4148428343700e+03,-8.9568223605983e+02,2.5534790758682e+02,2.8139173902342e+01,1.3745489711230e+02,2.6292606e-01,4.6454877e-03,9.8115142e-03,2.2224521e-04,0.0000000e+00,3.3359995e-02,0.0000000e+00,4.8566189e-01,0.0000000e+00,0.0000000e+00,3.5991712e-02,3.3781879e-04,7.9358580e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.6903,1.9461656424539e+01,3.0581,-3.5846587082055e+02,-2.4482293671548e+02,5.5895007306435e+01,6.3640464123092e+00,2.6238641304688e+01,-1.7733087051905e+03,-1.1405051727753e+03, 3.1124291489325e+02, 3.4503220314651e+01, 1.6369353841699e+02, 2.4784605109230e-03,-9.8750941890068e-05, 7.1832730055942e-05, 2.8620789882658e-06, 2.1222726652264e-03,-9.4202124060881e-05, 7.5420574626385e-05, 3.3477217343982e-06
42,1759.00,9.000,-5.250,7.9669743874758e+01,2.8443,44.3509,0.2510,4.5563,0.5354,0.0000,9.6089,0.0000,35.9154,0.0000,0.0000,4.3930,0.3766,0.0126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4079560016070e+03,-8.9157408883386e+02,2.5410619923387e+02,2.8010190985401e+01,1.3677697222718e+02,2.6394893e-01,4.6680938e-03,9.8421506e-03,2.2350268e-04,0.0000000e+00,3.3531577e-02,0.0000000e+00,4.8388032e-01,0.0000000e+00,0.0000000e+00,3.6199849e-02,3.3771590e-04,7.9497004e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.6867,1.9823820938712e+01,3.0584,-3.6503937063147e+02,-2.4936758917579e+02,5.6920887461891e+01,6.4816791594107e+00,2.6723670095588e+01,-1.7729953722384e+03,-1.1409416780096e+03, 3.1102708669576e+02, 3.4491870144812e+01, 1.6350064232277e+02, 2.4747050447752e-03,-9.8414180383700e-05, 7.1747488158377e-05, 2.8532573029677e-06, 2.1120272975655e-03,-9.3781056065929e-05, 7.5402102708484e-05, 3.3481048420843e-06
43,1758.00,9.000,-5.256,7.9310645089502e+01,2.8445,44.3629,0.2522,4.5769,0.5365,0.0000,9.6299,0.0000,35.8384,0.0000,0.0000,4.4123,0.3783,0.0126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4011312529013e+03,-8.8750331041089e+02,2.5287543632446e+02,2.7882358204745e+01,1.3610514200647e+02,2.6496893e-01,4.6906953e-03,9.8726352e-03,2.2476344e-04,0.0000000e+00,3.3702940e-02,0.0000000e+00,4.8210473e-01,0.0000000e+00,0.0000000e+00,3.6408209e-02,3.3760616e-04,7.9633768e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.6831,2.0182818082045e+01,3.0588,-3.7155100594577e+02,-2.5387196916225e+02,5.7937147322218e+01,6.5982473328071e+00,2.7204309299705e+01,-1.7726822588471e+03,-1.1413752795731e+03, 3.1081258364668e+02, 3.4480605537552e+01, 1.6330945130617e+02, 2.4709782393806e-03,-9.8080589413879e-05, 7.1662843527777e-05, 2.8445147028251e-06, 2.1018735665784e-03,-9.3363911461388e-05, 7.5383636891257e-05, 3.3484940827387e-06
