Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
513,888.00,0.500,-12.712,27.0215,3.3049,49.1209,1.7894,5.0988,1.6940,0.0000,6.7765,0.0000,13.8168,0.0000,0.0000,21.3656,0.3379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-414.971,-350.244,55.744,8.176,30.843,0.467239,0.124350,0.210746,0.125892,-0.025809,0.073215,0.024366
514,887.00,0.500,-12.731,27.0123,3.3050,49.1175,1.7926,5.1018,1.6921,0.0000,6.7714,0.0000,13.8125,0.0000,0.0000,21.3737,0.3382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-414.787,-350.170,55.697,8.173,30.829,0.467597,0.124008,0.210590,0.126066,-0.025802,0.073155,0.024386
515,886.00,0.500,-12.749,27.0032,3.3052,49.1142,1.7959,5.1049,1.6902,0.0000,6.7664,0.0000,13.8082,0.0000,0.0000,21.3817,0.3385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-414.604,-350.097,55.650,8.170,30.815,0.467954,0.123666,0.210435,0.126241,-0.025794,0.073094,0.024405
516,885.00,0.500,-12.767,26.9940,3.3053,49.1108,1.7992,5.1079,1.6883,0.0000,6.7614,0.0000,13.8040,0.0000,0.0000,21.3897,0.3387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-414.421,-350.024,55.603,8.167,30.801,0.468309,0.123325,0.210279,0.126416,-0.025786,0.073033,0.024424
517,884.00,0.500,-12.785,26.9850,3.3054,49.1074,1.8024,5.1109,1.6864,0.0000,6.7564,0.0000,13.7997,0.0000,0.0000,21.3977,0.3390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-414.239,-349.951,55.557,8.164,30.786,0.468663,0.122985,0.210124,0.126591,-0.025779,0.072972,0.024444
518,883.00,0.500,-12.803,26.9759,3.3056,49.1040,1.8057,5.1140,1.6845,0.0000,6.7514,0.0000,13.7954,0.0000,0.0000,21.4057,0.3393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-414.057,-349.879,55.510,8.161,30.772,0.469015,0.122645,0.209970,0.126766,-0.025771,0.072912,0.024463
519,882.00,0.500,-12.822,26.9669,3.3057,49.1006,1.8090,5.1170,1.6826,0.0000,6.7464,0.0000,13.7912,0.0000,0.0000,21.4137,0.3395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-413.877,-349.808,55.464,8.158,30.758,0.469366,0.122307,0.209816,0.126941,-0.025763,0.072851,0.024482
520,881.00,0.500,-12.840,26.9580,3.3058,49.0972,1.8122,5.1201,1.6807,0.0000,6.7415,0.0000,13.7869,0.0000,0.0000,21.4216,0.3398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-413.697,-349.737,55.417,8.155,30.744,0.469715,0.121970,0.209662,0.127117,-0.025756,0.072790,0.024502
521,880.00,0.500,-12.858,26.9491,3.3059,49.0937,1.8155,5.1231,1.6788,0.0000,6.7365,0.0000,13.7827,0.0000,0.0000,21.4295,0.3401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-413.517,-349.667,55.371,8.152,30.730,0.470063,0.121634,0.209508,0.127292,-0.025748,0.072730,0.024521
522,879.00,0.500,-12.877,26.9402,3.3061,49.0903,1.8188,5.1262,1.6770,0.0000,6.7316,0.0000,13.7785,0.0000,0.0000,21.4374,0.3403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-413.339,-349.597,55.325,8.149,30.716,0.470410,0.121298,0.209355,0.127468,-0.025740,0.072669,0.024540
523,878.00,0.500,-12.895,26.9314,3.3062,49.0869,1.8221,5.1292,1.6751,0.0000,6.7266,0.0000,13.7742,0.0000,0.0000,21.4453,0.3406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-413.161,-349.527,55.278,8.146,30.702,0.470755,0.120964,0.209202,0.127644,-0.025732,0.072608,0.024559
524,877.00,0.500,-12.913,26.9226,3.3063,49.0835,1.8253,5.1323,1.6732,0.0000,6.7217,0.0000,13.7700,0.0000,0.0000,21.4531,0.3409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-412.984,-349.458,55.232,8.143,30.688,0.471099,0.120630,0.209049,0.127820,-0.025724,0.072547,0.024579
525,876.00,0.500,-12.932,26.9139,3.3065,49.0801,1.8286,5.1353,1.6713,0.0000,6.7168,0.0000,13.7658,0.0000,0.0000,21.4609,0.3411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-412.807,-349.390,55.186,8.140,30.675,0.471441,0.120297,0.208897,0.127996,-0.025717,0.072487,0.024598
526,875.00,0.500,-12.950,26.9052,3.3066,49.0766,1.8319,5.1384,1.6694,0.0000,6.7119,0.0000,13.7616,0.0000,0.0000,21.4687,0.3414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-412.631,-349.322,55.140,8.137,30.661,0.471782,0.119966,0.208745,0.128173,-0.025709,0.072426,0.024617
527,874.00,0.500,-12.969,26.8966,3.3067,49.0732,1.8352,5.1415,1.6675,0.0000,6.7070,0.0000,13.7575,0.0000,0.0000,21.4765,0.3417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-412.456,-349.254,55.095,8.134,30.647,0.472122,0.119635,0.208594,0.128349,-0.025701,0.072365,0.024636
528,873.00,0.500,-12.987,26.8880,3.3068,49.0697,1.8385,5.1445,1.6656,0.0000,6.7021,0.0000,13.7533,0.0000,0.0000,21.4842,0.3419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-412.281,-349.187,55.049,8.131,30.633,0.472460,0.119304,0.208442,0.128526,-0.025693,0.072304,0.024656
529,872.00,0.500,-13.006,26.8794,3.3070,49.0663,1.8418,5.1476,1.6637,0.0000,6.6973,0.0000,13.7491,0.0000,0.0000,21.4920,0.3422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-412.107,-349.120,55.003,8.128,30.620,0.472797,0.118975,0.208291,0.128703,-0.025685,0.072244,0.024675
530,871.00,0.500,-13.025,26.8709,3.3071,49.0628,1.8451,5.1507,1.6618,0.0000,6.6924,0.0000,13.7450,0.0000,0.0000,21.4997,0.3425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-411.934,-349.054,54.958,8.125,30.606,0.473133,0.118647,0.208141,0.128879,-0.025676,0.072183,0.024694
531,870.00,0.500,-13.043,26.8624,3.3072,49.0594,1.8484,5.1538,1.6599,0.0000,6.6876,0.0000,13.7408,0.0000,0.0000,21.5074,0.3427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-411.761,-348.988,54.912,8.122,30.593,0.473467,0.118319,0.207990,0.129057,-0.025668,0.072122,0.024713
532,869.00,0.500,-13.062,26.8539,3.3074,49.0559,1.8517,5.1569,1.6581,0.0000,6.6827,0.0000,13.7367,0.0000,0.0000,21.5150,0.3430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-411.589,-348.923,54.867,8.119,30.579,0.473800,0.117992,0.207840,0.129234,-0.025660,0.072061,0.024732
533,868.00,0.500,-13.081,26.8455,3.3075,49.0524,1.8550,5.1599,1.6562,0.0000,6.6779,0.0000,13.7325,0.0000,0.0000,21.5227,0.3433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-411.418,-348.858,54.821,8.117,30.566,0.474132,0.117667,0.207690,0.129411,-0.025652,0.072001,0.024751
534,867.00,0.500,-13.099,26.8371,3.3076,49.0490,1.8584,5.1630,1.6543,0.0000,6.6731,0.0000,13.7284,0.0000,0.0000,21.5303,0.3435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-411.247,-348.794,54.776,8.114,30.552,0.474462,0.117341,0.207541,0.129589,-0.025644,0.071940,0.024771
535,866.00,0.500,-13.118,26.8288,3.3077,49.0455,1.8617,5.1661,1.6524,0.0000,6.6682,0.0000,13.7243,0.0000,0.0000,21.5379,0.3438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-411.077,-348.730,54.731,8.111,30.539,0.474791,0.117017,0.207391,0.129767,-0.025635,0.071879,0.024790
536,865.00,0.500,-13.137,26.8205,3.3079,49.0420,1.8650,5.1692,1.6505,0.0000,6.6634,0.0000,13.7202,0.0000,0.0000,21.5455,0.3441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-410.908,-348.667,54.686,8.108,30.526,0.475119,0.116694,0.207243,0.129945,-0.025627,0.071818,0.024809
537,864.00,0.500,-13.156,26.8122,3.3080,49.0385,1.8683,5.1723,1.6487,0.0000,6.6586,0.0000,13.7161,0.0000,0.0000,21.5531,0.3443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-410.739,-348.604,54.641,8.105,30.512,0.475445,0.116371,0.207094,0.130123,-0.025619,0.071758,0.024828
538,863.00,0.500,-13.175,26.8040,3.3081,49.0350,1.8717,5.1754,1.6468,0.0000,6.6539,0.0000,13.7120,0.0000,0.0000,21.5606,0.3446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-410.570,-348.541,54.596,8.102,30.499,0.475771,0.116049,0.206945,0.130301,-0.025610,0.071697,0.024847
539,862.00,0.500,-13.194,26.7958,3.3083,49.0315,1.8750,5.1786,1.6449,0.0000,6.6491,0.0000,13.7079,0.0000,0.0000,21.5682,0.3449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-410.403,-348.479,54.551,8.100,30.486,0.476095,0.115728,0.206797,0.130480,-0.025602,0.071636,0.024866
540,861.00,0.500,-13.212,26.7877,3.3084,49.0280,1.8784,5.1817,1.6431,0.0000,6.6443,0.0000,13.7038,0.0000,0.0000,21.5757,0.3451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-410.236,-348.417,54.506,8.097,30.473,0.476417,0.115408,0.206649,0.130658,-0.025594,0.071575,0.024885
541,860.00,0.500,-13.231,26.7796,3.3085,49.0245,1.8817,5.1848,1.6412,0.0000,6.6395,0.0000,13.6998,0.0000,0.0000,21.5832,0.3454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-410.069,-348.356,54.462,8.094,30.460,0.476739,0.115088,0.206501,0.130837,-0.025585,0.071515,0.024905
542,859.00,0.500,-13.250,26.7715,3.3087,49.0209,1.8851,5.1879,1.6393,0.0000,6.6348,0.0000,13.6957,0.0000,0.0000,21.5906,0.3456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-409.903,-348.295,54.417,8.091,30.447,0.477059,0.114770,0.206354,0.131016,-0.025577,0.071454,0.024924
543,858.00,0.500,-13.269,26.7635,3.3088,49.0174,1.8884,5.1910,1.6374,0.0000,6.6300,0.0000,13.6917,0.0000,0.0000,21.5981,0.3459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-409.738,-348.235,54.373,8.089,30.433,0.477378,0.114452,0.206207,0.131195,-0.025568,0.071393,0.024943
544,857.00,0.500,-13.289,26.7554,3.3089,49.0139,1.8918,5.1942,1.6356,0.0000,6.6253,0.0000,13.6876,0.0000,0.0000,21.6055,0.3462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-409.573,-348.175,54.328,8.086,30.420,0.477696,0.114134,0.206060,0.131375,-0.025559,0.071332,0.024962
545,856.00,0.500,-13.308,26.7475,3.3090,49.0103,1.8951,5.1973,1.6337,0.0000,6.6206,0.0000,13.6836,0.0000,0.0000,21.6129,0.3464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-409.409,-348.115,54.284,8.083,30.408,0.478013,0.113818,0.205913,0.131554,-0.025551,0.071272,0.024981
546,855.00,0.500,-13.327,26.7396,3.3092,49.0068,1.8985,5.2004,1.6318,0.0000,6.6158,0.0000,13.6795,0.0000,0.0000,21.6203,0.3467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-409.246,-348.056,54.239,8.080,30.395,0.478328,0.113502,0.205767,0.131734,-0.025542,0.071211,0.025000
547,854.00,0.500,-13.346,26.7317,3.3093,49.0033,1.9019,5.2036,1.6300,0.0000,6.6111,0.0000,13.6755,0.0000,0.0000,21.6277,0.3470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-409.083,-347.997,54.195,8.078,30.382,0.478643,0.113187,0.205620,0.131914,-0.025533,0.071150,0.025019
548,853.00,0.500,-13.365,26.7238,3.3094,48.9997,1.9052,5.2067,1.6281,0.0000,6.6064,0.0000,13.6715,0.0000,0.0000,21.6351,0.3472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-408.920,-347.938,54.151,8.075,30.369,0.478956,0.112873,0.205474,0.132094,-0.025524,0.071090,0.025038
549,852.00,0.500,-13.384,26.7160,3.3096,48.9961,1.9086,5.2099,1.6263,0.0000,6.6017,0.0000,13.6675,0.0000,0.0000,21.6424,0.3475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-408.759,-347.880,54.107,8.072,30.356,0.479268,0.112559,0.205328,0.132274,-0.025516,0.071029,0.025057
550,851.00,0.500,-13.404,26.7082,3.3097,48.9926,1.9120,5.2130,1.6244,0.0000,6.5970,0.0000,13.6635,0.0000,0.0000,21.6497,0.3478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-408.597,-347.823,54.063,8.070,30.343,0.479578,0.112246,0.205183,0.132455,-0.025507,0.070968,0.025076
551,850.00,0.500,-13.423,26.7004,3.3098,48.9890,1.9154,5.2162,1.6226,0.0000,6.5923,0.0000,13.6595,0.0000,0.0000,21.6570,0.3480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-408.437,-347.766,54.019,8.067,30.331,0.479888,0.111934,0.205037,0.132636,-0.025498,0.070907,0.025095
552,849.00,0.500,-13.442,26.6927,3.3100,48.9854,1.9188,5.2194,1.6207,0.0000,6.5876,0.0000,13.6555,0.0000,0.0000,21.6643,0.3483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-408.276,-347.709,53.975,8.064,30.318,0.480197,0.111623,0.204892,0.132816,-0.025489,0.070847,0.025114
553,848.00,0.500,-13.462,26.6850,3.3101,48.9818,1.9221,5.2225,1.6188,0.0000,6.5830,0.0000,13.6515,0.0000,0.0000,21.6716,0.3485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-408.117,-347.652,53.931,8.062,30.305,0.480504,0.111312,0.204747,0.132997,-0.025480,0.070786,0.025133
554,847.00,0.500,-13.481,26.6774,3.3102,48.9782,1.9255,5.2257,1.6170,0.0000,6.5783,0.0000,13.6476,0.0000,0.0000,21.6789,0.3488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-407.958,-347.596,53.887,8.059,30.293,0.480810,0.111002,0.204603,0.133179,-0.025471,0.070725,0.025152
555,846.00,0.500,-13.501,26.6697,3.3104,48.9746,1.9289,5.2289,1.6151,0.0000,6.5736,0.0000,13.6436,0.0000,0.0000,21.6861,0.3491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-407.799,-347.541,53.843,8.056,30.280,0.481115,0.110693,0.204458,0.133360,-0.025462,0.070664,0.025171
556,845.00,0.500,-13.520,26.6621,3.3105,48.9710,1.9324,5.2321,1.6133,0.0000,6.5690,0.0000,13.6396,0.0000,0.0000,21.6933,0.3493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-407.641,-347.486,53.800,8.054,30.267,0.481419,0.110384,0.204314,0.133542,-0.025453,0.070604,0.025190
557,844.00,0.500,-13.540,26.6546,3.3106,48.9674,1.9358,5.2352,1.6114,0.0000,6.5643,0.0000,13.6357,0.0000,0.0000,21.7005,0.3496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-407.484,-347.431,53.756,8.051,30.255,0.481722,0.110076,0.204169,0.133723,-0.025444,0.070543,0.025209
558,843.00,0.500,-13.559,26.6471,3.3107,48.9638,1.9392,5.2384,1.6096,0.0000,6.5597,0.0000,13.6317,0.0000,0.0000,21.7077,0.3499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-407.327,-347.376,53.712,8.049,30.242,0.482024,0.109769,0.204025,0.133905,-0.025435,0.070482,0.025228
559,842.00,0.500,-13.579,26.6396,3.3109,48.9602,1.9426,5.2416,1.6078,0.0000,6.5550,0.0000,13.6278,0.0000,0.0000,21.7149,0.3501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-407.171,-347.322,53.669,8.046,30.230,0.482325,0.109463,0.203882,0.134088,-0.025425,0.070421,0.025247
560,841.00,0.500,-13.598,26.6321,3.3110,48.9566,1.9460,5.2448,1.6059,0.0000,6.5504,0.0000,13.6239,0.0000,0.0000,21.7220,0.3504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-407.015,-347.268,53.625,8.044,30.218,0.482624,0.109157,0.203738,0.134270,-0.025416,0.070361,0.025266
561,840.00,0.500,-13.618,26.6247,3.3111,48.9529,1.9494,5.2480,1.6041,0.0000,6.5458,0.0000,13.6199,0.0000,0.0000,21.7292,0.3507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-406.860,-347.215,53.582,8.041,30.205,0.482923,0.108851,0.203595,0.134453,-0.025407,0.070300,0.025285
562,839.00,0.500,-13.638,26.6173,3.3113,48.9493,1.9529,5.2512,1.6022,0.0000,6.5412,0.0000,13.6160,0.0000,0.0000,21.7363,0.3509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-406.705,-347.162,53.539,8.038,30.193,0.483220,0.108547,0.203452,0.134635,-0.025397,0.070239,0.025304
563,838.00,0.500,-13.658,26.6099,3.3114,48.9457,1.9563,5.2544,1.6004,0.0000,6.5366,0.0000,13.6121,0.0000,0.0000,21.7434,0.3512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-406.551,-347.109,53.496,8.036,30.181,0.483516,0.108243,0.203308,0.134818,-0.025388,0.070179,0.025323
564,837.00,0.500,-13.677,26.6026,3.3115,48.9420,1.9597,5.2576,1.5986,0.0000,6.5319,0.0000,13.6082,0.0000,0.0000,21.7505,0.3514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-406.397,-347.057,53.452,8.033,30.168,0.483811,0.107940,0.203166,0.135001,-0.025379,0.070118,0.025342
565,836.00,0.500,-13.697,26.5953,3.3117,48.9383,1.9632,5.2609,1.5967,0.0000,6.5273,0.0000,13.6043,0.0000,0.0000,21.7575,0.3517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-406.244,-347.005,53.409,8.031,30.156,0.484106,0.107637,0.203023,0.135185,-0.025369,0.070057,0.025361
566,835.00,0.500,-13.717,26.5880,3.3118,48.9347,1.9666,5.2641,1.5949,0.0000,6.5228,0.0000,13.6004,0.0000,0.0000,21.7646,0.3520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-406.091,-346.954,53.366,8.028,30.144,0.484399,0.107335,0.202880,0.135368,-0.025360,0.069997,0.025380
567,834.00,0.500,-13.737,26.5808,3.3119,48.9310,1.9701,5.2673,1.5931,0.0000,6.5182,0.0000,13.5965,0.0000,0.0000,21.7716,0.3522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-405.939,-346.903,53.323,8.026,30.132,0.484691,0.107034,0.202738,0.135552,-0.025350,0.069936,0.025399
568,833.00,0.500,-13.757,26.5736,3.3121,48.9273,1.9735,5.2705,1.5912,0.0000,6.5136,0.0000,13.5926,0.0000,0.0000,21.7786,0.3525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-405.788,-346.852,53.280,8.023,30.120,0.484982,0.106734,0.202596,0.135736,-0.025341,0.069875,0.025418
569,832.00,0.500,-13.777,26.5664,3.3122,48.9237,1.9770,5.2738,1.5894,0.0000,6.5090,0.0000,13.5888,0.0000,0.0000,21.7856,0.3527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-405.637,-346.801,53.237,8.021,30.107,0.485272,0.106434,0.202454,0.135920,-0.025331,0.069815,0.025437
570,831.00,0.500,-13.797,26.5593,3.3123,48.9200,1.9805,5.2770,1.5876,0.0000,6.5044,0.0000,13.5849,0.0000,0.0000,21.7926,0.3530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-405.486,-346.751,53.195,8.018,30.095,0.485561,0.106134,0.202312,0.136104,-0.025321,0.069754,0.025456
571,830.00,0.500,-13.817,26.5522,3.3125,48.9163,1.9839,5.2803,1.5858,0.0000,6.4999,0.0000,13.5810,0.0000,0.0000,21.7996,0.3533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-405.336,-346.702,53.152,8.016,30.083,0.485849,0.105836,0.202170,0.136289,-0.025312,0.069693,0.025475
572,829.00,0.500,-13.837,26.5451,3.3126,48.9126,1.9874,5.2835,1.5839,0.0000,6.4953,0.0000,13.5772,0.0000,0.0000,21.8066,0.3535,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-405.186,-346.652,53.109,8.013,30.071,0.486136,0.105538,0.202029,0.136473,-0.025302,0.069633,0.025494
573,828.00,0.500,-13.857,26.5380,3.3127,48.9089,1.9909,5.2868,1.5821,0.0000,6.4907,0.0000,13.5733,0.0000,0.0000,21.8135,0.3538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-405.037,-346.603,53.066,8.011,30.059,0.486421,0.105240,0.201888,0.136658,-0.025292,0.069572,0.025513
574,827.00,0.500,-13.877,26.5310,3.3129,48.9052,1.9943,5.2900,1.5803,0.0000,6.4862,0.0000,13.5695,0.0000,0.0000,21.8204,0.3541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-404.889,-346.554,53.024,8.008,30.047,0.486706,0.104943,0.201747,0.136843,-0.025282,0.069511,0.025532
575,826.00,0.500,-13.897,26.5240,3.3130,48.9014,1.9978,5.2933,1.5785,0.0000,6.4816,0.0000,13.5657,0.0000,0.0000,21.8273,0.3543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-404.741,-346.506,52.981,8.006,30.035,0.486990,0.104647,0.201606,0.137028,-0.025272,0.069451,0.025551
576,825.00,0.500,-13.917,26.5170,3.3131,48.8977,2.0013,5.2966,1.5767,0.0000,6.4771,0.0000,13.5618,0.0000,0.0000,21.8342,0.3546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-404.593,-346.458,52.939,8.004,30.024,0.487273,0.104352,0.201465,0.137213,-0.025263,0.069390,0.025570
577,824.00,0.500,-13.938,26.5101,3.3133,48.8940,2.0048,5.2998,1.5749,0.0000,6.4726,0.0000,13.5580,0.0000,0.0000,21.8411,0.3548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-404.446,-346.411,52.896,8.001,30.012,0.487555,0.104057,0.201324,0.137399,-0.025253,0.069329,0.025588
578,823.00,0.500,-13.958,26.5032,3.3134,48.8902,2.0083,5.3031,1.5730,0.0000,6.4680,0.0000,13.5542,0.0000,0.0000,21.8480,0.3551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-404.299,-346.363,52.854,7.999,30.000,0.487835,0.103763,0.201184,0.137585,-0.025243,0.069269,0.025607
579,822.00,0.500,-13.978,26.4963,3.3135,48.8865,2.0118,5.3064,1.5712,0.0000,6.4635,0.0000,13.5504,0.0000,0.0000,21.8548,0.3554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-404.153,-346.316,52.812,7.996,29.988,0.488115,0.103469,0.201043,0.137771,-0.025233,0.069208,0.025626
580,821.00,0.500,-13.999,26.4895,3.3137,48.8828,2.0153,5.3097,1.5694,0.0000,6.4590,0.0000,13.5466,0.0000,0.0000,21.8617,0.3556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-404.007,-346.270,52.769,7.994,29.976,0.488394,0.103176,0.200903,0.137957,-0.025223,0.069148,0.025645
581,820.00,0.500,-14.019,26.4827,3.3138,48.8790,2.0188,5.3129,1.5676,0.0000,6.4545,0.0000,13.5428,0.0000,0.0000,21.8685,0.3559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-403.862,-346.224,52.727,7.992,29.965,0.488672,0.102884,0.200763,0.138143,-0.025213,0.069087,0.025664
582,819.00,0.500,-14.039,26.4759,3.3139,48.8752,2.0223,5.3162,1.5658,0.0000,6.4500,0.0000,13.5390,0.0000,0.0000,21.8753,0.3561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-403.718,-346.178,52.685,7.989,29.953,0.488949,0.102592,0.200623,0.138329,-0.025202,0.069027,0.025683
583,818.00,0.500,-14.060,26.4691,3.3140,48.8715,2.0258,5.3195,1.5640,0.0000,6.4454,0.0000,13.5352,0.0000,0.0000,21.8821,0.3564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-403.573,-346.132,52.643,7.987,29.941,0.489224,0.102301,0.200483,0.138516,-0.025192,0.068966,0.025702
584,817.00,0.500,-14.080,26.4624,3.3142,48.8677,2.0293,5.3228,1.5622,0.0000,6.4409,0.0000,13.5315,0.0000,0.0000,21.8888,0.3567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-403.430,-346.087,52.601,7.985,29.930,0.489499,0.102011,0.200344,0.138703,-0.025182,0.068906,0.025720
585,816.00,0.500,-14.101,26.4557,3.3143,48.8639,2.0329,5.3261,1.5604,0.0000,6.4365,0.0000,13.5277,0.0000,0.0000,21.8956,0.3569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-403.286,-346.042,52.559,7.982,29.918,0.489773,0.101721,0.200204,0.138889,-0.025172,0.068845,0.025739
586,815.00,0.500,-14.121,26.4490,3.3144,48.8602,2.0364,5.3294,1.5586,0.0000,6.4320,0.0000,13.5239,0.0000,0.0000,21.9023,0.3572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-403.144,-345.997,52.517,7.980,29.906,0.490046,0.101431,0.200065,0.139076,-0.025162,0.068785,0.025758
587,814.00,0.500,-14.142,26.4424,3.3146,48.8564,2.0399,5.3327,1.5568,0.0000,6.4275,0.0000,13.5202,0.0000,0.0000,21.9091,0.3574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-403.001,-345.953,52.475,7.978,29.895,0.490318,0.101143,0.199926,0.139264,-0.025151,0.068724,0.025777
588,813.00,0.500,-14.163,26.4357,3.3147,48.8526,2.0434,5.3361,1.5550,0.0000,6.4230,0.0000,13.5164,0.0000,0.0000,21.9158,0.3577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-402.859,-345.909,52.433,7.975,29.883,0.490589,0.100855,0.199787,0.139451,-0.025141,0.068664,0.025796
589,812.00,0.500,-14.183,26.4292,3.3148,48.8488,2.0470,5.3394,1.5532,0.0000,6.4185,0.0000,13.5127,0.0000,0.0000,21.9225,0.3580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-402.718,-345.866,52.391,7.973,29.872,0.490859,0.100567,0.199648,0.139638,-0.025131,0.068603,0.025815
