Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
22,1379.00,0.500,-6.471,1.0039992227236e+02,2.6398,48.4861,1.0060,17.5697,1.3828,0.0299,7.1132,0.0000,9.0638,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6945456118674e+03,-1.2187295329615e+03,2.8799811088942e+02,3.8033828035391e+01,1.5341875062906e+02,3.8610301e-01,1.8622991e-02,1.9612428e-02,3.6024509e-03,1.2871627e-03,5.2233881e-02,0.0000000e+00,7.1633532e-02,0.0000000e+00,0.0000000e+00,1.4057113e-01,3.6816589e-04,6.0199335e-04,2.5231535e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4487314e-04,1.5078,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6945456118674e+03,-1.2187295329615e+03, 2.8799811088942e+02, 3.8033828035391e+01, 1.5341875062906e+02, 2.7540061784795e-03,-2.3453219466372e-04, 7.2409387136022e-05, 6.1664104503361e-06, 2.7540061784795e-03,-2.3453219466372e-04, 7.2409387136022e-05, 6.1664104503361e-06
23,1378.00,0.500,-6.480,1.0039994554423e+02,2.6399,48.4861,1.0060,17.5697,1.3830,0.0299,7.1130,0.0000,9.0638,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6942580789968e+03,-1.2188832724692e+03,2.8790528209284e+02,3.8031095386225e+01,1.5341880277193e+02,3.8611136e-01,1.8627528e-02,1.9586932e-02,3.6012648e-03,1.2886604e-03,5.2233918e-02,0.0000000e+00,7.1614811e-02,0.0000000e+00,0.0000000e+00,1.4053560e-01,3.6710960e-04,6.0198255e-04,2.5289885e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4569904e-04,1.5113,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6942580789968e+03,-1.2188832724692e+03, 2.8790528209284e+02, 3.8031095386225e+01, 1.5341880277193e+02, 2.7539727571921e-03,-2.3452131121959e-04, 7.2413711180919e-05, 6.1665673533172e-06, 2.7539727571921e-03,-2.3452131121959e-04, 7.2413711180919e-05, 6.1665673533172e-06
24,1377.00,0.500,-6.489,1.0039996899374e+02,2.6401,48.4861,1.0060,17.5697,1.3832,0.0299,7.1128,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6939706421151e+03,-1.2190370145971e+03,2.8781239736875e+02,3.8028362928157e+01,1.5341885581997e+02,3.8611973e-01,1.8632071e-02,1.9561437e-02,3.6000819e-03,1.2901618e-03,5.2233939e-02,0.0000000e+00,7.1596072e-02,0.0000000e+00,0.0000000e+00,1.4050003e-01,3.6605504e-04,6.0197175e-04,2.5348440e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4652686e-04,1.5147,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6939706421151e+03,-1.2190370145971e+03, 2.8781239736875e+02, 3.8028362928157e+01, 1.5341885581997e+02, 2.7539392431142e-03,-2.3451043524903e-04, 7.2418033043308e-05, 6.1667244443854e-06, 2.7539392431142e-03,-2.3451043524903e-04, 7.2418033043308e-05, 6.1667244443854e-06
25,1376.00,0.500,-6.498,1.0039999262135e+02,2.6403,48.4861,1.0060,17.5697,1.3834,0.0299,7.1126,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6936833012861e+03,-1.2191907593545e+03,2.8771945664834e+02,3.8025630661639e+01,1.5341890977558e+02,3.8612811e-01,1.8636620e-02,1.9535945e-02,3.5989024e-03,1.2916668e-03,5.2233943e-02,0.0000000e+00,7.1577313e-02,0.0000000e+00,0.0000000e+00,1.4046443e-01,3.6500220e-04,6.0196093e-04,2.5407200e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4735660e-04,1.5182,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6936833012861e+03,-1.2191907593545e+03, 2.8771945664834e+02, 3.8025630661639e+01, 1.5341890977558e+02, 2.7539056363531e-03,-2.3449956677980e-04, 7.2422352724614e-05, 6.1668817242359e-06, 2.7539056363531e-03,-2.3449956677980e-04, 7.2422352724614e-05, 6.1668817242359e-06
26,1375.00,0.500,-6.507,1.0040001642755e+02,2.6405,48.4860,1.0060,17.5697,1.3837,0.0299,7.1123,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6933960565735e+03,-1.2193445067508e+03,2.8762645986270e+02,3.8022898587123e+01,1.5341896464118e+02,3.8613650e-01,1.8641174e-02,1.9510456e-02,3.5977261e-03,1.2931756e-03,5.2233931e-02,0.0000000e+00,7.1558535e-02,0.0000000e+00,0.0000000e+00,1.4042880e-01,3.6395110e-04,6.0195010e-04,2.5466167e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4818827e-04,1.5216,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6933960565735e+03,-1.2193445067508e+03, 2.8762645986270e+02, 3.8022898587123e+01, 1.5341896464118e+02, 2.7538719370165e-03,-2.3448870583980e-04, 7.2426670226272e-05, 6.1670391935666e-06, 2.7538719370165e-03,-2.3448870583980e-04, 7.2426670226272e-05, 6.1670391935666e-06
27,1374.00,0.500,-6.516,1.0040004041281e+02,2.6407,48.4860,1.0060,17.5697,1.3839,0.0299,7.1121,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6931089080411e+03,-1.2194982567953e+03,2.8753340694278e+02,3.8020166705065e+01,1.5341902041920e+02,3.8614491e-01,1.8645733e-02,1.9484968e-02,3.5965532e-03,1.2946880e-03,5.2233903e-02,0.0000000e+00,7.1539738e-02,0.0000000e+00,0.0000000e+00,1.4039315e-01,3.6290172e-04,6.0193926e-04,2.5525340e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4902188e-04,1.5251,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6931089080411e+03,-1.2194982567953e+03, 2.8753340694278e+02, 3.8020166705065e+01, 1.5341902041920e+02, 2.7538381452126e-03,-2.3447785245698e-04, 7.2430985549723e-05, 6.1671968530780e-06, 2.7538381452126e-03,-2.3447785245698e-04, 7.2430985549723e-05, 6.1671968530780e-06
28,1373.00,0.500,-6.525,1.0040006457764e+02,2.6409,48.4860,1.0060,17.5697,1.3842,0.0299,7.1119,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6928218557529e+03,-1.2196520094975e+03,2.8744029781937e+02,3.8017435015921e+01,1.5341907711206e+02,3.8615334e-01,1.8650299e-02,1.9459484e-02,3.5953836e-03,1.2962042e-03,5.2233858e-02,0.0000000e+00,7.1520922e-02,0.0000000e+00,0.0000000e+00,1.4035746e-01,3.6185407e-04,6.0192840e-04,2.5584721e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4985743e-04,1.5286,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6928218557529e+03,-1.2196520094975e+03, 2.8744029781937e+02, 3.8017435015921e+01, 1.5341907711206e+02, 2.7538042610499e-03,-2.3446700665943e-04, 7.2435298696419e-05, 6.1673547034733e-06, 2.7538042610499e-03,-2.3446700665943e-04, 7.2435298696419e-05, 6.1673547034733e-06
29,1372.00,0.500,-6.534,1.0040008892250e+02,2.6411,48.4860,1.0060,17.5697,1.3844,0.0299,7.1117,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6925348997729e+03,-1.2198057648669e+03,2.8734713242319e+02,3.8014703520147e+01,1.5341913472222e+02,3.8616178e-01,1.8654870e-02,1.9434002e-02,3.5942173e-03,1.2977241e-03,5.2233796e-02,0.0000000e+00,7.1502086e-02,0.0000000e+00,0.0000000e+00,1.4032174e-01,3.6080816e-04,6.0191753e-04,2.5644311e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.5069493e-04,1.5321,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6925348997729e+03,-1.2198057648669e+03, 2.8734713242319e+02, 3.8014703520147e+01, 1.5341913472222e+02, 2.7537702846375e-03,-2.3445616847533e-04, 7.2439609667823e-05, 6.1675127454583e-06, 2.7537702846375e-03,-2.3445616847533e-04, 7.2439609667823e-05, 6.1675127454583e-06
30,1371.00,0.500,-6.543,1.0040011344789e+02,2.6413,48.4860,1.0060,17.5697,1.3846,0.0299,7.1115,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6922480401653e+03,-1.2199595229129e+03,2.8725391068478e+02,3.8011972218204e+01,1.5341919325213e+02,3.8617023e-01,1.8659446e-02,1.9408522e-02,3.5930543e-03,1.2992478e-03,5.2233718e-02,0.0000000e+00,7.1483231e-02,0.0000000e+00,0.0000000e+00,1.4028598e-01,3.5976397e-04,6.0190666e-04,2.5704111e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.5153438e-04,1.5355,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6922480401653e+03,-1.2199595229129e+03, 2.8725391068478e+02, 3.8011972218204e+01, 1.5341919325213e+02, 2.7537362160847e-03,-2.3444533793296e-04, 7.2443918465402e-05, 6.1676709797417e-06, 2.7537362160847e-03,-2.3444533793296e-04, 7.2443918465402e-05, 6.1676709797417e-06
31,1370.00,0.500,-6.552,1.0040013815431e+02,2.6415,48.4860,1.0060,17.5697,1.3849,0.0299,7.1112,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6919612769943e+03,-1.2201132836451e+03,2.8716063253458e+02,3.8009241110550e+01,1.5341925270425e+02,3.8617870e-01,1.8664028e-02,1.9383045e-02,3.5918947e-03,1.3007752e-03,5.2233624e-02,0.0000000e+00,7.1464357e-02,0.0000000e+00,0.0000000e+00,1.4025020e-01,3.5872151e-04,6.0189576e-04,2.5764122e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.5237579e-04,1.5390,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6919612769943e+03,-1.2201132836451e+03, 2.8716063253458e+02, 3.8009241110550e+01, 1.5341925270425e+02, 2.7537020555014e-03,-2.3443451506072e-04, 7.2448225090636e-05, 6.1678294070347e-06, 2.7537020555014e-03,-2.3443451506072e-04, 7.2448225090636e-05, 6.1678294070347e-06
32,1369.00,0.500,-6.561,1.0040016304224e+02,2.6417,48.4860,1.0060,17.5697,1.3851,0.0299,7.1110,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6916746103242e+03,-1.2202670470730e+03,2.8706729790289e+02,3.8006510197646e+01,1.5341931308107e+02,3.8618719e-01,1.8668616e-02,1.9357570e-02,3.5907384e-03,1.3023064e-03,5.2233512e-02,0.0000000e+00,7.1445463e-02,0.0000000e+00,0.0000000e+00,1.4021439e-01,3.5768078e-04,6.0188486e-04,2.5824344e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.5321917e-04,1.5425,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6916746103242e+03,-1.2202670470730e+03, 2.8706729790289e+02, 3.8006510197646e+01, 1.5341931308107e+02, 2.7536678029978e-03,-2.3442369988710e-04, 7.2452529545014e-05, 6.1679880280515e-06, 2.7536678029978e-03,-2.3442369988710e-04, 7.2452529545014e-05, 6.1679880280515e-06
33,1368.00,0.500,-6.570,1.0040018811217e+02,2.6418,48.4860,1.0060,17.5697,1.3854,0.0299,7.1108,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6913880402196e+03,-1.2204208132063e+03,2.8697390671986e+02,3.8003779479957e+01,1.5341937438506e+02,3.8619569e-01,1.8673210e-02,1.9332098e-02,3.5895855e-03,1.3038413e-03,5.2233384e-02,0.0000000e+00,7.1426550e-02,0.0000000e+00,0.0000000e+00,1.4017855e-01,3.5664178e-04,6.0187394e-04,2.5884780e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.5406452e-04,1.5460,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6913880402196e+03,-1.2204208132063e+03, 2.8697390671986e+02, 3.8003779479957e+01, 1.5341937438506e+02, 2.7536334586848e-03,-2.3441289244069e-04, 7.2456831830031e-05, 6.1681468435087e-06, 2.7536334586848e-03,-2.3441289244069e-04, 7.2456831830031e-05, 6.1681468435087e-06
34,1367.00,0.500,-6.579,1.0040021336460e+02,2.6420,48.4860,1.0060,17.5697,1.3856,0.0299,7.1106,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6911015667449e+03,-1.2205745820545e+03,2.8688045891556e+02,3.8001048957944e+01,1.5341943661872e+02,3.8620421e-01,1.8677809e-02,1.9306629e-02,3.5884359e-03,1.3053801e-03,5.2233238e-02,0.0000000e+00,7.1407617e-02,0.0000000e+00,0.0000000e+00,1.4014267e-01,3.5560451e-04,6.0186301e-04,2.5945428e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.5491185e-04,1.5495,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6911015667449e+03,-1.2205745820545e+03, 2.8688045891556e+02, 3.8001048957944e+01, 1.5341943661872e+02, 2.7535990226734e-03,-2.3440209275021e-04, 7.2461131947195e-05, 6.1683058541258e-06, 2.7535990226734e-03,-2.3440209275021e-04, 7.2461131947195e-05, 6.1683058541258e-06
35,1366.00,0.500,-6.588,1.0040023880004e+02,2.6422,48.4859,1.0060,17.5697,1.3859,0.0299,7.1103,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6908151899648e+03,-1.2207283536275e+03,2.8678695441987e+02,3.7998318632075e+01,1.5341949978456e+02,3.8621274e-01,1.8682414e-02,1.9281162e-02,3.5872896e-03,1.3069227e-03,5.2233076e-02,0.0000000e+00,7.1388665e-02,0.0000000e+00,0.0000000e+00,1.4010677e-01,3.5456897e-04,6.0185207e-04,2.6006292e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.5576117e-04,1.5530,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6908151899648e+03,-1.2207283536275e+03, 2.8678695441987e+02, 3.7998318632075e+01, 1.5341949978456e+02, 2.7535644950753e-03,-2.3439130084446e-04, 7.2465429898021e-05, 6.1684650606253e-06, 2.7535644950753e-03,-2.3439130084446e-04, 7.2465429898021e-05, 6.1684650606253e-06
36,1365.00,0.500,-6.597,1.0040026441898e+02,2.6424,48.4859,1.0060,17.5697,1.3861,0.0299,7.1101,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6905289099441e+03,-1.2208821279348e+03,2.8669339316258e+02,3.7995588502815e+01,1.5341956388510e+02,3.8622129e-01,1.8687024e-02,1.9255698e-02,3.5861467e-03,1.3084691e-03,5.2232897e-02,0.0000000e+00,7.1369693e-02,0.0000000e+00,0.0000000e+00,1.4007083e-01,3.5353516e-04,6.0184112e-04,2.6067371e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.5661249e-04,1.5565,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6905289099441e+03,-1.2208821279348e+03, 2.8669339316258e+02, 3.7995588502815e+01, 1.5341956388510e+02, 2.7535298760024e-03,-2.3438051675236e-04, 7.2469725684034e-05, 6.1686244637321e-06, 2.7535298760024e-03,-2.3438051675236e-04, 7.2469725684034e-05, 6.1686244637321e-06
37,1364.00,0.500,-6.606,1.0040029022192e+02,2.6426,48.4859,1.0060,17.5697,1.3864,0.0299,7.1099,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6902427267475e+03,-1.2210359049862e+03,2.8659977507333e+02,3.7992858570632e+01,1.5341962892286e+02,3.8622985e-01,1.8691641e-02,1.9230236e-02,3.5850072e-03,1.3100194e-03,5.2232701e-02,0.0000000e+00,7.1350702e-02,0.0000000e+00,0.0000000e+00,1.4003486e-01,3.5250308e-04,6.0183015e-04,2.6128666e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.5746580e-04,1.5600,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6902427267475e+03,-1.2210359049862e+03, 2.8659977507333e+02, 3.7992858570632e+01, 1.5341962892286e+02, 2.7534951655673e-03,-2.3436974050294e-04, 7.2474019306768e-05, 6.1687840641742e-06, 2.7534951655673e-03,-2.3436974050294e-04, 7.2474019306768e-05, 6.1687840641742e-06
38,1363.00,0.500,-6.615,1.0040031620937e+02,2.6428,48.4859,1.0060,17.5697,1.3867,0.0299,7.1096,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6899566404402e+03,-1.2211896847916e+03,2.8650610008163e+02,3.7990128835996e+01,1.5341969490038e+02,3.8623843e-01,1.8696263e-02,1.9204777e-02,3.5838711e-03,1.3115735e-03,5.2232488e-02,0.0000000e+00,7.1331691e-02,0.0000000e+00,0.0000000e+00,1.3999886e-01,3.5147273e-04,6.0181917e-04,2.6190179e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.5832112e-04,1.5636,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6899566404402e+03,-1.2211896847916e+03, 2.8650610008163e+02, 3.7990128835996e+01, 1.5341969490038e+02, 2.7534603638828e-03,-2.3435897212532e-04, 7.2478310767767e-05, 6.1689438626822e-06, 2.7534603638828e-03,-2.3435897212532e-04, 7.2478310767767e-05, 6.1689438626822e-06
39,1362.00,0.500,-6.624,1.0040034238183e+02,2.6430,48.4859,1.0060,17.5697,1.3869,0.0299,7.1094,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6896706510871e+03,-1.2213434673608e+03,2.8641236811687e+02,3.7987399299377e+01,1.5341976182021e+02,3.8624702e-01,1.8700891e-02,1.9179321e-02,3.5827383e-03,1.3131314e-03,5.2232257e-02,0.0000000e+00,7.1312661e-02,0.0000000e+00,0.0000000e+00,1.3996283e-01,3.5044411e-04,6.0180818e-04,2.6251911e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.5917845e-04,1.5671,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6896706510871e+03,-1.2213434673608e+03, 2.8641236811687e+02, 3.7987399299377e+01, 1.5341976182021e+02, 2.7534254710623e-03,-2.3434821164876e-04, 7.2482600068583e-05, 6.1691038599897e-06, 2.7534254710623e-03,-2.3434821164876e-04, 7.2482600068583e-05, 6.1691038599897e-06
40,1361.00,0.500,-6.633,1.0040036873981e+02,2.6432,48.4859,1.0060,17.5697,1.3872,0.0299,7.1092,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6893847587534e+03,-1.2214972527036e+03,2.8631857910830e+02,3.7984669961248e+01,1.5341982968491e+02,3.8625563e-01,1.8705524e-02,1.9153868e-02,3.5816090e-03,1.3146933e-03,5.2232009e-02,0.0000000e+00,7.1293611e-02,0.0000000e+00,0.0000000e+00,1.3992677e-01,3.4941722e-04,6.0179718e-04,2.6313862e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.6003780e-04,1.5706,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6893847587534e+03,-1.2214972527036e+03, 2.8631857910830e+02, 3.7984669961248e+01, 1.5341982968491e+02, 2.7533904872197e-03,-2.3433745910259e-04, 7.2486887210780e-05, 6.1692640568330e-06, 2.7533904872197e-03,-2.3433745910259e-04, 7.2486887210780e-05, 6.1692640568330e-06
41,1360.00,0.500,-6.642,1.0040039528382e+02,2.6434,48.4859,1.0060,17.5697,1.3874,0.0299,7.1089,0.0000,9.0637,0.0000,0.0000,12.4003,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6890989635044e+03,-1.2216510408299e+03,2.8622473298501e+02,3.7981940822082e+01,1.5341989849704e+02,3.8626426e-01,1.8710163e-02,1.9128417e-02,3.5804830e-03,1.3162590e-03,5.2231744e-02,0.0000000e+00,7.1274541e-02,0.0000000e+00,0.0000000e+00,1.3989068e-01,3.4839206e-04,6.0178616e-04,2.6376034e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.6089917e-04,1.5741,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6890989635044e+03,-1.2216510408299e+03, 2.8622473298501e+02, 3.7981940822082e+01, 1.5341989849704e+02, 2.7533554124691e-03,-2.3432671451628e-04, 7.2491172195929e-05, 6.1694244539513e-06, 2.7533554124691e-03,-2.3432671451628e-04, 7.2491172195929e-05, 6.1694244539513e-06
42,1359.00,0.500,-6.652,1.0040042201438e+02,2.6436,48.4859,1.0060,17.5696,1.3877,0.0299,7.1087,0.0000,9.0637,0.0000,0.0000,12.4003,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6888132654054e+03,-1.2218048317498e+03,2.8613082967601e+02,3.7979211882353e+01,1.5341996825919e+02,3.8627290e-01,1.8714808e-02,1.9102969e-02,3.5793604e-03,1.3178287e-03,5.2231462e-02,0.0000000e+00,7.1255452e-02,0.0000000e+00,0.0000000e+00,1.3985455e-01,3.4736863e-04,6.0177513e-04,2.6438427e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.6176258e-04,1.5777,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6888132654054e+03,-1.2218048317498e+03, 2.8613082967601e+02, 3.7979211882353e+01, 1.5341996825919e+02, 2.7533202469253e-03,-2.3431597791940e-04, 7.2495455025612e-05, 6.1695850520867e-06, 2.7533202469253e-03,-2.3431597791940e-04, 7.2495455025612e-05, 6.1695850520867e-06
43,1358.00,0.500,-6.661,1.0040044893199e+02,2.6438,48.4858,1.0060,17.5696,1.3880,0.0299,7.1084,0.0000,9.0637,0.0000,0.0000,12.4003,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6885276645220e+03,-1.2219586254730e+03,2.8603686911012e+02,3.7976483142539e+01,1.5342003897395e+02,3.8628155e-01,1.8719459e-02,1.9077524e-02,3.5782412e-03,1.3194022e-03,5.2231162e-02,0.0000000e+00,7.1236343e-02,0.0000000e+00,0.0000000e+00,1.3981840e-01,3.4634693e-04,6.0176409e-04,2.6501043e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.6262802e-04,1.5812,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6885276645220e+03,-1.2219586254730e+03, 2.8603686911012e+02, 3.7976483142539e+01, 1.5342003897395e+02, 2.7532849907035e-03,-2.3430524934162e-04, 7.2499735701420e-05, 6.1697458519841e-06, 2.7532849907035e-03,-2.3430524934162e-04, 7.2499735701420e-05, 6.1697458519841e-06
