Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
502,899.00,0.500,-12.515,12.4050,3.4814,37.5772,0.0000,0.0000,0.0000,0.0000,27.2383,0.0000,35.0019,0.0000,0.0000,0.1826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.436,-140.734,26.193,3.563,14.265,0.000000,0.303097,0.000000,0.000000,0.005207,0.691696
503,898.00,0.500,-12.533,12.4051,3.4816,37.5767,0.0000,0.0000,0.0000,0.0000,27.2411,0.0000,35.0001,0.0000,0.0000,0.1821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.406,-140.745,26.181,3.563,14.263,0.000000,0.303132,0.000000,0.000000,0.005192,0.691676
504,897.00,0.500,-12.551,12.4051,3.4818,37.5762,0.0000,0.0000,0.0000,0.0000,27.2439,0.0000,34.9983,0.0000,0.0000,0.1815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.377,-140.756,26.168,3.563,14.261,0.000000,0.303168,0.000000,0.000000,0.005176,0.691656
505,896.00,0.500,-12.569,12.4051,3.4820,37.5758,0.0000,0.0000,0.0000,0.0000,27.2468,0.0000,34.9965,0.0000,0.0000,0.1810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.347,-140.767,26.156,3.563,14.259,0.000000,0.303203,0.000000,0.000000,0.005160,0.691637
506,895.00,0.500,-12.587,12.4051,3.4822,37.5753,0.0000,0.0000,0.0000,0.0000,27.2496,0.0000,34.9947,0.0000,0.0000,0.1804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.317,-140.777,26.144,3.562,14.257,0.000000,0.303238,0.000000,0.000000,0.005145,0.691617
507,894.00,0.500,-12.604,12.4051,3.4823,37.5748,0.0000,0.0000,0.0000,0.0000,27.2524,0.0000,34.9929,0.0000,0.0000,0.1799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.287,-140.788,26.131,3.562,14.255,0.000000,0.303273,0.000000,0.000000,0.005129,0.691598
508,893.00,0.500,-12.622,12.4051,3.4825,37.5744,0.0000,0.0000,0.0000,0.0000,27.2552,0.0000,34.9911,0.0000,0.0000,0.1793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.257,-140.798,26.119,3.562,14.253,0.000000,0.303307,0.000000,0.000000,0.005114,0.691579
509,892.00,0.500,-12.640,12.4051,3.4827,37.5739,0.0000,0.0000,0.0000,0.0000,27.2580,0.0000,34.9893,0.0000,0.0000,0.1788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.227,-140.809,26.106,3.562,14.251,0.000000,0.303342,0.000000,0.000000,0.005099,0.691559
510,891.00,0.500,-12.658,12.4051,3.4829,37.5735,0.0000,0.0000,0.0000,0.0000,27.2607,0.0000,34.9875,0.0000,0.0000,0.1783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.196,-140.819,26.094,3.562,14.248,0.000000,0.303377,0.000000,0.000000,0.005083,0.691540
511,890.00,0.500,-12.676,12.4050,3.4831,37.5730,0.0000,0.0000,0.0000,0.0000,27.2635,0.0000,34.9858,0.0000,0.0000,0.1777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.166,-140.829,26.082,3.561,14.246,0.000000,0.303411,0.000000,0.000000,0.005068,0.691521
512,889.00,0.500,-12.694,12.4050,3.4833,37.5726,0.0000,0.0000,0.0000,0.0000,27.2662,0.0000,34.9840,0.0000,0.0000,0.1772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.135,-140.839,26.069,3.561,14.244,0.000000,0.303445,0.000000,0.000000,0.005053,0.691502
513,888.00,0.500,-12.712,12.4050,3.4835,37.5721,0.0000,0.0000,0.0000,0.0000,27.2690,0.0000,34.9822,0.0000,0.0000,0.1767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.105,-140.849,26.057,3.561,14.242,0.000000,0.303479,0.000000,0.000000,0.005038,0.691483
514,887.00,0.500,-12.731,12.4049,3.4837,37.5717,0.0000,0.0000,0.0000,0.0000,27.2717,0.0000,34.9805,0.0000,0.0000,0.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.074,-140.859,26.044,3.561,14.240,0.000000,0.303514,0.000000,0.000000,0.005023,0.691464
515,886.00,0.500,-12.749,12.4048,3.4839,37.5712,0.0000,0.0000,0.0000,0.0000,27.2744,0.0000,34.9787,0.0000,0.0000,0.1756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.044,-140.869,26.031,3.561,14.238,0.000000,0.303547,0.000000,0.000000,0.005008,0.691445
516,885.00,0.500,-12.767,12.4048,3.4841,37.5708,0.0000,0.0000,0.0000,0.0000,27.2772,0.0000,34.9770,0.0000,0.0000,0.1751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.013,-140.879,26.019,3.560,14.236,0.000000,0.303581,0.000000,0.000000,0.004993,0.691426
517,884.00,0.500,-12.785,12.4047,3.4843,37.5703,0.0000,0.0000,0.0000,0.0000,27.2799,0.0000,34.9752,0.0000,0.0000,0.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.982,-140.889,26.006,3.560,14.233,0.000000,0.303615,0.000000,0.000000,0.004978,0.691407
518,883.00,0.500,-12.803,12.4046,3.4845,37.5699,0.0000,0.0000,0.0000,0.0000,27.2826,0.0000,34.9735,0.0000,0.0000,0.1740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.951,-140.898,25.994,3.560,14.231,0.000000,0.303649,0.000000,0.000000,0.004963,0.691388
519,882.00,0.500,-12.822,12.4045,3.4847,37.5694,0.0000,0.0000,0.0000,0.0000,27.2852,0.0000,34.9718,0.0000,0.0000,0.1735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.920,-140.908,25.981,3.560,14.229,0.000000,0.303682,0.000000,0.000000,0.004949,0.691369
520,881.00,0.500,-12.840,12.4044,3.4849,37.5690,0.0000,0.0000,0.0000,0.0000,27.2879,0.0000,34.9701,0.0000,0.0000,0.1730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.889,-140.917,25.968,3.560,14.227,0.000000,0.303715,0.000000,0.000000,0.004934,0.691351
521,880.00,0.500,-12.858,12.4043,3.4850,37.5686,0.0000,0.0000,0.0000,0.0000,27.2906,0.0000,34.9684,0.0000,0.0000,0.1725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.857,-140.927,25.956,3.559,14.224,0.000000,0.303749,0.000000,0.000000,0.004919,0.691332
522,879.00,0.500,-12.877,12.4041,3.4852,37.5681,0.0000,0.0000,0.0000,0.0000,27.2933,0.0000,34.9666,0.0000,0.0000,0.1720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.826,-140.936,25.943,3.559,14.222,0.000000,0.303782,0.000000,0.000000,0.004905,0.691314
523,878.00,0.500,-12.895,12.4040,3.4854,37.5677,0.0000,0.0000,0.0000,0.0000,27.2959,0.0000,34.9649,0.0000,0.0000,0.1715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.794,-140.945,25.930,3.559,14.220,0.000000,0.303815,0.000000,0.000000,0.004890,0.691295
524,877.00,0.500,-12.913,12.4039,3.4856,37.5673,0.0000,0.0000,0.0000,0.0000,27.2985,0.0000,34.9632,0.0000,0.0000,0.1710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.763,-140.954,25.917,3.559,14.218,0.000000,0.303848,0.000000,0.000000,0.004876,0.691277
525,876.00,0.500,-12.932,12.4037,3.4858,37.5668,0.0000,0.0000,0.0000,0.0000,27.3012,0.0000,34.9616,0.0000,0.0000,0.1704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.731,-140.963,25.904,3.558,14.215,0.000000,0.303881,0.000000,0.000000,0.004861,0.691258
526,875.00,0.500,-12.950,12.4035,3.4860,37.5664,0.0000,0.0000,0.0000,0.0000,27.3038,0.0000,34.9599,0.0000,0.0000,0.1699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.699,-140.972,25.892,3.558,14.213,0.000000,0.303913,0.000000,0.000000,0.004847,0.691240
527,874.00,0.500,-12.969,12.4034,3.4862,37.5660,0.0000,0.0000,0.0000,0.0000,27.3064,0.0000,34.9582,0.0000,0.0000,0.1694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.667,-140.981,25.879,3.558,14.211,0.000000,0.303946,0.000000,0.000000,0.004832,0.691222
528,873.00,0.500,-12.987,12.4032,3.4864,37.5655,0.0000,0.0000,0.0000,0.0000,27.3090,0.0000,34.9565,0.0000,0.0000,0.1689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.636,-140.990,25.866,3.558,14.208,0.000000,0.303978,0.000000,0.000000,0.004818,0.691204
529,872.00,0.500,-13.006,12.4030,3.4866,37.5651,0.0000,0.0000,0.0000,0.0000,27.3116,0.0000,34.9548,0.0000,0.0000,0.1684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.603,-140.998,25.853,3.557,14.206,0.000000,0.304011,0.000000,0.000000,0.004804,0.691186
530,871.00,0.500,-13.025,12.4028,3.4868,37.5647,0.0000,0.0000,0.0000,0.0000,27.3142,0.0000,34.9532,0.0000,0.0000,0.1679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.571,-141.007,25.840,3.557,14.204,0.000000,0.304043,0.000000,0.000000,0.004790,0.691167
531,870.00,0.500,-13.043,12.4026,3.4869,37.5643,0.0000,0.0000,0.0000,0.0000,27.3168,0.0000,34.9515,0.0000,0.0000,0.1674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.539,-141.015,25.827,3.557,14.201,0.000000,0.304075,0.000000,0.000000,0.004775,0.691149
532,869.00,0.500,-13.062,12.4024,3.4871,37.5638,0.0000,0.0000,0.0000,0.0000,27.3194,0.0000,34.9499,0.0000,0.0000,0.1669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.507,-141.023,25.814,3.557,14.199,0.000000,0.304107,0.000000,0.000000,0.004761,0.691132
533,868.00,0.500,-13.081,12.4022,3.4873,37.5634,0.0000,0.0000,0.0000,0.0000,27.3219,0.0000,34.9482,0.0000,0.0000,0.1664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.474,-141.032,25.801,3.556,14.197,0.000000,0.304139,0.000000,0.000000,0.004747,0.691114
534,867.00,0.500,-13.099,12.4019,3.4875,37.5630,0.0000,0.0000,0.0000,0.0000,27.3245,0.0000,34.9466,0.0000,0.0000,0.1659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.442,-141.040,25.788,3.556,14.194,0.000000,0.304171,0.000000,0.000000,0.004733,0.691096
535,866.00,0.500,-13.118,12.4017,3.4877,37.5626,0.0000,0.0000,0.0000,0.0000,27.3270,0.0000,34.9449,0.0000,0.0000,0.1655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.409,-141.048,25.775,3.556,14.192,0.000000,0.304203,0.000000,0.000000,0.004719,0.691078
536,865.00,0.500,-13.137,12.4014,3.4879,37.5622,0.0000,0.0000,0.0000,0.0000,27.3296,0.0000,34.9433,0.0000,0.0000,0.1650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.376,-141.056,25.762,3.556,14.189,0.000000,0.304234,0.000000,0.000000,0.004705,0.691060
537,864.00,0.500,-13.156,12.4012,3.4881,37.5617,0.0000,0.0000,0.0000,0.0000,27.3321,0.0000,34.9417,0.0000,0.0000,0.1645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.343,-141.064,25.748,3.555,14.187,0.000000,0.304266,0.000000,0.000000,0.004692,0.691043
538,863.00,0.500,-13.175,12.4009,3.4883,37.5613,0.0000,0.0000,0.0000,0.0000,27.3346,0.0000,34.9401,0.0000,0.0000,0.1640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.310,-141.071,25.735,3.555,14.185,0.000000,0.304297,0.000000,0.000000,0.004678,0.691025
539,862.00,0.500,-13.194,12.4006,3.4885,37.5609,0.0000,0.0000,0.0000,0.0000,27.3371,0.0000,34.9384,0.0000,0.0000,0.1635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.277,-141.079,25.722,3.555,14.182,0.000000,0.304329,0.000000,0.000000,0.004664,0.691007
540,861.00,0.500,-13.212,12.4003,3.4886,37.5605,0.0000,0.0000,0.0000,0.0000,27.3396,0.0000,34.9368,0.0000,0.0000,0.1630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.244,-141.087,25.709,3.554,14.180,0.000000,0.304360,0.000000,0.000000,0.004650,0.690990
541,860.00,0.500,-13.231,12.4000,3.4888,37.5601,0.0000,0.0000,0.0000,0.0000,27.3421,0.0000,34.9352,0.0000,0.0000,0.1625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.211,-141.094,25.696,3.554,14.177,0.000000,0.304391,0.000000,0.000000,0.004637,0.690972
542,859.00,0.500,-13.250,12.3997,3.4890,37.5597,0.0000,0.0000,0.0000,0.0000,27.3446,0.0000,34.9336,0.0000,0.0000,0.1621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.178,-141.101,25.682,3.554,14.175,0.000000,0.304422,0.000000,0.000000,0.004623,0.690955
543,858.00,0.500,-13.269,12.3994,3.4892,37.5593,0.0000,0.0000,0.0000,0.0000,27.3471,0.0000,34.9320,0.0000,0.0000,0.1616,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.144,-141.109,25.669,3.554,14.172,0.000000,0.304453,0.000000,0.000000,0.004610,0.690938
544,857.00,0.500,-13.289,12.3991,3.4894,37.5589,0.0000,0.0000,0.0000,0.0000,27.3496,0.0000,34.9304,0.0000,0.0000,0.1611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.111,-141.116,25.656,3.553,14.170,0.000000,0.304484,0.000000,0.000000,0.004596,0.690920
545,856.00,0.500,-13.308,12.3987,3.4896,37.5585,0.0000,0.0000,0.0000,0.0000,27.3520,0.0000,34.9289,0.0000,0.0000,0.1606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.077,-141.123,25.642,3.553,14.167,0.000000,0.304514,0.000000,0.000000,0.004583,0.690903
546,855.00,0.500,-13.327,12.3984,3.4898,37.5581,0.0000,0.0000,0.0000,0.0000,27.3545,0.0000,34.9273,0.0000,0.0000,0.1602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.043,-141.130,25.629,3.553,14.164,0.000000,0.304545,0.000000,0.000000,0.004569,0.690886
547,854.00,0.500,-13.346,12.3980,3.4900,37.5577,0.0000,0.0000,0.0000,0.0000,27.3569,0.0000,34.9257,0.0000,0.0000,0.1597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.009,-141.137,25.615,3.552,14.162,0.000000,0.304576,0.000000,0.000000,0.004556,0.690869
548,853.00,0.500,-13.365,12.3977,3.4901,37.5573,0.0000,0.0000,0.0000,0.0000,27.3594,0.0000,34.9241,0.0000,0.0000,0.1592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.975,-141.144,25.602,3.552,14.159,0.000000,0.304606,0.000000,0.000000,0.004542,0.690852
549,852.00,0.500,-13.384,12.3973,3.4903,37.5569,0.0000,0.0000,0.0000,0.0000,27.3618,0.0000,34.9226,0.0000,0.0000,0.1588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.941,-141.150,25.588,3.552,14.157,0.000000,0.304636,0.000000,0.000000,0.004529,0.690835
550,851.00,0.500,-13.404,12.3969,3.4905,37.5565,0.0000,0.0000,0.0000,0.0000,27.3642,0.0000,34.9210,0.0000,0.0000,0.1583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.907,-141.157,25.575,3.552,14.154,0.000000,0.304667,0.000000,0.000000,0.004516,0.690818
551,850.00,0.500,-13.423,12.3965,3.4907,37.5561,0.0000,0.0000,0.0000,0.0000,27.3667,0.0000,34.9194,0.0000,0.0000,0.1578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.873,-141.163,25.561,3.551,14.152,0.000000,0.304697,0.000000,0.000000,0.004503,0.690801
552,849.00,0.500,-13.442,12.3961,3.4909,37.5557,0.0000,0.0000,0.0000,0.0000,27.3691,0.0000,34.9179,0.0000,0.0000,0.1574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.838,-141.170,25.548,3.551,14.149,0.000000,0.304727,0.000000,0.000000,0.004489,0.690784
553,848.00,0.500,-13.462,12.3957,3.4911,37.5553,0.0000,0.0000,0.0000,0.0000,27.3715,0.0000,34.9164,0.0000,0.0000,0.1569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.804,-141.176,25.534,3.551,14.146,0.000000,0.304757,0.000000,0.000000,0.004476,0.690767
554,847.00,0.500,-13.481,12.3953,3.4913,37.5549,0.0000,0.0000,0.0000,0.0000,27.3739,0.0000,34.9148,0.0000,0.0000,0.1564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.769,-141.182,25.521,3.550,14.144,0.000000,0.304786,0.000000,0.000000,0.004463,0.690750
555,846.00,0.500,-13.501,12.3948,3.4914,37.5545,0.0000,0.0000,0.0000,0.0000,27.3762,0.0000,34.9133,0.0000,0.0000,0.1560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.734,-141.188,25.507,3.550,14.141,0.000000,0.304816,0.000000,0.000000,0.004450,0.690734
556,845.00,0.500,-13.520,12.3944,3.4916,37.5541,0.0000,0.0000,0.0000,0.0000,27.3786,0.0000,34.9117,0.0000,0.0000,0.1555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.699,-141.194,25.493,3.550,14.138,0.000000,0.304846,0.000000,0.000000,0.004437,0.690717
557,844.00,0.500,-13.540,12.3939,3.4918,37.5537,0.0000,0.0000,0.0000,0.0000,27.3810,0.0000,34.9102,0.0000,0.0000,0.1551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.664,-141.200,25.480,3.549,14.136,0.000000,0.304875,0.000000,0.000000,0.004424,0.690700
558,843.00,0.500,-13.559,12.3935,3.4920,37.5533,0.0000,0.0000,0.0000,0.0000,27.3834,0.0000,34.9087,0.0000,0.0000,0.1546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.629,-141.206,25.466,3.549,14.133,0.000000,0.304905,0.000000,0.000000,0.004411,0.690684
559,842.00,0.500,-13.579,12.3930,3.4922,37.5529,0.0000,0.0000,0.0000,0.0000,27.3857,0.0000,34.9072,0.0000,0.0000,0.1542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.594,-141.211,25.452,3.549,14.130,0.000000,0.304934,0.000000,0.000000,0.004398,0.690667
560,841.00,0.500,-13.598,12.3925,3.4924,37.5525,0.0000,0.0000,0.0000,0.0000,27.3881,0.0000,34.9057,0.0000,0.0000,0.1537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.559,-141.217,25.438,3.548,14.127,0.000000,0.304964,0.000000,0.000000,0.004386,0.690651
561,840.00,0.500,-13.618,12.3920,3.4926,37.5522,0.0000,0.0000,0.0000,0.0000,27.3904,0.0000,34.9042,0.0000,0.0000,0.1533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.523,-141.222,25.425,3.548,14.125,0.000000,0.304993,0.000000,0.000000,0.004373,0.690634
562,839.00,0.500,-13.638,12.3915,3.4927,37.5518,0.0000,0.0000,0.0000,0.0000,27.3927,0.0000,34.9027,0.0000,0.0000,0.1528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.488,-141.227,25.411,3.548,14.122,0.000000,0.305022,0.000000,0.000000,0.004360,0.690618
563,838.00,0.500,-13.658,12.3910,3.4929,37.5514,0.0000,0.0000,0.0000,0.0000,27.3951,0.0000,34.9012,0.0000,0.0000,0.1524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.452,-141.233,25.397,3.547,14.119,0.000000,0.305051,0.000000,0.000000,0.004347,0.690602
564,837.00,0.500,-13.677,12.3905,3.4931,37.5510,0.0000,0.0000,0.0000,0.0000,27.3974,0.0000,34.8997,0.0000,0.0000,0.1519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.416,-141.238,25.383,3.547,14.116,0.000000,0.305080,0.000000,0.000000,0.004335,0.690586
565,836.00,0.500,-13.697,12.3900,3.4933,37.5506,0.0000,0.0000,0.0000,0.0000,27.3997,0.0000,34.8982,0.0000,0.0000,0.1515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.381,-141.243,25.369,3.547,14.113,0.000000,0.305108,0.000000,0.000000,0.004322,0.690569
566,835.00,0.500,-13.717,12.3894,3.4935,37.5503,0.0000,0.0000,0.0000,0.0000,27.4020,0.0000,34.8967,0.0000,0.0000,0.1510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.345,-141.248,25.355,3.546,14.111,0.000000,0.305137,0.000000,0.000000,0.004310,0.690553
567,834.00,0.500,-13.737,12.3889,3.4937,37.5499,0.0000,0.0000,0.0000,0.0000,27.4043,0.0000,34.8952,0.0000,0.0000,0.1506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.309,-141.252,25.341,3.546,14.108,0.000000,0.305166,0.000000,0.000000,0.004297,0.690537
568,833.00,0.500,-13.757,12.3883,3.4938,37.5495,0.0000,0.0000,0.0000,0.0000,27.4066,0.0000,34.8938,0.0000,0.0000,0.1502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.272,-141.257,25.327,3.546,14.105,0.000000,0.305194,0.000000,0.000000,0.004284,0.690521
569,832.00,0.500,-13.777,12.3877,3.4940,37.5491,0.0000,0.0000,0.0000,0.0000,27.4088,0.0000,34.8923,0.0000,0.0000,0.1497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.236,-141.261,25.313,3.545,14.102,0.000000,0.305223,0.000000,0.000000,0.004272,0.690505
570,831.00,0.500,-13.797,12.3872,3.4942,37.5488,0.0000,0.0000,0.0000,0.0000,27.4111,0.0000,34.8908,0.0000,0.0000,0.1493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.200,-141.266,25.299,3.545,14.099,0.000000,0.305251,0.000000,0.000000,0.004260,0.690489
571,830.00,0.500,-13.817,12.3866,3.4944,37.5484,0.0000,0.0000,0.0000,0.0000,27.4134,0.0000,34.8894,0.0000,0.0000,0.1488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.163,-141.270,25.285,3.545,14.096,0.000000,0.305279,0.000000,0.000000,0.004247,0.690473
572,829.00,0.500,-13.837,12.3860,3.4946,37.5480,0.0000,0.0000,0.0000,0.0000,27.4156,0.0000,34.8879,0.0000,0.0000,0.1484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.127,-141.275,25.271,3.544,14.093,0.000000,0.305307,0.000000,0.000000,0.004235,0.690458
573,828.00,0.500,-13.857,12.3853,3.4947,37.5476,0.0000,0.0000,0.0000,0.0000,27.4179,0.0000,34.8865,0.0000,0.0000,0.1480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.090,-141.279,25.257,3.544,14.091,0.000000,0.305335,0.000000,0.000000,0.004223,0.690442
574,827.00,0.500,-13.877,12.3847,3.4949,37.5473,0.0000,0.0000,0.0000,0.0000,27.4201,0.0000,34.8850,0.0000,0.0000,0.1475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.053,-141.283,25.242,3.544,14.088,0.000000,0.305363,0.000000,0.000000,0.004210,0.690426
575,826.00,0.500,-13.897,12.3841,3.4951,37.5469,0.0000,0.0000,0.0000,0.0000,27.4224,0.0000,34.8836,0.0000,0.0000,0.1471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.016,-141.287,25.228,3.543,14.085,0.000000,0.305391,0.000000,0.000000,0.004198,0.690411
576,825.00,0.500,-13.917,12.3834,3.4953,37.5465,0.0000,0.0000,0.0000,0.0000,27.4246,0.0000,34.8822,0.0000,0.0000,0.1467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.979,-141.290,25.214,3.543,14.082,0.000000,0.305419,0.000000,0.000000,0.004186,0.690395
577,824.00,0.500,-13.938,12.3828,3.4955,37.5462,0.0000,0.0000,0.0000,0.0000,27.4268,0.0000,34.8808,0.0000,0.0000,0.1463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.942,-141.294,25.200,3.543,14.079,0.000000,0.305447,0.000000,0.000000,0.004174,0.690379
578,823.00,0.500,-13.958,12.3821,3.4957,37.5458,0.0000,0.0000,0.0000,0.0000,27.4290,0.0000,34.8793,0.0000,0.0000,0.1458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.904,-141.298,25.185,3.542,14.076,0.000000,0.305474,0.000000,0.000000,0.004162,0.690364
579,822.00,0.500,-13.978,12.3815,3.4958,37.5455,0.0000,0.0000,0.0000,0.0000,27.4312,0.0000,34.8779,0.0000,0.0000,0.1454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.867,-141.301,25.171,3.542,14.073,0.000000,0.305502,0.000000,0.000000,0.004150,0.690349
580,821.00,0.500,-13.999,12.3808,3.4960,37.5451,0.0000,0.0000,0.0000,0.0000,27.4334,0.0000,34.8765,0.0000,0.0000,0.1450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.830,-141.304,25.157,3.541,14.070,0.000000,0.305529,0.000000,0.000000,0.004138,0.690333
