Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
525,876.00,0.500,-12.932,54.0358,2.6500,53.4951,0.0000,29.6979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0187,4.7328,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-899.508,-764.150,117.790,20.391,64.903,0.414759,0.582039,0.003201
526,875.00,0.500,-12.950,54.0341,2.6501,53.4952,0.0000,29.6978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0186,4.7328,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-899.362,-764.191,117.730,20.390,64.893,0.414765,0.582034,0.003201
527,874.00,0.500,-12.969,54.0324,2.6501,53.4953,0.0000,29.6977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0185,4.7329,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-899.216,-764.232,117.669,20.389,64.884,0.414771,0.582028,0.003201
528,873.00,0.500,-12.987,54.0307,2.6502,53.4955,0.0000,29.6976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0184,4.7330,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-899.070,-764.272,117.609,20.387,64.875,0.414777,0.582022,0.003201
529,872.00,0.500,-13.006,54.0290,2.6503,53.4956,0.0000,29.6975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0183,4.7330,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-898.924,-764.313,117.549,20.386,64.865,0.414782,0.582016,0.003202
530,871.00,0.500,-13.025,54.0273,2.6503,53.4958,0.0000,29.6974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0182,4.7331,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-898.778,-764.354,117.489,20.385,64.856,0.414788,0.582010,0.003202
531,870.00,0.500,-13.043,54.0256,2.6504,53.4959,0.0000,29.6973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0180,4.7332,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-898.632,-764.394,117.428,20.384,64.846,0.414794,0.582004,0.003202
532,869.00,0.500,-13.062,54.0239,2.6504,53.4961,0.0000,29.6972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0179,4.7332,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-898.486,-764.435,117.368,20.383,64.837,0.414800,0.581998,0.003202
533,868.00,0.500,-13.081,54.0221,2.6505,53.4962,0.0000,29.6971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0178,4.7333,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-898.340,-764.475,117.307,20.382,64.827,0.414806,0.581992,0.003202
534,867.00,0.500,-13.099,54.0204,2.6506,53.4964,0.0000,29.6970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0177,4.7334,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-898.194,-764.515,117.247,20.381,64.818,0.414812,0.581986,0.003202
535,866.00,0.500,-13.118,54.0187,2.6506,53.4966,0.0000,29.6969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0176,4.7334,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-898.048,-764.556,117.186,20.380,64.809,0.414818,0.581980,0.003202
536,865.00,0.500,-13.137,54.0169,2.6507,53.4967,0.0000,29.6968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0174,4.7335,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-897.902,-764.596,117.125,20.378,64.799,0.414824,0.581974,0.003202
537,864.00,0.500,-13.156,54.0152,2.6508,53.4969,0.0000,29.6967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0173,4.7336,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-897.756,-764.636,117.065,20.377,64.790,0.414830,0.581968,0.003202
538,863.00,0.500,-13.175,54.0134,2.6508,53.4970,0.0000,29.6966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0172,4.7336,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-897.610,-764.676,117.004,20.376,64.780,0.414836,0.581962,0.003202
539,862.00,0.500,-13.194,54.0117,2.6509,53.4972,0.0000,29.6965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0171,4.7337,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-897.463,-764.715,116.943,20.375,64.771,0.414842,0.581955,0.003203
540,861.00,0.500,-13.212,54.0099,2.6509,53.4973,0.0000,29.6964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0169,4.7338,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-897.317,-764.755,116.882,20.374,64.762,0.414848,0.581949,0.003203
541,860.00,0.500,-13.231,54.0081,2.6510,53.4975,0.0000,29.6963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0168,4.7339,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-897.171,-764.795,116.822,20.373,64.752,0.414855,0.581943,0.003203
542,859.00,0.500,-13.250,54.0063,2.6511,53.4977,0.0000,29.6962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0167,4.7339,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-897.024,-764.834,116.761,20.372,64.743,0.414861,0.581936,0.003203
543,858.00,0.500,-13.269,54.0046,2.6511,53.4978,0.0000,29.6961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0166,4.7340,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-896.878,-764.873,116.700,20.370,64.734,0.414867,0.581930,0.003203
544,857.00,0.500,-13.289,54.0028,2.6512,53.4980,0.0000,29.6959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0164,4.7341,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-896.732,-764.913,116.638,20.369,64.724,0.414873,0.581924,0.003203
545,856.00,0.500,-13.308,54.0010,2.6512,53.4981,0.0000,29.6958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0163,4.7342,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-896.585,-764.952,116.577,20.368,64.715,0.414880,0.581917,0.003203
546,855.00,0.500,-13.327,53.9992,2.6513,53.4983,0.0000,29.6957,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0162,4.7342,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-896.439,-764.991,116.516,20.367,64.706,0.414886,0.581910,0.003203
547,854.00,0.500,-13.346,53.9974,2.6514,53.4985,0.0000,29.6956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0160,4.7343,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-896.292,-765.030,116.455,20.366,64.696,0.414893,0.581904,0.003203
548,853.00,0.500,-13.365,53.9955,2.6514,53.4986,0.0000,29.6955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0159,4.7344,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-896.146,-765.069,116.394,20.365,64.687,0.414899,0.581897,0.003203
549,852.00,0.500,-13.384,53.9937,2.6515,53.4988,0.0000,29.6954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0158,4.7345,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-895.999,-765.108,116.332,20.363,64.678,0.414906,0.581891,0.003204
550,851.00,0.500,-13.404,53.9919,2.6516,53.4990,0.0000,29.6953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0156,4.7345,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-895.852,-765.146,116.271,20.362,64.668,0.414912,0.581884,0.003204
551,850.00,0.500,-13.423,53.9901,2.6516,53.4991,0.0000,29.6952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0155,4.7346,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-895.706,-765.185,116.210,20.361,64.659,0.414919,0.581877,0.003204
552,849.00,0.500,-13.442,53.9882,2.6517,53.4993,0.0000,29.6950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0154,4.7347,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-895.559,-765.223,116.148,20.360,64.650,0.414926,0.581871,0.003204
553,848.00,0.500,-13.462,53.9864,2.6517,53.4995,0.0000,29.6949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0152,4.7348,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-895.412,-765.262,116.086,20.359,64.641,0.414932,0.581864,0.003204
554,847.00,0.500,-13.481,53.9845,2.6518,53.4997,0.0000,29.6948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0151,4.7349,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-895.265,-765.300,116.025,20.358,64.632,0.414939,0.581857,0.003204
555,846.00,0.500,-13.501,53.9827,2.6519,53.4998,0.0000,29.6947,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0150,4.7349,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-895.118,-765.338,115.963,20.356,64.622,0.414946,0.581850,0.003204
556,845.00,0.500,-13.520,53.9808,2.6519,53.5000,0.0000,29.6946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0148,4.7350,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-894.972,-765.376,115.902,20.355,64.613,0.414953,0.581843,0.003204
557,844.00,0.500,-13.540,53.9789,2.6520,53.5002,0.0000,29.6945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0147,4.7351,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-894.825,-765.414,115.840,20.354,64.604,0.414959,0.581836,0.003204
558,843.00,0.500,-13.559,53.9770,2.6521,53.5004,0.0000,29.6943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0146,4.7352,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-894.678,-765.452,115.778,20.353,64.595,0.414966,0.581829,0.003205
559,842.00,0.500,-13.579,53.9752,2.6521,53.5005,0.0000,29.6942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0144,4.7353,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-894.531,-765.490,115.716,20.352,64.586,0.414973,0.581822,0.003205
560,841.00,0.500,-13.598,53.9733,2.6522,53.5007,0.0000,29.6941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0143,4.7353,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-894.384,-765.528,115.654,20.351,64.577,0.414980,0.581815,0.003205
561,840.00,0.500,-13.618,53.9714,2.6522,53.5009,0.0000,29.6940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0141,4.7354,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-894.237,-765.565,115.592,20.349,64.568,0.414987,0.581808,0.003205
562,839.00,0.500,-13.638,53.9695,2.6523,53.5011,0.0000,29.6939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0140,4.7355,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-894.090,-765.603,115.530,20.348,64.559,0.414994,0.581801,0.003205
563,838.00,0.500,-13.658,53.9676,2.6524,53.5013,0.0000,29.6937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0138,4.7356,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-893.942,-765.640,115.468,20.347,64.550,0.415001,0.581794,0.003205
564,837.00,0.500,-13.677,53.9657,2.6524,53.5014,0.0000,29.6936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0137,4.7357,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-893.795,-765.677,115.406,20.346,64.541,0.415008,0.581786,0.003205
565,836.00,0.500,-13.697,53.9637,2.6525,53.5016,0.0000,29.6935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0136,4.7357,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-893.648,-765.715,115.344,20.345,64.532,0.415016,0.581779,0.003205
566,835.00,0.500,-13.717,53.9618,2.6526,53.5018,0.0000,29.6934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0134,4.7358,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-893.501,-765.752,115.281,20.343,64.523,0.415023,0.581772,0.003205
567,834.00,0.500,-13.737,53.9599,2.6526,53.5020,0.0000,29.6932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0133,4.7359,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-893.354,-765.789,115.219,20.342,64.514,0.415030,0.581764,0.003206
568,833.00,0.500,-13.757,53.9579,2.6527,53.5022,0.0000,29.6931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0131,4.7360,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-893.206,-765.826,115.157,20.341,64.505,0.415037,0.581757,0.003206
569,832.00,0.500,-13.777,53.9560,2.6527,53.5024,0.0000,29.6930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0130,4.7361,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-893.059,-765.863,115.094,20.340,64.496,0.415045,0.581750,0.003206
570,831.00,0.500,-13.797,53.9540,2.6528,53.5026,0.0000,29.6929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0128,4.7362,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-892.912,-765.899,115.032,20.339,64.487,0.415052,0.581742,0.003206
571,830.00,0.500,-13.817,53.9521,2.6529,53.5027,0.0000,29.6927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0127,4.7363,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-892.764,-765.936,114.969,20.337,64.479,0.415059,0.581735,0.003206
572,829.00,0.500,-13.837,53.9501,2.6529,53.5029,0.0000,29.6926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0125,4.7363,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-892.617,-765.973,114.907,20.336,64.470,0.415067,0.581727,0.003206
573,828.00,0.500,-13.857,53.9482,2.6530,53.5031,0.0000,29.6925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0124,4.7364,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-892.470,-766.009,114.844,20.335,64.461,0.415074,0.581720,0.003206
574,827.00,0.500,-13.877,53.9462,2.6531,53.5033,0.0000,29.6923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0122,4.7365,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-892.322,-766.045,114.781,20.334,64.452,0.415082,0.581712,0.003206
575,826.00,0.500,-13.897,53.9442,2.6531,53.5035,0.0000,29.6922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0121,4.7366,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-892.175,-766.082,114.719,20.332,64.444,0.415089,0.581704,0.003206
576,825.00,0.500,-13.917,53.9422,2.6532,53.5037,0.0000,29.6921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0119,4.7367,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-892.027,-766.118,114.656,20.331,64.435,0.415097,0.581697,0.003207
577,824.00,0.500,-13.938,53.9402,2.6532,53.5039,0.0000,29.6919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0118,4.7368,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-891.879,-766.154,114.593,20.330,64.427,0.415104,0.581689,0.003207
578,823.00,0.500,-13.958,53.9382,2.6533,53.5041,0.0000,29.6918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0116,4.7369,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-891.732,-766.190,114.530,20.329,64.418,0.415112,0.581681,0.003207
579,822.00,0.500,-13.978,53.9362,2.6534,53.5043,0.0000,29.6917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0114,4.7370,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-891.584,-766.226,114.467,20.328,64.409,0.415120,0.581673,0.003207
580,821.00,0.500,-13.999,53.9342,2.6534,53.5045,0.0000,29.6915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0113,4.7371,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-891.437,-766.261,114.404,20.326,64.401,0.415127,0.581665,0.003207
581,820.00,0.500,-14.019,53.9322,2.6535,53.5047,0.0000,29.6914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0111,4.7371,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-891.289,-766.297,114.341,20.325,64.393,0.415135,0.581658,0.003207
582,819.00,0.500,-14.039,53.9302,2.6535,53.5049,0.0000,29.6913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0110,4.7372,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-891.141,-766.333,114.278,20.324,64.384,0.415143,0.581650,0.003207
583,818.00,0.500,-14.060,53.9282,2.6536,53.5051,0.0000,29.6911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0108,4.7373,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-890.994,-766.368,114.215,20.323,64.376,0.415151,0.581642,0.003207
584,817.00,0.500,-14.080,53.9261,2.6537,53.5053,0.0000,29.6910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0107,4.7374,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-890.846,-766.404,114.151,20.321,64.368,0.415159,0.581634,0.003208
585,816.00,0.500,-14.101,53.9241,2.6537,53.5055,0.0000,29.6909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0105,4.7375,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-890.698,-766.439,114.088,20.320,64.359,0.415167,0.581626,0.003208
586,815.00,0.500,-14.121,53.9221,2.6538,53.5057,0.0000,29.6907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0103,4.7376,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-890.550,-766.474,114.025,20.319,64.351,0.415175,0.581618,0.003208
587,814.00,0.500,-14.142,53.9200,2.6539,53.5059,0.0000,29.6906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0102,4.7377,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-890.403,-766.510,113.961,20.318,64.343,0.415183,0.581610,0.003208
588,813.00,0.500,-14.163,53.9180,2.6539,53.5061,0.0000,29.6905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0100,4.7378,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-890.255,-766.545,113.898,20.316,64.335,0.415191,0.581601,0.003208
589,812.00,0.500,-14.183,53.9159,2.6540,53.5063,0.0000,29.6903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0098,4.7379,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-890.107,-766.580,113.834,20.315,64.327,0.415199,0.581593,0.003208
590,811.00,0.500,-14.204,53.9139,2.6540,53.5065,0.0000,29.6902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0097,4.7380,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-889.959,-766.615,113.771,20.314,64.319,0.415207,0.581585,0.003208
591,810.00,0.500,-14.225,53.9118,2.6541,53.5067,0.0000,29.6900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0095,4.7381,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-889.811,-766.649,113.707,20.313,64.311,0.415215,0.581577,0.003208
592,809.00,0.500,-14.246,53.9097,2.6542,53.5069,0.0000,29.6899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0094,4.7382,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-889.663,-766.684,113.643,20.311,64.303,0.415223,0.581569,0.003209
593,808.00,0.500,-14.267,53.9076,2.6542,53.5071,0.0000,29.6897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0092,4.7383,0.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-889.515,-766.719,113.580,20.310,64.296,0.415231,0.581560,0.003209
594,807.00,0.500,-14.287,53.9056,2.6543,53.5074,0.0000,29.6896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0090,4.7384,0.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-889.368,-766.753,113.516,20.309,64.288,0.415239,0.581552,0.003209
595,806.00,0.500,-14.308,53.9035,2.6543,53.5076,0.0000,29.6895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0089,4.7385,0.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-889.220,-766.788,113.452,20.308,64.280,0.415248,0.581543,0.003209
596,805.00,0.500,-14.329,53.9014,2.6544,53.5078,0.0000,29.6893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0087,4.7386,0.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-889.072,-766.822,113.388,20.306,64.273,0.415256,0.581535,0.003209
597,804.00,0.500,-14.350,53.8993,2.6545,53.5080,0.0000,29.6892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0085,4.7387,0.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-888.924,-766.857,113.324,20.305,64.265,0.415264,0.581527,0.003209
598,803.00,0.500,-14.371,53.8972,2.6545,53.5082,0.0000,29.6890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0083,4.7388,0.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-888.776,-766.891,113.260,20.304,64.258,0.415273,0.581518,0.003209
599,802.00,0.500,-14.392,53.8951,2.6546,53.5084,0.0000,29.6889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0082,4.7389,0.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-888.628,-766.925,113.196,20.303,64.251,0.415281,0.581510,0.003209
600,801.00,0.500,-14.414,53.8930,2.6547,53.5086,0.0000,29.6887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0080,4.7389,0.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-888.480,-766.959,113.132,20.301,64.243,0.415289,0.581501,0.003209
601,800.00,0.500,-14.435,53.8909,2.6547,53.5089,0.0000,29.6886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0078,4.7390,0.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-888.332,-766.993,113.068,20.300,64.236,0.415298,0.581492,0.003210
602,799.00,0.500,-14.456,53.8887,2.6548,53.5091,0.0000,29.6884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0077,4.7391,0.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-888.184,-767.027,113.003,20.299,64.229,0.415306,0.581484,0.003210
603,798.00,0.500,-14.477,53.8866,2.6548,53.5093,0.0000,29.6883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0075,4.7392,0.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-888.036,-767.061,112.939,20.297,64.222,0.415315,0.581475,0.003210
604,797.00,0.500,-14.498,53.9815,2.6550,53.5001,0.0000,29.6945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0148,4.7350,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-889.487,-768.480,113.075,20.332,64.330,0.414955,0.581841,0.003204
605,796.00,0.500,-14.520,53.9769,2.6550,53.5007,0.0000,29.6941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0143,4.7353,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-889.298,-768.479,113.005,20.330,64.320,0.414979,0.581816,0.003205
606,795.00,0.500,-14.541,53.9723,2.6551,53.5013,0.0000,29.6937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0138,4.7356,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-889.109,-768.477,112.935,20.328,64.310,0.415003,0.581792,0.003205
607,794.00,0.500,-14.562,53.9677,2.6551,53.5019,0.0000,29.6933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0133,4.7359,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-888.921,-768.476,112.866,20.326,64.301,0.415027,0.581768,0.003205
608,793.00,0.500,-14.584,53.9631,2.6552,53.5025,0.0000,29.6929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0128,4.7362,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-888.733,-768.475,112.796,20.323,64.292,0.415051,0.581744,0.003205
609,792.00,0.500,-14.605,53.9586,2.6553,53.5031,0.0000,29.6925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0124,4.7364,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-888.545,-768.474,112.727,20.321,64.282,0.415075,0.581720,0.003206
610,791.00,0.500,-14.627,53.9541,2.6553,53.5037,0.0000,29.6921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0119,4.7367,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-888.358,-768.474,112.657,20.319,64.273,0.415098,0.581696,0.003206
611,790.00,0.500,-14.648,53.9454,2.6554,53.5049,0.0000,29.6912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0109,4.7373,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-888.103,-768.414,112.579,20.316,64.260,0.415146,0.581648,0.003206
