Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
542,859.00,0.500,-13.250,3.1032,4.6783,0.0000,16.1539,4.5191,34.1549,0.9667,39.2806,0.0000,4.9248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.373,-18.576,6.003,0.663,2.843,0.013627,-0.166836,0.458240,0.261796,0.433173
543,858.00,0.500,-13.269,3.1023,4.6788,0.0000,16.1343,4.5192,34.1882,0.9670,39.2741,0.0000,4.9172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.353,-18.568,5.999,0.663,2.842,0.013632,-0.166442,0.458720,0.261410,0.432679
544,857.00,0.500,-13.289,3.1014,4.6794,0.0000,16.1147,4.5193,34.2215,0.9673,39.2676,0.0000,4.9096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.334,-18.559,5.994,0.663,2.840,0.013637,-0.166047,0.459201,0.261025,0.432184
545,856.00,0.500,-13.308,3.1005,4.6799,0.0000,16.0950,4.5194,34.2550,0.9676,39.2610,0.0000,4.9020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.314,-18.551,5.990,0.663,2.839,0.013642,-0.165653,0.459683,0.260640,0.431688
546,855.00,0.500,-13.327,3.0996,4.6805,0.0000,16.0753,4.5195,34.2886,0.9679,39.2544,0.0000,4.8944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.295,-18.542,5.985,0.662,2.838,0.013647,-0.165259,0.460167,0.260255,0.431190
547,854.00,0.500,-13.346,3.0987,4.6810,0.0000,16.0555,4.5196,34.3222,0.9681,39.2477,0.0000,4.8868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.275,-18.534,5.981,0.662,2.837,0.013652,-0.164865,0.460652,0.259870,0.430691
548,853.00,0.500,-13.365,3.0978,4.6816,0.0000,16.0357,4.5197,34.3559,0.9684,39.2410,0.0000,4.8792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.255,-18.525,5.976,0.662,2.835,0.013657,-0.164471,0.461138,0.259485,0.430191
549,852.00,0.500,-13.384,3.0969,4.6821,0.0000,16.0159,4.5198,34.3897,0.9687,39.2342,0.0000,4.8716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.236,-18.517,5.972,0.661,2.834,0.013662,-0.164076,0.461625,0.259100,0.429689
550,851.00,0.500,-13.404,3.0960,4.6826,0.0000,15.9960,4.5200,34.4236,0.9690,39.2274,0.0000,4.8641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.216,-18.508,5.967,0.661,2.833,0.013667,-0.163682,0.462113,0.258715,0.429187
551,850.00,0.500,-13.423,3.0951,4.6832,0.0000,15.9760,4.5201,34.4576,0.9693,39.2206,0.0000,4.8565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.197,-18.500,5.962,0.661,2.832,0.013672,-0.163288,0.462603,0.258331,0.428682
552,849.00,0.500,-13.442,3.0942,4.6837,0.0000,15.9560,4.5202,34.4916,0.9695,39.2137,0.0000,4.8489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.177,-18.491,5.958,0.661,2.831,0.013677,-0.162894,0.463094,0.257947,0.428177
553,848.00,0.500,-13.462,3.0933,4.6843,0.0000,15.9360,4.5204,34.5258,0.9698,39.2067,0.0000,4.8413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.157,-18.483,5.953,0.660,2.829,0.013682,-0.162500,0.463586,0.257563,0.427670
554,847.00,0.500,-13.481,3.0924,4.6848,0.0000,15.9159,4.5205,34.5600,0.9701,39.1997,0.0000,4.8338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.138,-18.474,5.949,0.660,2.828,0.013687,-0.162106,0.464079,0.257179,0.427162
555,846.00,0.500,-13.501,3.0915,4.6854,0.0000,15.8957,4.5207,34.5943,0.9704,39.1927,0.0000,4.8262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.118,-18.466,5.944,0.660,2.827,0.013692,-0.161712,0.464574,0.256795,0.426652
556,845.00,0.500,-13.520,3.0906,4.6859,0.0000,15.8756,4.5208,34.6288,0.9707,39.1856,0.0000,4.8186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.099,-18.457,5.940,0.660,2.826,0.013697,-0.161318,0.465069,0.256411,0.426141
557,844.00,0.500,-13.540,3.0897,4.6865,0.0000,15.8553,4.5210,34.6633,0.9710,39.1784,0.0000,4.8111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.079,-18.449,5.935,0.659,2.824,0.013702,-0.160925,0.465567,0.256027,0.425629
558,843.00,0.500,-13.559,3.0888,4.6870,0.0000,15.8350,4.5211,34.6978,0.9712,39.1712,0.0000,4.8035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.059,-18.440,5.931,0.659,2.823,0.013707,-0.160531,0.466065,0.255644,0.425115
559,842.00,0.500,-13.579,3.0879,4.6876,0.0000,15.8147,4.5213,34.7325,0.9715,39.1640,0.0000,4.7960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.040,-18.431,5.926,0.659,2.822,0.013712,-0.160137,0.466564,0.255260,0.424600
560,841.00,0.500,-13.598,3.0870,4.6881,0.0000,15.7943,4.5215,34.7673,0.9718,39.1567,0.0000,4.7884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.020,-18.423,5.921,0.658,2.821,0.013717,-0.159743,0.467065,0.254877,0.424084
561,840.00,0.500,-13.618,3.0861,4.6887,0.0000,15.7739,4.5217,34.8021,0.9721,39.1493,0.0000,4.7809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.001,-18.414,5.917,0.658,2.819,0.013722,-0.159349,0.467567,0.254494,0.423566
562,839.00,0.500,-13.638,3.0852,4.6892,0.0000,15.7534,4.5218,34.8371,0.9724,39.1419,0.0000,4.7733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.981,-18.406,5.912,0.658,2.818,0.013727,-0.158955,0.468071,0.254111,0.423047
563,838.00,0.500,-13.658,3.0843,4.6898,0.0000,15.7329,4.5220,34.8721,0.9727,39.1345,0.0000,4.7658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.962,-18.397,5.908,0.658,2.817,0.013732,-0.158561,0.468575,0.253728,0.422526
564,837.00,0.500,-13.677,3.0834,4.6903,0.0000,15.7123,4.5222,34.9072,0.9729,39.1270,0.0000,4.7583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.942,-18.389,5.903,0.657,2.816,0.013737,-0.158168,0.469081,0.253345,0.422005
565,836.00,0.500,-13.697,3.0825,4.6909,0.0000,15.6917,4.5224,34.9424,0.9732,39.1195,0.0000,4.7507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.922,-18.380,5.899,0.657,2.815,0.013742,-0.157774,0.469588,0.252962,0.421481
566,835.00,0.500,-13.717,3.0816,4.6914,0.0000,15.6711,4.5226,34.9777,0.9735,39.1119,0.0000,4.7432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.903,-18.371,5.894,0.657,2.813,0.013747,-0.157380,0.470097,0.252580,0.420957
567,834.00,0.500,-13.737,3.0807,4.6920,0.0000,15.6503,4.5228,35.0131,0.9738,39.1042,0.0000,4.7357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.883,-18.363,5.890,0.657,2.812,0.013752,-0.156986,0.470607,0.252197,0.420431
568,833.00,0.500,-13.757,3.0798,4.6925,0.0000,15.6296,4.5230,35.0486,0.9741,39.0965,0.0000,4.7282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.864,-18.354,5.885,0.656,2.811,0.013757,-0.156593,0.471118,0.251815,0.419903
569,832.00,0.500,-13.777,3.0789,4.6931,0.0000,15.6088,4.5233,35.0842,0.9744,39.0888,0.0000,4.7206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.844,-18.346,5.880,0.656,2.810,0.013762,-0.156199,0.471630,0.251433,0.419374
570,831.00,0.500,-13.797,3.0780,4.6936,0.0000,15.5879,4.5235,35.1198,0.9747,39.0810,0.0000,4.7131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.825,-18.337,5.876,0.656,2.808,0.013767,-0.155805,0.472143,0.251050,0.418844
571,830.00,0.500,-13.817,3.0771,4.6942,0.0000,15.5670,4.5237,35.1556,0.9749,39.0732,0.0000,4.7056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.805,-18.328,5.871,0.656,2.807,0.013772,-0.155412,0.472658,0.250668,0.418313
572,829.00,0.500,-13.837,3.0762,4.6948,0.0000,15.5460,4.5239,35.1914,0.9752,39.0653,0.0000,4.6981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.786,-18.320,5.867,0.655,2.806,0.013777,-0.155018,0.473174,0.250287,0.417780
573,828.00,0.500,-13.857,3.0753,4.6953,0.0000,15.5250,4.5242,35.2273,0.9755,39.0574,0.0000,4.6906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.766,-18.311,5.862,0.655,2.805,0.013782,-0.154624,0.473692,0.249905,0.417245
574,827.00,0.500,-13.877,3.0744,4.6959,0.0000,15.5040,4.5244,35.2633,0.9758,39.0494,0.0000,4.6831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.747,-18.302,5.858,0.655,2.803,0.013787,-0.154231,0.474210,0.249523,0.416710
575,826.00,0.500,-13.897,3.0735,4.6964,0.0000,15.4829,4.5247,35.2994,0.9761,39.0413,0.0000,4.6756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.727,-18.294,5.853,0.654,2.802,0.013792,-0.153837,0.474730,0.249142,0.416173
576,825.00,0.500,-13.917,3.0726,4.6970,0.0000,15.4617,4.5249,35.3356,0.9764,39.0333,0.0000,4.6681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.707,-18.285,5.848,0.654,2.801,0.013797,-0.153444,0.475251,0.248761,0.415634
577,824.00,0.500,-13.938,3.0717,4.6975,0.0000,15.4405,4.5252,35.3719,0.9767,39.0251,0.0000,4.6606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.688,-18.276,5.844,0.654,2.800,0.013803,-0.153050,0.475774,0.248379,0.415095
578,823.00,0.500,-13.958,3.0707,4.6981,0.0000,15.4193,4.5254,35.4083,0.9770,39.0169,0.0000,4.6531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.668,-18.268,5.839,0.654,2.799,0.013808,-0.152657,0.476298,0.247998,0.414553
579,822.00,0.500,-13.978,3.0698,4.6986,0.0000,15.3980,4.5257,35.4448,0.9772,39.0087,0.0000,4.6456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.649,-18.259,5.835,0.653,2.797,0.013813,-0.152264,0.476823,0.247617,0.414011
580,821.00,0.500,-13.999,3.0689,4.6992,0.0000,15.3766,4.5260,35.4813,0.9775,39.0004,0.0000,4.6382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.629,-18.250,5.830,0.653,2.796,0.013818,-0.151870,0.477349,0.247237,0.413467
581,820.00,0.500,-14.019,3.0680,4.6998,0.0000,15.3552,4.5262,35.5179,0.9778,38.9921,0.0000,4.6307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.610,-18.242,5.826,0.653,2.795,0.013823,-0.151477,0.477876,0.246856,0.412922
582,819.00,0.500,-14.039,3.0671,4.7003,0.0000,15.3338,4.5265,35.5547,0.9781,38.9837,0.0000,4.6232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.591,-18.233,5.821,0.653,2.794,0.013828,-0.151084,0.478405,0.246476,0.412375
583,818.00,0.500,-14.060,3.0662,4.7009,0.0000,15.3123,4.5268,35.5915,0.9784,38.9753,0.0000,4.6157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.571,-18.225,5.816,0.652,2.793,0.013833,-0.150691,0.478935,0.246095,0.411828
584,817.00,0.500,-14.080,3.0653,4.7014,0.0000,15.2908,4.5271,35.6284,0.9787,38.9668,0.0000,4.6083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.552,-18.216,5.812,0.652,2.791,0.013838,-0.150298,0.479466,0.245715,0.411278
585,816.00,0.500,-14.101,3.0644,4.7020,0.0000,15.2692,4.5274,35.6653,0.9790,38.9583,0.0000,4.6008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.532,-18.207,5.807,0.652,2.790,0.013843,-0.149905,0.479999,0.245336,0.410728
586,815.00,0.500,-14.121,3.0635,4.7025,0.0000,15.2476,4.5276,35.7024,0.9793,38.9497,0.0000,4.5934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.513,-18.199,5.803,0.651,2.789,0.013848,-0.149512,0.480532,0.244956,0.410176
587,814.00,0.500,-14.142,3.0626,4.7031,0.0000,15.2259,4.5279,35.7395,0.9796,38.9411,0.0000,4.5859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.493,-18.190,5.798,0.651,2.788,0.013853,-0.149120,0.481067,0.244576,0.409623
588,813.00,0.500,-14.163,3.0617,4.7037,0.0000,15.2042,4.5283,35.7768,0.9798,38.9324,0.0000,4.5785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.474,-18.181,5.793,0.651,2.786,0.013858,-0.148727,0.481603,0.244197,0.409068
589,812.00,0.500,-14.183,3.0608,4.7042,0.0000,15.1825,4.5286,35.8141,0.9801,38.9237,0.0000,4.5710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.454,-18.173,5.789,0.651,2.785,0.013863,-0.148335,0.482140,0.243818,0.408513
590,811.00,0.500,-14.204,3.0599,4.7048,0.0000,15.1607,4.5289,35.8515,0.9804,38.9149,0.0000,4.5636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.435,-18.164,5.784,0.650,2.784,0.013869,-0.147942,0.482679,0.243439,0.407956
591,810.00,0.500,-14.225,3.0590,4.7053,0.0000,15.1388,4.5292,35.8890,0.9807,38.9061,0.0000,4.5562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.416,-18.155,5.780,0.650,2.783,0.013874,-0.147550,0.483218,0.243060,0.407398
592,809.00,0.500,-14.246,3.0581,4.7059,0.0000,15.1170,4.5295,35.9265,0.9810,38.8972,0.0000,4.5488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.396,-18.147,5.775,0.650,2.782,0.013879,-0.147158,0.483759,0.242682,0.406838
593,808.00,0.500,-14.267,3.0572,4.7065,0.0000,15.0950,4.5298,35.9642,0.9813,38.8883,0.0000,4.5413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.377,-18.138,5.771,0.650,2.780,0.013884,-0.146766,0.484301,0.242304,0.406277
594,807.00,0.500,-14.287,3.0563,4.7070,0.0000,15.0731,4.5302,36.0019,0.9816,38.8794,0.0000,4.5339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.357,-18.129,5.766,0.649,2.779,0.013889,-0.146374,0.484844,0.241926,0.405715
595,806.00,0.500,-14.308,3.0554,4.7076,0.0000,15.0511,4.5305,36.0397,0.9819,38.8704,0.0000,4.5265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.338,-18.121,5.761,0.649,2.778,0.013894,-0.145982,0.485388,0.241548,0.405152
596,805.00,0.500,-14.329,3.0545,4.7082,0.0000,15.0290,4.5309,36.0776,0.9822,38.8613,0.0000,4.5191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.319,-18.112,5.757,0.649,2.777,0.013899,-0.145591,0.485933,0.241171,0.404588
597,804.00,0.500,-14.350,3.0536,4.7087,0.0000,15.0069,4.5312,36.1155,0.9824,38.8522,0.0000,4.5117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.299,-18.103,5.752,0.649,2.776,0.013904,-0.145199,0.486479,0.240794,0.404022
598,803.00,0.500,-14.371,3.0527,4.7093,0.0000,14.9848,4.5316,36.1535,0.9827,38.8431,0.0000,4.5044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.280,-18.095,5.748,0.648,2.774,0.013909,-0.144808,0.487026,0.240417,0.403455
599,802.00,0.500,-14.392,3.0518,4.7098,0.0000,14.9626,4.5319,36.1916,0.9830,38.8339,0.0000,4.4970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.261,-18.086,5.743,0.648,2.773,0.013914,-0.144417,0.487575,0.240041,0.402887
600,801.00,0.500,-14.414,3.0509,4.7104,0.0000,14.9404,4.5323,36.2298,0.9833,38.8246,0.0000,4.4896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.241,-18.077,5.739,0.648,2.772,0.013919,-0.144026,0.488124,0.239665,0.402318
601,800.00,0.500,-14.435,3.0500,4.7110,0.0000,14.9181,4.5327,36.2680,0.9836,38.8153,0.0000,4.4822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.222,-18.069,5.734,0.647,2.771,0.013925,-0.143636,0.488675,0.239289,0.401748
602,799.00,0.500,-14.456,3.0491,4.7115,0.0000,14.8958,4.5330,36.3063,0.9839,38.8060,0.0000,4.4749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.203,-18.060,5.729,0.647,2.770,0.013930,-0.143246,0.489226,0.238913,0.401177
603,798.00,0.500,-14.477,3.0483,4.7121,0.0000,14.8735,4.5334,36.3447,0.9842,38.7966,0.0000,4.4675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.184,-18.051,5.725,0.647,2.769,0.013935,-0.142856,0.489778,0.238538,0.400604
604,797.00,0.500,-14.498,3.0883,4.7210,0.0000,14.6282,4.2681,37.0950,0.9714,38.6588,0.0000,4.3785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.327,-18.132,5.789,0.654,2.802,0.013785,-0.144030,0.501031,0.234317,0.394896
605,796.00,0.500,-14.520,3.0926,4.7215,0.0000,14.6119,4.2643,37.1287,0.9701,38.6534,0.0000,4.3716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.349,-18.154,5.794,0.655,2.805,0.013767,-0.143753,0.501528,0.233970,0.394489
606,795.00,0.500,-14.541,3.0969,4.7221,0.0000,14.5955,4.2607,37.1622,0.9687,38.6481,0.0000,4.3648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.370,-18.175,5.799,0.656,2.809,0.013750,-0.143478,0.502023,0.233624,0.394081
607,794.00,0.500,-14.562,3.1011,4.7226,0.0000,14.5793,4.2570,37.1955,0.9674,38.6427,0.0000,4.3580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.390,-18.196,5.804,0.657,2.812,0.013732,-0.143205,0.502516,0.233282,0.393675
608,793.00,0.500,-14.584,3.1052,4.7232,0.0000,14.5631,4.2534,37.2287,0.9661,38.6373,0.0000,4.3513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.411,-18.217,5.809,0.657,2.816,0.013715,-0.142934,0.503006,0.232942,0.393271
609,792.00,0.500,-14.605,3.1093,4.7237,0.0000,14.5469,4.2499,37.2618,0.9648,38.6319,0.0000,4.3447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.430,-18.238,5.814,0.658,2.819,0.013698,-0.142665,0.503494,0.232606,0.392867
610,791.00,0.500,-14.627,3.1134,4.7243,0.0000,14.5309,4.2464,37.2946,0.9636,38.6265,0.0000,4.3381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.450,-18.258,5.818,0.659,2.822,0.013681,-0.142398,0.503979,0.232272,0.392466
611,790.00,0.500,-14.648,3.1226,4.7254,0.0000,14.4934,4.2355,37.3744,0.9607,38.6131,0.0000,4.3229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.500,-18.299,5.832,0.661,2.830,0.013644,-0.141845,0.505160,0.231506,0.391535
612,789.00,0.500,-14.670,3.1330,4.7267,0.0000,14.4506,4.2227,37.4659,0.9575,38.5976,0.0000,4.3056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.557,-18.346,5.848,0.663,2.839,0.013601,-0.141222,0.506516,0.230634,0.390470
613,788.00,0.500,-14.692,3.1371,4.7272,0.0000,14.4344,4.2192,37.4992,0.9563,38.5920,0.0000,4.2990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.576,-18.365,5.852,0.664,2.842,0.013585,-0.140956,0.507008,0.230301,0.390062
614,787.00,0.500,-14.713,3.1410,4.7278,0.0000,14.4182,4.2157,37.5322,0.9551,38.5863,0.0000,4.2925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.594,-18.385,5.857,0.664,2.846,0.013569,-0.140692,0.507496,0.229970,0.389657
615,786.00,0.500,-14.735,3.1355,4.7273,0.0000,14.4418,4.2256,37.4783,0.9568,38.5956,0.0000,4.3019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.556,-18.366,5.844,0.663,2.840,0.013591,-0.140964,0.506695,0.230440,0.390239
616,785.00,0.500,-14.757,3.1393,4.7278,0.0000,14.4262,4.2223,37.5102,0.9556,38.5901,0.0000,4.2956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.574,-18.385,5.848,0.664,2.843,0.013576,-0.140710,0.507165,0.230123,0.389847
