Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
22,1779.00,9.000,-5.138,8.8161669811362e+01,2.8418,43.9996,0.2269,4.1174,0.5083,0.2495,9.1093,0.0000,37.4568,0.0000,0.0000,3.9806,0.3403,0.0113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5676877084267e+03,-9.8700540339651e+02,2.8296289502724e+02,3.1022720727483e+01,1.5264048108178e+02,2.4263981e-01,4.1385471e-03,9.0995748e-03,1.9916871e-04,1.3986733e-02,2.9590773e-02,3.1501577e-01,5.2099577e-01,2.9528801e-01,2.7913365e-01,3.1941206e-02,3.4137403e-04,7.6085195e-04,8.8870301e-01,1.2091307e-01,5.0170489e-01,5.0170489e-01,5.0170489e-01,1.7058996e+00,-0.7638,1.1554060163781e+01,3.0506,-2.1393232873135e+02,-1.4550854189324e+02,3.3342488043325e+01,3.7874968126403e+00,1.5615097785100e+01,-1.7816200371580e+03,-1.1325139452898e+03, 3.1630538307057e+02, 3.4810217540123e+01, 1.6825557886688e+02, 2.5766335646117e-03,-1.0624958373585e-04, 7.4019461718152e-05, 3.0522527936914e-06, 2.3636047186605e-03,-1.0354488654245e-04, 7.6189472207272e-05, 3.3377113326724e-06
23,1778.00,9.000,-5.144,8.7727357301327e+01,2.8421,44.0101,0.2280,4.1378,0.5096,0.2508,9.1340,0.0000,37.3765,0.0000,0.0000,3.9998,0.3420,0.0114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5593880509867e+03,-9.8204648478746e+02,2.8147213329072e+02,3.0867554255279e+01,1.5182383596345e+02,2.4371531e-01,4.1605989e-03,9.1326148e-03,2.0037633e-04,1.4020320e-02,2.9761832e-02,3.1556656e-01,5.1909799e-01,2.9633794e-01,2.7961199e-01,3.2144556e-02,3.4144255e-04,7.6257229e-04,8.9613845e-01,1.2142021e-01,5.0207789e-01,5.0207789e-01,5.0207789e-01,1.7079742e+00,-0.7603,1.1988267492281e+01,3.0510,-2.2191352372343e+02,-1.5097047678435e+02,3.4586961918474e+01,3.9293539033295e+00,1.6199985981133e+01,-1.7813015747101e+03,-1.1330169615718e+03, 3.1605909520919e+02, 3.4796908158608e+01, 1.6802382194458e+02, 2.5722251018828e-03,-1.0584142415788e-04, 7.3921082015631e-05, 3.0416904765056e-06, 2.3512741222158e-03,-1.0303528680368e-04, 7.6172997146794e-05, 3.3379802608125e-06
24,1777.00,9.000,-5.149,8.7297311218789e+01,2.8423,44.0207,0.2291,4.1582,0.5110,0.2520,9.1585,0.0000,37.2965,0.0000,0.0000,4.0189,0.3437,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5511718323562e+03,-9.7713785484729e+02,2.7999608687602e+02,3.0713935378991e+01,1.5101539215762e+02,2.4478793e-01,4.1826422e-03,9.1654948e-03,2.0158668e-04,1.4053777e-02,2.9932756e-02,3.1611638e-01,5.1720654e-01,2.9738966e-01,2.8008955e-01,3.2348134e-02,3.4150248e-04,7.6427458e-04,9.0362003e-01,1.2192850e-01,5.0244877e-01,5.0244877e-01,5.0244877e-01,1.7100424e+00,-0.7569,1.2418208636164e+01,3.0513,-2.2981153109019e+02,-1.5637821870412e+02,3.5818507126828e+01,4.0697781832202e+00,1.6778968813635e+01,-1.7809833634464e+03,-1.1335160735514e+03, 3.1581459400285e+02, 3.4783713562211e+01, 1.6779436097126e+02, 2.5678553039841e-03,-1.0543751077227e-04, 7.3823494992605e-05, 3.0312321478756e-06, 2.3390668394725e-03,-1.0253094660328e-04, 7.6156533202594e-05, 3.3382549431753e-06
25,1776.00,9.000,-5.155,8.6871463566466e+01,2.8425,44.0313,0.2302,4.1786,0.5123,0.2532,9.1828,0.0000,37.2166,0.0000,0.0000,4.0381,0.3453,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5430377303884e+03,-9.7227871371234e+02,2.7853452244887e+02,3.0561839495478e+01,1.5021501925361e+02,2.4585768e-01,4.2046770e-03,9.1982153e-03,2.0279978e-04,1.4087107e-02,3.0103539e-02,3.1666524e-01,5.1532141e-01,2.9844320e-01,2.8056634e-01,3.2551940e-02,3.4155390e-04,7.6595891e-04,9.1114799e-01,1.2243796e-01,5.0281755e-01,5.0281755e-01,5.0281755e-01,1.7121042e+00,-0.7534,1.2843951589147e+01,3.0517,-2.3762767112547e+02,-1.6173262948919e+02,3.7037328470967e+01,4.2087924462941e+00,1.7352140111518e+01,-1.7806654015139e+03,-1.1340113432015e+03, 3.1557185091984e+02, 3.4770631941772e+01, 1.6756715936513e+02, 2.5635235521331e-03,-1.0503777694007e-04, 7.3726688557922e-05, 3.0208762704105e-06, 2.3269809096677e-03,-1.0203178317821e-04, 7.6140080181103e-05, 3.3385354043663e-06
26,1775.00,9.000,-5.160,8.6449747814590e+01,2.8427,44.0420,0.2313,4.1990,0.5136,0.2545,9.2069,0.0000,37.1368,0.0000,0.0000,4.0573,0.3470,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5349844514407e+03,-9.6746827879333e+02,2.7708721170194e+02,3.0411242532662e+01,1.4942258965297e+02,2.4692456e-01,4.2267036e-03,9.2307766e-03,2.0401567e-04,1.4120313e-02,3.0274178e-02,3.1721315e-01,5.1344256e-01,2.9949856e-01,2.8104238e-01,3.2755972e-02,3.4159691e-04,7.6762537e-04,9.1872256e-01,1.2294858e-01,5.0318423e-01,5.0318423e-01,5.0318423e-01,1.7141598e+00,-0.7500,1.3265562880850e+01,3.0521,-2.4536323571670e+02,-1.6703455241520e+02,3.8243626346463e+01,4.3464189958948e+00,1.7919591683634e+01,-1.7803476871574e+03,-1.1345028312085e+03, 3.1533083804840e+02, 3.4757661528557e+01, 1.6734218133661e+02, 2.5592292409614e-03,-1.0464215745952e-04, 7.3630650866966e-05, 3.0106213380766e-06, 2.3150144143145e-03,-1.0153771554974e-04, 7.6123637889116e-05, 3.3388216690157e-06
27,1774.00,9.000,-5.166,8.6032098814572e+01,2.8429,44.0527,0.2325,4.2194,0.5148,0.2557,9.2309,0.0000,37.0573,0.0000,0.0000,4.0765,0.3487,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5270107287196e+03,-9.6270578373419e+02,2.7565393106777e+02,3.0262120917395e+01,1.4863797841243e+02,2.4798857e-01,4.2487218e-03,9.2631793e-03,2.0523437e-04,1.4153396e-02,3.0444668e-02,3.1776011e-01,5.1156999e-01,3.0055577e-01,2.8151767e-01,3.2960230e-02,3.4163161e-04,7.6927405e-04,9.2634398e-01,1.2346038e-01,5.0354884e-01,5.0354884e-01,5.0354884e-01,1.7162091e+00,-0.7465,1.3683107649711e+01,3.0524,-2.5301948972828e+02,-1.7228481311772e+02,3.9437596957018e+01,4.4826796689041e+00,1.8481413418374e+01,-1.7800302184479e+03,-1.1349905968519e+03, 3.1509152802479e+02, 3.4744800586299e+01, 1.6711939183080e+02, 2.5549717775610e-03,-1.0425058847483e-04, 7.3535370312889e-05, 3.0004658744807e-06, 2.3031654748557e-03,-1.0104866441512e-04, 7.6107206138743e-05, 3.3391137617533e-06
28,1773.00,9.000,-5.172,8.5618452834205e+01,2.8431,44.0634,0.2336,4.2397,0.5161,0.2570,9.2547,0.0000,36.9778,0.0000,0.0000,4.0956,0.3504,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5191153229284e+03,-9.5799047886298e+02,2.7423446182606e+02,3.0114451589520e+01,1.4786106329847e+02,2.4904970e-01,4.2707317e-03,9.2954237e-03,2.0645592e-04,1.4186361e-02,3.0615003e-02,3.1830614e-01,5.0970367e-01,3.0161483e-01,2.8199223e-01,3.3164714e-02,3.4165809e-04,7.7090504e-04,9.3401248e-01,1.2397337e-01,5.0391140e-01,5.0391140e-01,5.0391140e-01,1.7182522e+00,-0.7430,1.4096649627920e+01,3.0528,-2.6059767075911e+02,-1.7748421940784e+02,4.0619432275870e+01,4.6175958311083e+00,1.9037693264505e+01,-1.7797129936875e+03,-1.1354746982708e+03, 3.1485389410193e+02, 3.4732047420629e+01, 1.6689875656298e+02, 2.5507505820558e-03,-1.0386300752058e-04, 7.3440835524739e-05, 2.9904084335347e-06, 2.2914322534619e-03,-1.0056455219526e-04, 7.6090784740018e-05, 3.3394117072435e-06
29,1772.00,9.000,-5.177,8.5208747475873e+01,2.8433,44.0742,0.2347,4.2601,0.5174,0.2582,9.2782,0.0000,36.8986,0.0000,0.0000,4.1148,0.3521,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5112970206987e+03,-9.5332163020433e+02,2.7282858983175e+02,2.9968211971363e+01,1.4709172463892e+02,2.5010797e-01,4.2927335e-03,9.3275103e-03,2.0768033e-04,1.4219210e-02,3.0785181e-02,3.1885124e-01,5.0784359e-01,3.0267577e-01,2.8246605e-01,3.3369423e-02,3.4167643e-04,7.7251842e-04,9.4172831e-01,1.2448755e-01,5.0427191e-01,5.0427191e-01,5.0427191e-01,1.7202891e+00,-0.7396,1.4506251209781e+01,3.0532,-2.6809899043996e+02,-1.8263356213573e+02,4.1789320247526e+01,4.7511883998676e+00,1.9588517324553e+01,-1.7793960111387e+03,-1.1359551923401e+03, 3.1461791007928e+02, 3.4719400371231e+01, 1.6668024196347e+02, 2.5465650866919e-03,-1.0347935343458e-04, 7.3347035359575e-05, 2.9804475978312e-06, 2.2798129508151e-03,-1.0008530293160e-04, 7.6074373505955e-05, 3.3397155301504e-06
30,1771.00,9.000,-5.183,8.4802921648447e+01,2.8435,44.0850,0.2358,4.2805,0.5186,0.2594,9.3016,0.0000,36.8195,0.0000,0.0000,4.1340,0.3538,0.0118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5035546340434e+03,-9.4869851915432e+02,2.7143610541744e+02,2.9823379957829e+01,1.4632984526700e+02,2.5116336e-01,4.3147270e-03,9.3594395e-03,2.0890764e-04,1.4251946e-02,3.0955195e-02,3.1939542e-01,5.0598973e-01,3.0373860e-01,2.8293915e-01,3.3574358e-02,3.4168674e-04,7.7411428e-04,9.4949171e-01,1.2500293e-01,5.0463039e-01,5.0463039e-01,5.0463039e-01,1.7223199e+00,-0.7361,1.4911973483169e+01,3.0536,-2.7552463504788e+02,-1.8773361559036e+02,4.2947444882969e+01,4.8834778546942e+00,2.0133969898353e+01,-1.7790792690913e+03,-1.1364321347447e+03, 3.1438355030041e+02, 3.4706857812523e+01, 1.6646381516535e+02, 2.5424147356184e-03,-1.0309956633288e-04, 7.3253958896304e-05, 2.9705819780573e-06, 2.2683058052649e-03,-9.9610842253568e-05, 7.6057972251044e-05, 3.3400252551663e-06
31,1770.00,9.000,-5.188,8.4400915536963e+01,2.8437,44.0958,0.2370,4.3009,0.5199,0.2607,9.3248,0.0000,36.7405,0.0000,0.0000,4.1531,0.3554,0.0118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4958869997628e+03,-9.4412044212332e+02,2.7005680328876e+02,2.9679933905388e+01,1.4557531046300e+02,2.5221588e-01,4.3367125e-03,9.3912117e-03,2.1013788e-04,1.4284571e-02,3.1125041e-02,3.1993870e-01,5.0414206e-01,3.0480334e-01,2.8341154e-01,3.3779516e-02,3.4168910e-04,7.7569271e-04,9.5730291e-01,1.2551952e-01,5.0498686e-01,5.0498686e-01,5.0498686e-01,1.7243446e+00,-0.7326,1.5313876259858e+01,3.0539,-2.8287576609895e+02,-1.9278513788495e+02,4.4093986351466e+01,5.0144842474519e+00,2.0674133525034e+01,-1.7787627658617e+03,-1.1369055800083e+03, 3.1415078964023e+02, 3.4694418152839e+01, 1.6624944398803e+02, 2.5382989846144e-03,-1.0272358757949e-04, 7.3161595431069e-05, 2.9608102123795e-06, 2.2569090919508e-03,-9.9141097341111e-05, 7.6041580791430e-05, 3.3403409069962e-06
32,1769.00,9.000,-5.194,8.4002670566580e+01,2.8439,44.1067,0.2381,4.3213,0.5211,0.2619,9.3479,0.0000,36.6617,0.0000,0.0000,4.1723,0.3571,0.0119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4882929787476e+03,-9.3958671011146e+02,2.6869048240144e+02,2.9537852619069e+01,1.4482800788527e+02,2.5326553e-01,4.3586899e-03,9.4228274e-03,2.1137108e-04,1.4317088e-02,3.1294716e-02,3.2048108e-01,5.0230058e-01,3.0587000e-01,2.8388323e-01,3.3984899e-02,3.4168359e-04,7.7725379e-04,9.6516216e-01,1.2603733e-01,5.0534133e-01,5.0534133e-01,5.0534133e-01,1.7263632e+00,-0.7291,1.5712018111550e+01,3.0543,-2.9015352104505e+02,-1.9778887141383e+02,4.5229121088666e+01,5.1442272144134e+00,2.1209089032664e+01,-1.7784464997926e+03,-1.1373755815253e+03, 3.1391960349010e+02, 3.4682079833482e+01, 1.6603709691793e+02, 2.5342173007576e-03,-1.0235135975164e-04, 7.3069934471202e-05, 2.9511309657049e-06, 2.2456211217651e-03,-9.8675996881416e-05, 7.6025198944738e-05, 3.3406625103720e-06
33,1768.00,9.000,-5.200,8.3608129372521e+01,2.8441,44.1176,0.2392,4.3417,0.5224,0.2631,9.3707,0.0000,36.5831,0.0000,0.0000,4.1914,0.3588,0.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4807714553925e+03,-9.3509664835450e+02,2.6733694585796e+02,2.9397115341558e+01,1.4408782751239e+02,2.5431232e-01,4.3806594e-03,9.4542871e-03,2.1260727e-04,1.4349501e-02,3.1464213e-02,3.2102257e-01,5.0046526e-01,3.0693861e-01,2.8435422e-01,3.4190506e-02,3.4167032e-04,7.7879761e-04,9.7306970e-01,1.2655637e-01,5.0569381e-01,5.0569381e-01,5.0569381e-01,1.7283758e+00,-0.7256,1.6106456399946e+01,3.0547,-2.9735901385982e+02,-2.0274554323435e+02,4.6353021887404e+01,5.2727259863589e+00,2.1738915579831e+01,-1.7781304692523e+03,-1.1378421915888e+03, 3.1368996774536e+02, 3.4669841327917e+01, 1.6582674309222e+02, 2.5301691621523e-03,-1.0198282661004e-04, 7.2978965730511e-05, 2.9415429290678e-06, 2.2344402404837e-03,-9.8215471032044e-05, 7.6008826530164e-05, 3.3409900900446e-06
34,1767.00,9.000,-5.205,8.3217235768016e+01,2.8443,44.1286,0.2403,4.3621,0.5236,0.2644,9.3934,0.0000,36.5046,0.0000,0.0000,4.2105,0.3605,0.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4733213369741e+03,-9.3064959594625e+02,2.6599600079791e+02,2.9257701741608e+01,1.4335466158174e+02,2.5535623e-01,4.4026209e-03,9.4855910e-03,2.1384647e-04,1.4381810e-02,3.1633529e-02,3.2156318e-01,4.9863608e-01,3.0800917e-01,2.8482453e-01,3.4396336e-02,3.4164936e-04,7.8032425e-04,9.8102578e-01,1.2707663e-01,5.0604433e-01,5.0604433e-01,5.0604433e-01,1.7303824e+00,-0.7221,1.6497247308789e+01,3.0550,-3.0449333566001e+02,-2.0765586547344e+02,4.7465857994050e+01,5.3999993993128e+00,2.2263690699844e+01,-1.7778146726341e+03,-1.1383054614197e+03, 3.1346185879196e+02, 3.4657701140921e+01, 1.6561835228158e+02, 2.5261540576361e-03,-1.0161793306771e-04, 7.2888679123999e-05, 2.9320448189719e-06, 2.2233648278427e-03,-9.7759451382152e-05, 7.5992463368399e-05, 3.3413236707901e-06
35,1766.00,9.000,-5.211,8.2829934714450e+01,2.8445,44.1396,0.2415,4.3825,0.5248,0.2656,9.4158,0.0000,36.4263,0.0000,0.0000,4.2297,0.3622,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4659415530704e+03,-9.2624490548693e+02,2.6466745829562e+02,2.9119591903233e+01,1.4262840453217e+02,2.5639727e-01,4.4245745e-03,9.5167397e-03,2.1508872e-04,1.4414021e-02,3.1802660e-02,3.2210291e-01,4.9681302e-01,3.0908171e-01,2.8529417e-01,3.4602389e-02,3.4162080e-04,7.8183379e-04,9.8903063e-01,1.2759814e-01,5.0639290e-01,5.0639290e-01,5.0639290e-01,1.7323831e+00,-0.7185,1.6884445873725e+01,3.0554,-3.1155755528557e+02,-2.1252053570663e+02,4.8567795198460e+01,5.5260659045579e+00,2.2783490341964e+01,-1.7774991083560e+03,-1.1387654411936e+03, 3.1323525349407e+02, 3.4645657807791e+01, 1.6541189487413e+02, 2.5221714865076e-03,-1.0125662516077e-04, 7.2799064763043e-05, 2.9226353767773e-06, 2.2123932966764e-03,-9.7307870916174e-05, 7.5976109281629e-05, 3.3416632774092e-06
36,1765.00,9.000,-5.217,8.2446172292839e+01,2.8447,44.1506,0.2426,4.4029,0.5260,0.2668,9.4381,0.0000,36.3481,0.0000,0.0000,4.2488,0.3639,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4586310550058e+03,-9.2188194274716e+02,2.6335113326233e+02,2.8982766315379e+01,1.4190895294926e+02,2.5743545e-01,4.4465202e-03,9.5477336e-03,2.1633404e-04,1.4446134e-02,3.1971599e-02,3.2264179e-01,4.9499608e-01,3.1015623e-01,2.8576313e-01,3.4808665e-02,3.4158473e-04,7.8332633e-04,9.9708452e-01,1.2812090e-01,5.0673952e-01,5.0673952e-01,5.0673952e-01,1.7343778e+00,-0.7150,1.7268106010820e+01,3.0558,-3.1855271985424e+02,-2.1734023732005e+02,4.9658995919924e+01,5.6509435782034e+00,2.3298388910800e+01,-1.7771837748600e+03,-1.1392221800672e+03, 3.1301012918226e+02, 3.4633709893582e+01, 1.6520734186006e+02, 2.5182209582675e-03,-1.0089885002040e-04, 7.2710112950796e-05, 2.9133133681152e-06, 2.2015240920947e-03,-9.6860663979060e-05, 7.5959764093552e-05, 3.3420089347256e-06
37,1764.00,9.000,-5.222,8.2065895674435e+01,2.8448,44.1617,0.2437,4.4233,0.5272,0.2681,9.4602,0.0000,36.2701,0.0000,0.0000,4.2680,0.3656,0.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4513888152805e+03,-9.1756008632172e+02,2.6204684434569e+02,2.8847205861299e+01,1.4119620550893e+02,2.5847076e-01,4.4684582e-03,9.5785731e-03,2.1758248e-04,1.4478152e-02,3.2140343e-02,3.2317981e-01,4.9318522e-01,3.1123277e-01,2.8623144e-01,3.5015163e-02,3.4154124e-04,7.8480194e-04,1.0051877e+00,1.2864492e-01,5.0708422e-01,5.0708422e-01,5.0708422e-01,1.7363667e+00,-0.7115,1.7648280545956e+01,3.0562,-3.2547985533130e+02,-2.2211563988338e+02,5.0739619295545e+01,5.7746501310326e+00,2.3808459306851e+01,-1.7768686706118e+03,-1.1396757262051e+03, 3.1278646364124e+02, 3.4621855992332e+01, 1.6500466481579e+02, 2.5143019923491e-03,-1.0054455584430e-04, 7.2621814177322e-05, 2.9040775822813e-06, 2.1907556906352e-03,-9.6417766240736e-05, 7.5943427629304e-05, 3.3423606675920e-06
38,1763.00,9.000,-5.228,8.1689053093540e+01,2.8450,44.1728,0.2448,4.4437,0.5284,0.2693,9.4822,0.0000,36.1922,0.0000,0.0000,4.2871,0.3672,0.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4442138270425e+03,-9.1327872730931e+02,2.6075441383651e+02,2.8712891808713e+01,1.4049006292529e+02,2.5950320e-01,4.4903885e-03,9.6092587e-03,2.1883405e-04,1.4510079e-02,3.2308887e-02,3.2371698e-01,4.9138043e-01,3.1231133e-01,2.8669909e-01,3.5221883e-02,3.4149039e-04,7.8626070e-04,1.0133404e+00,1.2917020e-01,5.0742702e-01,5.0742702e-01,5.0742702e-01,1.7383498e+00,-0.7079,1.8025021242014e+01,3.0565,-3.3233996705768e+02,-2.2684739949485e+02,5.1809821262103e+01,5.8972029176187e+00,2.4313772964039e+01,-1.7765537941002e+03,-1.1401261268042e+03, 3.1256423509861e+02, 3.4610094726332e+01, 1.6480383588933e+02, 2.5104141178711e-03,-1.0019369187009e-04, 7.2534159115177e-05, 2.8949268316757e-06, 2.1800865994791e-03,-9.5979114663039e-05, 7.5927099715451e-05, 3.3427185008900e-06
39,1762.00,9.000,-5.233,8.1315593822579e+01,2.8452,44.1840,0.2460,4.4641,0.5296,0.2706,9.5039,0.0000,36.1145,0.0000,0.0000,4.3062,0.3689,0.0123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4371051036006e+03,-9.0903726901891e+02,2.5947366758308e+02,2.8579805800766e+01,1.3979042790269e+02,2.6053277e-01,4.5123112e-03,9.6397907e-03,2.2008879e-04,1.4541917e-02,3.2477227e-02,3.2425332e-01,4.8958169e-01,3.1339194e-01,2.8716611e-01,3.5428824e-02,3.4143229e-04,7.8770269e-04,1.0215428e+00,1.2969676e-01,5.0776791e-01,5.0776791e-01,5.0776791e-01,1.7403270e+00,-0.7044,1.8398378823802e+01,3.0569,-3.3913404023592e+02,-2.3153615909789e+02,5.2869754631368e+01,6.0186189446990e+00,2.4814399884184e+01,-1.7762391438365e+03,-1.1405734281168e+03, 3.1234342221445e+02, 3.4598424745465e+01, 1.6460482778687e+02, 2.5065568734114e-03,-9.9846208350603e-05, 7.2447138615464e-05, 2.8858599512884e-06, 2.1695153557311e-03,-9.5544647469122e-05, 7.5910780180073e-05, 3.3430824595232e-06
40,1761.00,9.000,-5.239,8.0945468142934e+01,2.8454,44.1952,0.2471,4.4845,0.5307,0.2718,9.5255,0.0000,36.0369,0.0000,0.0000,4.3254,0.3706,0.0124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4300616778615e+03,-9.0483512662629e+02,2.5820443489183e+02,2.8447929845513e+01,1.3909720507992e+02,2.6155947e-01,4.5342262e-03,9.6701696e-03,2.2134674e-04,1.4573668e-02,3.2645357e-02,3.2478884e-01,4.8778899e-01,3.1447460e-01,2.8763249e-01,3.5635987e-02,3.4136701e-04,7.8912800e-04,1.0297953e+00,1.3022460e-01,5.0810693e-01,5.0810693e-01,5.0810693e-01,1.7422985e+00,-0.7008,1.8768403007221e+01,3.0573,-3.4586304049306e+02,-2.3618254885075e+02,5.3919569177447e+01,6.1389148809249e+00,2.5310408677153e+01,-1.7759247183546e+03,-1.1410176754770e+03, 3.1212400406927e+02, 3.4586844726438e+01, 1.6440761375707e+02, 2.5027298067384e-03,-9.9502056525955e-05, 7.2360743702804e-05, 2.8768757980949e-06, 2.1590405255799e-03,-9.5114304108613e-05, 7.5894468852554e-05, 3.3434525684341e-06
41,1760.00,9.000,-5.245,8.0578627323377e+01,2.8456,44.2064,0.2482,4.5049,0.5319,0.2730,9.5468,0.0000,35.9595,0.0000,0.0000,4.3445,0.3723,0.0124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4230826019066e+03,-9.0067172691986e+02,2.5694654845276e+02,2.8317246308073e+01,1.3841030098867e+02,2.6258331e-01,4.5561337e-03,9.7003959e-03,2.2260791e-04,1.4605334e-02,3.2813273e-02,3.2532353e-01,4.8600231e-01,3.1555934e-01,2.8809825e-01,3.5843371e-02,3.4129463e-04,7.9053671e-04,1.0380981e+00,1.3075374e-01,5.0844408e-01,5.0844408e-01,5.0844408e-01,1.7442643e+00,-0.6972,1.9135142520826e+01,3.0577,-3.5252791430302e+02,-2.4078718640071e+02,5.4959411702191e+01,6.2581070641216e+00,2.5801866590744e+01,-1.7756105162096e+03,-1.1414589133206e+03, 3.1190596015495e+02, 3.4575353372195e+01, 1.6421216757942e+02, 2.4989324746176e-03,-9.9161188601863e-05, 7.2274965572070e-05, 2.8679732506106e-06, 2.1486607036740e-03,-9.4688025230785e-05, 7.5878165563767e-05, 3.3438288525883e-06
42,1759.00,9.000,-5.250,8.0215023593237e+01,2.8457,44.2177,0.2493,4.5253,0.5330,0.2743,9.5680,0.0000,35.8822,0.0000,0.0000,4.3636,0.3740,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4161669464734e+03,-8.9654650798475e+02,2.5569984424804e+02,2.8187737900953e+01,1.3772962400215e+02,2.6360428e-01,4.5780337e-03,9.7304698e-03,2.2387235e-04,1.4636920e-02,3.2980971e-02,3.2585742e-01,4.8422162e-01,3.1664617e-01,2.8856339e-01,3.6050976e-02,3.4121523e-04,7.9192890e-04,1.0464514e+00,1.3128417e-01,5.0877938e-01,5.0877938e-01,5.0877938e-01,1.7462244e+00,-0.6937,1.9498645132661e+01,3.0580,-3.5912958950511e+02,-2.4535067722419e+02,5.5989426115652e+01,6.3762115102646e+00,2.6288839547645e+01,-1.7752965359785e+03,-1.1418971852089e+03, 3.1168927036369e+02, 3.4563949411218e+01, 1.6401846354980e+02, 2.4951644425643e-03,-9.8823557723841e-05, 7.2189795583790e-05, 2.8591512083329e-06, 2.1383745123492e-03,-9.4265752652408e-05, 7.5861870145914e-05, 3.3442113369878e-06
43,1758.00,9.000,-5.256,7.9854610120728e+01,2.8459,44.2290,0.2505,4.5458,0.5342,0.2755,9.5890,0.0000,35.8051,0.0000,0.0000,4.3827,0.3757,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4093138005319e+03,-8.9245891894737e+02,2.5446416147728e+02,2.8059387676175e+01,1.3705508429341e+02,2.6462239e-01,4.5999264e-03,9.7603920e-03,2.2514008e-04,1.4668426e-02,3.3148445e-02,3.2639050e-01,4.8244691e-01,3.1773512e-01,2.8902793e-01,3.6258800e-02,3.4112890e-04,7.9330465e-04,1.0548554e+00,1.3181592e-01,5.0911284e-01,5.0911284e-01,5.0911284e-01,1.7481789e+00,-0.6901,1.9858957671936e+01,3.0584,-3.6566897572702e+02,-2.4987361490221e+02,5.7009753501615e+01,6.4932439207638e+00,2.6771392175427e+01,-1.7749827762590e+03,-1.1423325338496e+03, 3.1147391497889e+02, 3.4552631596939e+01, 1.6382647646883e+02, 2.4914252846482e-03,-9.8489117955664e-05, 7.2105225260726e-05, 2.8504085912920e-06, 2.1281806010021e-03,-9.3847429331062e-05, 7.5845582432618e-05, 3.3446000466627e-06
