Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
225,1576.00,9.000,-6.393,0.1624,4.1886,0.0000,0.2720,17.3969,2.3732,54.4103,7.6740,0.0000,17.8737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.086,-1.379,0.382,0.039,0.177,0.654604,-0.498917,0.027175,0.810913,0.006225
226,1575.00,9.000,-6.399,0.1641,4.1887,0.0000,0.2723,17.4234,2.3749,54.3738,7.6885,0.0000,17.8670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.108,-1.394,0.386,0.039,0.179,0.654124,-0.498110,0.027193,0.810562,0.006232
227,1574.00,9.000,-6.406,0.1658,4.1887,0.0000,0.2726,17.4499,2.3766,54.3373,7.7030,0.0000,17.8605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.130,-1.409,0.390,0.040,0.181,0.653643,-0.497304,0.027210,0.810212,0.006239
228,1573.00,9.000,-6.413,0.1675,4.1887,0.0000,0.2730,17.4766,2.3783,54.3008,7.7175,0.0000,17.8539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.151,-1.424,0.394,0.040,0.183,0.653162,-0.496498,0.027227,0.809863,0.006246
229,1572.00,9.000,-6.420,0.1692,4.1887,0.0000,0.2733,17.5033,2.3799,54.2642,7.7319,0.0000,17.8474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.173,-1.438,0.398,0.040,0.184,0.652679,-0.495692,0.027245,0.809516,0.006253
230,1571.00,9.000,-6.427,0.1715,4.1882,0.0000,0.2739,17.5580,2.3830,54.1957,7.7438,0.0000,17.8456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.203,-1.459,0.403,0.041,0.187,0.651720,-0.494527,0.027274,0.809267,0.006266
231,1570.00,9.000,-6.434,0.1742,4.1875,0.0000,0.2747,17.6318,2.3870,54.1055,7.7540,0.0000,17.8471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.238,-1.483,0.410,0.042,0.190,0.650439,-0.493119,0.027311,0.809086,0.006283
232,1569.00,9.000,-6.441,0.1769,4.1867,0.0000,0.2756,17.7059,2.3909,54.0151,7.7640,0.0000,17.8486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.273,-1.507,0.416,0.042,0.193,0.649154,-0.491710,0.027348,0.808908,0.006300
233,1568.00,9.000,-6.448,0.1796,4.1859,0.0000,0.2764,17.7802,2.3949,53.9244,7.7740,0.0000,17.8502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.309,-1.531,0.422,0.043,0.196,0.647866,-0.490300,0.027385,0.808732,0.006317
234,1567.00,9.000,-6.455,0.1822,4.1851,0.0000,0.2772,17.8548,2.3988,53.8336,7.7838,0.0000,17.8518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.344,-1.555,0.429,0.044,0.199,0.646575,-0.488889,0.027421,0.808560,0.006333
235,1566.00,9.000,-6.462,0.1849,4.1843,0.0000,0.2780,17.9297,2.4027,53.7424,7.7936,0.0000,17.8536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.378,-1.579,0.435,0.044,0.202,0.645281,-0.487478,0.027457,0.808389,0.006350
236,1565.00,9.000,-6.468,0.1875,4.1835,0.0000,0.2788,18.0049,2.4065,53.6511,7.8032,0.0000,17.8555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.413,-1.602,0.441,0.045,0.205,0.643984,-0.486065,0.027493,0.808222,0.006367
237,1564.00,9.000,-6.475,0.1901,4.1827,0.0000,0.2796,18.0803,2.4103,53.5595,7.8128,0.0000,17.8574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.448,-1.626,0.447,0.045,0.208,0.642684,-0.484652,0.027528,0.808057,0.006383
238,1563.00,9.000,-6.482,0.1927,4.1819,0.0000,0.2804,18.1560,2.4142,53.4677,7.8223,0.0000,17.8594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.482,-1.649,0.453,0.046,0.210,0.641381,-0.483238,0.027563,0.807895,0.006399
239,1562.00,9.000,-6.489,0.1953,4.1811,0.0000,0.2812,18.2320,2.4179,53.3756,7.8317,0.0000,17.8615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.516,-1.673,0.460,0.047,0.213,0.640074,-0.481822,0.027597,0.807736,0.006416
240,1561.00,9.000,-6.496,0.1979,4.1803,0.0000,0.2820,18.3083,2.4217,53.2833,7.8410,0.0000,17.8637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.550,-1.696,0.466,0.047,0.216,0.638764,-0.480406,0.027631,0.807579,0.006432
241,1560.00,9.000,-6.503,0.2004,4.1795,0.0000,0.2828,18.3848,2.4254,53.1907,7.8502,0.0000,17.8660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.584,-1.720,0.472,0.048,0.219,0.637451,-0.478988,0.027665,0.807425,0.006448
242,1559.00,9.000,-6.510,0.2030,4.1787,0.0000,0.2836,18.4617,2.4291,53.0979,7.8593,0.0000,17.8684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.618,-1.743,0.478,0.049,0.222,0.636135,-0.477570,0.027698,0.807274,0.006464
243,1558.00,9.000,-6.517,0.2055,4.1778,0.0000,0.2844,18.5388,2.4328,53.0048,7.8683,0.0000,17.8709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.652,-1.766,0.484,0.049,0.225,0.634815,-0.476150,0.027731,0.807125,0.006479
244,1557.00,9.000,-6.524,0.2080,4.1770,0.0000,0.2852,18.6162,2.4364,52.9115,7.8773,0.0000,17.8734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.685,-1.789,0.490,0.050,0.228,0.633492,-0.474730,0.027763,0.806979,0.006495
245,1556.00,9.000,-6.531,0.2105,4.1762,0.0000,0.2860,18.6940,2.4400,52.8179,7.8861,0.0000,17.8761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.719,-1.812,0.496,0.050,0.230,0.632166,-0.473308,0.027796,0.806836,0.006511
246,1555.00,9.000,-6.538,0.2130,4.1753,0.0000,0.2867,18.7720,2.4436,52.7240,7.8949,0.0000,17.8788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.752,-1.835,0.502,0.051,0.233,0.630836,-0.471885,0.027827,0.806695,0.006526
247,1554.00,9.000,-6.545,0.2155,4.1744,0.0000,0.2875,18.8503,2.4472,52.6299,7.9035,0.0000,17.8816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.785,-1.858,0.507,0.052,0.236,0.629503,-0.470461,0.027859,0.806558,0.006542
248,1553.00,9.000,-6.552,0.2180,4.1736,0.0000,0.2883,18.9289,2.4507,52.5355,7.9121,0.0000,17.8845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.819,-1.881,0.513,0.052,0.239,0.628166,-0.469035,0.027890,0.806423,0.006557
249,1552.00,9.000,-6.559,0.2205,4.1727,0.0000,0.2890,19.0079,2.4542,52.4408,7.9205,0.0000,17.8875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.852,-1.904,0.519,0.053,0.242,0.626826,-0.467609,0.027920,0.806290,0.006572
250,1551.00,9.000,-6.566,0.2229,4.1719,0.0000,0.2898,19.0871,2.4577,52.3459,7.9289,0.0000,17.8906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.885,-1.927,0.525,0.053,0.244,0.625483,-0.466181,0.027950,0.806161,0.006587
251,1550.00,9.000,-6.573,0.2254,4.1710,0.0000,0.2905,19.1667,2.4611,52.2507,7.9371,0.0000,17.8938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.917,-1.950,0.531,0.054,0.247,0.624136,-0.464752,0.027980,0.806034,0.006602
252,1549.00,9.000,-6.581,0.2278,4.1701,0.0000,0.2913,19.2465,2.4645,52.1552,7.9453,0.0000,17.8971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.950,-1.973,0.536,0.055,0.250,0.622785,-0.463321,0.028010,0.805910,0.006617
253,1548.00,9.000,-6.588,0.2302,4.1692,0.0000,0.2920,19.3267,2.4679,52.0594,7.9534,0.0000,17.9005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.983,-1.995,0.542,0.055,0.252,0.621431,-0.461889,0.028038,0.805789,0.006632
254,1547.00,9.000,-6.595,0.2326,4.1683,0.0000,0.2928,19.4072,2.4713,51.9634,7.9614,0.0000,17.9040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.015,-2.018,0.548,0.056,0.255,0.620073,-0.460456,0.028067,0.805670,0.006646
255,1546.00,9.000,-6.602,0.2350,4.1674,0.0000,0.2935,19.4880,2.4746,51.8671,7.9693,0.0000,17.9075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.048,-2.041,0.554,0.056,0.258,0.618711,-0.459021,0.028095,0.805554,0.006661
256,1545.00,9.000,-6.609,0.2374,4.1665,0.0000,0.2943,19.5692,2.4779,51.7704,7.9771,0.0000,17.9112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.080,-2.063,0.559,0.057,0.261,0.617346,-0.457585,0.028123,0.805441,0.006675
257,1544.00,9.000,-6.616,0.2398,4.1656,0.0000,0.2950,19.6506,2.4812,51.6735,7.9848,0.0000,17.9149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.112,-2.086,0.565,0.058,0.263,0.615977,-0.456148,0.028150,0.805331,0.006689
258,1543.00,9.000,-6.623,0.2422,4.1647,0.0000,0.2957,19.7324,2.4844,51.5763,7.9924,0.0000,17.9188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.145,-2.108,0.571,0.058,0.266,0.614604,-0.454708,0.028177,0.805223,0.006704
259,1542.00,9.000,-6.630,0.2446,4.1637,0.0000,0.2964,19.8146,2.4876,51.4788,7.9999,0.0000,17.9227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.177,-2.131,0.576,0.059,0.269,0.613228,-0.453268,0.028204,0.805119,0.006718
260,1541.00,9.000,-6.637,0.2469,4.1628,0.0000,0.2972,19.8970,2.4908,51.3810,8.0073,0.0000,17.9267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.209,-2.153,0.582,0.059,0.271,0.611848,-0.451826,0.028230,0.805017,0.006732
261,1540.00,9.000,-6.644,0.2493,4.1619,0.0000,0.2979,19.9798,2.4939,51.2829,8.0146,0.0000,17.9309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.241,-2.176,0.587,0.060,0.274,0.610464,-0.450382,0.028255,0.804918,0.006745
262,1539.00,9.000,-6.652,0.2516,4.1609,0.0000,0.2986,20.0630,2.4970,51.1845,8.0218,0.0000,17.9351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.273,-2.198,0.593,0.060,0.277,0.609076,-0.448937,0.028281,0.804821,0.006759
263,1538.00,9.000,-6.659,0.2540,4.1600,0.0000,0.2993,20.1465,2.5001,51.0857,8.0290,0.0000,17.9394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.304,-2.220,0.598,0.061,0.279,0.607684,-0.447490,0.028306,0.804728,0.006773
264,1537.00,9.000,-6.666,0.2563,4.1590,0.0000,0.3000,20.2303,2.5032,50.9867,8.0360,0.0000,17.9438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.336,-2.243,0.604,0.062,0.282,0.606288,-0.446041,0.028330,0.804637,0.006786
265,1536.00,9.000,-6.673,0.2586,4.1581,0.0000,0.3007,20.3145,2.5062,50.8874,8.0429,0.0000,17.9483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.368,-2.265,0.610,0.062,0.285,0.604889,-0.444591,0.028354,0.804549,0.006799
266,1535.00,9.000,-6.680,0.2610,4.1571,0.0000,0.3014,20.3990,2.5092,50.7877,8.0498,0.0000,17.9529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.400,-2.288,0.615,0.063,0.287,0.603485,-0.443139,0.028377,0.804464,0.006813
267,1534.00,9.000,-6.687,0.2633,4.1561,0.0000,0.3021,20.4839,2.5121,50.6877,8.0565,0.0000,17.9576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.431,-2.310,0.621,0.063,0.290,0.602078,-0.441685,0.028401,0.804381,0.006826
268,1533.00,9.000,-6.695,0.2656,4.1552,0.0000,0.3028,20.5692,2.5151,50.5874,8.0631,0.0000,17.9624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.463,-2.332,0.626,0.064,0.293,0.600666,-0.440230,0.028423,0.804301,0.006839
269,1532.00,9.000,-6.702,0.2679,4.1542,0.0000,0.3034,20.6548,2.5180,50.4868,8.0697,0.0000,17.9673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.494,-2.355,0.631,0.064,0.295,0.599251,-0.438772,0.028445,0.804225,0.006851
270,1531.00,9.000,-6.709,0.2701,4.1532,0.0000,0.3041,20.7407,2.5208,50.3859,8.0761,0.0000,17.9723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.526,-2.377,0.637,0.065,0.298,0.597831,-0.437313,0.028467,0.804151,0.006864
271,1530.00,9.000,-6.716,0.2724,4.1522,0.0000,0.3048,20.8271,2.5237,50.2846,8.0825,0.0000,17.9774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.557,-2.399,0.642,0.066,0.300,0.596407,-0.435852,0.028489,0.804080,0.006877
272,1529.00,9.000,-6.723,0.2747,4.1512,0.0000,0.3055,20.9138,2.5265,50.1830,8.0887,0.0000,17.9826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.589,-2.421,0.648,0.066,0.303,0.594979,-0.434389,0.028510,0.804011,0.006889
273,1528.00,9.000,-6.731,0.2770,4.1502,0.0000,0.3061,21.0008,2.5292,50.0810,8.0949,0.0000,17.9879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.620,-2.444,0.653,0.067,0.306,0.593547,-0.432924,0.028530,0.803946,0.006902
274,1527.00,9.000,-6.738,0.2792,4.1491,0.0000,0.3068,21.0883,2.5320,49.9787,8.1009,0.0000,17.9933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.651,-2.466,0.658,0.067,0.308,0.592111,-0.431458,0.028550,0.803883,0.006914
275,1526.00,9.000,-6.745,0.2815,4.1481,0.0000,0.3074,21.1761,2.5347,49.8761,8.1069,0.0000,17.9988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.683,-2.488,0.664,0.068,0.311,0.590670,-0.429989,0.028570,0.803823,0.006926
276,1525.00,9.000,-6.752,0.2838,4.1471,0.0000,0.3081,21.2643,2.5373,49.7731,8.1127,0.0000,18.0044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.714,-2.511,0.669,0.068,0.313,0.589226,-0.428518,0.028589,0.803766,0.006938
277,1524.00,9.000,-6.760,0.2860,4.1461,0.0000,0.3087,21.3529,2.5400,49.6698,8.1185,0.0000,18.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.745,-2.533,0.675,0.069,0.316,0.587777,-0.427046,0.028607,0.803712,0.006950
278,1523.00,9.000,-6.767,0.2883,4.1450,0.0000,0.3094,21.4419,2.5426,49.5661,8.1241,0.0000,18.0160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.776,-2.555,0.680,0.070,0.318,0.586323,-0.425571,0.028626,0.803660,0.006961
279,1522.00,9.000,-6.774,0.2905,4.1440,0.0000,0.3100,21.5312,2.5451,49.4621,8.1297,0.0000,18.0219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.808,-2.578,0.685,0.070,0.321,0.584866,-0.424094,0.028643,0.803612,0.006973
280,1521.00,9.000,-6.781,0.2927,4.1429,0.0000,0.3106,21.6210,2.5477,49.3577,8.1351,0.0000,18.0279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.839,-2.600,0.691,0.071,0.324,0.583404,-0.422615,0.028661,0.803566,0.006984
281,1520.00,9.000,-6.789,0.2950,4.1418,0.0000,0.3112,21.7111,2.5502,49.2530,8.1405,0.0000,18.0340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.870,-2.622,0.696,0.071,0.326,0.581937,-0.421134,0.028678,0.803523,0.006996
282,1519.00,9.000,-6.796,0.2972,4.1408,0.0000,0.3119,21.8017,2.5526,49.1479,8.1458,0.0000,18.0402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.901,-2.645,0.701,0.072,0.329,0.580467,-0.419651,0.028694,0.803483,0.007007
283,1518.00,9.000,-6.803,0.2994,4.1397,0.0000,0.3125,21.8926,2.5550,49.0424,8.1509,0.0000,18.0465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.933,-2.667,0.707,0.072,0.331,0.578991,-0.418165,0.028710,0.803446,0.007018
284,1517.00,9.000,-6.811,0.3016,4.1386,0.0000,0.3131,21.9839,2.5574,48.9366,8.1560,0.0000,18.0529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.964,-2.689,0.712,0.073,0.334,0.577512,-0.416677,0.028725,0.803412,0.007029
285,1516.00,9.000,-6.818,0.3039,4.1375,0.0000,0.3137,22.0757,2.5598,48.8304,8.1609,0.0000,18.0595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.995,-2.712,0.717,0.073,0.337,0.576028,-0.415187,0.028740,0.803380,0.007039
286,1515.00,9.000,-6.825,0.3061,4.1364,0.0000,0.3143,22.1679,2.5621,48.7238,8.1658,0.0000,18.0661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.026,-2.734,0.722,0.074,0.339,0.574539,-0.413695,0.028755,0.803352,0.007050
287,1514.00,9.000,-6.833,0.3083,4.1353,0.0000,0.3149,22.2604,2.5644,48.6169,8.1706,0.0000,18.0728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.057,-2.757,0.728,0.075,0.342,0.573046,-0.412201,0.028769,0.803326,0.007060
288,1513.00,9.000,-6.840,0.3105,4.1342,0.0000,0.3155,22.3534,2.5667,48.5095,8.1752,0.0000,18.0797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.089,-2.779,0.733,0.075,0.344,0.571548,-0.410704,0.028782,0.803303,0.007071
289,1512.00,9.000,-6.847,0.3127,4.1331,0.0000,0.3161,22.4468,2.5689,48.4018,8.1798,0.0000,18.0866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.120,-2.802,0.738,0.076,0.347,0.570045,-0.409205,0.028795,0.803283,0.007081
290,1511.00,9.000,-6.855,0.3149,4.1320,0.0000,0.3166,22.5406,2.5711,48.2937,8.1842,0.0000,18.0937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.151,-2.824,0.744,0.076,0.349,0.568538,-0.407703,0.028808,0.803266,0.007091
291,1510.00,9.000,-6.862,0.3171,4.1308,0.0000,0.3172,22.6349,2.5732,48.1852,8.1886,0.0000,18.1009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.182,-2.847,0.749,0.077,0.352,0.567026,-0.406199,0.028820,0.803252,0.007101
292,1509.00,9.000,-6.869,0.3193,4.1297,0.0000,0.3178,22.7296,2.5753,48.0763,8.1928,0.0000,18.1081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.214,-2.870,0.754,0.077,0.354,0.565510,-0.404692,0.028832,0.803240,0.007111
293,1508.00,9.000,-6.877,0.3215,4.1286,0.0000,0.3183,22.8247,2.5774,47.9671,8.1970,0.0000,18.1155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.245,-2.892,0.759,0.078,0.357,0.563989,-0.403183,0.028843,0.803232,0.007120
294,1507.00,9.000,-6.884,0.3237,4.1274,0.0000,0.3189,22.9202,2.5794,47.8574,8.2011,0.0000,18.1230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.276,-2.915,0.765,0.078,0.360,0.562463,-0.401672,0.028854,0.803226,0.007130
295,1506.00,9.000,-6.892,0.3259,4.1263,0.0000,0.3195,23.0162,2.5814,47.7473,8.2050,0.0000,18.1306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.308,-2.938,0.770,0.079,0.362,0.560932,-0.400158,0.028864,0.803223,0.007139
296,1505.00,9.000,-6.899,0.3281,4.1251,0.0000,0.3200,23.1126,2.5834,47.6368,8.2089,0.0000,18.1383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.339,-2.961,0.775,0.080,0.365,0.559396,-0.398641,0.028873,0.803223,0.007148
297,1504.00,9.000,-6.906,0.3303,4.1239,0.0000,0.3205,23.2095,2.5853,47.5259,8.2126,0.0000,18.1461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.371,-2.984,0.780,0.080,0.367,0.557856,-0.397122,0.028883,0.803226,0.007157
298,1503.00,9.000,-6.914,0.3325,4.1227,0.0000,0.3211,23.3068,2.5872,47.4146,8.2163,0.0000,18.1540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.402,-3.007,0.786,0.081,0.370,0.556311,-0.395600,0.028891,0.803232,0.007166
299,1502.00,9.000,-6.921,0.3347,4.1215,0.0000,0.3216,23.4046,2.5891,47.3029,8.2198,0.0000,18.1620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.434,-3.030,0.791,0.081,0.372,0.554761,-0.394076,0.028900,0.803240,0.007175
300,1501.00,9.000,-6.929,0.3369,4.1204,0.0000,0.3221,23.5028,2.5909,47.1908,8.2233,0.0000,18.1702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.465,-3.053,0.796,0.082,0.375,0.553206,-0.392548,0.028907,0.803252,0.007184
301,1500.00,9.000,-6.936,0.3391,4.1191,0.0000,0.3227,23.6014,2.5926,47.0782,8.2266,0.0000,18.1784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.497,-3.076,0.801,0.082,0.378,0.551646,-0.391018,0.028914,0.803266,0.007192
302,1499.00,9.000,-6.944,0.3413,4.1179,0.0000,0.3232,23.7005,2.5944,46.9653,8.2299,0.0000,18.1868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.529,-3.099,0.807,0.083,0.380,0.550081,-0.389486,0.028921,0.803284,0.007200
303,1498.00,9.000,-6.951,0.3435,4.1167,0.0000,0.3237,23.8001,2.5961,46.8519,8.2330,0.0000,18.1953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.560,-3.122,0.812,0.083,0.383,0.548511,-0.387950,0.028927,0.803304,0.007208
304,1497.00,9.000,-6.959,0.3457,4.1155,0.0000,0.3242,23.9002,2.5977,46.7380,8.2360,0.0000,18.2038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.592,-3.146,0.817,0.084,0.385,0.546936,-0.386412,0.028933,0.803327,0.007216
305,1496.00,9.000,-6.966,0.3479,4.1143,0.0000,0.3247,24.0007,2.5994,46.6238,8.2390,0.0000,18.2125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.624,-3.169,0.822,0.085,0.388,0.545356,-0.384871,0.028938,0.803353,0.007224
