Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
22,1779.00,9.000,-5.138,8.8161669811226e+01,2.8418,43.9996,0.2269,4.1174,0.5083,0.2495,9.1093,0.0000,37.4568,0.0000,0.0000,3.9806,0.3403,0.0113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5676877084242e+03,-9.8700540339492e+02,2.8296289502680e+02,3.1022720727435e+01,1.5264048108152e+02,2.4263981e-01,4.1385471e-03,9.0995748e-03,1.9916871e-04,1.3986733e-02,2.9590773e-02,0.0000000e+00,5.2099577e-01,0.0000000e+00,0.0000000e+00,3.1941206e-02,3.4137403e-04,7.6085195e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7638,1.1554060163918e+01,3.0506,-2.1393232873387e+02,-1.4550854189495e+02,3.3342488043720e+01,3.7874968126851e+00,1.5615097785285e+01,-1.7816200371580e+03,-1.1325139452899e+03, 3.1630538307052e+02, 3.4810217540120e+01, 1.6825557886681e+02, 2.5766335646103e-03,-1.0624958373574e-04, 7.4019461718119e-05, 3.0522527936885e-06, 2.3636047186567e-03,-1.0354488654231e-04, 7.6189472207265e-05, 3.3377113326729e-06
23,1778.00,9.000,-5.144,8.7727357301420e+01,2.8421,44.0101,0.2280,4.1378,0.5096,0.2508,9.1340,0.0000,37.3765,0.0000,0.0000,3.9998,0.3420,0.0114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5593880509885e+03,-9.8204648478857e+02,2.8147213329102e+02,3.0867554255312e+01,1.5182383596363e+02,2.4371531e-01,4.1605989e-03,9.1326148e-03,2.0037633e-04,1.4020320e-02,2.9761832e-02,0.0000000e+00,5.1909799e-01,0.0000000e+00,0.0000000e+00,3.2144556e-02,3.4144255e-04,7.6257229e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7603,1.1988267492188e+01,3.0510,-2.2191352372171e+02,-1.5097047678318e+02,3.4586961918207e+01,3.9293539032991e+00,1.6199985981008e+01,-1.7813015747102e+03,-1.1330169615718e+03, 3.1605909520923e+02, 3.4796908158611e+01, 1.6802382194463e+02, 2.5722251018838e-03,-1.0584142415795e-04, 7.3921082015653e-05, 3.0416904765076e-06, 2.3512741222185e-03,-1.0303528680378e-04, 7.6172997146799e-05, 3.3379802608121e-06
24,1777.00,9.000,-5.149,8.7297311219193e+01,2.8423,44.0207,0.2291,4.1582,0.5110,0.2520,9.1585,0.0000,37.2965,0.0000,0.0000,4.0189,0.3437,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5511718323636e+03,-9.7713785485207e+02,2.7999608687734e+02,3.0713935379133e+01,1.5101539215838e+02,2.4478793e-01,4.1826422e-03,9.1654948e-03,2.0158668e-04,1.4053777e-02,2.9932756e-02,0.0000000e+00,5.1720654e-01,0.0000000e+00,0.0000000e+00,3.2348134e-02,3.4150248e-04,7.6427458e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7569,1.2418208635761e+01,3.0513,-2.2981153108274e+02,-1.5637821869905e+02,3.5818507125666e+01,4.0697781830882e+00,1.6778968813091e+01,-1.7809833634464e+03,-1.1335160735511e+03, 3.1581459400300e+02, 3.4783713562222e+01, 1.6779436097148e+02, 2.5678553039882e-03,-1.0543751077260e-04, 7.3823494992700e-05, 3.0312321478842e-06, 2.3390668394839e-03,-1.0253094660371e-04, 7.6156533202615e-05, 3.3382549431737e-06
25,1776.00,9.000,-5.155,8.6871463566340e+01,2.8425,44.0313,0.2302,4.1786,0.5123,0.2532,9.1828,0.0000,37.2166,0.0000,0.0000,4.0381,0.3453,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5430377303861e+03,-9.7227871371086e+02,2.7853452244847e+02,3.0561839495434e+01,1.5021501925337e+02,2.4585768e-01,4.2046770e-03,9.1982153e-03,2.0279978e-04,1.4087107e-02,3.0103539e-02,0.0000000e+00,5.1532141e-01,0.0000000e+00,0.0000000e+00,3.2551940e-02,3.4155390e-04,7.6595891e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7534,1.2843951589273e+01,3.0517,-2.3762767112780e+02,-1.6173262949078e+02,3.7037328471331e+01,4.2087924463354e+00,1.7352140111688e+01,-1.7806654015139e+03,-1.1340113432016e+03, 3.1557185091980e+02, 3.4770631941769e+01, 1.6756715936506e+02, 2.5635235521319e-03,-1.0503777693997e-04, 7.3726688557892e-05, 3.0208762704078e-06, 2.3269809096641e-03,-1.0203178317808e-04, 7.6140080181096e-05, 3.3385354043668e-06
26,1775.00,9.000,-5.160,8.6449747801208e+01,2.8427,44.0420,0.2313,4.1990,0.5136,0.2545,9.2069,0.0000,37.1368,0.0000,0.0000,4.0573,0.3470,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5349844511881e+03,-9.6746827862963e+02,2.7708721165854e+02,3.0411242527611e+01,1.4942258962949e+02,2.4692456e-01,4.2267036e-03,9.2307766e-03,2.0401567e-04,1.4120313e-02,3.0274178e-02,0.0000000e+00,5.1344256e-01,0.0000000e+00,0.0000000e+00,3.2755972e-02,3.4159691e-04,7.6762538e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7500,1.3265562890876e+01,3.0521,-2.4536323590186e+02,-1.6703455254116e+02,3.8243626375362e+01,4.3464189991772e+00,1.7919591697163e+01,-1.7803476870899e+03,-1.1345028311708e+03, 3.1533083803390e+02, 3.4757661526788e+01, 1.6734218132666e+02, 2.5592292407966e-03,-1.0464215744498e-04, 7.3630650865972e-05, 3.0106213378117e-06, 2.3150144139653e-03,-1.0153771553287e-04, 7.6123637890279e-05, 3.3388216690153e-06
27,1774.00,9.000,-5.166,8.6032098800076e+01,2.8429,44.0527,0.2325,4.2194,0.5148,0.2557,9.2309,0.0000,37.0573,0.0000,0.0000,4.0765,0.3487,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5270107284465e+03,-9.6270578355734e+02,2.7565393102076e+02,3.0262120911951e+01,1.4863797838686e+02,2.4798857e-01,4.2487218e-03,9.2631793e-03,2.0523437e-04,1.4153396e-02,3.0444668e-02,0.0000000e+00,5.1156999e-01,0.0000000e+00,0.0000000e+00,3.2960230e-02,3.4163161e-04,7.6927405e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7465,1.3683107660852e+01,3.0524,-2.5301948993396e+02,-1.7228481325768e+02,3.9437596989122e+01,4.4826796725509e+00,1.8481413433406e+01,-1.7800302183804e+03,-1.1349905968150e+03, 3.1509152800988e+02, 3.4744800584502e+01, 1.6711939182026e+02, 2.5549717773849e-03,-1.0425058845939e-04, 7.3535370311625e-05, 3.0004658741915e-06, 2.3031654744749e-03,-1.0104866439707e-04, 7.6107206139850e-05, 3.3391137617577e-06
28,1773.00,9.000,-5.172,8.5618452819642e+01,2.8431,44.0634,0.2336,4.2397,0.5161,0.2570,9.2547,0.0000,36.9778,0.0000,0.0000,4.0956,0.3504,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5191153226541e+03,-9.5799047868535e+02,2.7423446177884e+02,3.0114451584054e+01,1.4786106327278e+02,2.4904970e-01,4.2707317e-03,9.2954237e-03,2.0645592e-04,1.4186361e-02,3.0615003e-02,0.0000000e+00,5.0970367e-01,0.0000000e+00,0.0000000e+00,3.3164714e-02,3.4165809e-04,7.7090504e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7430,1.4096649639128e+01,3.0528,-2.6059767096595e+02,-1.7748421954861e+02,4.0619432308157e+01,4.6175958347763e+00,1.9037693279624e+01,-1.7797129936201e+03,-1.1354746982340e+03, 3.1485389408700e+02, 3.4732047418831e+01, 1.6689875655240e+02, 2.5507505818791e-03,-1.0386300750508e-04, 7.3440835523452e-05, 2.9904084332434e-06, 2.2914322530792e-03,-1.0056455217715e-04, 7.6090784741122e-05, 3.3394117072481e-06
29,1772.00,9.000,-5.177,8.5208747461353e+01,2.8433,44.0742,0.2347,4.2601,0.5174,0.2582,9.2782,0.0000,36.8986,0.0000,0.0000,4.1148,0.3521,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5112970204254e+03,-9.5332163002723e+02,2.7282858978470e+02,2.9968211965914e+01,1.4709172461331e+02,2.5010797e-01,4.2927335e-03,9.3275103e-03,2.0768033e-04,1.4219210e-02,3.0785181e-02,0.0000000e+00,5.0784359e-01,0.0000000e+00,0.0000000e+00,3.3369423e-02,3.4167643e-04,7.7251842e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7396,1.4506251220945e+01,3.0532,-2.6809899064591e+02,-1.8263356227593e+02,4.1789320279678e+01,4.7511884035206e+00,1.9588517339610e+01,-1.7793960110713e+03,-1.1359551923032e+03, 3.1461791006437e+02, 3.4719400369434e+01, 1.6668024195292e+02, 2.5465650865156e-03,-1.0347935341912e-04, 7.3347035358292e-05, 2.9804475975402e-06, 2.2798129504338e-03,-1.0008530291353e-04, 7.6074373507064e-05, 3.3397155301548e-06
30,1771.00,9.000,-5.183,8.4802921634274e+01,2.8435,44.0850,0.2358,4.2805,0.5186,0.2594,9.3016,0.0000,36.8195,0.0000,0.0000,4.1340,0.3538,0.0118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5035546337765e+03,-9.4869851898130e+02,2.7143610537153e+02,2.9823379952501e+01,1.4632984524204e+02,2.5116336e-01,4.3147270e-03,9.3594395e-03,2.0890764e-04,1.4251946e-02,3.0955195e-02,0.0000000e+00,5.0598973e-01,0.0000000e+00,0.0000000e+00,3.3574358e-02,3.4168674e-04,7.7411428e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7361,1.4911973493988e+01,3.0536,-2.7552463524740e+02,-1.8773361572621e+02,4.2947444914118e+01,4.8834778582336e+00,2.0133969912942e+01,-1.7790792690239e+03,-1.1364321347075e+03, 3.1438355028564e+02, 3.4706857810735e+01, 1.6646381515498e+02, 2.5424147354455e-03,-1.0309956631770e-04, 7.3253958895095e-05, 2.9705819777731e-06, 2.2683058048934e-03,-9.9610842235864e-05, 7.6057972252174e-05, 3.3400252551693e-06
31,1770.00,9.000,-5.188,8.4400915522524e+01,2.8437,44.0958,0.2370,4.3009,0.5199,0.2607,9.3248,0.0000,36.7405,0.0000,0.0000,4.1531,0.3554,0.0118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4958869994911e+03,-9.4412044194718e+02,2.7005680324199e+02,2.9679933899968e+01,1.4557531043755e+02,2.5221588e-01,4.3367125e-03,9.3912117e-03,2.1013788e-04,1.4284571e-02,3.1125041e-02,0.0000000e+00,5.0414206e-01,0.0000000e+00,0.0000000e+00,3.3779516e-02,3.4168910e-04,7.7569271e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7326,1.5313876270941e+01,3.0539,-2.8287576630328e+02,-1.9278513802410e+02,4.4093986383369e+01,5.0144842510774e+00,2.0674133539977e+01,-1.7787627657943e+03,-1.1369055799713e+03, 3.1415078962536e+02, 3.4694418151045e+01, 1.6624944397753e+02, 2.5382989844387e-03,-1.0272358756410e-04, 7.3161595429790e-05, 2.9608102120890e-06, 2.2569090915719e-03,-9.9141097323130e-05, 7.6041580792547e-05, 3.3403409070004e-06
32,1769.00,9.000,-5.194,8.4002670552470e+01,2.8439,44.1067,0.2381,4.3213,0.5211,0.2619,9.3479,0.0000,36.6617,0.0000,0.0000,4.1723,0.3571,0.0119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4882929784820e+03,-9.3958670993919e+02,2.6869048235576e+02,2.9537852613765e+01,1.4482800786044e+02,2.5326553e-01,4.3586899e-03,9.4228274e-03,2.1137108e-04,1.4317088e-02,3.1294716e-02,0.0000000e+00,5.0230058e-01,0.0000000e+00,0.0000000e+00,3.3984899e-02,3.4168360e-04,7.7725379e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7291,1.5712018122305e+01,3.0543,-2.9015352124327e+02,-1.9778887154884e+02,4.5229121119617e+01,5.1442272179310e+00,2.1209089047162e+01,-1.7784464997253e+03,-1.1373755814880e+03, 3.1391960347537e+02, 3.4682079831697e+01, 1.6603709690760e+02, 2.5342173005852e-03,-1.0235135973652e-04, 7.3069934469995e-05, 2.9511309654208e-06, 2.2456211213955e-03,-9.8675996863779e-05, 7.6025198945876e-05, 3.3406625103747e-06
33,1768.00,9.000,-5.200,8.3608129358453e+01,2.8441,44.1176,0.2392,4.3417,0.5224,0.2631,9.3707,0.0000,36.5831,0.0000,0.0000,4.1914,0.3588,0.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4807714551278e+03,-9.3509664818274e+02,2.6733694581243e+02,2.9397115336271e+01,1.4408782748764e+02,2.5431232e-01,4.3806594e-03,9.4542871e-03,2.1260727e-04,1.4349501e-02,3.1464213e-02,0.0000000e+00,5.0046526e-01,0.0000000e+00,0.0000000e+00,3.4190506e-02,3.4167032e-04,7.7879761e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7256,1.6106456410658e+01,3.0547,-2.9735901405718e+02,-2.0274554336880e+02,4.6353021918222e+01,5.2727259898618e+00,2.1738915594269e+01,-1.7781304691850e+03,-1.1378421915515e+03, 3.1368996773066e+02, 3.4669841326133e+01, 1.6582674308191e+02, 2.5301691619803e-03,-1.0198282659495e-04, 7.2978965729307e-05, 2.9415429287840e-06, 2.2344402401154e-03,-9.8215471014452e-05, 7.6008826531306e-05, 3.3409900900471e-06
34,1767.00,9.000,-5.205,8.3217235753832e+01,2.8443,44.1286,0.2403,4.3621,0.5236,0.2644,9.3934,0.0000,36.5046,0.0000,0.0000,4.2105,0.3605,0.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4733213367074e+03,-9.3064959577313e+02,2.6599600075202e+02,2.9257701736281e+01,1.4335466155678e+02,2.5535623e-01,4.4026209e-03,9.4855910e-03,2.1384647e-04,1.4381810e-02,3.1633529e-02,0.0000000e+00,4.9863608e-01,0.0000000e+00,0.0000000e+00,3.4396336e-02,3.4164936e-04,7.8032425e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7221,1.6497247319617e+01,3.0550,-3.0449333585943e+02,-2.0765586560933e+02,4.7465858025195e+01,5.3999994028531e+00,2.2263690714435e+01,-1.7778146725668e+03,-1.1383054613825e+03, 3.1346185877721e+02, 3.4657701139134e+01, 1.6561835227121e+02, 2.5261540574629e-03,-1.0161793305253e-04, 7.2888679122761e-05, 2.9320448186850e-06, 2.2233648274711e-03,-9.7759451364439e-05, 7.5992463369536e-05, 3.3413236707931e-06
35,1766.00,9.000,-5.211,8.2829934700508e+01,2.8445,44.1396,0.2415,4.3825,0.5248,0.2656,9.4158,0.0000,36.4263,0.0000,0.0000,4.2297,0.3622,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4659415528082e+03,-9.2624490531666e+02,2.6466745825053e+02,2.9119591897991e+01,1.4262840450767e+02,2.5639727e-01,4.4245745e-03,9.5167397e-03,2.1508872e-04,1.4414021e-02,3.1802660e-02,0.0000000e+00,4.9681302e-01,0.0000000e+00,0.0000000e+00,3.4602389e-02,3.4162080e-04,7.8183379e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7185,1.6884445884312e+01,3.0554,-3.1155755548049e+02,-2.1252053583947e+02,4.8567795228902e+01,5.5260659080187e+00,2.2783490356228e+01,-1.7774991082887e+03,-1.1387654411561e+03, 3.1323525347943e+02, 3.4645657806010e+01, 1.6541189486389e+02, 2.5221714863368e-03,-1.0125662514578e-04, 7.2799064761855e-05, 2.9226353764949e-06, 2.2123932963117e-03,-9.7307870898714e-05, 7.5976109282781e-05, 3.3416632774111e-06
36,1765.00,9.000,-5.217,8.2446172279052e+01,2.8447,44.1506,0.2426,4.4029,0.5260,0.2668,9.4381,0.0000,36.3481,0.0000,0.0000,4.2488,0.3639,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4586310547465e+03,-9.2188194257872e+02,2.6335113321776e+02,2.8982766310192e+01,1.4190895292505e+02,2.5743545e-01,4.4465202e-03,9.5477336e-03,2.1633404e-04,1.4446134e-02,3.1971599e-02,0.0000000e+00,4.9499608e-01,0.0000000e+00,0.0000000e+00,3.4808665e-02,3.4158473e-04,7.8332633e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7150,1.7268106021251e+01,3.0558,-3.1855272004624e+02,-2.1734023745093e+02,4.9658995949912e+01,5.6509435816130e+00,2.3298388924853e+01,-1.7771837747927e+03,-1.1392221800297e+03, 3.1301012916767e+02, 3.4633709891805e+01, 1.6520734184990e+02, 2.5182209580982e-03,-1.0089885000553e-04, 7.2710112949639e-05, 2.9133133678355e-06, 2.2015240917345e-03,-9.6860663961761e-05, 7.5959764094716e-05, 3.3420089347268e-06
37,1764.00,9.000,-5.222,8.2065895660388e+01,2.8448,44.1617,0.2437,4.4233,0.5272,0.2681,9.4602,0.0000,36.2701,0.0000,0.0000,4.2680,0.3656,0.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4513888150166e+03,-9.1756008615023e+02,2.6204684430029e+02,2.8847205856022e+01,1.4119620548424e+02,2.5847076e-01,4.4684582e-03,9.5785731e-03,2.1758248e-04,1.4478152e-02,3.2140343e-02,0.0000000e+00,4.9318522e-01,0.0000000e+00,0.0000000e+00,3.5015163e-02,3.4154124e-04,7.8480194e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7115,1.7648280556647e+01,3.0562,-3.2547985552800e+02,-2.2211564001749e+02,5.0739619326271e+01,5.7746501345265e+00,2.3808459321251e+01,-1.7768686705446e+03,-1.1396757261677e+03, 3.1278646362656e+02, 3.4621855990549e+01, 1.6500466480549e+02, 2.5143019921772e-03,-1.0054455582923e-04, 7.2621814176096e-05, 2.9040775819956e-06, 2.1907556902677e-03,-9.6417766223168e-05, 7.5943427630455e-05, 3.3423606675944e-06
38,1763.00,9.000,-5.228,8.1689053080027e+01,2.8450,44.1728,0.2448,4.4437,0.5284,0.2693,9.4822,0.0000,36.1922,0.0000,0.0000,4.2871,0.3672,0.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4442138267884e+03,-9.1327872714411e+02,2.6075441379286e+02,2.8712891803624e+01,1.4049006290160e+02,2.5950320e-01,4.4903885e-03,9.6092587e-03,2.1883405e-04,1.4510079e-02,3.2308887e-02,0.0000000e+00,4.9138043e-01,0.0000000e+00,0.0000000e+00,3.5221883e-02,3.4149039e-04,7.8626070e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7079,1.8025021252171e+01,3.0565,-3.3233996724451e+02,-2.2684739962225e+02,5.1809821291289e+01,5.8972029209377e+00,2.4313772977718e+01,-1.7765537940330e+03,-1.1401261267664e+03, 3.1256423508415e+02, 3.4610094724562e+01, 1.6480383587932e+02, 2.5104141177045e-03,-1.0019369185545e-04, 7.2534159114072e-05, 2.8949268314007e-06, 2.1800865991267e-03,-9.5979114646025e-05, 7.5927099716635e-05, 3.3427185008899e-06
39,1762.00,9.000,-5.233,8.1315593808888e+01,2.8452,44.1840,0.2460,4.4641,0.5296,0.2706,9.5039,0.0000,36.1145,0.0000,0.0000,4.3062,0.3689,0.0123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4371051033433e+03,-9.0903726885162e+02,2.5947366753887e+02,2.8579805795615e+01,1.3979042787867e+02,2.6053277e-01,4.5123112e-03,9.6397907e-03,2.2008879e-04,1.4541917e-02,3.2477227e-02,0.0000000e+00,4.8958169e-01,0.0000000e+00,0.0000000e+00,3.5428824e-02,3.4143229e-04,7.8770269e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7044,1.8398378834137e+01,3.0569,-3.3913404042596e+02,-2.3153615922751e+02,5.2869754661058e+01,6.0186189480757e+00,2.4814399898101e+01,-1.7762391437693e+03,-1.1405734280791e+03, 3.1234342219992e+02, 3.4598424743691e+01, 1.6460482777677e+02, 2.5065568732429e-03,-9.9846208335818e-05, 7.2447138614310e-05, 2.8858599510091e-06, 2.1695153553737e-03,-9.5544647451923e-05, 7.5910780181249e-05, 3.3430824595240e-06
40,1761.00,9.000,-5.239,8.0945468129229e+01,2.8454,44.1952,0.2471,4.4845,0.5307,0.2718,9.5255,0.0000,36.0369,0.0000,0.0000,4.3254,0.3706,0.0124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4300616776040e+03,-9.0483512645883e+02,2.5820443484758e+02,2.8447929840357e+01,1.3909720505587e+02,2.6155947e-01,4.5342262e-03,9.6701696e-03,2.2134674e-04,1.4573668e-02,3.2645357e-02,0.0000000e+00,4.8778899e-01,0.0000000e+00,0.0000000e+00,3.5635987e-02,3.4136701e-04,7.8912800e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7008,1.8768403017570e+01,3.0573,-3.4586304068330e+02,-2.3618254898054e+02,5.3919569207170e+01,6.1389148843057e+00,2.5310408691087e+01,-1.7759247182873e+03,-1.1410176754394e+03, 3.1212400405475e+02, 3.4586844724663e+01, 1.6440761374696e+02, 2.5027298065698e-03,-9.9502056511158e-05, 7.2360743701640e-05, 2.8768757978147e-06, 2.1590405252221e-03,-9.5114304091400e-05, 7.5894468853730e-05, 3.3434525684349e-06
41,1760.00,9.000,-5.245,8.0578627309601e+01,2.8456,44.2064,0.2482,4.5049,0.5319,0.2730,9.5468,0.0000,35.9595,0.0000,0.0000,4.3445,0.3723,0.0124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4230826016479e+03,-9.0067172675158e+02,2.5694654840830e+02,2.8317246302894e+01,1.3841030096450e+02,2.6258331e-01,4.5561337e-03,9.7003959e-03,2.2260791e-04,1.4605334e-02,3.2813273e-02,0.0000000e+00,4.8600231e-01,0.0000000e+00,0.0000000e+00,3.5843371e-02,3.4129463e-04,7.9053671e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.6972,1.9135142531245e+01,3.0577,-3.5252791449448e+02,-2.4078718653135e+02,5.4959411732107e+01,6.2581070675248e+00,2.5801866604770e+01,-1.7756105161424e+03,-1.1414589132829e+03, 3.1190596014041e+02, 3.4575353370419e+01, 1.6421216756927e+02, 2.4989324744482e-03,-9.9161188587010e-05, 7.2274965570883e-05, 2.8679732503283e-06, 2.1486607033142e-03,-9.4688025213499e-05, 7.5878165564941e-05, 3.3438288525894e-06
42,1759.00,9.000,-5.250,8.0215023579610e+01,2.8457,44.2177,0.2493,4.5253,0.5330,0.2743,9.5680,0.0000,35.8822,0.0000,0.0000,4.3636,0.3740,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4161669462175e+03,-8.9654650781822e+02,2.5569984420407e+02,2.8187737895827e+01,1.3772962397826e+02,2.6360428e-01,4.5780337e-03,9.7304698e-03,2.2387235e-04,1.4636920e-02,3.2980971e-02,0.0000000e+00,4.8422162e-01,0.0000000e+00,0.0000000e+00,3.6050976e-02,3.4121523e-04,7.9192890e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.6937,1.9498645142933e+01,3.0580,-3.5912958969379e+02,-2.4535067735296e+02,5.5989426145135e+01,6.3762115136189e+00,2.6288839561469e+01,-1.7752965359113e+03,-1.1418971851712e+03, 3.1168927034920e+02, 3.4563949409446e+01, 1.6401846353973e+02, 2.4951644423963e-03,-9.8823557709107e-05, 7.2189795582632e-05, 2.8591512080532e-06, 2.1383745119937e-03,-9.4265752635276e-05, 7.5861870147099e-05, 3.3442113369882e-06
43,1758.00,9.000,-5.256,7.9854610107394e+01,2.8459,44.2290,0.2505,4.5458,0.5342,0.2755,9.5890,0.0000,35.8051,0.0000,0.0000,4.3827,0.3757,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4093138002815e+03,-8.9245891878430e+02,2.5446416143427e+02,2.8059387671152e+01,1.3705508427007e+02,2.6462239e-01,4.5999264e-03,9.7603920e-03,2.2514008e-04,1.4668426e-02,3.3148445e-02,0.0000000e+00,4.8244691e-01,0.0000000e+00,0.0000000e+00,3.6258800e-02,3.4112890e-04,7.9330465e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.6901,1.9858957681914e+01,3.0584,-3.6566897591025e+02,-2.4987361502729e+02,5.7009753530249e+01,6.4932439240219e+00,2.6771392188853e+01,-1.7749827761918e+03,-1.1423325338116e+03, 3.1147391496452e+02, 3.4552631595174e+01, 1.6382647645892e+02, 2.4914252844832e-03,-9.8489117941164e-05, 7.2105225259633e-05, 2.8504085910180e-06, 2.1281806006550e-03,-9.3847429314233e-05, 7.5845582433823e-05, 3.3446000466616e-06
