Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
733,1068.00,9.000,-11.196,17.1266,3.2453,51.6344,0.7969,7.6769,0.4466,0.0000,3.2080,0.0000,15.6666,0.0000,0.0000,19.0896,1.4810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.829,-224.142,38.539,5.277,20.379,0.501514,0.159333,0.096695,0.126849,-0.083650,0.095764,0.103493
734,1067.00,9.000,-11.210,17.1287,3.2455,51.6367,0.7969,7.6792,0.4464,0.0000,3.2047,0.0000,15.6576,0.0000,0.0000,19.0939,1.4845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.827,-224.193,38.528,5.278,20.380,0.501862,0.158918,0.096595,0.126775,-0.083576,0.095684,0.103742
735,1066.00,9.000,-11.223,17.1309,3.2456,51.6391,0.7969,7.6815,0.4462,0.0000,3.2013,0.0000,15.6487,0.0000,0.0000,19.0982,1.4881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.826,-224.245,38.517,5.278,20.380,0.502207,0.158503,0.096494,0.126701,-0.083502,0.095604,0.103992
736,1065.00,9.000,-11.236,17.1330,3.2457,51.6414,0.7969,7.6837,0.4460,0.0000,3.1980,0.0000,15.6397,0.0000,0.0000,19.1025,1.4917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.825,-224.298,38.506,5.279,20.381,0.502551,0.158090,0.096394,0.126627,-0.083427,0.095523,0.104243
737,1064.00,9.000,-11.249,17.1352,3.2459,51.6438,0.7969,7.6860,0.4458,0.0000,3.1947,0.0000,15.6308,0.0000,0.0000,19.1067,1.4953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.825,-224.351,38.495,5.279,20.381,0.502892,0.157678,0.096294,0.126552,-0.083352,0.095442,0.104494
738,1063.00,9.000,-11.262,17.1374,3.2460,51.6462,0.7969,7.6883,0.4455,0.0000,3.1914,0.0000,15.6218,0.0000,0.0000,19.1109,1.4989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.825,-224.404,38.484,5.280,20.382,0.503232,0.157267,0.096194,0.126477,-0.083278,0.095361,0.104746
739,1062.00,9.000,-11.275,17.1396,3.2461,51.6486,0.7969,7.6906,0.4453,0.0000,3.1881,0.0000,15.6129,0.0000,0.0000,19.1150,1.5025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.826,-224.458,38.473,5.280,20.382,0.503570,0.156857,0.096094,0.126402,-0.083203,0.095280,0.104998
740,1061.00,9.000,-11.288,17.1419,3.2463,51.6510,0.7969,7.6929,0.4451,0.0000,3.1848,0.0000,15.6040,0.0000,0.0000,19.1191,1.5062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.827,-224.512,38.463,5.280,20.383,0.503907,0.156448,0.095994,0.126327,-0.083127,0.095199,0.105252
741,1060.00,9.000,-11.301,17.1442,3.2464,51.6534,0.7969,7.6952,0.4449,0.0000,3.1815,0.0000,15.5951,0.0000,0.0000,19.1231,1.5098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.828,-224.566,38.452,5.281,20.384,0.504241,0.156041,0.095895,0.126251,-0.083052,0.095118,0.105506
742,1059.00,9.000,-11.315,17.1465,3.2465,51.6559,0.7969,7.6975,0.4447,0.0000,3.1782,0.0000,15.5862,0.0000,0.0000,19.1271,1.5135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.830,-224.621,38.441,5.281,20.384,0.504573,0.155635,0.095796,0.126175,-0.082977,0.095036,0.105761
743,1058.00,9.000,-11.328,17.1489,3.2467,51.6583,0.7969,7.6998,0.4444,0.0000,3.1749,0.0000,15.5774,0.0000,0.0000,19.1310,1.5171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.833,-224.676,38.430,5.282,20.385,0.504904,0.155230,0.095696,0.126099,-0.082901,0.094955,0.106017
744,1057.00,9.000,-11.341,17.1513,3.2468,51.6608,0.7969,7.7022,0.4442,0.0000,3.1717,0.0000,15.5685,0.0000,0.0000,19.1349,1.5208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.836,-224.732,38.420,5.283,20.386,0.505233,0.154826,0.095597,0.126023,-0.082825,0.094873,0.106273
745,1056.00,9.000,-11.354,17.1537,3.2469,51.6633,0.7969,7.7045,0.4440,0.0000,3.1684,0.0000,15.5597,0.0000,0.0000,19.1387,1.5245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.839,-224.788,38.409,5.283,20.387,0.505559,0.154424,0.095499,0.125946,-0.082749,0.094791,0.106530
746,1055.00,9.000,-11.368,17.1561,3.2471,51.6658,0.7969,7.7069,0.4438,0.0000,3.1651,0.0000,15.5508,0.0000,0.0000,19.1425,1.5282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.843,-224.844,38.399,5.284,20.387,0.505885,0.154022,0.095400,0.125869,-0.082673,0.094709,0.106788
747,1054.00,9.000,-11.381,17.1586,3.2472,51.6683,0.7969,7.7093,0.4436,0.0000,3.1619,0.0000,15.5420,0.0000,0.0000,19.1463,1.5319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.848,-224.901,38.388,5.284,20.388,0.506208,0.153622,0.095301,0.125792,-0.082597,0.094627,0.107047
748,1053.00,9.000,-11.394,17.1611,3.2473,51.6708,0.7968,7.7116,0.4434,0.0000,3.1586,0.0000,15.5332,0.0000,0.0000,19.1500,1.5356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.853,-224.958,38.378,5.285,20.389,0.506529,0.153223,0.095203,0.125714,-0.082521,0.094545,0.107306
749,1052.00,9.000,-11.408,17.1636,3.2475,51.6733,0.7968,7.7140,0.4431,0.0000,3.1554,0.0000,15.5243,0.0000,0.0000,19.1536,1.5393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.858,-225.015,38.368,5.285,20.390,0.506849,0.152825,0.095105,0.125637,-0.082444,0.094462,0.107567
750,1051.00,9.000,-11.421,17.1662,3.2476,51.6759,0.7968,7.7164,0.4429,0.0000,3.1521,0.0000,15.5155,0.0000,0.0000,19.1572,1.5431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.864,-225.073,38.357,5.286,20.391,0.507166,0.152428,0.095007,0.125559,-0.082367,0.094380,0.107828
751,1050.00,9.000,-11.434,17.1688,3.2477,51.6784,0.7968,7.7188,0.4427,0.0000,3.1489,0.0000,15.5067,0.0000,0.0000,19.1607,1.5468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.870,-225.131,38.347,5.286,20.392,0.507482,0.152032,0.094909,0.125481,-0.082291,0.094297,0.108090
752,1049.00,9.000,-11.448,17.1714,3.2479,51.6810,0.7968,7.7213,0.4425,0.0000,3.1457,0.0000,15.4979,0.0000,0.0000,19.1643,1.5506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.877,-225.190,38.337,5.287,20.393,0.507796,0.151638,0.094811,0.125402,-0.082214,0.094214,0.108352
753,1048.00,9.000,-11.461,17.1740,3.2480,51.6836,0.7967,7.7237,0.4423,0.0000,3.1424,0.0000,15.4892,0.0000,0.0000,19.1677,1.5544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.884,-225.249,38.327,5.288,20.394,0.508109,0.151244,0.094713,0.125324,-0.082136,0.094131,0.108616
754,1047.00,9.000,-11.475,17.1767,3.2481,51.6862,0.7967,7.7261,0.4421,0.0000,3.1392,0.0000,15.4804,0.0000,0.0000,19.1711,1.5582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.892,-225.308,38.317,5.288,20.396,0.508419,0.150852,0.094616,0.125245,-0.082059,0.094048,0.108880
755,1046.00,9.000,-11.488,17.1794,3.2482,51.6888,0.7967,7.7286,0.4419,0.0000,3.1360,0.0000,15.4716,0.0000,0.0000,19.1745,1.5620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.900,-225.368,38.307,5.289,20.397,0.508728,0.150461,0.094518,0.125165,-0.081982,0.093965,0.109145
756,1045.00,9.000,-11.502,17.1821,3.2484,51.6914,0.7967,7.7311,0.4416,0.0000,3.1328,0.0000,15.4629,0.0000,0.0000,19.1778,1.5658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.908,-225.428,38.297,5.289,20.398,0.509035,0.150070,0.094421,0.125086,-0.081904,0.093882,0.109411
757,1044.00,9.000,-11.515,17.1848,3.2485,51.6940,0.7966,7.7335,0.4414,0.0000,3.1296,0.0000,15.4541,0.0000,0.0000,19.1811,1.5696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.917,-225.488,38.287,5.290,20.399,0.509340,0.149681,0.094324,0.125006,-0.081827,0.093798,0.109677
758,1043.00,9.000,-11.529,17.1876,3.2486,51.6967,0.7966,7.7360,0.4412,0.0000,3.1264,0.0000,15.4454,0.0000,0.0000,19.1843,1.5734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.927,-225.549,38.277,5.291,20.400,0.509643,0.149293,0.094227,0.124926,-0.081749,0.093714,0.109945
759,1042.00,9.000,-11.542,17.1904,3.2488,51.6993,0.7965,7.7385,0.4410,0.0000,3.1232,0.0000,15.4367,0.0000,0.0000,19.1875,1.5773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.937,-225.610,38.267,5.291,20.402,0.509945,0.148906,0.094130,0.124846,-0.081671,0.093631,0.110213
760,1041.00,9.000,-11.556,17.1932,3.2489,51.7020,0.7965,7.7410,0.4408,0.0000,3.1200,0.0000,15.4279,0.0000,0.0000,19.1906,1.5811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.947,-225.671,38.257,5.292,20.403,0.510245,0.148520,0.094033,0.124766,-0.081593,0.093547,0.110482
761,1040.00,9.000,-11.569,17.1961,3.2490,51.7047,0.7965,7.7435,0.4406,0.0000,3.1168,0.0000,15.4192,0.0000,0.0000,19.1937,1.5850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.958,-225.733,38.247,5.293,20.404,0.510544,0.148135,0.093937,0.124685,-0.081514,0.093463,0.110752
762,1039.00,9.000,-11.583,17.1990,3.2492,51.7074,0.7964,7.7461,0.4404,0.0000,3.1136,0.0000,15.4105,0.0000,0.0000,19.1967,1.5889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.969,-225.796,38.238,5.293,20.406,0.510840,0.147750,0.093840,0.124603,-0.081435,0.093378,0.111023
763,1038.00,9.000,-11.597,17.2019,3.2493,51.7101,0.7964,7.7486,0.4402,0.0000,3.1104,0.0000,15.4018,0.0000,0.0000,19.1997,1.5928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.981,-225.858,38.228,5.294,20.407,0.511136,0.147367,0.093743,0.124522,-0.081357,0.093294,0.111295
764,1037.00,9.000,-11.610,17.2048,3.2494,51.7128,0.7963,7.7511,0.4400,0.0000,3.1073,0.0000,15.3930,0.0000,0.0000,19.2027,1.5967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.993,-225.921,38.219,5.295,20.409,0.511429,0.146984,0.093647,0.124440,-0.081277,0.093209,0.111568
765,1036.00,9.000,-11.624,17.1928,3.2496,51.7150,0.7993,7.7472,0.4404,0.0000,3.0953,0.0000,15.3698,0.0000,0.0000,19.2315,1.6014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.766,-225.793,38.172,5.291,20.391,0.513083,0.145509,0.093291,0.124274,-0.080947,0.092890,0.111902
766,1035.00,9.000,-11.638,17.1881,3.2497,51.7164,0.7998,7.7447,0.4398,0.0000,3.0922,0.0000,15.3648,0.0000,0.0000,19.2403,1.6020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.655,-225.755,38.145,5.289,20.383,0.513591,0.145119,0.093198,0.124221,-0.080868,0.092795,0.111944
767,1034.00,9.000,-11.651,17.1832,3.2498,51.7178,0.8003,7.7420,0.4392,0.0000,3.0890,0.0000,15.3597,0.0000,0.0000,19.2494,1.6026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.540,-225.715,38.118,5.287,20.375,0.514116,0.144717,0.093103,0.124166,-0.080786,0.092698,0.111987
768,1033.00,9.000,-11.665,17.1783,3.2499,51.7191,0.8008,7.7394,0.4386,0.0000,3.0858,0.0000,15.3545,0.0000,0.0000,19.2585,1.6032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.426,-225.674,38.090,5.286,20.366,0.514646,0.144310,0.093006,0.124111,-0.080703,0.092599,0.112031
769,1032.00,9.000,-11.679,17.1734,3.2500,51.7206,0.8013,7.7366,0.4381,0.0000,3.0825,0.0000,15.3494,0.0000,0.0000,19.2677,1.6038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.311,-225.634,38.062,5.284,20.358,0.515177,0.143904,0.092909,0.124055,-0.080620,0.092500,0.112075
770,1031.00,9.000,-11.693,17.1684,3.2501,51.7220,0.8018,7.7339,0.4375,0.0000,3.0793,0.0000,15.3442,0.0000,0.0000,19.2769,1.6045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.196,-225.593,38.035,5.282,20.350,0.515709,0.143497,0.092813,0.123998,-0.080536,0.092401,0.112118
771,1030.00,9.000,-11.706,17.1636,3.2502,51.7234,0.8023,7.7312,0.4369,0.0000,3.0760,0.0000,15.3391,0.0000,0.0000,19.2860,1.6051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.082,-225.553,38.007,5.281,20.342,0.516240,0.143092,0.092716,0.123941,-0.080452,0.092302,0.112162
772,1029.00,9.000,-11.720,17.1587,3.2503,51.7249,0.8028,7.7284,0.4363,0.0000,3.0728,0.0000,15.3340,0.0000,0.0000,19.2952,1.6057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-274.968,-225.513,37.979,5.279,20.334,0.516771,0.142687,0.092619,0.123883,-0.080368,0.092202,0.112206
773,1028.00,9.000,-11.734,17.1538,3.2505,51.7263,0.8032,7.7257,0.4357,0.0000,3.0695,0.0000,15.3289,0.0000,0.0000,19.3043,1.6063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-274.854,-225.473,37.952,5.277,20.326,0.517300,0.142284,0.092522,0.123826,-0.080283,0.092102,0.112249
774,1027.00,9.000,-11.748,17.1490,3.2506,51.7278,0.8037,7.7229,0.4352,0.0000,3.0663,0.0000,15.3239,0.0000,0.0000,19.3134,1.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-274.741,-225.434,37.924,5.276,20.318,0.517829,0.141881,0.092426,0.123768,-0.080199,0.092002,0.112293
775,1026.00,9.000,-11.762,17.1442,3.2507,51.7293,0.8042,7.7201,0.4346,0.0000,3.0631,0.0000,15.3188,0.0000,0.0000,19.3224,1.6075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-274.628,-225.394,37.897,5.274,20.310,0.518357,0.141480,0.092330,0.123710,-0.080114,0.091901,0.112336
776,1025.00,9.000,-11.776,17.1394,3.2508,51.7308,0.8047,7.7173,0.4340,0.0000,3.0599,0.0000,15.3138,0.0000,0.0000,19.3315,1.6081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-274.516,-225.355,37.870,5.272,20.302,0.518884,0.141080,0.092234,0.123652,-0.080029,0.091801,0.112379
777,1024.00,9.000,-11.790,17.1346,3.2509,51.7323,0.8052,7.7145,0.4334,0.0000,3.0566,0.0000,15.3088,0.0000,0.0000,19.3405,1.6087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-274.404,-225.317,37.842,5.271,20.294,0.519410,0.140681,0.092138,0.123593,-0.079943,0.091700,0.112423
778,1023.00,9.000,-11.804,17.1299,3.2510,51.7338,0.8057,7.7116,0.4329,0.0000,3.0534,0.0000,15.3039,0.0000,0.0000,19.3495,1.6093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-274.292,-225.278,37.815,5.269,20.286,0.519935,0.140282,0.092042,0.123534,-0.079858,0.091599,0.112466
779,1022.00,9.000,-11.818,17.1251,3.2511,51.7353,0.8062,7.7088,0.4323,0.0000,3.0502,0.0000,15.2989,0.0000,0.0000,19.3584,1.6099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-274.180,-225.240,37.788,5.267,20.278,0.520459,0.139885,0.091946,0.123475,-0.079772,0.091497,0.112509
780,1021.00,9.000,-11.832,17.1204,3.2512,51.7368,0.8066,7.7059,0.4317,0.0000,3.0470,0.0000,15.2940,0.0000,0.0000,19.3674,1.6105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-274.069,-225.202,37.760,5.266,20.270,0.520983,0.139490,0.091850,0.123416,-0.079686,0.091396,0.112552
781,1020.00,9.000,-11.846,17.1157,3.2513,51.7384,0.8071,7.7031,0.4311,0.0000,3.0438,0.0000,15.2892,0.0000,0.0000,19.3763,1.6111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-273.959,-225.164,37.733,5.264,20.262,0.521505,0.139095,0.091755,0.123357,-0.079600,0.091294,0.112594
782,1019.00,9.000,-11.860,17.1110,3.2514,51.7399,0.8076,7.7002,0.4305,0.0000,3.0406,0.0000,15.2843,0.0000,0.0000,19.3852,1.6117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-273.848,-225.126,37.706,5.263,20.254,0.522027,0.138701,0.091660,0.123297,-0.079513,0.091192,0.112637
783,1018.00,9.000,-11.874,17.1064,3.2516,51.7415,0.8081,7.6973,0.4300,0.0000,3.0374,0.0000,15.2795,0.0000,0.0000,19.3940,1.6123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-273.738,-225.089,37.679,5.261,20.246,0.522548,0.138308,0.091565,0.123238,-0.079427,0.091089,0.112680
784,1017.00,9.000,-11.888,17.1018,3.2517,51.7430,0.8086,7.6944,0.4294,0.0000,3.0343,0.0000,15.2747,0.0000,0.0000,19.4029,1.6129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-273.629,-225.052,37.652,5.259,20.238,0.523067,0.137917,0.091470,0.123178,-0.079340,0.090987,0.112722
785,1016.00,9.000,-11.902,17.0971,3.2518,51.7446,0.8091,7.6915,0.4288,0.0000,3.0311,0.0000,15.2699,0.0000,0.0000,19.4117,1.6134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-273.519,-225.015,37.625,5.258,20.231,0.523586,0.137526,0.091375,0.123117,-0.079253,0.090884,0.112764
786,1015.00,9.000,-11.916,17.0925,3.2519,51.7462,0.8096,7.6885,0.4282,0.0000,3.0279,0.0000,15.2651,0.0000,0.0000,19.4205,1.6140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-273.410,-224.978,37.598,5.256,20.223,0.524104,0.137137,0.091280,0.123057,-0.079165,0.090781,0.112807
787,1014.00,9.000,-11.930,17.0880,3.2520,51.7478,0.8101,7.6856,0.4276,0.0000,3.0247,0.0000,15.2604,0.0000,0.0000,19.4292,1.6146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-273.302,-224.942,37.571,5.255,20.215,0.524622,0.136748,0.091185,0.122996,-0.079078,0.090678,0.112849
788,1013.00,9.000,-11.944,17.0834,3.2521,51.7494,0.8105,7.6826,0.4270,0.0000,3.0216,0.0000,15.2557,0.0000,0.0000,19.4380,1.6152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-273.193,-224.906,37.544,5.253,20.207,0.525138,0.136361,0.091091,0.122936,-0.078990,0.090574,0.112891
789,1012.00,9.000,-11.958,17.0789,3.2522,51.7510,0.8110,7.6797,0.4265,0.0000,3.0184,0.0000,15.2510,0.0000,0.0000,19.4467,1.6158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-273.085,-224.870,37.517,5.251,20.200,0.525653,0.135974,0.090996,0.122875,-0.078902,0.090470,0.112933
790,1011.00,9.000,-11.973,17.0743,3.2523,51.7526,0.8115,7.6767,0.4259,0.0000,3.0153,0.0000,15.2463,0.0000,0.0000,19.4554,1.6164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-272.978,-224.834,37.491,5.250,20.192,0.526168,0.135589,0.090902,0.122813,-0.078814,0.090366,0.112975
791,1010.00,9.000,-11.987,17.0698,3.2524,51.7542,0.8120,7.6737,0.4253,0.0000,3.0121,0.0000,15.2417,0.0000,0.0000,19.4641,1.6170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-272.871,-224.799,37.464,5.248,20.184,0.526682,0.135205,0.090808,0.122752,-0.078725,0.090262,0.113017
792,1009.00,9.000,-12.001,17.0654,3.2525,51.7559,0.8125,7.6707,0.4247,0.0000,3.0090,0.0000,15.2370,0.0000,0.0000,19.4727,1.6175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-272.764,-224.763,37.437,5.247,20.177,0.527195,0.134821,0.090714,0.122690,-0.078637,0.090158,0.113059
793,1008.00,9.000,-12.015,17.0609,3.2527,51.7575,0.8130,7.6677,0.4241,0.0000,3.0058,0.0000,15.2324,0.0000,0.0000,19.4813,1.6181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-272.657,-224.728,37.411,5.245,20.169,0.527707,0.134439,0.090620,0.122628,-0.078548,0.090053,0.113100
794,1007.00,9.000,-12.030,17.0564,3.2528,51.7592,0.8135,7.6646,0.4235,0.0000,3.0027,0.0000,15.2279,0.0000,0.0000,19.4900,1.6187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-272.551,-224.693,37.384,5.244,20.162,0.528218,0.134058,0.090527,0.122566,-0.078459,0.089948,0.113142
795,1006.00,9.000,-12.044,17.0520,3.2529,51.7608,0.8140,7.6616,0.4229,0.0000,2.9995,0.0000,15.2233,0.0000,0.0000,19.4985,1.6193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-272.444,-224.659,37.357,5.242,20.154,0.528729,0.133677,0.090433,0.122504,-0.078369,0.089843,0.113183
796,1005.00,9.000,-12.058,17.0476,3.2530,51.7625,0.8145,7.6586,0.4223,0.0000,2.9964,0.0000,15.2188,0.0000,0.0000,19.5071,1.6198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-272.339,-224.624,37.331,5.241,20.147,0.529238,0.133298,0.090340,0.122442,-0.078280,0.089737,0.113225
797,1004.00,9.000,-12.073,17.0432,3.2531,51.7642,0.8150,7.6555,0.4218,0.0000,2.9933,0.0000,15.2143,0.0000,0.0000,19.5156,1.6204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-272.233,-224.590,37.304,5.239,20.139,0.529747,0.132920,0.090246,0.122379,-0.078190,0.089632,0.113266
798,1003.00,9.000,-12.087,17.0388,3.2532,51.7659,0.8155,7.6524,0.4212,0.0000,2.9902,0.0000,15.2098,0.0000,0.0000,19.5241,1.6210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-272.128,-224.556,37.278,5.238,20.132,0.530255,0.132543,0.090153,0.122316,-0.078100,0.089526,0.113307
799,1002.00,9.000,-12.102,17.0344,3.2533,51.7675,0.8160,7.6493,0.4206,0.0000,2.9871,0.0000,15.2053,0.0000,0.0000,19.5326,1.6216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-272.024,-224.522,37.251,5.236,20.124,0.530762,0.132166,0.090060,0.122253,-0.078009,0.089420,0.113348
800,1001.00,9.000,-12.116,17.0301,3.2534,51.7693,0.8164,7.6462,0.4200,0.0000,2.9840,0.0000,15.2009,0.0000,0.0000,19.5411,1.6221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-271.919,-224.489,37.225,5.235,20.117,0.531269,0.131791,0.089967,0.122190,-0.077919,0.089313,0.113390
801,1000.00,9.000,-12.130,17.0258,3.2535,51.7710,0.8169,7.6431,0.4194,0.0000,2.9808,0.0000,15.1965,0.0000,0.0000,19.5495,1.6227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-271.815,-224.455,37.199,5.233,20.109,0.531774,0.131417,0.089874,0.122126,-0.077828,0.089207,0.113430
802,999.00,9.000,-12.145,17.0215,3.2536,51.7727,0.8174,7.6400,0.4188,0.0000,2.9777,0.0000,15.1921,0.0000,0.0000,19.5580,1.6233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-271.711,-224.422,37.172,5.232,20.102,0.532279,0.131043,0.089782,0.122062,-0.077737,0.089100,0.113471
803,998.00,9.000,-12.159,17.0172,3.2537,51.7744,0.8179,7.6369,0.4182,0.0000,2.9746,0.0000,15.1877,0.0000,0.0000,19.5664,1.6239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-271.608,-224.389,37.146,5.230,20.094,0.532783,0.130671,0.089689,0.121998,-0.077646,0.088993,0.113512
804,997.00,9.000,-12.174,17.0129,3.2538,51.7762,0.8184,7.6337,0.4176,0.0000,2.9715,0.0000,15.1834,0.0000,0.0000,19.5747,1.6244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-271.504,-224.357,37.120,5.229,20.087,0.533286,0.130300,0.089597,0.121934,-0.077555,0.088885,0.113553
805,996.00,9.000,-12.189,17.0086,3.2540,51.7779,0.8189,7.6305,0.4170,0.0000,2.9685,0.0000,15.1791,0.0000,0.0000,19.5831,1.6250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-271.401,-224.324,37.094,5.227,20.080,0.533789,0.129929,0.089504,0.121870,-0.077463,0.088778,0.113594
806,995.00,9.000,-12.203,17.0044,3.2541,51.7797,0.8194,7.6274,0.4164,0.0000,2.9654,0.0000,15.1748,0.0000,0.0000,19.5914,1.6256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-271.299,-224.292,37.067,5.226,20.072,0.534290,0.129560,0.089412,0.121805,-0.077371,0.088670,0.113634
807,994.00,9.000,-12.218,17.0001,3.2542,51.7814,0.8199,7.6242,0.4159,0.0000,2.9623,0.0000,15.1705,0.0000,0.0000,19.5997,1.6261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-271.196,-224.259,37.041,5.224,20.065,0.534791,0.129191,0.089320,0.121741,-0.077279,0.088562,0.113675
808,993.00,9.000,-12.232,16.9959,3.2543,51.7832,0.8204,7.6210,0.4153,0.0000,2.9592,0.0000,15.1662,0.0000,0.0000,19.6080,1.6267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-271.094,-224.227,37.015,5.223,20.058,0.535291,0.128824,0.089228,0.121676,-0.077187,0.088453,0.113715
