Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
22,1379.00,0.500,-6.471,1.0039992227236e+02,2.6467,48.4861,1.0060,17.5697,1.3828,0.0299,7.1132,0.0000,9.0638,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6945598192336e+03,-1.2186866825706e+03,2.8803264634750e+02,3.7933314038831e+01,1.5342200914259e+02,3.8488281e-01,1.8711350e-02,2.0046106e-02,3.6553600e-03,1.2867848e-03,5.2304297e-02,5.2317425e-01,7.0778711e-02,1.2935206e+00,5.7427989e-01,1.3934339e-01,3.7232065e-04,5.9737315e-04,2.5237813e-02,7.2788054e-01,7.0854769e-01,7.0854769e-01,7.0854769e-01,7.6493952e-04,1.5078,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6945598192336e+03,-1.2186866825706e+03, 2.8803264634750e+02, 3.7933314038831e+01, 1.5342200914259e+02, 2.5994720519400e-03,-2.0102032111806e-04, 6.8527417596022e-05, 5.2993081730820e-06, 2.5994720519400e-03,-2.0102032111806e-04, 6.8527417596022e-05, 5.2993081730820e-06
23,1378.00,0.500,-6.480,1.0039994554423e+02,2.6469,48.4861,1.0060,17.5697,1.3830,0.0299,7.1130,0.0000,9.0638,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6942722516274e+03,-1.2188404251402e+03,2.8793981557532e+02,3.7930735904485e+01,1.5342207025900e+02,3.8489039e-01,1.8715962e-02,2.0020310e-02,3.6541886e-03,1.2882818e-03,5.2304376e-02,5.2329131e-01,7.0759700e-02,1.2945197e+00,5.7444057e-01,1.3930742e-01,3.7125495e-04,5.9735965e-04,2.5296182e-02,7.2818870e-01,7.0883397e-01,7.0883397e-01,7.0883397e-01,7.6580100e-04,1.5113,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6942722516274e+03,-1.2188404251402e+03, 2.8793981557532e+02, 3.7930735904485e+01, 1.5342207025900e+02, 2.5994772656147e-03,-2.0103556112380e-04, 6.8532212824991e-05, 5.3000701497075e-06, 2.5994772656147e-03,-2.0103556112380e-04, 6.8532212824991e-05, 5.3000701497075e-06
24,1377.00,0.500,-6.489,1.0039996899374e+02,2.6471,48.4861,1.0060,17.5697,1.3832,0.0299,7.1128,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6939847800105e+03,-1.2189941703373e+03,2.8784692886899e+02,3.7928157922536e+01,1.5342213226732e+02,3.8489799e-01,1.8720580e-02,1.9994516e-02,3.6530205e-03,1.2897825e-03,5.2304438e-02,5.2340857e-01,7.0740670e-02,1.2955208e+00,5.7460151e-01,1.3927142e-01,3.7019098e-04,5.9734614e-04,2.5354755e-02,7.2849739e-01,7.0912072e-01,7.0912072e-01,7.0912072e-01,7.6666450e-04,1.5147,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6939847800105e+03,-1.2189941703373e+03, 2.8784692886899e+02, 3.7928157922536e+01, 1.5342213226732e+02, 2.5994825190832e-03,-2.0105080509485e-04, 6.8537009479668e-05, 5.3008323131716e-06, 2.5994825190832e-03,-2.0105080509485e-04, 6.8537009479668e-05, 5.3008323131716e-06
25,1376.00,0.500,-6.498,1.0039999262135e+02,2.6473,48.4861,1.0060,17.5697,1.3834,0.0299,7.1126,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6936974044468e+03,-1.2191479181714e+03,2.8775398615973e+02,3.7925580093302e+01,1.5342219516995e+02,3.8490560e-01,1.8725203e-02,1.9968723e-02,3.6518558e-03,1.2912868e-03,5.2304485e-02,5.2352600e-01,7.0721620e-02,1.2965239e+00,5.7476271e-01,1.3923540e-01,3.6912876e-04,5.9733261e-04,2.5413533e-02,7.2880659e-01,7.0940794e-01,7.0940794e-01,7.0940794e-01,7.6753003e-04,1.5182,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6936974044468e+03,-1.2191479181714e+03, 2.8775398615973e+02, 3.7925580093302e+01, 1.5342219516995e+02, 2.5994878124527e-03,-2.0106605305899e-04, 6.8541807562537e-05, 5.3015946641906e-06, 2.5994878124527e-03,-2.0106605305899e-04, 6.8541807562537e-05, 5.3015946641906e-06
26,1375.00,0.500,-6.507,1.0040001642755e+02,2.6475,48.4860,1.0060,17.5697,1.3837,0.0299,7.1123,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6934101249999e+03,-1.2193016686518e+03,2.8766098737860e+02,3.7923002417105e+01,1.5342225896932e+02,3.8491322e-01,1.8729832e-02,1.9942933e-02,3.6506945e-03,1.2927949e-03,5.2304515e-02,5.2364362e-01,7.0702551e-02,1.2975291e+00,5.7492416e-01,1.3919934e-01,3.6806827e-04,5.9731906e-04,2.5472518e-02,7.2911633e-01,7.0969562e-01,7.0969562e-01,7.0969562e-01,7.6839760e-04,1.5216,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6934101249999e+03,-1.2193016686518e+03, 2.8766098737860e+02, 3.7923002417105e+01, 1.5342225896932e+02, 2.5994931458311e-03,-2.0108130504407e-04, 6.8546607076094e-05, 5.3023572034839e-06, 2.5994931458311e-03,-2.0108130504407e-04, 6.8546607076094e-05, 5.3023572034839e-06
27,1374.00,0.500,-6.516,1.0040004041281e+02,2.6477,48.4860,1.0060,17.5697,1.3839,0.0299,7.1121,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6931229417336e+03,-1.2194554217878e+03,2.8756793245656e+02,3.7920424894267e+01,1.5342232366784e+02,3.8492086e-01,1.8734467e-02,1.9917145e-02,3.6495365e-03,1.2943066e-03,5.2304528e-02,5.2376142e-01,7.0683462e-02,1.2985363e+00,5.7508586e-01,1.3916325e-01,3.6700951e-04,5.9730550e-04,2.5531709e-02,7.2942659e-01,7.0998376e-01,7.0998376e-01,7.0998376e-01,7.6926721e-04,1.5251,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6931229417336e+03,-1.2194554217878e+03, 2.8756793245656e+02, 3.7920424894267e+01, 1.5342232366784e+02, 2.5994985193263e-03,-2.0109656107809e-04, 6.8551408022840e-05, 5.3031199317731e-06, 2.5994985193263e-03,-2.0109656107809e-04, 6.8551408022840e-05, 5.3031199317731e-06
28,1373.00,0.500,-6.525,1.0040006457764e+02,2.6478,48.4860,1.0060,17.5697,1.3842,0.0299,7.1119,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6928358547120e+03,-1.2196091775889e+03,2.8747482132441e+02,3.7917847525111e+01,1.5342238926795e+02,3.8492851e-01,1.8739108e-02,1.9891360e-02,3.6483820e-03,1.2958221e-03,5.2304526e-02,5.2387941e-01,7.0664354e-02,1.2995456e+00,5.7524782e-01,1.3912713e-01,3.6595250e-04,5.9729192e-04,2.5591109e-02,7.2973738e-01,7.1027238e-01,7.1027238e-01,7.1027238e-01,7.7013887e-04,1.5286,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6928358547120e+03,-1.2196091775889e+03, 2.8747482132441e+02, 3.7917847525111e+01, 1.5342238926795e+02, 2.5995039330471e-03,-2.0111182118912e-04, 6.8556210405288e-05, 5.3038828497830e-06, 2.5995039330471e-03,-2.0111182118912e-04, 6.8556210405288e-05, 5.3038828497830e-06
29,1372.00,0.500,-6.534,1.0040008892250e+02,2.6480,48.4860,1.0060,17.5697,1.3844,0.0299,7.1117,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6925488639991e+03,-1.2197629360644e+03,2.8738165391285e+02,3.7915270309961e+01,1.5342245577210e+02,3.8493618e-01,1.8743754e-02,1.9865576e-02,3.6472308e-03,1.2973413e-03,5.2304506e-02,5.2399759e-01,7.0645227e-02,1.3005569e+00,5.7541004e-01,1.3909098e-01,3.6489722e-04,5.9727833e-04,2.5650717e-02,7.3004869e-01,7.1056147e-01,7.1056147e-01,7.1056147e-01,7.7101258e-04,1.5321,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6925488639991e+03,-1.2197629360644e+03, 2.8738165391285e+02, 3.7915270309961e+01, 1.5342245577210e+02, 2.5995093871024e-03,-2.0112708540534e-04, 6.8561014225961e-05, 5.3046459582408e-06, 2.5995093871024e-03,-2.0112708540534e-04, 6.8561014225961e-05, 5.3046459582408e-06
30,1371.00,0.500,-6.543,1.0040011344789e+02,2.6482,48.4860,1.0060,17.5697,1.3846,0.0299,7.1115,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6922619696590e+03,-1.2199166972239e+03,2.8728843015243e+02,3.7912693249144e+01,1.5342252318273e+02,3.8494386e-01,1.8748406e-02,1.9839795e-02,3.6460830e-03,1.2988643e-03,5.2304470e-02,5.2411595e-01,7.0626080e-02,1.3015702e+00,5.7557252e-01,1.3905479e-01,3.6384368e-04,5.9726472e-04,2.5710535e-02,7.3036054e-01,7.1085103e-01,7.1085103e-01,7.1085103e-01,7.7188836e-04,1.5355,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6922619696590e+03,-1.2199166972239e+03, 2.8728843015243e+02, 3.7912693249144e+01, 1.5342252318273e+02, 2.5995148816016e-03,-2.0114235375504e-04, 6.8565819487389e-05, 5.3054092578764e-06, 2.5995148816016e-03,-2.0114235375504e-04, 6.8565819487389e-05, 5.3054092578764e-06
31,1370.00,0.500,-6.552,1.0040013815431e+02,2.6484,48.4860,1.0060,17.5697,1.3849,0.0299,7.1112,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6919751717560e+03,-1.2200704610769e+03,2.8719514997360e+02,3.7910116342988e+01,1.5342259150233e+02,3.8495155e-01,1.8753064e-02,1.9814015e-02,3.6449386e-03,1.3003910e-03,5.2304417e-02,5.2423449e-01,7.0606914e-02,1.3025857e+00,5.7573526e-01,1.3901858e-01,3.6279188e-04,5.9725109e-04,2.5770565e-02,7.3067292e-01,7.1114106e-01,7.1114106e-01,7.1114106e-01,7.7276620e-04,1.5390,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6919751717560e+03,-1.2200704610769e+03, 2.8719514997360e+02, 3.7910116342988e+01, 1.5342259150233e+02, 2.5995204166545e-03,-2.0115762626660e-04, 6.8570626192112e-05, 5.3061727494225e-06, 2.5995204166545e-03,-2.0115762626660e-04, 6.8570626192112e-05, 5.3061727494225e-06
32,1369.00,0.500,-6.561,1.0040016304224e+02,2.6486,48.4860,1.0060,17.5697,1.3851,0.0299,7.1110,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6916884703544e+03,-1.2202242276329e+03,2.8710181330664e+02,3.7907539591821e+01,1.5342266073336e+02,3.8495926e-01,1.8757728e-02,1.9788238e-02,3.6437976e-03,1.3019215e-03,5.2304348e-02,5.2435323e-01,7.0587728e-02,1.3036032e+00,5.7589826e-01,1.3898233e-01,3.6174182e-04,5.9723745e-04,2.5830806e-02,7.3098584e-01,7.1143156e-01,7.1143156e-01,7.1143156e-01,7.7364612e-04,1.5425,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6916884703544e+03,-1.2202242276329e+03, 2.8710181330664e+02, 3.7907539591821e+01, 1.5342266073336e+02, 2.5995259923715e-03,-2.0117290296852e-04, 6.8575434342683e-05, 5.3069364336146e-06, 2.5995259923715e-03,-2.0117290296852e-04, 6.8575434342683e-05, 5.3069364336146e-06
33,1368.00,0.500,-6.570,1.0040018811217e+02,2.6487,48.4860,1.0060,17.5697,1.3854,0.0299,7.1108,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6914018655187e+03,-1.2203779969016e+03,2.8700842008172e+02,3.7904962995972e+01,1.5342273087830e+02,3.8496699e-01,1.8762397e-02,1.9762464e-02,3.6426601e-03,1.3034557e-03,5.2304262e-02,5.2447215e-01,7.0568523e-02,1.3046228e+00,5.7606152e-01,1.3894606e-01,3.6069349e-04,5.9722380e-04,2.5891260e-02,7.3129928e-01,7.1172254e-01,7.1172254e-01,7.1172254e-01,7.7452812e-04,1.5460,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6914018655187e+03,-1.2203779969016e+03, 2.8700842008172e+02, 3.7904962995972e+01, 1.5342273087830e+02, 2.5995316088633e-03,-2.0118818388940e-04, 6.8580243941658e-05, 5.3077003111908e-06, 2.5995316088633e-03,-2.0118818388940e-04, 6.8580243941658e-05, 5.3077003111908e-06
34,1367.00,0.500,-6.579,1.0040021336460e+02,2.6489,48.4860,1.0060,17.5697,1.3856,0.0299,7.1106,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6911153573134e+03,-1.2205317688925e+03,2.8691497022889e+02,3.7902386555774e+01,1.5342280193966e+02,3.8497472e-01,1.8767072e-02,1.9736691e-02,3.6415259e-03,1.3049938e-03,5.2304158e-02,5.2459126e-01,7.0549298e-02,1.3056444e+00,5.7622503e-01,1.3890975e-01,3.5964690e-04,5.9721013e-04,2.5951927e-02,7.3161327e-01,7.1201400e-01,7.1201400e-01,7.1201400e-01,7.7541222e-04,1.5495,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6911153573134e+03,-1.2205317688925e+03, 2.8691497022889e+02, 3.7902386555774e+01, 1.5342280193966e+02, 2.5995372662410e-03,-2.0120346905794e-04, 6.8585054991609e-05, 5.3084643828923e-06, 2.5995372662410e-03,-2.0120346905794e-04, 6.8585054991609e-05, 5.3084643828923e-06
35,1366.00,0.500,-6.588,1.0040023880004e+02,2.6491,48.4859,1.0060,17.5697,1.3859,0.0299,7.1103,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6908289458032e+03,-1.2206855436153e+03,2.8682146367805e+02,3.7899810271559e+01,1.5342287391994e+02,3.8498248e-01,1.8771754e-02,1.9710921e-02,3.6403952e-03,1.3065357e-03,5.2304038e-02,5.2471055e-01,7.0530054e-02,1.3066682e+00,5.7638881e-01,1.3887341e-01,3.5860205e-04,5.9719644e-04,2.6012809e-02,7.3192779e-01,7.1230593e-01,7.1230593e-01,7.1230593e-01,7.7629840e-04,1.5530,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6908289458032e+03,-1.2206855436153e+03, 2.8682146367805e+02, 3.7899810271559e+01, 1.5342287391994e+02, 2.5995429646162e-03,-2.0121875850296e-04, 6.8589867495114e-05, 5.3092286494626e-06, 2.5995429646162e-03,-2.0121875850296e-04, 6.8589867495114e-05, 5.3092286494626e-06
36,1365.00,0.500,-6.597,1.0040026441898e+02,2.6493,48.4859,1.0060,17.5697,1.3861,0.0299,7.1101,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6905426310528e+03,-1.2208393210797e+03,2.8672790035898e+02,3.7897234143661e+01,1.5342294682166e+02,3.8499024e-01,1.8776440e-02,1.9685153e-02,3.6392679e-03,1.3080814e-03,5.2303901e-02,5.2483004e-01,7.0510789e-02,1.3076940e+00,5.7655285e-01,1.3883704e-01,3.5755894e-04,5.9718274e-04,2.6073907e-02,7.3224285e-01,7.1259834e-01,7.1259834e-01,7.1259834e-01,7.7718670e-04,1.5565,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6905426310528e+03,-1.2208393210797e+03, 2.8672790035898e+02, 3.7897234143661e+01, 1.5342294682166e+02, 2.5995487041009e-03,-2.0123405225337e-04, 6.8594681454761e-05, 5.3099931116484e-06, 2.5995487041009e-03,-2.0123405225337e-04, 6.8594681454761e-05, 5.3099931116484e-06
37,1364.00,0.500,-6.606,1.0040029022192e+02,2.6495,48.4859,1.0060,17.5697,1.3864,0.0299,7.1099,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6902564131271e+03,-1.2209931012955e+03,2.8663428020132e+02,3.7894658172416e+01,1.5342302064734e+02,3.8499802e-01,1.8781133e-02,1.9659388e-02,3.6381440e-03,1.3096309e-03,5.2303747e-02,5.2494971e-01,7.0491506e-02,1.3087220e+00,5.7671716e-01,1.3880064e-01,3.5651756e-04,5.9716902e-04,2.6135222e-02,7.3255845e-01,7.1289123e-01,7.1289123e-01,7.1289123e-01,7.7807710e-04,1.5600,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6902564131271e+03,-1.2209931012955e+03, 2.8663428020132e+02, 3.7894658172416e+01, 1.5342302064734e+02, 2.5995544848077e-03,-2.0124935033819e-04, 6.8599496873149e-05, 5.3107577701991e-06, 2.5995544848077e-03,-2.0124935033819e-04, 6.8599496873149e-05, 5.3107577701991e-06
38,1363.00,0.500,-6.615,1.0040031620937e+02,2.6496,48.4859,1.0060,17.5697,1.3867,0.0299,7.1096,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6899702920910e+03,-1.2211468842724e+03,2.8654060313459e+02,3.7892082358160e+01,1.5342309539952e+02,3.8500582e-01,1.8785832e-02,1.9633625e-02,3.6370236e-03,1.3111843e-03,5.2303576e-02,5.2506958e-01,7.0472202e-02,1.3097520e+00,5.7688172e-01,1.3876421e-01,3.5547793e-04,5.9715529e-04,2.6196754e-02,7.3287460e-01,7.1318460e-01,7.1318460e-01,7.1318460e-01,7.7896962e-04,1.5636,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6899702920910e+03,-1.2211468842724e+03, 2.8654060313459e+02, 3.7892082358160e+01, 1.5342309539952e+02, 2.5995603068494e-03,-2.0126465278657e-04, 6.8604313752886e-05, 5.3115226258667e-06, 2.5995603068494e-03,-2.0126465278657e-04, 6.8604313752886e-05, 5.3115226258667e-06
39,1362.00,0.500,-6.624,1.0040034238183e+02,2.6498,48.4859,1.0060,17.5697,1.3869,0.0299,7.1094,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6896842680097e+03,-1.2213006700202e+03,2.8644686908816e+02,3.7889506701231e+01,1.5342317108076e+02,3.8501363e-01,1.8790536e-02,1.9607864e-02,3.6359066e-03,1.3127415e-03,5.2303388e-02,5.2518963e-01,7.0452879e-02,1.3107842e+00,5.7704656e-01,1.3872774e-01,3.5444003e-04,5.9714154e-04,2.6258505e-02,7.3319128e-01,7.1347845e-01,7.1347845e-01,7.1347845e-01,7.7986426e-04,1.5671,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6896842680097e+03,-1.2213006700202e+03, 2.8644686908816e+02, 3.7889506701231e+01, 1.5342317108076e+02, 2.5995661703393e-03,-2.0127995962774e-04, 6.8609132096589e-05, 5.3122876794064e-06, 2.5995661703393e-03,-2.0127995962774e-04, 6.8609132096589e-05, 5.3122876794064e-06
40,1361.00,0.500,-6.633,1.0040036873981e+02,2.6500,48.4859,1.0060,17.5697,1.3872,0.0299,7.1092,0.0000,9.0637,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6893983409483e+03,-1.2214544585488e+03,2.8635307799128e+02,3.7886931201969e+01,1.5342324769360e+02,3.8502145e-01,1.8795246e-02,1.9582105e-02,3.6347931e-03,1.3143027e-03,5.2303183e-02,5.2530988e-01,7.0433536e-02,1.3118185e+00,5.7721165e-01,1.3869125e-01,3.5340387e-04,5.9712777e-04,2.6320475e-02,7.3350851e-01,7.1377278e-01,7.1377278e-01,7.1377278e-01,7.8076104e-04,1.5706,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6893983409483e+03,-1.2214544585488e+03, 2.8635307799128e+02, 3.7886931201969e+01, 1.5342324769360e+02, 2.5995720753914e-03,-2.0129527089104e-04, 6.8613951906885e-05, 5.3130529315761e-06, 2.5995720753914e-03,-2.0129527089104e-04, 6.8613951906885e-05, 5.3130529315761e-06
41,1360.00,0.500,-6.642,1.0040039528382e+02,2.6502,48.4859,1.0060,17.5697,1.3874,0.0299,7.1089,0.0000,9.0637,0.0000,0.0000,12.4003,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6891125109720e+03,-1.2216082498681e+03,2.8625922977307e+02,3.7884355860715e+01,1.5342332524062e+02,3.8502929e-01,1.8799963e-02,1.9556350e-02,3.6336831e-03,1.3158677e-03,5.2302960e-02,5.2543031e-01,7.0414173e-02,1.3128549e+00,5.7737701e-01,1.3865472e-01,3.5236945e-04,5.9711399e-04,2.6382666e-02,7.3382629e-01,7.1406760e-01,7.1406760e-01,7.1406760e-01,7.8165995e-04,1.5741,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6891125109720e+03,-1.2216082498681e+03, 2.8625922977307e+02, 3.7884355860715e+01, 1.5342332524062e+02, 2.5995780221198e-03,-2.0131058660595e-04, 6.8618773186413e-05, 5.3138183831364e-06, 2.5995780221198e-03,-2.0131058660595e-04, 6.8618773186413e-05, 5.3138183831364e-06
42,1359.00,0.500,-6.652,1.0040042201438e+02,2.6504,48.4859,1.0060,17.5696,1.3877,0.0299,7.1087,0.0000,9.0637,0.0000,0.0000,12.4003,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6888267781462e+03,-1.2217620439880e+03,2.8616532436251e+02,3.7881780677811e+01,1.5342340372440e+02,3.8503714e-01,1.8804685e-02,1.9530596e-02,3.6325765e-03,1.3174366e-03,5.2302720e-02,5.2555094e-01,7.0394791e-02,1.3138934e+00,5.7754264e-01,1.3861816e-01,3.5133676e-04,5.9710019e-04,2.6445078e-02,7.3414461e-01,7.1436291e-01,7.1436291e-01,7.1436291e-01,7.8256101e-04,1.5777,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6888267781462e+03,-1.2217620439880e+03, 2.8616532436251e+02, 3.7881780677811e+01, 1.5342340372440e+02, 2.5995840106392e-03,-2.0132590680202e-04, 6.8623595937820e-05, 5.3145840348510e-06, 2.5995840106392e-03,-2.0132590680202e-04, 6.8623595937820e-05, 5.3145840348510e-06
43,1358.00,0.500,-6.661,1.0040044893199e+02,2.6505,48.4858,1.0060,17.5696,1.3880,0.0299,7.1084,0.0000,9.0637,0.0000,0.0000,12.4003,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6885411425365e+03,-1.2219158409184e+03,2.8607136168844e+02,3.7879205653600e+01,1.5342348314753e+02,3.8504501e-01,1.8809413e-02,1.9504845e-02,3.6314734e-03,1.3190094e-03,5.2302462e-02,5.2567176e-01,7.0375388e-02,1.3149341e+00,5.7770853e-01,1.3858157e-01,3.5030582e-04,5.9708638e-04,2.6507714e-02,7.3446348e-01,7.1465870e-01,7.1465870e-01,7.1465870e-01,7.8346422e-04,1.5812,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6885411425365e+03,-1.2219158409184e+03, 2.8607136168844e+02, 3.7879205653600e+01, 1.5342348314753e+02, 2.5995900410649e-03,-2.0134123150894e-04, 6.8628420163763e-05, 5.3153498874865e-06, 2.5995900410649e-03,-2.0134123150894e-04, 6.8628420163763e-05, 5.3153498874865e-06
